ID,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,BAD
3069,16700,86076,130341,12,0,0,295.95433961,0,18,28.447992405,0
3070,16700,31135,60478,14,0,0,105.13327106,0,18,39.122996804,0
3071,16700,43794,61446,6,0,0,96.454705906,1,9,28.452980859,0
3072,16700,54079,112463,1,nan,3,134.92571376,1,23,37.033954387,0
3073,16700,51310,76704,2,nan,2,271.6519477,0,10,37.630057159,0
3074,16700,11059,92706,13,0,1,262.61033998,0,23,29.884757742,0
3075,16700,59207,83146,2,0,0,309.49638798,3,15,43.48806641,0
3076,16700,77083,103540,17,0,0,170.81237285,nan,10,37.226430597,1
3077,16700,67238,96535,7,nan,nan,103.47260819,0,10,39.349650518,0
3078,16700,nan,56374,1,0,0,73.428942397,1,9,40.829128728,0
3079,16700,29404,45209,20,0,1,195.55232961,2,16,31.058084364,0
3080,16700,12830,56465,3,0,0,301.14852231,0,15,18.251480864,0
3081,16700,53423,85685,5,0,0,109.42942826,0,12,28.160611312,0
3082,16700,5106,93277,14,0,0,269.96268873,0,23,29.875928067,0
3083,16700,105556,136568,0,0,0,273.72507278,0,47,40.041684652,0
3084,16800,57329,83695,3,0,0,294.99970155,2,16,40.625052691,0
3085,16800,76852,90429,6,0,0,183.84300457,3,18,42.297091696,0
3086,16800,44983,65000,4,2,1,77.033333333,6,43,nan,1
3087,16800,27623,88231,8,0,0,122.46327196,0,12,55.962022219,1
3088,16800,56979,90008,10,0,2,178.92995639,1,12,27.816420302,0
3089,16800,69284,nan,21,0,0,190.69331375,1,20,35.894025859,1
3090,16800,50050,140222,4,0,0,272.49983533,5,43,40.033378243,0
3091,16800,23670,41879,17,1,0,106.39856975,0,17,26.696716261,0
3092,16800,62557,95747,0,0,0,188.18900504,1,31,35.285844744,0
3093,16800,16204,27781,1,10,0,190.57709682,0,9,27.146885648,1
3094,16800,113021,146222,5,3,2,123.89341974,2,65,62.559307823,1
3095,16800,67049,89729,nan,0,0,286.37512856,0,20,28.739128016,0
3096,16800,81820,100366,6,0,1,335.3003273,nan,41,36.211626812,0
3097,16800,87300,155500,3,0,0,1154.6333333,0,0,nan,1
3098,16800,50445,71711,5,0,0,71.230761689,5,18,40.582913478,1
3099,16800,73280,103067,1,0,0,140.36213401,0,17,34.002295373,0
3100,16800,102838,111319,1,0,0,257.3285966,0,34,27.57659689,0
3101,16800,46312,67166,27,0,0,241.50838389,0,14,26.220717432,0
3102,16800,50135,93772,5,0,0,126.48940505,2,21,35.856354887,0
3103,16800,58193,82942,1,0,0,320.06300966,3,16,42.845962863,0
3104,16800,39352,60943,25,0,0,237.7636233,0,13,25.439888235,0
3105,16800,144756,183810,11,0,0,243.54225494,0,20,26.733982835,0
3106,16800,94851,119053,2,0,1,270.9986111,1,34,27.009239289,0
3107,16800,115870,130809,15,0,0,177.63228248,0,17,39.567208162,0
3108,16900,131002,166859,4,0,0,135.85642316,0,20,28.151885281,0
3109,16900,nan,51549,1,0,0,75.413745563,1,8,40.628199233,0
3110,16900,30856,56961,11,0,0,116.81770737,1,10,20.344582168,0
3111,16900,71672,96677,1,0,0,153.79169482,0,30,35.327836168,0
3112,16900,47129,62342,15,0,0,290.14892122,0,21,30.318596795,0
3113,16900,31143,75125,nan,1,0,237.17904542,0,49,42.132280565,0
3114,16900,63800,85000,2,0,6,127.8,2,33,nan,1
3115,16900,73128,101683,26,0,0,254.19179745,0,45,38.512308689,1
3116,16900,66812,90973,9,nan,nan,108.00552587,0,10,37.469017947,0
3117,16900,68940,88264,0,0,0,166.10628148,0,25,24.955311418,0
3118,16900,67111,96985,21,0,0,233.78439855,1,23,37.324711324,0
3119,16900,116357,209364,4,0,0,221.12855483,0,16,27.900263904,0
3120,16900,53252,89720,29,0,0,204.58793388,0,22,33.016153118,0
3121,16900,88143,115365,19,0,0,282.06851776,0,16,24.962851371,0
3122,16900,43643,80639,3,0,0,128.58182369,1,8,28.895954854,0
3123,16900,61847,91671,9,0,0,202.05343558,0,20,21.348254512,0
3124,16900,78455,121450,nan,nan,nan,nan,nan,nan,33.742374549,0
3125,16900,17988,137328,9,0,0,360.14696016,0,10,41.902054192,0
3126,16900,102108,117650,9,0,0,279.11258466,1,19,29.645177293,0
3127,17000,73644,107086,0,0,0,280.45334363,2,20,37.771957848,0
3128,17000,125257,161009,3,0,0,129.75779959,1,21,27.6372066,0
3129,17000,10866,171952,24,0,0,79.991975497,2,21,29.846958737,0
3130,17000,nan,nan,1,0,0,111.23501181,0,21,31.362872385,1
3131,17000,70039,100993,7,0,0,261.91131698,1,11,36.56433032,0
3132,17000,54218,75000,5,1,0,177.5,6,35,nan,1
3133,17000,51682,67688,2,0,0,135.19190654,0,18,33.050636366,0
3134,17000,83248,95886,8,0,2,349.43007938,nan,41,36.05994724,0
3135,17000,97713,164869,nan,0,nan,253.4763166,nan,23,36.452295794,0
3136,17000,125728,159770,nan,0,0,228.42238215,0,18,37.008373781,0
3137,17000,31772,60289,6,0,0,189.23698365,0,13,31.125746532,0
3138,17000,134689,158661,nan,0,0,227.39546465,0,19,36.425571756,0
3139,17000,86341,133564,15,0,0,307.67385711,0,18,28.368210586,0
3140,17000,66894,75360,8,nan,nan,nan,nan,nan,25.260098683,0
3141,17000,27088,166437,7,0,0,306.67417105,0,27,26.156717881,0
3142,17000,70085,81598,7,0,0,117.19539923,1,20,21.981835715,0
3143,17000,97438,158780,0,0,0,210.91260341,1,18,38.796749949,0
3144,17000,45671,64516,27,0,0,246.17972137,0,13,25.701205603,0
3145,17000,6778,60065,0,0,0,326.51841443,0,5,38.836601841,0
3146,17000,26228,60979,7,0,0,188.24761053,0,13,29.628676491,0
3147,17000,63450,92816,10,0,0,nan,1,16,25.718671082,0
3148,17000,54780,93091,4,0,0,115.37533239,1,21,37.50862467,0
3149,17000,73184,96889,0,0,0,71.953791991,0,16,28.004398484,0
3150,17000,60483,85015,4,0,0,116.52526509,0,12,27.29874318,0
3151,17000,52663,82000,nan,nan,nan,nan,nan,nan,nan,1
3152,17000,36420,54375,1,1,0,77.7,1,18,nan,1
3153,17000,53058,74000,17,1,0,204.93333333,1,21,nan,0
3154,17000,23200,85000,9,0,0,149.06666667,1,21,nan,0
3155,17000,47000,112720,16,0,0,257.7,0,20,nan,0
3156,17000,86000,119600,12,nan,nan,137.46666667,nan,25,nan,0
3157,17000,12613,85000,21,0,0,226.36666667,3,41,nan,0
3158,17000,152900,191146,7.5,0,0,nan,2,16,nan,0
3159,17000,55820,88683,0.5,0,0,74.033333333,0,23,nan,0
3160,17000,74910,112375,41,0,0,95.2,3,28,nan,1
3161,17000,87600,110000,0.4,6,0,180.56666667,2,46,nan,1
3162,17000,52700,78000,2,0,0,62.9,0,10,nan,1
3163,17000,61000,127000,9,0,5,256.7,0,40,nan,1
3164,17000,62755,81180,19,2,0,134.93333333,2,28,nan,1
3165,17000,56800,82000,22,0,5,320.6,4,28,nan,1
3166,17000,89600,115000,20,nan,3,99.266666667,0,23,nan,1
3167,17000,48000,69000,25,0,0,351.03333333,3,24,nan,1
3168,17000,43000,63500,8,0,0,46.666666667,3,11,nan,1
3169,17000,118822,208429,3,0,0,206.73707131,0,16,25.87399085,0
3170,17000,96065,116416,14,0,0,125.67306046,2,8,34.756185805,0
3171,17000,97517,141718,2,nan,nan,128.41759793,3,15,31.166029443,0
3172,17000,51018,108148,0,nan,2,114.9462923,0,23,40.241259872,0
3173,17000,170636,188899,1,4,0,67.408284966,1,13,44.751572195,1
3174,17000,98451,138012,3,nan,nan,120.23893457,2,15,33.953593917,0
3175,17000,82662,111357,17,0,0,252.30598474,4,30,37.316119916,0
3176,17000,108154,134103,1,0,0,279.3611988,0,46,39.676976607,0
3177,17000,25638,128433,10,0,0,367.6645206,0,9,39.106896383,0
3178,17100,56791,94396,7,0,0,110.29408781,1,21,36.107340903,0
3179,17100,48471,71546,5,0,1,254.0957007,3,32,29.818743539,0
3180,17100,19126,88969,21,0,0,225.70628788,2,41,38.896378177,0
3181,17100,nan,96036,27,0,0,327.00179108,0,15,12.498669801,0
3182,17100,100082,119585,1,0,0,147.91580911,0,29,34.734277161,0
3183,17100,22162,128989,11,0,0,367.9970935,0,9,40.640916113,0
3184,17100,53983,73688,5,nan,nan,95.523512118,0,9,36.920385648,0
3185,17100,123463,160487,4,0,0,155.30076264,0,21,25.704127792,0
3186,17100,49951,111291,1,nan,2,151.10459247,1,23,39.487198141,0
3187,17100,74922,91187,0,0,0,80.582655587,0,16,26.767768842,0
3188,17100,59123,94247,0,0,0,70.016360231,0,22,37.195085532,0
3189,17100,46953,69086,6,0,0,165.62778833,2,11,29.249143602,0
3190,17100,43085,68758,7,0,1,103.68385576,3,49,30.3535487,0
3191,17100,92853,130864,6,nan,nan,244.72881087,3,41,37.492645631,0
3192,17100,32134,69131,3,0,0,209.19880045,0,6,38.632967001,1
3193,17100,54598,115838,14,0,0,247.29589655,0,20,25.632116425,0
3194,17100,nan,60781,8,0,0,101.01406133,0,14,27.719938143,0
3195,17100,27842,74459,nan,0,0,248.71878008,0,49,44.552154152,0
3196,17100,104652,169076,nan,1,nan,270.58121434,nan,23,38.465227693,0
3197,17100,117337,131575,16,0,0,177.62943226,0,17,39.176432459,0
3198,17100,91502,113251,18,0,0,289.95440059,0,16,24.458320606,0
3199,17200,51352,64386,27,0,0,295.9554144,1,17,36.787305949,0
3200,17200,62514,96633,25,1,0,224.76435905,1,24,36.702340701,0
3201,17200,59698,89715,9,0,0,nan,1,16,23.345623213,0
3202,17200,94937,133859,6,nan,nan,248.15887558,2,42,36.790875327,0
3203,17200,6126,88603,13,0,1,287.26088687,0,23,30.098796701,0
3204,17200,7044,57831,0,0,0,330.97090434,0,6,37.943315139,0
3205,17200,103519,118074,0,0,0,102.6786125,1,21,41.418352854,0
3206,17200,89507,121047,14,0,0,118.86613395,1,9,34.602827396,0
3207,17200,52011,65800,7,0,1,120.32397922,2,48,30.556511873,0
3208,17200,11950,170000,22,0,0,77.283384968,1,20,28.82169866,0
3209,17200,43996,79419,5,0,0,140.97340097,0,9,28.662173401,0
3210,17200,33073,85654,7,0,0,163.39478871,1,20,28.274888868,0
3211,17200,50742,71000,15,0,0,nan,0,0,nan,1
3212,17200,39316,66978,4,0,0,99.985975956,1,10,26.437084055,0
3213,17200,74402,nan,13,0,1,115.35303064,4,34,41.359036334,1
3214,17200,62108,nan,21,0,0,174.39613454,1,21,34.538925374,1
3215,17200,48999,76544,5,0,0,240.52274651,3,31,32.841753914,0
3216,17200,35116,60489,17,0,0,106.48623703,1,18,38.806240708,0
3217,17200,85977,109238,3,0,0,115.55751256,1,25,38.948918735,0
3218,17200,45900,68126,4,0,0,111.12595174,0,17,34.179046884,0
3219,17200,52276,69860,0,0,0,180.93148775,0,25,30.587966984,0
3220,17200,53849,102326,1,0,3,57.166745124,1,9,39.991154244,0
3221,17200,90567,118761,14,0,0,139.34017022,2,9,34.784870381,0
3222,17200,99204,119490,9,0,0,296.21148976,1,18,30.3013654,0
3223,17200,48427,66082,29,0,0,283.84875911,1,16,38.393634669,0
3224,17200,62840,92946,5,0,0,133.15948077,0,11,27.503540171,0
3225,17200,17234,43310,1,0,0,215.6075405,0,15,38.318514688,0
3226,17200,55254,118718,15,0,0,276.91108293,0,20,26.696158705,0
3227,17200,27230,82319,nan,0,0,249.21566716,1,50,43.756794085,0
3228,17300,40280,66319,4,0,0,101.32557693,2,9,27.975935447,0
3229,17300,91132,110440,10,0,0,147.55332445,2,19,36.427218736,0
3230,17300,51185,65537,6,0,1,129.83794119,3,49,29.311594064,0
3231,17300,35070,63862,16,0,0,125.13156939,1,17,37.936519649,0
3232,17300,79412,114906,17,0,0,247.3605705,4,30,36.536435564,0
3233,17300,73000,95000,5,2,1,90.3,6,30,nan,1
3234,17300,99064,156306,4,0,0,90.449522446,0,16,35.750060441,0
3235,17300,44031,79187,0,nan,1,299.70523733,1,10,35.986669908,0
3236,17300,20798,37980,2,0,0,219.30936478,0,16,37.763211014,0
3237,17300,90768,116052,13,0,0,120.24142622,2,9,35.81087795,0
3238,17300,65444,91244,8,0,0,202.04968272,0,19,21.573385223,0
3239,17300,65136,83847,6,0,0,127.09997366,0,20,24.5182717,0
3240,17300,110614,137552,6,0,0,85.232500724,0,13,31.344365522,0
3241,17300,73503,91842,0,0,6,142.33207559,1,32,46.902324378,1
3242,17300,91350,107834,3,0,0,118.13306488,0,24,37.610845011,0
3243,17300,65077,91991,0,2,3,114.02344238,2,26,35.90776048,0
3244,17300,96138,124066,1,nan,2,271.7823232,0,30,40.404506226,0
3245,17300,32736,49100,4,0,0,262.94843765,0,34,38.563080996,0
3246,17300,57358,71617,0,0,0,194.29333919,0,25,30.53780606,0
3247,17300,51107,64135,4,0,0,115.00219496,0,17,32.251086122,0
3248,17300,48132,78889,4,0,0,133.16768546,0,8,28.298227056,0
3249,17400,nan,48971,nan,nan,nan,345.00991859,nan,17,32.474319466,0
3250,17400,77350,101271,0,0,0,148.91622747,1,18,34.387028434,0
3251,17400,61035,90434,4,0,0,113.63599565,0,12,25.357194605,0
3252,17400,58941,88470,4,0,0,123.25705457,0,12,25.557593337,0
3253,17400,62824,82243,5,nan,nan,109.48274852,0,7,34.818444993,0
3254,17400,25859,43684,16,1,0,95.363068679,1,17,27.107619574,0
3255,17400,24687,37391,2,0,0,217.74427464,0,16,38.251392033,0
3256,17400,43110,73614,1,0,0,114.28918244,1,8,26.379108017,0
3257,17400,11147,166496,23,0,0,73.467517761,1,19,29.531664151,0
3258,17400,42876,66085,26,0,0,281.57815248,1,16,38.027521678,0
3259,17400,45861,61256,7,0,0,132.01922665,3,48,30.186567466,0
3260,17400,54161,75500,4,0,0,23.333333333,5,11,nan,1
3261,17400,44479,78121,1,0,0,117.3235888,0,9,27.133989435,0
3262,17400,97072,155146,0,0,0,204.16561629,0,19,40.507964774,0
3263,17400,96590,112115,0,6,0,178.65958941,2,46,41.117887486,1
3264,17400,113890,135146,16,0,0,174.10145958,1,17,37.6335491,0
3265,17400,49765,66782,27,0,0,272.59048247,1,16,39.383064504,0
3266,17400,25844,83229,nan,0,0,247.76164585,0,50,43.701331235,0
3267,17400,123579,168243,4,0,0,146.3520808,0,20,26.603511505,0
3268,17400,166345,202989,10,0,0,276.06634632,0,37,24.356593557,0
3269,17400,55575,78661,17,1,0,198.98960053,1,20,38.991431366,0
3270,17400,102228,115898,0,0,0,144.19816755,0,30,35.114150348,0
3271,17400,56111,114521,2,nan,2,154.85552388,1,24,38.695083557,0
3272,17400,64163,84948,12,0,2,172.71116574,0,13,27.979694402,0
3273,17400,79623,113658,0,0,2,212.12914517,2,25,35.106719635,1
3274,17500,92986,114276,13,0,0,116.96135784,2,8,36.251385732,0
3275,17500,99853,163401,0,0,0,208.46227619,1,18,37.82861717,0
3276,17500,17889,94453,19,0,0,244.3562274,2,41,35.744770886,0
3277,17500,101354,117209,1,0,0,136.15822253,0,30,36.851723302,0
3278,17500,133243,154513,nan,0,0,217.03704869,0,18,37.462991964,0
3279,17500,76100,98500,5,10,1,59.833333333,5,16,nan,1
3280,17500,49968,68025,3,0,0,126.07945262,0,18,34.10902705,0
3281,17500,73071,94267,1,0,0,160.45470053,3,19,32.276809318,0
3282,17500,153839,194027,7,0,0,nan,1,15,29.113651196,0
3283,17500,51102,69532,5,0,0,108.31608023,2,49,31.495945715,0
3284,17500,100642,138550,3,nan,nan,115.07594761,3,16,32.176380263,0
3285,17500,110603,142000,1,1,0,163.06666667,3,25,nan,1
3286,17500,56647,78000,11,3,2,92.3,7,29,nan,1
3287,17500,68000,133015,19,1,1,177.5,5,21,nan,1
3288,17500,46636,72908,7,0,0,110.23090719,3,15,41.512292086,0
3289,17500,90221,113564,19,0,0,265.18462525,1,17,27.029438967,0
3290,17500,85183,108948,4,0,0,125.10948564,1,25,37.103025992,0
3291,17500,61524,87188,3,0,0,115.80866085,1,13,25.401570002,0
3292,17500,91000,116000,0.5,0,0,188.73333333,3,26,nan,1
3293,17500,87294,114031,15,0,0,147.09858349,2,8,34.467940003,0
3294,17500,103562,130613,1,0,0,288.00847827,0,47,39.358357532,0
3295,17500,102858,138977,2,nan,nan,100.28121919,2,15,31.669319454,0
3296,17500,23288,94904,8,0,0,145.12073677,0,20,29.675382217,0
3297,17600,39057,50933,6,0,0,239.20163009,1,35,39.301070716,0
3298,17600,53707,80407,17,1,0,185.97822083,0,21,36.494053926,0
3299,17600,nan,96188,nan,0,0,181.29504647,0,9,30.879317294,0
3300,17600,56090,103992,1,0,2,46.875135751,1,10,39.081826438,0
3301,17600,62996,86817,12,0,1,152.78264779,0,14,29.203654576,0
3302,17600,73354,96526,0,0,0,147.13452582,1,18,33.052493205,0
3303,17600,72232,103081,1,0,0,143.96715312,0,18,36.309962492,0
3304,17600,79122,96116,1,0,0,152.44371441,1,18,35.589662601,0
3305,17600,76043,95605,3,2,1,85.04333493,6,30,47.840295122,1
3306,17600,44571,66088,2,0,0,126.09038158,0,17,30.871901786,0
3307,17600,nan,45119,nan,nan,nan,354.73591921,nan,17,34.495046658,0
3308,17600,29201,41396,19,0,0,89.20252735,1,16,23.93494584,0
3309,17600,67285,90816,1,1,2,104.59286688,2,25,35.592253541,0
3310,17600,64857,82449,1,0,0,312.88247401,3,15,43.478862555,0
3311,17600,59347,68667,0,0,0,185.27496096,0,25,30.052323948,0
3312,17600,71983,97939,1,0,0,144.36621588,3,19,29.808589765,0
3313,17600,106381,134476,0,0,0,294.07325413,0,47,38.581658717,0
3314,17600,62198,101183,21,0,0,230.7167135,1,23,39.139756562,0
3315,17600,71366,87862,5,0,0,116.79668509,0,20,23.400137117,0
3316,17600,39063,54561,17,0,0,107.94381754,1,17,38.919210327,0
3317,17600,48487,65665,6,0,0,100.17400375,2,15,43.769684913,0
3318,17600,nan,66000,7,0,0,111.78570044,0,14,27.090894722,0
3319,17600,88661,114922,13,0,0,152.75401017,1,7,36.766273628,0
3320,17600,61093,97551,0,0,0,75.060829426,0,22,35.562993202,0
3321,17700,10847,94611,14,0,1,271.39666705,0,22,27.283395304,0
3322,17700,17480,41055,1,0,0,196.1319389,0,15,37.923659517,0
3323,17700,64964,88856,5,0,0,114.66761831,0,19,21.933006318,0
3324,17700,111612,128416,14,0,0,169.73348753,0,17,39.770628448,0
3325,17700,93302,116668,20,0,0,283.04094598,0,16,25.225910201,0
3326,17700,50886,106673,2,0,2,57.090659606,1,10,40.85911311,0
3327,17700,60260,90196,11,0,1,177.85484553,0,14,29.60717111,0
3328,17700,36253,57420,3,0,0,267.78350875,1,34,37.934570083,0
3329,17700,nan,56402,3,0,0,91.04574898,2,8,38.685506283,0
3330,17700,107395,133433,6,0,0,96.157561735,0,13,27.592277381,0
3331,17700,71399,96588,7,0,0,83.59853183,0,16,33.626585668,0
3332,17700,98476,136319,2,nan,nan,110.73572859,3,16,32.221024839,0
3333,17700,85150,113104,11,0,0,148.0652591,2,19,38.962872064,0
3334,17700,58016,76416,4,0,0,28.011491753,5,10,41.463373328,1
3335,17700,47064,71698,3,0,0,244.51806442,3,32,30.403203826,0
3336,17700,nan,55796,1,0,0,85.183412567,2,8,40.20948611,0
3337,17700,56375,90435,0,0,0,70.225870315,0,23,36.023276773,0
3338,17700,72911,97317,1,0,0,82.39838379,0,17,25.329250867,0
3339,17700,82302,111228,4,0,0,118.4559036,0,25,37.160561204,0
3340,17800,61494,85864,2,0,0,303.83765082,3,15,40.246312084,0
3341,17800,38770,64357,17,0,0,282.9357846,0,21,27.97949547,0
3342,17800,39686,67246,5,0,0,114.18355498,1,10,27.575809699,0
3343,17800,83080,108348,1,0,0,132.6098608,0,25,36.459087678,0
3344,17800,nan,95639,nan,0,0,179.84935161,1,9,33.142257222,0
3345,17800,107736,113100,1,0,0,135.12322489,2,20,38.937112238,0
3346,17800,56956,74305,0,0,0,187.18332939,0,24,31.817471916,0
3347,17800,60611,89943,29,0,0,208.46653704,0,21,30.813240588,0
3348,17800,58942,91483,5,0,0,123.73667435,0,13,28.155959991,0
3349,17800,68889,85642,0,2,2,105.76796088,2,25,34.629922009,0
3350,17800,100277,163702,nan,1,nan,256.85447121,nan,24,36.354036449,0
3351,17800,51689,115660,16,0,0,270.04499102,0,19,27.467001805,0
3352,17800,137169,182280,12,0,0,241.37530714,0,21,28.846448119,0
3353,17800,13839,171378,23,0,0,86.702624803,2,21,31.359609533,0
3354,17800,13660,173360,23,0,0,78.838898801,2,21,30.062792323,0
3355,17800,8642,88369,13,0,0,265.02210303,0,22,26.480792368,0
3356,17800,36902,57622,9,0,0,121.87970265,0,10,19.142116568,0
3357,17800,54003,116434,18,0,0,268.71530396,0,19,24.251971765,0
3358,17800,69306,94504,7,0,0,85.850829978,0,15,32.294216902,0
3359,17800,56432,157665,20,0,0,238.16689863,0,27,20.079334384,0
3360,17800,44326,79651,4,0,0,246.7969491,3,32,32.509012068,0
3361,17900,70046,135917,1,1,2,138.01100827,0,16,38.289202295,1
3362,17900,37265,53214,2,0,0,259.96383104,0,34,39.831500564,0
3363,17900,62697,89848,7,0,0,113.05889691,0,19,24.072191356,0
3364,17900,72501,94488,1,0,0,162.38956192,3,19,29.961189014,0
3365,17900,97335,167384,nan,0,nan,250.48710842,nan,24,39.15632328,0
3366,17900,63559,81536,13,0,3,176.87076849,0,13,26.189767088,0
3367,17900,66823,91680,0,0,0,89.43649279,0,18,27.710657289,0
3368,17900,38233,63578,6,1,0,79.1215828,2,9,26.518830695,0
3369,17900,70444,95860,7,nan,nan,95.684254766,0,11,38.142822739,0
3370,17900,96450,135822,6,0,1,90.3,6,5,nan,1
3371,17900,102054,143103,5,nan,nan,125.85853903,2,16,32.847435051,0
3372,17900,56273,111507,1,nan,2,123.02256355,1,23,39.491487113,0
3373,17900,51080,92051,10,0,0,117.08978536,0,31,42.373232999,1
3374,17900,46342,68029,26,1,0,279.00708055,1,17,36.07297543,0
3375,17900,110332,130756,2,0,1,288.65558416,1,47,41.946375198,0
3376,17900,68779,98623,1,0,0,83.861641243,0,17,26.405666645,0
3377,17900,nan,31953,10,0,1,74.429307591,1,2,29.975603348,1
3378,18000,68000,98898,10,0,0,206.96666667,2,13,nan,0
3379,18000,49255,61752,8,0,0,122.06196718,3,49,30.033722382,0
3380,18000,62216,85503,3,0,0,307.25070127,2,15,41.439390666,0
3381,18000,97523,130166,5,nan,nan,247.97282353,3,42,40.591687385,0
3382,18000,63508,94991,1,0,0,155.88472429,0,25,23.58566428,0
3383,18000,65836,100292,22,0,0,237.10163194,0,24,36.33819671,0
3384,18000,nan,53365,nan,nan,nan,340.46080102,nan,17,30.575650029,0
