,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
50,0.9999998114041637,0.0,1.6507717132802997e-07,2.351866508511777e-08,0.0,1,1
51,0.9999996276286883,0.0,3.0519434368020263e-07,6.71769680652836e-08,0.0,1,1
52,0.9999999356294461,0.0,5.980794433697387e-08,4.5626096533239936e-09,0.0,1,1
53,0.9999998605737043,0.0,1.3760451496659512e-07,1.8217807207010746e-09,0.0,1,1
54,0.9999998245114655,0.0,1.53722801432039e-07,2.1765733055722094e-08,0.0,1,1
55,0.9999997493498922,0.0,2.0306057298626997e-07,4.7589534757604984e-08,0.0,1,1
56,0.9999995407127586,0.0,4.1825436637821227e-07,4.103287485252059e-08,0.0,1,1
57,0.9999999453206939,0.0,3.6571806519786284e-08,1.810749958629008e-08,0.0,1,1
58,0.9999997596868122,0.0,2.0662860152619037e-07,3.368458645165736e-08,0.0,1,1
59,0.9999998131948138,0.0,1.5424714691180576e-07,3.255803920850183e-08,0.0,1,1
60,0.999999538766811,0.0,3.1251350043125616e-07,1.4871968852816719e-07,0.0,1,1
61,0.9999997138943938,0.0,2.4149654972989556e-07,4.460905638418993e-08,0.0,1,1
62,0.9999994231721513,0.0,4.917759962340521e-07,8.50518524621321e-08,0.0,1,1
63,2.904281220443911e-15,4.617989174824379e-305,0.2425127789866094,0.7574872210133877,0.0,1,4
64,0.999999936283085,0.0,5.6864217923701074e-08,6.852697000851136e-09,0.0,1,1
65,0.9999997560662346,0.0,1.4843807811690954e-07,9.549568738471583e-08,0.0,1,1
66,0.0,1.4873432792911512e-174,0.9999999999999998,1.3583022746850933e-16,0.0,1,3
67,0.9999997711535353,0.0,1.8804922469894508e-07,4.079724007620241e-08,0.0,1,1
68,0.9999997124881991,0.0,2.382758704533586e-07,4.9235930538232385e-08,0.0,1,1
69,0.9999994593645888,0.0,5.216413344347613e-07,1.899407696966261e-08,0.0,1,1
70,0.9996865338731035,0.0,0.00019353828003134077,0.00011992784686526274,0.0,1,1
71,0.9999998458711379,0.0,1.3461918597721578e-07,1.950967617705449e-08,0.0,1,1
72,0.9999999018647104,0.0,6.826700783825817e-08,2.986828176101616e-08,0.0,1,1
73,0.9999996636981213,0.0,3.122532064210801e-07,2.4048672366509453e-08,0.0,1,1
74,0.9999996969858637,0.0,2.292183253915866e-07,7.379581096983943e-08,0.0,1,1
75,0.9999998357739169,0.0,1.4484221908202844e-07,1.9383864040065254e-08,0.0,1,1
76,0.999999649194377,0.0,3.1726547175788153e-07,3.3540151127747676e-08,0.0,1,1
77,0.9999999436076205,0.0,4.574881814685798e-08,1.0643561467099148e-08,0.0,1,1
78,0.9999998501588165,0.0,1.2624270234233051e-07,2.359848117689412e-08,0.0,1,1
79,0.999999819857601,0.0,1.4659752209371352e-07,3.354487679190191e-08,0.0,1,1
80,0.9999997429820148,0.0,2.0976188019061337e-07,4.7256105015393944e-08,0.0,1,1
81,0.9999990702969167,0.0,7.093915875887835e-07,2.203114955591773e-07,0.0,1,1
82,0.9999997575450649,0.0,1.5606160653153275e-07,8.63933285787022e-08,0.0,1,1
83,0.9999999733324156,0.0,2.6129199526319138e-08,5.383849275821084e-10,0.0,1,1
84,0.9999993969673583,0.0,5.090098287818812e-07,9.402281281313044e-08,0.0,1,1
85,0.9999998174033669,0.0,1.5502350619889345e-07,2.7573126892907327e-08,0.0,1,1
86,0.9999996918353645,0.0,2.2521696492007202e-07,8.29476705591792e-08,0.0,1,1
87,0.997263011761867,0.0,0.0013174629052513998,0.0014195253328814668,0.0,1,1
88,0.9999999499560522,0.0,4.320624738372296e-08,6.837700476074244e-09,0.0,1,1
89,0.0,0.9997028622738887,1.137152170605676e-23,0.0002971377261112559,0.0,1,2
90,0.9999997980078958,0.0,1.6517338535331765e-07,3.681871877096299e-08,0.0,1,1
91,0.9999998725146151,0.0,1.1715925828456744e-07,1.0326126591670167e-08,0.0,1,1
92,0.9999998092802698,0.0,1.5557251642702703e-07,3.5147213744401964e-08,0.0,1,1
93,0.9628999668752075,4.12158165094494e-262,0.011770332517054368,0.025329700607738093,0.0,1,1
94,0.9999997306973444,0.0,2.1389756690493582e-07,5.540508870687127e-08,0.0,1,1
95,0.9999997355627803,0.0,2.2760469510795878e-07,3.6832524529802145e-08,0.0,1,1
96,0.9999996778240104,0.0,1.9846315010123927e-07,1.2371283933209514e-07,0.0,1,1
97,0.9999999511695149,0.0,4.5021820240551904e-08,3.808664839672947e-09,0.0,1,1
98,0.9999997868811595,0.0,1.756425165458873e-07,3.747632383566454e-08,0.0,1,1
99,0.9999998487220167,0.0,1.4009424030078405e-07,1.1183742889074936e-08,0.0,1,1
100,0.9999997714533979,0.0,1.8306906998698902e-07,4.5477531914332095e-08,0.0,1,1
101,0.9999997345016246,0.0,2.2073124371367764e-07,4.476713167564111e-08,0.0,1,1
102,0.9999998394181158,0.0,1.30025301719074e-07,3.0556582509588824e-08,0.0,1,1
103,0.9999998223606419,0.0,1.5943365447481132e-07,1.8205703659697273e-08,0.0,1,1
104,0.9999998296538956,0.0,1.2534819045503575e-07,4.4997913993945855e-08,0.0,1,1
105,0.9999998156907866,0.0,1.5206877776065191e-07,3.224043572323569e-08,0.0,1,1
106,0.9999999810343542,0.0,1.2286396053009301e-08,6.679249762414439e-09,0.0,1,1
107,3.973640581859275e-08,0.0,0.23900213786883348,0.7609978223947608,0.0,1,4
108,0.9999995488558603,0.0,3.3090911084533e-07,1.202350288198554e-07,0.0,1,1
109,0.9999979788279889,0.0,1.5761627943400725e-06,4.4500921696407903e-07,0.0,1,1
110,0.9999999338462947,0.0,5.0180928929417484e-08,1.5972776212076918e-08,0.0,1,1
111,0.9999998659521205,0.0,1.26671848002879e-07,7.376031492831449e-09,0.0,1,1
112,0.9999997482989557,0.0,1.966466585858814e-07,5.505438588096577e-08,0.0,1,1
113,0.9999997849464662,0.0,1.6688457054171447e-07,4.816896342112363e-08,0.0,1,1
114,0.999999744976033,0.0,2.01018996498581e-07,5.4004970553965295e-08,0.0,1,1
115,0.9999995039187085,0.0,4.2298859381927037e-07,7.309269766385707e-08,0.0,1,1
116,0.9999998301538386,0.0,1.5890642460001655e-07,1.0939736841624666e-08,0.0,1,1
117,0.9999997030297045,0.0,2.422008551903873e-07,5.476944022370899e-08,0.0,1,1
118,0.9999998734058848,0.0,1.1354031167256455e-07,1.3053803389155054e-08,0.0,1,1
119,0.9999997631456538,0.0,1.9368049303650756e-07,4.317385316049755e-08,0.0,1,1
120,0.9999997942810114,0.0,1.7063560344594168e-07,3.508338521249575e-08,0.0,1,1
121,0.9999998168480422,0.0,1.636776131441272e-07,1.947434459512371e-08,0.0,1,1
122,0.9999998575716632,0.0,1.3476350420512965e-07,7.664832559807038e-09,0.0,1,1
123,0.9999997640039797,0.0,1.915974035263072e-07,4.439861677904372e-08,0.0,1,1
124,0.9999995001444034,0.0,2.5451321909975464e-07,2.453423774880992e-07,0.0,1,1
125,0.999999763556622,0.0,1.8751065186232133e-07,4.893272616982407e-08,0.0,1,1
126,0.999999838332153,0.0,1.4233014461941542e-07,1.9337702378604016e-08,0.0,1,1
127,0.9999996257070409,0.0,2.7721084352677426e-07,9.708211543178933e-08,0.0,1,1
128,0.9999998709461295,0.0,8.789999729289202e-08,4.1153873208529336e-08,0.0,1,1
129,0.9999994411308998,0.0,2.1564691876210404e-07,3.4322218137332034e-07,0.0,1,1
130,0.9999997793278957,0.0,1.3066716668599643e-07,9.000493752269719e-08,0.0,1,1
131,0.9999991743493273,0.0,4.932423633713546e-07,3.324083094047938e-07,0.0,1,1
132,0.9999998269759995,0.0,1.4182983416230747e-07,3.1194166322881814e-08,0.0,1,1
133,0.9999998690088828,0.0,1.1789450923624305e-07,1.3096607973696486e-08,0.0,1,1
134,3.091908424606962e-302,5.694750972986155e-139,0.1464601433143537,0.8535398566856464,0.0,1,4
135,0.9999997811066743,0.0,1.934061040080145e-07,2.5487221699633537e-08,0.0,1,1
136,0.9999999053640739,0.0,5.219468332395368e-08,4.244124277931145e-08,0.0,1,1
137,0.9999998084414031,0.0,1.6144757590516572e-07,3.0111021092884304e-08,0.0,1,1
138,0.9999998819188047,0.0,1.062945994993123e-07,1.1786595793744295e-08,0.0,1,1
139,0.9999999442905538,0.0,4.4896356107519426e-08,1.0813090087696022e-08,0.0,1,1
140,0.9999998200304341,0.0,1.5905742785231537e-07,2.091213802060202e-08,0.0,1,1
141,0.999999772663017,0.0,1.294199793338317e-07,9.791700378750948e-08,0.0,1,1
142,0.9999998347813699,0.0,1.6162016334112912e-07,3.598466767035845e-09,0.0,1,1
143,0.9999998097157037,0.0,1.5543776471748062e-07,3.484653159868394e-08,0.0,1,1
144,0.9999994595041045,0.0,4.4717914715580545e-07,9.33167483270758e-08,0.0,1,1
145,0.9999998364618582,0.0,1.249426048365793e-07,3.859553691994058e-08,0.0,1,1
146,0.9999998728449744,0.0,1.2697565512068113e-07,1.7937052741848153e-10,0.0,1,1
147,0.9999996675184954,0.0,2.7194820317346704e-07,6.053330135470337e-08,0.0,1,1
148,0.999999232546953,0.0,4.252001330855766e-07,3.422529137785877e-07,0.0,1,1
149,0.9999998436323423,0.0,1.53087849241656e-07,3.279808343821478e-09,0.0,1,1
150,0.9999997611639408,0.0,1.931271146063443e-07,4.570894460186874e-08,0.0,1,1
151,0.9999997547915416,0.0,1.9375718262725556e-07,5.1451275959294254e-08,0.0,1,1
152,0.9999998517130353,0.0,1.2564923587399204e-07,2.2637728856347084e-08,0.0,1,1
153,0.9999995462627007,0.0,3.4889851678699083e-07,1.0483878249120475e-07,0.0,1,1
154,0.9999998673906572,0.0,1.2842057188464935e-07,4.188771056196945e-09,0.0,1,1
155,0.9999998830552824,0.0,1.0892102985501075e-07,8.023687744945796e-09,0.0,1,1
156,0.12088672261652685,1.65804104184609e-206,0.2092153184045344,0.6698979589789388,0.0,1,4
157,0.9999981090182786,0.0,1.5965939672294726e-06,2.943877540562258e-07,0.0,1,1
158,0.9999998251824672,0.0,1.4045256017367128e-07,3.436497258536652e-08,0.0,1,1
159,0.9999993902221943,0.0,4.840396161061502e-07,1.257381895447843e-07,0.0,1,1
160,0.9999997659066313,0.0,2.1107648590672962e-07,2.3016882841300975e-08,0.0,1,1
161,0.999999880897094,0.0,8.825138158392352e-08,3.085152424232256e-08,0.0,1,1
162,0.9999997720163254,0.0,1.7883830904750578e-07,4.914536546292723e-08,0.0,1,1
163,1.3035388693184688e-18,5.875619582587673e-140,0.0009030627231765917,0.9990969372768232,0.0,1,4
164,0.999999683665643,0.0,2.6207598242860837e-07,5.4258374694008434e-08,0.0,1,1
165,0.999999539394408,0.0,3.7149613039608695e-07,8.910946166011931e-08,0.0,1,1
166,0.9999998418099622,0.0,1.4727005670346956e-07,1.0919981199470674e-08,0.0,1,1
167,0.9999998052514534,0.0,1.7011021669441343e-07,2.463832995313437e-08,0.0,1,1
168,0.9999996898690526,0.0,2.334698930952737e-07,7.66610541553164e-08,0.0,1,1
169,0.9999997197575469,0.0,2.2550037608136674e-07,5.474207705775017e-08,0.0,1,1
170,0.9999998682009572,0.0,9.999604742545134e-08,3.180299526613496e-08,0.0,1,1
171,0.999998732004332,0.0,7.856981115293977e-07,4.822975565565618e-07,0.0,1,1
172,0.9999997962585327,0.0,1.709014802902595e-07,3.2839986949174795e-08,0.0,1,1
173,0.9999998424513066,0.0,1.3911401020605688e-07,1.8434683256447064e-08,0.0,1,1
174,0.9999996796005429,0.0,2.6072855281850453e-07,5.967090424991285e-08,0.0,1,1
175,0.9999998024262116,0.0,1.5216754802064907e-07,4.5406240413813156e-08,0.0,1,1
176,0.9999908731177294,0.0,7.044939762508105e-06,2.0819425079643314e-06,0.0,1,1
177,0.9999998222551464,0.0,1.6302376682026196e-07,1.4721086910744063e-08,0.0,1,1
178,0.9999999132395001,0.0,5.5108715752884215e-08,3.165178425828531e-08,0.0,1,1
179,0.999999787918706,0.0,1.85129433837468e-07,2.6951860173766073e-08,0.0,1,1
180,0.9999999241693616,0.0,6.826684595491922e-08,7.563792545797178e-09,0.0,1,1
181,0.9999998483734943,0.0,1.255769175617548e-07,2.60495881010033e-08,0.0,1,1
182,0.9999447831169475,0.0,3.777935415169684e-05,1.743752890069614e-05,0.0,1,1
183,0.999999835724546,0.0,1.450854035717152e-07,1.9190050335016765e-08,0.0,1,1
184,0.9999998271192622,0.0,1.5340333271163357e-07,1.9477405228321185e-08,0.0,1,1
185,0.9999996585316482,0.0,2.774142782096178e-07,6.405407350080411e-08,0.0,1,1
186,0.9999998233422714,0.0,1.474511389621927e-07,2.9206589600818353e-08,0.0,1,1
187,0.9999997859069182,0.0,1.8177084859082065e-07,3.232223319588999e-08,0.0,1,1
188,0.9999999088743966,0.0,8.30672163230498e-08,8.05838690085873e-09,0.0,1,1
189,0.9999997532738807,0.0,1.9975778033262132e-07,4.696833892211217e-08,0.0,1,1
190,0.9999997692522302,0.0,1.97365996401955e-07,3.338177340136106e-08,0.0,1,1
191,0.9999962716729391,0.0,2.8447497523133083e-06,8.835773085026715e-07,0.0,1,1
192,0.9999997352347568,0.0,2.1204417850462808e-07,5.2721064713700816e-08,0.0,1,1
193,0.9999991233479935,0.0,8.15575166766592e-07,6.107683980956007e-08,0.0,1,1
194,0.9999770905089498,0.0,1.6561378600559868e-05,6.348112449527928e-06,0.0,1,1
195,0.999999777592097,0.0,1.829539903401184e-07,3.945391268655991e-08,0.0,1,1
196,0.9999997633863875,0.0,1.9893489200166488e-07,3.7678720497069565e-08,0.0,1,1
197,0.9999998412944194,0.0,1.29475929847714e-07,2.922965066018954e-08,0.0,1,1
198,0.9999976621850417,0.0,1.5905440879477962e-06,7.472708703455033e-07,0.0,1,1
199,0.9999998864225745,0.0,1.0059277314717354e-07,1.2984652368445101e-08,0.0,1,1
200,0.9999996403729384,0.0,5.269903451173682e-08,3.069280270753828e-07,0.0,1,1
201,0.9999996411169432,0.0,1.7570482364791646e-07,1.8317823328067837e-07,0.0,1,1
202,0.9999998843517235,0.0,8.947620150496822e-08,2.6172074989780708e-08,0.0,1,1
203,0.9999997262114332,0.0,2.1117302985350603e-07,6.26155369388003e-08,0.0,1,1
204,0.9999997732872635,0.0,1.812664098575397e-07,4.5446326504667504e-08,0.0,1,1
205,0.9999997768838638,0.0,1.7293051095244919e-07,5.018562542609179e-08,0.0,1,1
206,0.9999999033015601,0.0,8.942956584790137e-08,7.2688740322938665e-09,0.0,1,1
207,0.9999998413021155,0.0,1.0615032951834565e-07,5.2547554965956286e-08,0.0,1,1
208,0.9999998509927108,0.0,1.325334845331076e-07,1.6473804696299156e-08,0.0,1,1
209,0.999999917511308,0.0,6.785300165524924e-08,1.4635690385213781e-08,0.0,1,1
210,0.9445923425016127,1.3473999019182297e-295,0.03267647402530017,0.02273118347308716,0.0,1,1
211,0.9999996694799584,0.0,2.5594176274892365e-07,7.457827881547551e-08,0.0,1,1
212,0.9999997908264282,0.0,1.6637550721010614e-07,4.279806463545545e-08,0.0,1,1
213,0.9999998142387364,0.0,1.6621626233321126e-07,1.9545001396190232e-08,0.0,1,1
214,0.9999997492123812,0.0,1.8915024137571877e-07,6.163737752599511e-08,0.0,1,1
215,0.9999998168342115,0.0,1.4994154002132536e-07,3.3224248679823535e-08,0.0,1,1
216,0.999999888491133,0.0,6.526293323485766e-08,4.6245933799880606e-08,0.0,1,1
217,0.999999723951704,0.0,2.335906099304511e-07,4.245768615109603e-08,0.0,1,1
218,0.999999856781414,0.0,9.848196820285397e-08,4.473661784786562e-08,0.0,1,1
219,0.9999998424928488,0.0,1.3342342863766997e-07,2.408372247246016e-08,0.0,1,1
220,0.9999997956734885,0.0,1.5897167804258876e-07,4.5354833547233776e-08,0.0,1,1
221,0.9999997769845357,0.0,1.8733679323999143e-07,3.567867127213225e-08,0.0,1,1
222,0.9999997617646278,0.0,1.6290866412845648e-07,7.532670809298399e-08,0.0,1,1
223,0.9999997042020987,0.0,2.3608298163831171e-07,5.971491952845294e-08,0.0,1,1
224,0.9999998134993632,0.0,1.6272230229802188e-07,2.377833444232009e-08,0.0,1,1
225,0.999999916292046,0.0,5.6275847204109676e-08,2.7432106772881477e-08,0.0,1,1
226,0.9999998274079882,0.0,1.3124009583392538e-07,4.1351915774618e-08,0.0,1,1
227,0.0,0.028649075201092822,2.4889848617878638e-17,0.9713509247989072,0.0,1,4
228,0.9999998393683542,0.0,1.3753588535361153e-07,2.3095760207999687e-08,0.0,1,1
229,0.9999998310526227,0.0,1.2772775261465922e-07,4.1219624729851683e-08,0.0,1,1
230,0.9999998574158234,0.0,1.3590670893737843e-07,6.677467674488423e-09,0.0,1,1
231,0.9999998785929255,0.0,1.0947857099301964e-07,1.1928503571703252e-08,0.0,1,1
232,0.9999999232897111,0.0,7.176704395855826e-08,4.943245004968134e-09,0.0,1,1
233,0.9999985600862852,0.0,1.1406676706962208e-06,2.992460441457583e-07,0.0,1,1
234,0.9999997431510106,0.0,2.1001940484638826e-07,4.682958462173815e-08,0.0,1,1
235,0.9999998240952183,0.0,1.3996140030028844e-07,3.5943381406209796e-08,0.0,1,1
236,0.9999999213306783,0.0,6.014365343541834e-08,1.8525668315370927e-08,0.0,1,1
237,0.9999998934000509,0.0,9.001953123327462e-08,1.658041762686214e-08,0.0,1,1
238,0.999999919158736,0.0,7.470163752200009e-08,6.139626586098922e-09,0.0,1,1
239,0.9999997528508535,0.0,2.0020267832503757e-07,4.6946468266393066e-08,0.0,1,1
240,0.9999996036511393,0.0,3.024946486714951e-07,9.385421212537797e-08,0.0,1,1
241,0.9999998583359023,0.0,1.258829281213833e-07,1.5781169657431023e-08,0.0,1,1
242,0.9999995263595652,0.0,4.2058457078648156e-07,5.305586414901155e-08,0.0,1,1
243,0.999999895553024,0.0,1.0089950024697759e-07,3.5474758100511756e-09,0.0,1,1
244,0.9999998717016558,0.0,1.0907388152540937e-07,1.922446268035706e-08,0.0,1,1
245,0.9999997005136478,0.0,2.2588291751854447e-07,7.36034346817969e-08,0.0,1,1
246,0.9999986985256913,0.0,1.228761919611987e-06,7.271238910314117e-08,0.0,1,1
247,0.9999998755449819,0.0,1.2407761910004187e-07,3.77399056415243e-10,0.0,1,1
248,0.9999999173344458,0.0,6.065862405944672e-08,2.2006930276894694e-08,0.0,1,1
249,0.9999998051470531,0.0,1.5947025653160723e-07,3.538269022306246e-08,0.0,1,1
250,0.999999860681437,0.0,1.0717238945434033e-07,3.214617360742548e-08,0.0,1,1
251,0.9999989453141892,0.0,9.209824283509675e-07,1.337033824124922e-07,0.0,1,1
252,0.9999997656099445,0.0,1.890589598657152e-07,4.533109567607717e-08,0.0,1,1
253,0.9999995381770103,0.0,3.4266612891548646e-07,1.1915686076896198e-07,0.0,1,1
254,0.9999998192904909,0.0,1.4707095993303852e-07,3.363854924809494e-08,0.0,1,1
255,5.4523599023263643e-244,7.740972397145799e-35,1.480374628952077e-06,0.999998519625371,0.0,1,4
256,0.9999996249910327,0.0,3.088202572638014e-07,6.6188710218426e-08,0.0,1,1
257,0.9999996110555159,0.0,2.9656368204854353e-07,9.238080214332979e-08,0.0,1,1
258,3.789222976042689e-18,3.542370039351512e-283,0.3015616762757343,0.6984383237242656,0.0,1,4
259,0.9999997686573059,0.0,1.7836665030989778e-07,5.2976043768288755e-08,0.0,1,1
260,0.9999997894896905,0.0,1.6378263407017094e-07,4.672767554367186e-08,0.0,1,1
261,0.999999775232827,0.0,1.8001636239798503e-07,4.4750810445263165e-08,0.0,1,1
262,0.9999997548249494,0.0,2.123378600212435e-07,3.283719040408324e-08,0.0,1,1
263,0.9999998621592762,0.0,1.117531351028202e-07,2.6087588674728833e-08,0.0,1,1
264,0.9999997409435386,0.0,2.1291141389879117e-07,4.6145047387854936e-08,0.0,1,1
265,0.9999999122568334,0.0,8.7367246002776e-08,3.7592052718285673e-10,0.0,1,1
266,0.9999997401836442,0.0,2.211138983404596e-07,3.87024572891351e-08,0.0,1,1
267,0.9999998641674914,0.0,1.3108889308585068e-07,4.743615547688804e-09,0.0,1,1
268,0.9999997799667149,0.0,1.800549602776944e-07,3.997832504399305e-08,0.0,1,1
269,0.0,2.8252936155783824e-11,3.0262624443889454e-51,0.999999999971747,0.0,1,4
270,0.9999998360501154,0.0,1.412398601339386e-07,2.2710024305685383e-08,0.0,1,1
271,0.9999997911696591,0.0,1.7588862042996329e-07,3.294172050196164e-08,0.0,1,1
272,0.9999997379758803,0.0,2.2576600278439176e-07,3.625811709068183e-08,0.0,1,1
273,0.9999998048167841,0.0,1.6106091555604168e-07,3.412230027369571e-08,0.0,1,1
274,0.9999998333400204,0.0,1.3831428048122233e-07,2.8345699048840196e-08,0.0,1,1
275,0.9999995777752999,0.0,3.3668093955521505e-07,8.554376055768545e-08,0.0,1,1
276,0.9999999366450676,0.0,5.601933786923862e-08,7.335594505311296e-09,0.0,1,1
277,0.9999996508392326,0.0,2.8675515479058774e-07,6.240561274448069e-08,0.0,1,1
278,0.9999998250285171,0.0,1.4367993923086467e-07,3.129154373294329e-08,0.0,1,1
279,0.9999986968335652,0.0,1.0232912896065542e-06,2.798751451325991e-07,0.0,1,1
280,0.9999998373293602,0.0,1.503444918602766e-07,1.2326147942441702e-08,0.0,1,1
281,0.9999997401028355,0.0,2.0319988181798677e-07,5.669728249577414e-08,0.0,1,1
282,0.9999998409307653,0.0,1.2656497537567368e-07,3.250425920129475e-08,0.0,1,1
283,0.9999997609301924,0.0,1.9386263128744971e-07,4.520717624607608e-08,0.0,1,1
284,0.9999998788716937,0.0,1.187124529079013e-07,2.4158534867594808e-09,0.0,1,1
285,0.9999995136777284,0.0,3.679234612367312e-07,1.1839881034378882e-07,0.0,1,1
286,0.9999998177410011,0.0,1.4899419509682421e-07,3.326480370462932e-08,0.0,1,1
287,0.9999998039324616,0.0,1.6700811221877823e-07,2.9059426208224418e-08,0.0,1,1
288,0.9999997615125049,0.0,1.885945096867864e-07,4.989298533274727e-08,0.0,1,1
289,0.9999998367353773,0.0,1.5188505745717447e-07,1.1379565162189604e-08,0.0,1,1
290,0.9999997935561447,0.0,1.8938079581325911e-07,1.706305953275915e-08,0.0,1,1
291,0.9999997237410158,0.0,2.2593184908081967e-07,5.0327135222887454e-08,0.0,1,1
292,0.9999999198512455,0.0,6.853839053644888e-08,1.1610363856191115e-08,0.0,1,1
293,0.999999549414427,0.0,3.583480425278425e-07,9.223753057103917e-08,0.0,1,1
294,0.999999879064996,0.0,1.1520304538326415e-07,5.731958640388642e-09,0.0,1,1
295,0.9999997553908307,0.0,1.9910263104399004e-07,4.550653834104844e-08,0.0,1,1
296,0.9999991943266028,0.0,7.370579569656238e-07,6.861544024473944e-08,0.0,1,1
297,0.9999996736446725,0.0,2.8765779611348624e-07,3.869753149785577e-08,0.0,1,1
298,0.9999998524454841,0.0,9.830258086913293e-08,4.9251935043662946e-08,0.0,1,1
299,0.9999998400906518,0.0,1.427713316627329e-07,1.7138016539831037e-08,0.0,1,1
300,0.9999997978264317,0.0,1.6600215424397634e-07,3.617141420097367e-08,0.0,1,1
301,0.9999998232265103,0.0,1.5043141407158109e-07,2.6342075631381065e-08,0.0,1,1
