Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory,Price
Siddhartha,Hermann Hesse,"Paperback,– 1 Aug 2014",4.2,76.0,"Siddartha is the spiritual journey of a boy named Siddartha who lived in India during the period of Buddha.The story is based in ancient Nepal,where Siddartha, the son of a brahman leaves his home with his friend Govinda in the search of enlightenment and with the aim of joining the ascetics. He undergoes a series of changes and realizations and at last achieves his enlightenment as a ferryman listening to the sounds of the river that give long lasting peace and capture the essence of his journey. Siddartha is Hermann Hesse's ninth novel and was written in German in a simple yet powerful and lyrical style. It was written after he had spent some time in India during the 1910's.",Classic Fiction (Books),"Biographies, Diaries & True Accounts",1.9084850188786497
The Shape of Ideas: An Illustrated Exploration of Creativity,Grant Snider,"Hardcover,– Illustrated, 9 May 2017",5.0,15.0,"What does an idea look like? And where do they come from? Grant Snider's illustrations will motivate you to explore these questions, inspire you to come up with your own answers and, like all Gordian knots, prompt even more questions. Whether you are a professional artist or designer, a student pursuing a creative career, a person of faith, someone who likes walks on the beach, or a dreamer who sits on the front porch contemplating life, this collection of one- and two-page comics will provide insight into the joys and frustrations of creativity, inspiration, and process - no matter your age or creative background.","Handicrafts, Decorative Arts & Crafts (Books)",Humour,2.9273703630390235
The Other Side of Me,Sidney Sheldon,"Paperback,– 7 Nov 2005",4.1,18.0,"The Sheldon family were immigrants to the USA; a fairly dysfunctional family, constantly on the move, either fleeing debt crises or seeking possible employment all over the country. In the 1930's America's economy was in crisis, businesses were folding everywhere and more than thirteen million people lost their jobs. Sidney attended eleven different schools, worked by night at manual and temporary jobs. Sidney had always wanted to write and even when working as a busboy in a Chicago hotel managed to write for the local newspaper. But it was song-writing and radio that gave him his first break.
In New York he worked as a barker for Radio City Music Hall, carrying on writing, seeking music publishers and choosing whether to have a hot dog for five cents and walk thirty-five blocks home or not to eat and take the subway home. Moving on to the Californian dream, he found a boarding house full of people with dreams and haunted the studio gates for a job as a writer, a reader, anything. His skill and persistence won and Sidney Sheldon's career had begun. But shortly afterwards, Pearl Harbor led to his joining the Army Air Corps and learning to fly.
Amazingly, between training and flying, the indefatigable Sheldon started writing librettos for New York musical theatre, starting with an updated version of The Merry Widow (Balanchine was the choreographer), meeting stars like Kirk Douglas at the beginning of their careers, finding as many flops as successes. Returning to Hollywood, he found his screenplay career took off. He worked with actors like Cary Grant, Shirley Temple; with legendary producers like David Selznick and Dory Schar; and musical stars like Irving Berlin, Judy Garland and Gene Kelly. This is the amazing story of how Sidney Sheldon turned to writing television series and finally the books for which we all know him.
The Other Side of Me is a wonderful story of a remarkable life, and of a man who has tried his hand at, and succeeded in, every form of writing.",Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts",2.359835482339888
Lost in Translation Note Cards: Untranslatable Words from Around the World,Ella Frances Sanders,"Cards,– 6 Dec 2016",5.0,,"Based on the New York Times bestselling book Lost in Translation, this beautifully produced box of note cards and envelopes feature the charming and whimsical illustrated definitions of portmanteau words the author discovered in other languages and cultures around the world.

The words featured on each note card deal with emotions relating to love and friendship to extend the note cards' use beyond Valentine's Day. For the lover, killig, in Tagalog, means the feeling of butterflies in your stomach, usually when something romantic or cute takes place. For the friend, in appreciation: nunchi, the subtle, often unnoticed art of listening and gauging another's mood.",Linguistics (Books),"Language, Linguistics & Writing",2.806179973983887
"Indian Economy: Performance and Policies, 2018-19",Uma Kapila,"Paperback,– Import, 30 Sep 2018",3.6,9.0,"The new 19th edition of the widely accepted textbook on Indian Economy for undergraduate students (BA /BCom/Hons) incorporating the latest recommended readings. The book provides a comprehensive coverage of Indian economy under five sections: I. basic issues in economic development: institutional framework and policy regimes; II. growth and distributional issues: poverty, inequality and employment; III. current perspectives in Indian agriculture: growth, productivity, constraints and pricing; IV. industry and services sector; V. financial sector and the external sector. In the present volume, the author has made an effort to keep the language simple without compromising the effectiveness of the argument or diluting the analyses. The book also carries a comprehensive glossary. Apart from undergraduate students, the book is widely used by students preparing for the IAS and other competitive examinations.",Economic Policy & Development,Politics,2.845098040014257
Workbook 2: Ladybird I'm Ready for Phonics (Im Ready for Phonics Level 02),Ladybird,"Paperback,– 29 Jul 2014",5.0,,"Ladybird I'm Ready for Phonics activity books are a great way for children to learn and practise their phonics skills. The series of phonic readers and their accompanying activity workbooks have been carefully written to give gradual, structured practise of the synthetic phonics your child is learning at school. This activity workbook includes lots of fun activities and stickers to help your child practise their letters and sounds and early reading skills, just as they do at school, and will help children prepare for the Phonics Screening Check at the end of Year 1. The series closely follows the order that a child is taught phonics in school, from initial letter sounds to key phonemes and beyond. It helps to build reading confidence through practice of these phonics building blocks, and reinforces school learning in a fun way. Other titles in the series are: Phonic activity books, Phoneme Flash cards: Ladybird I'm Ready for Phonics, Say the Sounds: Ladybird I'm Ready for Phonics, Captain Comet's Space Party! Ladybird I'm Ready for Phonics: Level 1, Nat Naps! Ladybird I'm Ready for Phonics Level 2, Top Dog: Ladybird I'm Ready for Phonics: Level 3, Fix It Vets: Ladybird I'm Ready for Phonics: Level 5, Dash is Fab! Ladybird I'm Ready for Phonics: Level 6, Big BIG Fish: Ladybird I'm Ready for Phonics: Level 7, Dig, Farmer, Dig! Ladybird I'm Ready for Phonics Level 8, Fun Fair Fun: Ladybird I'm Ready for Phonics: Level 9, Wow, Wowzer, Wow! Ladybird I'm Ready for Phonics: Level 10, Wizard Woody: Ladybird I'm Ready for Phonics: Level 11, Monster Stars: Ladybird I'm Ready for Phonics: Level 12
A Children’s Bookshelf Selection: Each month our editor’s pick the best books for children and young adults by age to be a part of the children’s bookshelf. These are editorial recommendations made by our team of experts. Our monthly reading list includes a mix of bestsellers and top new releases and evergreen books that will help enhance a child’s reading life.","Language, Linguistics & Writing (Books)","Language, Linguistics & Writing",2.1789769472931693
Lovers & Players,Jackie Collins,"Paperback,– 17 Mar 2011",3.1,2.0,"Amy Scott-Simon, a young New York heiress, is engaged to marry Max Diamond, an older powerful real estate tycoon. At her bachelorette party, she runs into Jett, Max's younger half-brother who is fresh back from Italy, where he is a successful male model. They have no idea who each other are. A one night fling leads to complications and regrets. Meanwhile, Chris Diamond -- a hot L.A entertainment lawyer -- flies into town to meet with his two brothers and Red Diamond, the boys' dysfunctional billionaire father. Working as Red's housekeeper is Diahann, whose stunning bi-racial nineteen-year-old daughter, Liberty, does not approve of her mother's occupation. As Liberty pursues the dreams her mother once had, to sing, Damon P. Donnell, married hip-hop mogul supreme, pursues her. And then there is Mariska, Max's Russian socialite ex-wife, a woman with more secrets than anyone, secrets that ultimately lead to her brutal and mysterious murder. As the lives of these characters intertwine, power, love, sex, money and fame are the ties that bind in this highly charged love story about family relationships, deadly choices and dangerous sex.",Romance (Books),Romance,2.3483048630481607
Shantaram,Gregory David Roberts,"Paperback,– 24 Mar 2005",4.6,180.0,"""It took me a long time and most of the world to learn what I know about love and fate and the choices we make, but the heart of it came to me in an instant, while I was chained to a wall and being tortured.""
So begins this epic, mesmerizing first novel set in the underworld of contemporary Bombay. Shantaram is narrated by Lin, an escaped convict with a false passport who flees maximum security prison in Australia for the teeming streets of a city where he can disappear.
Accompanied by his guide and faithful friend, Prabaker, the two enter Bombay's hidden society of beggars and gangsters, prostitutes and holy men, soldiers and actors, and Indians and exiles from other countries, who seek in this remarkable place what they cannot find elsewhere.
As a hunted man without a home, family, or identity, Lin searches for love and meaning while running a clinic in one of the city's poorest slums, and serving his apprenticeship in the dark arts of the Bombay mafia. The search leads him to war, prison torture, murder, and a series of enigmatic and bloody betrayals. The keys to unlock the mysteries and intrigues that bind Lin are held by two people. The first is Khader Khan: mafia godfather, criminal-philosopher-saint, and mentor to Lin in the underworld of the Golden City. The second is Karla: elusive, dangerous, and beautiful, whose passions are driven by secrets that torment her and yet give her a terrible power.
Burning slums and five-star hotels, romantic love and prison agonies, criminal wars and Bollywood films, spiritual gurus and mujaheddin guerrillas---this huge novel has the world of human experience in its reach, and a passionate love for India at its heart. Based on the life of the author, it is by any measure the debut of an extraordinary voice in literature.",Action & Adventure (Books),Action & Adventure,2.6242820958356683
"Citizen Delhi: My Times, My Life",Sheila Dikshit,"Hardcover,– 18 Feb 2018",3.4,5.0,"The girl who loved cycling along the tree-lined avenues of a brand new Lutyens' Delhi could never have dreamt that five decades later she would govern, and transform, Delhi as its chief minister - not once, but thrice consecutively.
When a politician like Sheila Dikshit, with a career spanning over three decades, chooses to let the reader get a glimpse of her life's journey, the opportunity brings along an element of surprise. In a fascinating account of her life, contoured along the life of the nation and her political party at critical junctures, she creates a richly patterned universe with deft touches, seamlessly moving between the home and the world, the past and the present.
Be it encounters with politics, which she terms 'life at its barest' or the ups and downs of a household, what shines through is the portrait of a modern woman determined to face any eventuality with fortitude, and a deep sense of duty.
Interestingly, she never wanted to be in politics, but destiny willed otherwise - a destiny shaped by her liberal upbringing in a Punjabi household. Brought up to be independent, she chose her life partner from another part of India. And that started it all.
As the wife of an IAS officer and daughter-in-law of well-known freedom fighter and politician, Uma Shankar Dikshit, with his long association with the Nehru-Gandhi family, she saw governance from both ends. When she began assisting her father-in-law from 1969, her up-close view of politics eventually became a springboard for her own entry into the arena in December 1984, inaugurating a 30-year-long career in politics. The narrative foregrounds a question that the author considers crucial for democracy - how does one deal with the constant tussle between the dictates of governance and the here-and-now preoccupations of party politics?",Contemporary Fiction (Books),"Biographies, Diaries & True Accounts",2.4899584794248346
"Always and Forever, Lara Jean (To All the Boys Trilogy 3)",Jenny Han,"Paperback,– 4 May 2017",4.2,9.0,"  Lara Jean and her love letters are back in this utterly irresistible third book in the hit series - the first being the NETFLIX feature film, To All TheBoys I've Loved Before.
Lara Jean is having the best senior year a girl could ever hope for.
She is head over heels in love with her boyfriend, Peter; her dad's finally getting remarried to their next door neighbor, Ms. Rothschild; and Margot's coming home for the summer just in time for the wedding.
But change is looming on the horizon.
And while Lara Jean is having fun and keeping busy helping plan her father's wedding, she can't ignore the big life decisions she has to make. Most pressingly, where she wants to go to collegeand what that means for her relationship with Peter.
She watched her sister Margot go through these growing pains. Now Lara Jean's the one who'll be graduating high school and leaving for college and leaving her family—and possibly the boyshe loves—behind.
When your heart and your head are saying two differentthings, which one should you listen to?
The third book in the bestselling series by Jenny Han, which has been made into a NETFLIX feature film
To All the Boys I've Loved Before is the first book
P.S. I Still Love You is the second book in the trilogy.",Action & Adventure (Books),Action & Adventure,2.531478917042255
The House on Willow Street,Cathy Kelly,"Paperback,– Import, 13 Sep 2012",4.0,,"The warm, engrossing new novel from the No. 1 bestseller, Cathy Kelly
Welcome to Avalon: a quaint, sleepy town on the Irish coast. Nothing has changed here for generations – least of all the huge mansion on Willow Street; the house in which sisters Tess and Suki Power grew up.
Now, years later, Tess is trying to save her marriage protect her glamorous sister Suki who has come back home, dreams shattered. Similarly, Mara Wilson is seeking refuge from a broken heart at her Aunt Danae’s house. And Danae, the inscrutable postmistress, is hiding some dark memories of her own.
Now that the big house is up for sale, change is blowing on the cold sea wind. But before they can look to the future, these four women must face up to the past…",Romance (Books),Romance,2.2329961103921536
"The Solution Revolution: How Business, Government and Social Enterprises are Teaming Up to Solve Society's Toughest Problems",Eggers,"Hardcover,– 9 Sep 2013",5.0,2.0,"Government alone can't solve society's biggest problems: World hunger, Climate change, Crumbling infrastructure. It's clear that in today's era of fiscal constraints and political gridlock, we can no longer turn to government alone to tackle these and other towering social problems. What's required is a new, more collaborative and productive economic system. The Solution Revolution brings hope revealing just such a burgeoning new economy where players from across the spectrum of business, government, philanthropy and social enterprise converge to solve big problems and create public value. By erasing public-private sector boundaries, the solution economy is unlocking trillions of dollars in social benefit and commercial value. Where tough societal problems persist, new problem solvers are crowdfunding, ridesharing, app-developing, or impact-investing to design innovative new solutions for seemingly intractable problems. Providing low-cost health care, fighting poverty, creating renewable energy and preventing obesity are just a few of the tough challenges that also represent tremendous opportunities for those at the vanguard of this movement. They create markets for social good and trade solutions instead of dollars to fill the gap between what government can provide and what citizens need. So what drives the solution economy? Who are these new players and how are their roles changing? How can we grow the movement? And how can we participate? Deloitte's William D. Eggers and Paul Macmillan answer these questions and more and they introduce us to the people and organizations driving the revolution from edgy social enterprises growing at a clip of 15 percent a year, to megafoundations, to Fortune 500 companies delivering social good on the path to profit. Recyclebank, RelayRides and LivingGoods are just a few of the innovative organizations you'll read about in this book. Government cannot handle alone the huge challenges facing our global society and it shouldn't. We need a different economic paradigm that can flexibly draw on resources, combine efforts and create value, while improving the lives of citizens. The Solution Revolution shows the way.",Social Welfare & Social Services (Books),Politics,2.8555191556678
The Treasured Thief: A Graphic Novel (Campfire Graphic Novels),Ryan Foley,"Paperback,– 17 Jan 2012",4.2,4.0,"Ancient Egypt...
In the time of pyramids and pharaohs...
A beautiful young princess travels to the grand city of Memphis--home to the legendary pharaoh Rhampsinitus. She intends to merely search the land for a husband, but while meeting with the local men, the princess becomes privy to a secret, sinister tale.
The Treasured Thief is a story about desperation, thievery, and murder, but it is also a story about family, sacrifice, and love. As this secret tale is laid bare before her, the princess learns of three feats of impossible brotherhood, ingenuity, and boldness on the part of a man who dared thwart the will of a king.",Comics & Mangas (Books),Comics & Mangas,2.3138672203691533
War Cry,Wilbur Smith,"Paperback,– 23 Mar 2017",3.0,19.0,"That time is upon us. I can feel it coming. That evil barbarian will not be satisfied until he has engulfed the whole world in war and death. I fear for us all.’

In a triumphant return to his much-loved Courtney series, Wilbur Smith introduces us to the bravest new member of the famed family, Saffron Courtney.

In a triumphant return to his much-loved Courtney series, Wilbur Smith introduces us to the bravest new member of the famed family, Saffron Courtney.Saffron grows up on a sprawling Kenyan country estate, under the watchful eye of her father, prominent businessman and distinguished war veteran Leon Courtney. Her life is idyllic and sheltered until a family tragedy forces her to grow up much faster than necessary – as she becomes a young woman her ambitions lead her to England for an education while her stubbornness and resilience draw her inevitably towards the complicated political machinations developing in the lead-up to WWII.Gerhard von Meerbach is the privileged and idealistic younger brother of Konrad von Meerbach, heir to the Meerbach Motor Works and vocal supporter of Germany’s National Socialist Party and Hitler’s racial ideology. Gerhard struggles to stay true to his principles in an increasingly cruel world headed towards war. His friendship with a Jewish man puts him in a dangerous position, living as he does under the scrutinizing gaze of the Gestapo.
As the Second World War looms over them all, Saffron and Gerhard’s worlds collide – but will there be more to unite them than tear them apart?",Action & Adventure (Books),Romance,2.3944516808262164
Fundamentals of Software Engineering,Rajib Mall,"Paperback,– 17 Jul 2018",4.6,37.0,"This new edition of the book, is restructured to trace the advancements made and landmarks achieved in software engineering. The text not only incorporates latest and enhanced software engineering techniques and practices, but also shows how these techniques are applied into the practical software assignments. The chapters are incorporated with illustrative examples to add an analytical insight on the subject. The book is logically organised to cover expanded and revised treatment of all software process activities.
KEY FEATURES
• Large number of worked-out examples and practice problems
• Chapter-end exercises and solutions to selected problems to check students’ comprehension on the subject
• Solutions manual available for instructors who are confirmed adopters of the text
• PowerPoint slides available online at www.phindia.com/rajibmall to provide integrated learning to the students
NEW TO THE FIFTH EDITION
• Several rewritten sections in almost every chapter to increase readability
• New topics on latest developments, such as agile development using SCRUM, MC/DC testing, quality models, etc.
• A large number of additional multiple choice questions and review questions in all the chapters help students to understand the important concepts
TARGET AUDIENCE
• BE/B.Tech (CS and IT)
• BCA/MCA
• M.Sc. (CS)
• MBA",Software Architecture,"Computing, Internet & Digital Media",2.5327543789924976
To All the Boys I've Loved Before,Jenny Han,"Paperback,– 26 Jan 2016",4.3,30.0,"To All the Boys I’ve Loved Before is now a major motion picture streaming on Netflix!

Lara Jean’s love life gets complicated in this New York Times bestselling “lovely, lighthearted romance” (School Library Journal) from the bestselling author of The Summer I Turned Pretty series.

What if all the crushes you ever had found out how you felt about them…all at once?

Sixteen-year-old Lara Jean Song keeps her love letters in a hatbox her mother gave her. They aren’t love letters that anyone else wrote for her; these are ones she’s written. One for every boy she’s ever loved—five in all. When she writes, she pours out her heart and soul and says all the things she would never say in real life, because her letters are for her eyes only. Until the day her secret letters are mailed, and suddenly, Lara Jean’s love life goes from imaginary to out of control.",Romance (Books),Romance,2.7024305364455254
Read It Yourself Ugly Duckling,Ladybird,"Paperback,– 27 Aug 2013",3.9,26.0,"Based on the classic fairy tale. The ugly duckling doesn't fit in and is chased away by everyone he meets. Will he ever find some true friends? Read it yourself with Ladybird is one of Ladybird's best-selling series. For over thirty-five years it has helped young children who are learning to read develop and improve their reading skills. Each Read it yourself book is very carefully written to include many key, high-frequency words that are vital for learning to read, as well as a limited number of story words that are introduced and practised throughout. Simple sentences and frequently repeated words help to build the confidence of beginner readers and the four different levels of books support children all the way from very first reading practice through to independent, fluent reading. Each book has been carefully checked by educational consultants and can be read independently at home or used in a guided reading session at school. Further content includes comprehension puzzles, helpful notes for parents, carers and teachers, and book band information for use in schools. The Ugly Duckling is a Level 1 Read it yourself title, suitable for very early readers who have had some initial reading instruction and are ready to take their first steps in reading real stories. Each story is told very simply, using a small number of frequently repeated words.","Language, Linguistics & Writing (Books)","Language, Linguistics & Writing",2.1789769472931693
"The Soldier: For Your 'Tomorrow', He Gives His 'Today'","Prabhudesai Anuradha, Satish Bhavsar, Shirish Sahasrabuddhe","Paperback,– 26 Jul 2017",5.0,2.0,"The Soldier of India: Blazing symbol of valour, resolve and loyalty. Imprints of his bravery are etched on freezing terrain of Siachen in -500C and burning desert sands in +500C and Borderless sky and boundless oceans. You can sleep soundly in your cosy nests because he guards the Nation's borders vigorously. You can rejoice and celebrate your festivals because his steely chest bravely faces the ruthless bullets of a treacherous enemy. Here is our soldier who treats duty above personal feelings, above everything else. Humanity, as tender as an infant rests securely in his resolute hands. For Your 'Tomorrow', He Gives His 'Today'…..",Action & Adventure (Books),Action & Adventure,2.44870631990508
Jesus Lived in India,Holger Kersten,"Paperback,– 17 Dec 2001",3.9,34.0,"Jesus Lived In India is a book by theologian, Holger Kersten, which presents the connection that Jesus had with India. It cites evidence that Jesus lived in India for a large part of his life after the crucifixion and died there at old age. The book asks its readers the question of why Christianity chose to ignore it’s connections with the religions of the east.
Historical sites traced back Jesus to Israel, the Middle East, Afghanistan, and India. According to this book, this had been found out as a result of investigative research. Many startling conclusions have been presented by Holger Kersten.
Some of the allusions made by this book include statements that Jesus followed the ancient Silk Road to India and studied Buddhism there, adopting its tenets in order to become a master of spirituality. This book states that he survived the crucifixion, and after that returned to India where he finally died in Jammu & Kashmir.
Jesus Lived In India was published in 2001 by Penguin India, and is available in paperback format.
Key Features:
The book is based on research by Holger Kersten.
It was not well-received by the mainstream scholarship.
Jesus In India was originally a treatise written by Mirza Ghulam Ahmad.","Biographies, Diaries & True Accounts (Books)","Biographies, Diaries & True Accounts",2.3873898263387296
The Catcher in the Rye,J. D. Salinger,"Hardcover,– Import, 1 Nov 2018",3.6,382.0,"In honour of the centennial of the birth of J.D. Salinger in 1919, Penguin reissues all four of his books in beautiful commemorative hardback editions - with artwork and text based on the very first Salinger editions published in the 1950s and 1960s.
The hero-narrator of The Catcher in the Rye is an ancient child of sixteen, a native New Yorker named Holden Caulfield...
One of the greatest American novels of all time, The Catcher in the Rye is a classic coming-of-age story: an elegy to teenage alienation, capturing the deeply human need for connection and the bewildering sense of loss as we leave childhood behind.
'A perfect novel ... it changed US culture forever' Independent
'It was a very pure voice he had. There was no one like him' Martin Amis
'He was the poet of youthful alienation before youth really knew what that was' Sunday Times
'His work meant a lot to me when I was a young person and his writing still sings now' Dave Eggers",Action & Adventure (Books),Action & Adventure,2.6532125137753435
The Secret Lives of the Amir Sisters,Nadiya Hussain,"Paperback,– Import, 25 Jan 2018",4.0,,"A moving and heart-warming modern British Muslim take on Little Women from growing star brand and former Bake Off winner Nadiya Hussain.
The four Amir sisters – Fatima, Farah, Bubblee and Mae – are the only young Muslims in the quaint English village of Wyvernage.
On the outside, despite not quite fitting in with their neighbours, the Amirs are happy. But on the inside, each sister is secretly struggling.
Fatima is trying to find out who she really is – and after fifteen attempts, finally pass her driving test. Farah is happy being a wife but longs to be a mother. Bubblee is determined to be an artist in London, away from family tradition, and Mae is coping with burgeoning YouTube stardom.
Yet when family tragedy strikes, it brings the Amir sisters closer together and forces them to learn more about life, love, faith and each other than they ever thought possible.",Romance (Books),Romance,2.5490032620257876
