,Text_ID,Product_Description,Product_Type,Sentiment
4356,1732,"I am not #SXSW worthy since I don't know what UX is. RT @mention 
So, @mention product on the iPhone. Period. The UX is...",9,2
4111,2710,"wow, apple really thought about it and #SXSW - {link}",2,3
1228,6024,RT @mention Hmm....only 9? #SXSW right-brain #mwrc11 left-brain?? :) RT @mention @mention at #SXSW 9 out of 10 attendees have Mac or iPad,9,0
4382,240,Rumors of an Apple store opening for #SXSW at 6th &amp; Congress. All signs point to yes! {link},2,3
5614,2380,FedEx truck unloading outside Apple popup store. #sxsw #ipad2,9,2
6027,4539,Does anyone have a dongle for an Apple Air at SXSW?  Just found out I can use slides -  would be a huge help!  Crowdsourced Dongle? #SXSW,9,2
2327,259,The #SXSW app for my iPhone is ridiculous. It's my personal planner for the next 5 days.,7,3
5849,5613,RT @mention Check out the new @mention app {link} - this is gonna be HUGE next week at #sxsw and beyond.,9,3
2826,232,Spent the aftrnoon on a frozen lake photographing my brother Scott &amp; the @mention team. Catch them at #SXSW ths weeknd.  {link},9,2
1114,7415,"Pop-up Apple Store for #SXSW. (@mention Apple Store, SXSW w/ 86 others) [pic]: {link}",9,2
5758,7494,Google maps usage on mobile exceeded desktop usage on xmas and new years day for the first time ÛÓ Marissa Mayer at #sxsw.,9,2
4071,2922,spotted Dennis Crowley aka @mention - co founder of 4sq talking to @mention (VP of Google) at #sxsw. Location heavyweights!,9,2
245,8701,"Record your #sxsw experience with your iPhone.
{link}",9,2
1224,2233,Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxsw (via @mention,9,2
134,8817,#fsw #sxsw for those of you who wanted to know about the spec for parsing Ajax Links {link},9,2
1528,1629,"I want a @mention SO bad for #sxsw, would make our live blogging from the iPad so much more efficient. Beautiful case!! Beats my leather 1",6,3
2164,4945,"Rumour Google launching Circles social network, but RT @mention We're not launching any products at #SXSW but we're doing plenty else.",9,2
5421,7617,@mention re do not track. What are yr thoughts on Google's incognito browsing? #sxsw #payingwithdata,9,2
2916,3149,Google offers being tested in latitude? M Mayer says just a test at #SXSW,9,2
5855,8206,Hmmm is it a bit weird that #sxsw is not tending but Google Circle is?,9,2
1913,8006,Pic - 41 shades of blue google test #sxsw #metricsdrivendesign {link},9,2
6357,6353,RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable {link},7,3
5329,2107,"Chimpit party, plutopia, google, maybe a movie. #sxsw starts today for me :)",9,2
4443,8174,huuray! RT @mention In Japan: Docomo introduced mobile apps six years before Apple came out with app store. #jpmobilesummit #sxsw,9,2
2466,4811,At the convention center and waiting for google's marissa mayer to take the stage! #sxsw ^AE,9,2
4874,2938,Lol RT @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,2,3
1666,4774,"&quot;@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link}  #sxsw&quot; @mention for you...",9,2
3928,2653,"If you are going to be on foot at #SXSW, don't forget to stop by the newest Apple store in Austin: {link}",2,3
3718,7113,{link} people waiting for the new iPad outside Apple's temporary store on 6th street. Doors open at 5pm #sxsw,9,2
1152,1223,Listening to google's Marissa Mayer discuss new products including google hotpot - watch out yelp!  #SXSW,5,3
5802,5276,RT @mention #sxsw #letshookup @mention &quot;We want to be the Google of nonprofits.&quot;,9,2
6257,7876,#Posterous Joins The #SXSW Pile On With Posterous Events ForåÊ#iPhone {link} via @mention,9,2
4248,6808,"RT @mention Today at #SXSW: Bulletproof UX strategy, games &amp; design patterns with Google, and the anatomy of a design decision.",9,2
1850,2146,Hungover At SXSW? Use Zaarly To Get Your Gatorade And Advil {link} #BillLee #HTML #iPhone #SXSW,9,2
4696,6929,RT @mention Who is flying to #SXSW and wants some @mention free miles! DM me..i'll shoot you a code. (currently iPhone only),9,2
2577,8372,Very excited about this. Marissa Mayer of Google. #SXSW #sxtxstate  {link},3,3
3563,792,"Google to Launch Major New Social Network Called Circles, Possibly Today {link} via @mention @mention #SxSW",9,2
3904,380,impulsive buy = all your friends at #SXSW -&gt; I now have one too. Selling my 1st gen 32gb 3g iPad now,6,3
5629,241,What does an Apple security guy after he locks up the store..... #sxsw - {link},9,2
2177,1337,Wow. Just witnessed a homeless guy giving detailed ipad 2 inventory info to a passerby at the Austin popup store. #SXSW,9,3
5064,7845,NOV.US was at the Google Party at #SXSW {link},9,2
1303,1715,"All this #sxsw gadget lust is rubbing off on me, I think I want an iPad 2... must escape soon!",6,3
1833,3287,This #Google Circles has everyone going around in Circles! {link} #SXSW,9,3
4934,8530,Robot battles hosted by Google and LEGO are about to start. #sxsw {link},9,2
300,1510,"Flipboard's next platform will be the iPhone, CEO @mention says #sxsw",9,2
4309,3715,Line waiting for new Apple store to open. It will be open for a few days for iPad2 sales only during #SXSW. null,9,2
2541,8192,"Xcitng: RT @mention #SxSW approaching &amp; so are our soft launch plans.#Android demo running,flyers printed and T-shirts packed for #Austin",9,2
4930,8738,Hanging out with @mention connecting @mention IN1102 to the iPad 2. #sxsw {link},9,2
1226,5561,RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my #iPad 2 money to #Japan relief. I don't need an iPad 2.&quot;,9,2
2107,2437,Wish I had an iPad right now. Lasts longer than the phone and not as awkward as the laptop. #SXSW,6,3
652,1333,Interview with Mike McCue - Co-Founder of Flipboard! - iPad Users tune in now - {link} #smc #SXSW,9,2
1881,6573,RT @mention RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the #iPad2 launch - {link},9,2
865,8187,Thx for RT @mention RT @mention Is it bad that I just want to go home and read my Google Reader feed? #geek #sxsw,9,3
1382,6317,RT @mention millions of dollars have been saved at one company through the adoption of google docs. incenticize your IT teams #evolvingworkplace #sxsw,5,3
2297,7285,"Google showing off google places with hotpot allows u to post review of place, goes in search results, maps for friends to see, others #sxsw",9,3
5922,2056,Well The Apple Store website says iPads will only be available at 5 PM on Friday Wonder how that will affect #SxSW,9,2
2218,8983,The Motley Fool: Google Prepares for Its Fight With Facebook | Circles may not have appeared at #SXSW but on its way {link},9,2
5266,3665,Just in time @mention wrote an @mention article about us dubbing Filmaster &quot;foursquare for cinemaphiles&quot; {link}  #SXSW,9,2
2822,374,Of course Bing results are good they are Google's:) #SEO #SXSW #qagb,3,3
4365,7496,#sxsw peeps who want an iPad2: {link}  Brilliant.  Real?,6,3
1048,3500,"95% of iPhone and Droid apps have less than 1,000 downloads total. #SXSW",1,1
2139,5397,RT @mention Any #Google fans in town for #SXSW? Stop by the Austin GTUG meeting Wednesday the 7th at 7:00pm. map link: {link},9,2
282,5500,RT @mention At #SXSW conf and 1 out of every 200 people have a Mac or Ipad (including me).  What happened to the PC? Is it becoming obsolete?,9,2
2022,7843,Dear folks at #SXSW. Got lost? Can use a FREE compass with map built-in? Here's one: {link},9,2
2970,178,GSD&amp;M + Google 7-10. RT @mention What's the best party to hit tonight? #sxsw @mention @mention,9,2
2279,8698,Stumbled upon #sxswAPIs when the google/bing session was full. Terrific so far! #sxsw,9,2
5373,2647,"Hey, Apple fans! Get a peek at the space that's slated to be a pop-up #SXSW Apple Store tomorrow: {link}",2,3
4797,802,"Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention &lt;-- at #SXSW? #Curious",9,2
2295,2191,"Stepping away from the computer, leaving my iPhone in the den.  #disconnectedSundays  #booya.  Have a good avro #SXSW",9,2
4750,5953,RT @mention GSD&amp;M &amp; Google's Industry Party Tonight @mention - See u there! {link} #SXSW #Austin #Welivehere #GSDM,9,2
2405,3767,Hey @mention cool iPhone cases! #zazzlesxsw #Sxsw #sxswi #fastcompanygrill  {link},8,3
1169,831,I was too lazy to google it. #SXSW,9,2
3389,8780,funny xD very funny xD {link} Rebecca Black Dionne Warwick #sxsw iPad,9,2
6167,3152,"showing off an iPad 2 at #sxsw is pretty much like showing off a puppy anywhere else. gets the same fawning attention. and no, i dont ha ...",6,3
912,765,"Google to Launch Major New Social Network Called Circles, Possibly Today ({link} #sxswi #SXSW via @mention",9,2
4146,7831,Up next is &quot;Left Brain Search = Google. Right Brain Search = X&quot;. (Thx to @mention for the vote. :) ) {link} #SXSW,3,3
5768,7599,"Google Circles' Looms, But do Google's Nerds 'Get' Social? #SxSW | @mention {link} via @mention",9,2
2060,2727,Hmm... the sxsw.com/interactive/live stream isn't ipad/mobile compatible. Maybe next year. #sxsw,6,1
3001,4583,Google's new social network &quot;Circles&quot; being announced today?? #sxsw,9,2
1716,2126,@mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot; (via @mention,2,3
1643,6001,"RT @mention Hey #SXSW movers and shakers, @mention is publishing a &quot;Poke the Box&quot; eBook next week. Get involved: {link}",9,2
1654,5999,RT @mention Hey #SXSW folks: free lunch from La Condesa at the Pepsi Max Lot! Map: {link},9,2
2208,3904,Both? If it made sense financially I would have both. RT @mention Android vs IPhone at  #SXSW which side are you on?,9,2
4576,8565,Just got to the google party at speakeasy. Free drinks and food coming out! #sxsw,9,2
199,3743,"I Added Linkedin =) -  HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",9,2
2595,7360,Google expected to release new uber social sharing at #sxsw : Circles. your thoughts? {link},3,3
2818,5468,"RT @mention Apple sets up 5,000-square-foot temporary store at #SXSW to sell new iPads, test potentialÛ_ {link} #socialmedia #ipad",9,2
6281,4006,i hope u kept tha NXDC app RT @mention There's an app for #SXSW on the iPhone.. #downloaded,9,2
4815,5428,"RT @mention Apple is &quot;the classiest, fascist company in America,&quot; says @mention #sxsw",2,1
4290,7478,"google maps 5.0 - guys, this will be huge!!!! google and marissa mayer #sxsw",5,3
106,6544,"RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9,2
1242,6651,"RT @mention SerÌÁ cierto? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today rww.to/f6BCEt #sxsw",9,2
2687,5430,RT @mention Apple is opening a store at #SXSW.   {link},9,2
1715,8763,#iPad2 Live Unboxing In Front Of The #SXSW Apple Store [VIDEO] {link},9,2
4558,697,"shoot, my ipad will not display any search results :( will have to go through questions later #osmpw #sxsw",6,1
4709,7649,"For some reason Cisco networking gear at #SXSW doesn't like working with iPhones, known issue so why use Cisco for mostly iPhone crowed?",9,2
5392,2332,#techcrunch #google LaunchRock And Vencorps Want To Give $30K To The ÛÏBestÛ Startups #SXSW: L... {link} #facebook @mention,9,2
4620,2198,"Dude, I may actually buy an iPad 2 tomorrow. Apple will have a temporary store in downtown Austin for #SXSW! {link}",6,3
89,3712,ÛÏline moving fast! Rt @mention have seen two impressive lines since I'm at #SXSW  the one at the Apple Store &amp; @mention party now,9,2
2721,1944,#virtualwallet #sxsw no NFC in #iphone5 bc of standardization while #android will have it #confusion,8,1
2825,7631,"Apple store peeps come running, high-fiving all in line. Open any sec? Enuf for all us chumps? #SXSW #ipad2 {link}",2,3
4080,8673,Route around traffic from google maps saves users 2 years worth of time...everyday #sxsw,5,3
4338,1674,"&quot;Oh #@mention There goes search!.&quot; Watch out Google, @mention seems to be coming after you
#launch #sxsw",9,2
571,6177,RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin 4 #SXSW &amp; the iPad 2 launch {link},6,3
4733,3466,"Me love them long time... Catherine &amp; Lori, the girls who found my lost iPhone at the #sxsw info desk #ftw {link}",9,2
3264,7822,Don't miss @mention iPad app design talk this morning at 9:30 #SXSW,9,2
2848,7565,Line is wrapping around the block for an iPad 2 again for a second day at #sxsw! {link},9,2
4737,8700,We interrupt your regularly-scheduled #sxsw geek programming with Big news!  {link} by @mention  #google #circles,9,2
6078,2632,One of the best photo apps for the iPhone ÛÓ Hipstamatic ÛÓ is getting ...  #apps #sxsw #hipstamatic {link},7,3
6115,2274,@mention blogging from your iPad notes the next step. Hope you are having a great time. #SXSW,6,3
5795,1402,"This -&gt; RT @mention At Google, 4 people do the work of 7 people rather than 7 people doing the work of 4. #agileagency #SXSW",3,3
3685,5835,RT @mention Google is smart positioning brand. They're not just a search engine. They're organizing world's info. Higher purpose. #savebrands #sxsw,3,3
4878,7040,At the #google hacker party at #sxsw. Good times with #cle #startupbus.,9,2
4234,8057,"Every person I see with a ipad looks crazy ,looks like they have a 80's cell phone in their hand  #sxsw",6,1
4137,8541,"Congrats to Bernd, Florian and @mention on the launch of the Guguchu Ticket Terminal iPhone app ahead of #sxsw {link}",7,3
4820,1893,Win an iPad2 by signing up here: {link} #sxsw #wantlet,9,2
2781,6417,RT @mention Only at #SxSW: &quot;My iPhone will tell me. You know what that means? #winning&quot; - @mention,8,3
551,6698,RT @mention Survive #SXSW with @mention Live Music App for iPhone and Android {link},9,2
2943,1880,Is the iPad 2 out yet in USA? Or will it be during #SxSW?,9,2
6130,166,Anyone at #sxsw want to make a quick hundred dollars? New #ipad2 from ad hoc apple store here gets hundred plus cost!,6,3
5871,705,Forgot my iPhone for #sxsw. Android only. Knife to a gun fight,9,0
2024,8809,Don't know 1 user RT @mention Who uses Google TV in this room? Nobody raises a hand in a packed room at the #socialviewing session at #sxsw,5,1
4043,6383,RT @mention not a rumor: Apple opening up a temp store in Austin for #SXSW/iPad 2 launch {link} (Well THIS just got interesting),9,2
4882,8170,crazy!  RT @mention Woah.  Dude at #sxsw gets branded tattoo in exchange for iPad.  No really. {link} @mention,9,2
4908,8938,Join leNewz fo free donuts and massage at #SXSW Trade Show (booth #1422 just behind Google's),9,2
6189,7774,"HUZZAH!  RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW. #umassjour",9,2
2930,145,ÛÏ@mention #sxsw beta testing interactive book for iPad app by Moonbot studios out of Louisiana.  Cool app.Û,7,3
3076,6885,RT @mention We just launched our iPad app at #SXSW! Get all the details + the first edition FREE: {link},7,3
5268,6389,RT @mention Novelty of iPad news apps fades fast among #SXSW delegates - by @mention {link},7,1
2502,7832,iTunes has #sxsw music sampler as a free download  {link}  @mention not just about tech! @mention  @mention,9,2
3937,1979,@mention An iPad is cheaper than most laptops. #newsapps #sxsw,6,3
1982,1104,I need to start downloading more apps on my iPad and play with them for inspiration. What are your favorites? #UXDes #sxsw,9,2
4236,53,".@mention @mention on the location-based 'fast, fun and future' - {link} (via @mention #sxsw",9,2
2820,2121,@mention at #cnngrill #sxsw rockin the #iphone couldn't be cooler {link},8,3
3850,4076,"Man, Google *should* launch Circles at #SXSW. Talk about striking while the iron is hot. | @mention @mention",3,3
1671,5591,RT @mention Cameron Sinclair @mention Spearheads Japan Disaster Relief From #SXSW Via Twitter &amp; iPhone {link}  -retweet this,9,2
5761,3077,I don't get the obsession with chasing open bars. Everyone here can afford a drink; and If you can't go pawn your iPad. #sxsw,9,2
1443,952,first leg of the Mobile Social at #sxsw #fb {link},9,2
2971,5359,RT @mention 6 bucks for an apple and a banana. Same price as the Super Extra Double Cheese Grilled Triple Pork Sandwich. This country is doomed. #SXSW,9,2
6172,2907,#SXSW attendees! Need a QR code reader for ur iPhone? Tweet us an image of you there and the first 5 get Optiscan free! #qrcode,9,2
854,6655,"RT @mention Shiny new @mention @mention @mention apps, a new @garyvee book, pop-up iPad 2 stores... #SXSW is Christmas for nerds.",9,2
1271,6014,"RT @mention Hey, you lucky dogs at #SXSW with iPads -- check out the Holler Gram app: {link}",6,3
4060,170,"Seriously #sxsw? Did you do any testing on the mobile apps? Constant iPad crashes causing lost schedules, and no sync for WP7.",7,1
3774,6324,RT @mention Morning everyone! Our iPad 2 giveaway for #sxsw closes v shortly! You just need to sign up at {link} to enter - go for it!,9,2
5727,8380,@mention tell your followers to keep updated on all #sxsw parties w/ #eventseekr. Android: {link} iPhone app on its way,7,3
593,8539,"San Jose to Austin.  I am surrounded by Apple and Google peeps, every tech nerds dream. Time turn up the charm and find a new bff #sxsw",3,3
5961,7372,Awesome iPhone charging lockers at the registrant's lounge  #sxsw {link},8,3
1497,6888,"RT @mention We lose hour 2nite. #SxSW attendees will blame Microsoft, Apple will get credit 4 fixing it b4 Christmas.",2,3
1232,4359,Hmmmm... more oppty to get an iPad 2 while at #SXSW? {link}  - stop tempting me!!!  :),9,2
1065,411,Check out Coyne PR updates from #sxsw {link} via @mention,9,2
1592,8035,"Cause we so need another one RT @mention Google to Launch Major New Social Network Called Circles, Poss today {link} #SXSW",9,2
3319,5746,"RT @mention Free iTunes Album, #SXSW Featured Artists, grab it if you missed it: {link}",9,3
373,5915,"RT @mention Google to launch new social network Circles, linking u more closely to peeps u connect w/most. possibly today @mention #sxsw!",9,2
2651,3652,"View Is Like Foursquare Tips, But Visual And In Realtime #SXSW: The iPhone app will be available for people in S... {link}",9,2
980,8477,Just met three girls from the Apple iTunes Connect team @mention the iPhone developer meetup. Got 2 talk about how I would change iTC. #SXSW,9,2
4470,5555,RT @mention Best iPad design: Big chunky elements. Generous space. Clarity trumps density. Tap quality trumps tap quantity. #tapworthy #sxsw,6,3
2050,5876,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today (Updated - not today, not at #SXSW) {link} via @mention",9,2
275,5524,"RT @mention At SXSW, Apple schools the marketing experts: {link} via @mention #sxsw #apple #marketing",2,3
2752,5116,RT @mention @mention at Team Android party. @mention @mention just walked in. DL Appolicious app &amp; enter to win free Nexus S! #androidsxsw #sxsw,2,3
5626,8134,"So if #sxsw is only a few days, why would u spend the entire day and night in line at the #apple store?",9,2
1080,4131,About to learn all about design headaches for iPad #sxsw,6,1
3827,3535,Just bought the last iPad 2 3G 64MB at the Apple pop-up store at #SxSW {link},6,3
5039,1472,"Well yeah.  Music &gt; iPhone nerds RT @mention my god, cute girls everywhere...I love when interactive ends and music begins #sxsw",8,3
4434,6547,"RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw (Cool)",9,2
5052,5478,RT @mention Apple to open temporary store for #SXSW at 6th and Congress {link} #atx,9,2
6309,8740,Google route around traffic saving drivers 2 years of time per day by finding best route. #sxsw,5,3
3555,6091,"RT @mention If u just think of all the people who have a stroke each yr, ur website needs to be iPad ready now. #POURsite #SXSW (boom)",9,2
2271,2510,I just made the decision: Id like to purchase an iPad.  It would be perfect for me at #SXSW.,6,3
1744,2683,Is #Google launching a new social network today? #SXSW #socialmedia {link},9,2
2695,8367,"Day 2: Late-night parties, packed 9:30 session on designing for the iPad :swoon: #nerdcore #SXSW #fb",6,3
1274,461,"Before It Even Begins, #Apple Wins #SXSW {link} #tc #apple",2,3
4836,788,"Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ &gt;&gt; Should be good",9,3
2357,5476,RT @mention Apple to Open Pop-Up Shop at SXSW [REPORT] - {link} #sxsw,9,3
3427,3678,Please join me on #FACEBOOK  Hear from my great guests --&gt; @mention @mention @mention     {link} &lt;---- HERE #SXSW,9,2
1702,8050,N32: The Social Network {link} [codes valid: 12:00-3:59:59p 03/14/11] #infektd #sxsw #necro,9,2
5206,2,@swonderlin Can not wait for #iPad 2 also. They should sale them down at #SXSW.,6,3
5943,8770,If you haven't waited in line for an Apple product you're missing out on an important rite of passage.  #sxsw,2,3
4029,8866,#SXSW crowd swarms for #iPad2 launch {link} via @mention #SXSW2011 #apple,6,3
1151,416,At #SXSW? D/L @mention 4 iPhone &amp; come to the UJ* booth in ACC hall 2! Snap pics &amp; send em to us! #FightThePaddle! {link},9,2
3395,5340,"RT @mention ÷¼ Happy Woman's Day! Make love, not fuss! ÷_ {link} ë© #edchat #musedchat #sxsw #sxswi #classical #newTwitter",9,2
1375,6953,"RT @mention Win iPad here: RT @mention What #DgtlTribe can Learn from Native Amer TX Ballroom 5-7, 11:00am {link} #sxsw",9,2
5319,5330,RT @mention #Want: Micro USB charger for Samsung Android or Kindle at #SXSW starting 3/11. Will pay $10 for 7 days: {link} #snapgoods,9,2
5441,1276,Apple has two Austin-area retail locations but in anticipation of all the gadget ...  #ipad #sxsw #gadgets {link},2,2
369,8859,"Mashable was there to talk to line takers, many of whom spent the better part of the ...  #ipad #sxsw #gadgets {link}",9,2
4015,8632,#SXSW Party Calendar on gCal: {link},9,2
3021,8635,#SXSW Party Rule: Don't slip on piss and drop your iPhone in the urinal. True story. Not me either. Promise...,9,2
5137,1641,@mention @mention will have some apple v android things going on tomorrow during the @mention #SXSW,9,2
3160,5048,"RT @mention .@mention Bahrain govt turned off Google Earth. As a result, more people learned about it and govt had to turn it back on. #sxsw",9,2
4991,21,"Oh. My. God. The #SXSW app for iPad is pure, unadulterated awesome. It's easier to browse events on iPad than on the website!!!",7,3
1811,5311,"RT @mention #SXSW Plans: Google party, blackberry party and then IE 8 party. Good times. where is this party lol",3,3
2627,35,"At #sxsw.  Oooh. RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link}",9,2
4448,159,Anyone at #sxsw or heading to aclu event seen owt to do with google circles then?,9,2
6253,7772,Fanbois. RT @mention Audioboo: The front of the Apple iPad 2 queue {link} #sxsw #sxswsa #apple #ipad2 #Austin #Texas,9,2
1831,975,#Apple to Open Pop-Up Shop at #SXSW [REPORT]: Apple is set to open a temporary store in theÛ_ {link},9,2
2618,378,"Hoot! New Blog post: HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",9,2
3343,2425,Sosososo cuteeeeee {link} #thingsthatdontgotogether Jalen Rose #sxsw iPad,9,2
1413,4071,iPad 2 sold out in all retail stores...except for #sxsw pop up store in Austin? #igottagetit,6,3
5233,6450,RT @mention Post: SXSWi 2011. Day 1. #BPM @mention #SXSW {link} - surprised to run into two other BPM folks!  and a pop-up Apple store,9,2
5149,8406,"@mention Thanks Omar, we've updated our story. {link} #sxsw #google",9,2
323,801,"Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention   #SXSW #ScreenFuture",9,2
4960,1592,Score! RT@mention Google handing out free pi for pi day! #SXSW #win,3,3
2649,2114,Google quash Circles rumours RT @mention We're not launching any products at #SXSW but we're doing plenty else {link},9,2
2893,5160,RT @mention @mention your iPhone 4 cases are Rad and Ready! Stop by tomorrow to get them! #Sxsw #zazzlesxsw #sxswi {link},8,3
5813,3649,&quot;designing digital magazines for the #iPad&quot; keynote at #sxsw - about to start,9,2
2652,2875,#SXSW panel: &quot;Staying Alive: Can indie iPhone game development survive?&quot; Kind of a downer... They should try #CoronaSDK! @mention,9,1
1270,3822,Using an IPad for a set list #SXSW band,6,3
5663,4032,"contextual discovery &amp; search will combine calendars, weather,flight,traffic data to create personalized trip advising. m.mayer google #sxsw",9,2
357,7642,Epic. There's just one guy waiting in line for the iPad 2 in Austin at SXSW. {link} #sxsw #ipad #ipad2,9,2
2672,4581,I covet #New IPad. {link} #SXSW,6,3
1456,6374,RT @mention No more stumbling around lost @mention #SXSW! Stay in contact with your group - @mention #iPhone app  {link} #Idealab #IL,9,2
2676,5296,"RT @mention #SXSW Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention",9,2
4855,7187,Google photo booth @mention at the Six Lounge. Check IT! #sxsw {link},9,3
2156,551,"If a bomb goes off in this convention center, Apple is going to lose a devastating share of it's customer base #sxsw",9,2
