ID,attr1,attr2,attr3,attr4,attr5,attr6,target
103,-0.51966928,-0.35075807,2.1583436,0.55142922,0.34738036,1.1781095,0.0
104,-0.10197095,-0.31979286,-0.32114211,1.0999568,-0.37786573,0.42242729,0.0
105,-0.34435794,-0.31979286,0.71573375,-0.85955255,-0.37786573,-0.94572324,0.0
106,0.93956475,2.4405349,-0.18589744,1.5784417,-0.37786573,0.38890913,0.0
107,0.080962622,-0.195932,0.49032595,0.81641024,0.53851186,1.2908525,0.0
108,0.85639772,2.9271312,0.039510361,-0.057858363,0.54028982,0.56259416,0.0
109,0.55150843,0.3835599,-0.0055711987,1.113881,-0.37786573,1.2299103,0.0
110,0.13685899,-0.195932,0.26491816,0.36619566,-0.37786573,0.52602889,0.0
111,-0.15329398,-0.35960528,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
112,-0.07063511,-0.13842517,-0.32114211,0.58096532,2.3094333,0.97090635,0.0
113,-0.31217518,-0.45250093,-0.18589744,0.61261114,-0.37786573,1.1232616,0.0
114,0.35908941,-0.29325125,-0.45638679,0.61134531,-0.37786573,1.1537327,0.0
115,-0.20156812,-0.32864006,0.89605999,0.54341227,-0.37786573,0.9983303,0.0
116,-0.182936,-0.24016802,2.023099,1.2451057,0.2754056,0.77893868,0.0
117,1.3157643,5.0327659,-0.41130523,0.89278216,-0.37786573,0.48336941,0.0
118,0.17717213,-0.41711211,-0.14081588,0.61936225,-0.37786573,0.78808,0.0
119,0.016935871,-0.27113323,-0.230979,0.7932033,-0.37786573,1.0227071,0.0
120,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
121,-0.59013259,-0.43480652,1.301794,1.1050201,0.71008571,0.61439496,0.0
122,0.055724564,-0.30209845,0.08459192,1.8725368,-0.37786573,0.9952832,0.0
123,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
124,2.4946695,2.2901325,-0.32114211,1.310507,0.81087013,0.6844784,0.0
125,-0.17243426,-0.049953122,11.760716,0.76155748,-0.080978093,0.74542051,0.0
126,-0.096889465,-0.14727237,-0.095734317,1.1096615,-0.37786573,0.56868837,0.0
127,-0.061657814,-0.4038413,-0.36622367,1.5408886,3.068362,1.1963922,1.0
128,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
129,-0.07639413,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
130,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
131,0.21562206,-0.2047792,0.53540751,1.69743,-0.37786573,1.4310193,0.0
132,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
133,0.42396308,-0.010140702,0.08459192,1.5328717,1.2547035,1.2085806,0.0
134,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
135,-0.4837601,-0.45250093,1.301794,0.67294918,-0.37786573,0.79417421,0.0
136,0.40854923,-0.063223929,-0.45638679,1.2079746,-0.37786573,1.047084,0.0
137,-0.22714495,-0.41711211,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
138,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
139,-0.17514438,-0.36845248,-0.14081588,-0.052795031,1.0909329,0.96481214,0.0
140,0.32250269,0.9763226,0.80589687,0.63919363,2.0538669,0.65096023,0.0
141,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
142,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
143,0.66330117,0.24200463,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
144,-0.42633928,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
145,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
146,-0.19242144,-0.076494735,1.2567125,-0.85955255,-0.37786573,-0.94572324,0.0
147,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
148,-0.35096388,-0.42595931,0.49032595,-0.013976155,-0.37786573,0.83683369,0.0
149,0.17734152,-0.11188355,-0.27606055,1.3324481,1.0614648,1.4706317,0.0
150,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
151,1.1919453,0.28181705,-0.0055711987,1.1759068,-0.37786573,1.1750624,0.0
152,-0.22850001,-0.32864006,0.17475504,0.78054497,0.61908012,1.2177219,0.0
153,-0.012875527,-0.2003556,-0.14081588,0.79362525,-0.37786573,1.1598269,0.0
154,0.742403,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
155,2.1952005,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
156,0.45767028,0.83034372,0.039510361,0.77421581,0.60811599,1.3152293,0.0
157,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
158,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
159,0.31318663,-0.23132081,-0.36622367,1.1050201,1.6209318,1.4767259,0.0
160,-0.24679337,-0.4082649,-0.230979,1.2978487,-0.37786573,1.0409898,0.0
161,0.55557362,-0.42595931,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
162,-0.22731433,-0.41711211,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
163,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
164,0.10027228,0.14468538,0.85097843,1.4801286,0.048615978,1.3274177,0.0
165,0.24052135,0.86573254,-0.32114211,0.10585603,-0.37786573,0.18780014,0.0
166,0.40922676,-0.36845248,-0.45638679,1.5535469,4.0606653,1.565092,1.0
167,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
168,0.038108738,-0.42153571,0.12967348,-0.85955255,-0.37786573,-0.94572324,0.0
169,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
170,-0.075547215,-0.34633447,1.3468756,1.0311799,1.3967762,1.104979,0.0
171,0.22036478,1.1709611,0.12967348,1.757768,-0.37786573,0.48641652,0.0
172,-0.10078527,-0.33748727,1.1665493,0.79784469,-0.37786573,1.6077515,0.0
173,-0.25306054,-0.44365372,0.71573375,1.4117737,-0.37786573,0.65096023,0.0
174,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
175,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
176,0.95938255,1.3877176,-0.18589744,1.356077,-0.37786573,0.9952832,0.0
177,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
178,-0.029475055,-0.26670963,2.5640777,0.21092016,-0.37786573,0.97090635,0.0
179,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
180,0.1566768,0.24200463,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
181,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
182,0.32910863,1.6044741,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0.0
183,0.81981101,0.25527543,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0.0
184,0.55692868,0.971899,-0.27606055,1.6320286,-0.37786573,1.5163383,0.0
185,0.08197892,0.52953877,0.17475504,1.1147249,-0.37786573,1.1598269,0.0
186,-0.15871424,-0.023411508,1.8427727,1.7826627,0.098069813,1.0348956,0.0
187,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
188,-0.18039525,-0.43480652,0.12967348,2.9835162,-0.37786573,0.3736736,0.0
189,1.6475854,1.3965648,0.17475504,2.0024957,0.22907967,0.95567082,0.0
190,-0.40686025,-0.41268851,1.1214678,0.64214724,-0.37786573,0.98004767,0.0
191,-0.27880674,-0.43480652,1.1665493,1.659033,0.26888639,0.14209355,0.0
192,-0.035064692,-0.14727237,-0.41130523,1.8889927,5.253023,1.3487475,1.0
193,0.38212549,0.034095321,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
194,-0.042686924,-0.33748727,0.62557063,0.38898066,0.37167925,0.62658339,0.0
195,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
196,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
197,0.72885237,0.67551765,0.08459192,1.6130411,-0.37786573,1.248193,0.0
198,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
199,1.3938498,4.7894677,-0.36622367,1.2974267,-0.37786573,0.83378658,0.0
200,0.2469579,0.05178973,0.08459192,0.9674663,-0.37786573,0.94957661,0.0
201,0.026421315,-0.22247361,0.2198366,0.75185276,1.3102156,1.2512401,0.0
202,-0.2405262,-0.36402888,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0.0
203,-0.0093184852,-0.2003556,0.26491816,1.4535461,-0.37786573,1.3274177,0.0
204,0.75070277,0.67994125,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
205,-0.38805874,-0.45250093,-0.27606055,0.25058292,-0.37786573,1.2390517,0.0
206,-0.54626241,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
207,0.65161375,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
208,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
209,-0.17463623,-0.12515436,2.428833,0.34341067,0.074594057,1.3426533,0.0
210,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
211,-0.22866939,-0.37287609,0.039510361,0.63919363,1.2283961,1.1080261,0.0
212,0.043698375,-0.12957796,0.26491816,0.52822228,0.21795091,1.0135658,0.0
213,-0.1194174,-0.38172329,0.35508128,-0.85955255,-0.37786573,-0.94572324,0.0
214,0.36450966,0.10929656,-0.41130523,0.19994961,3.5444951,1.0623195,0.0
215,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
216,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
217,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
218,-0.028797523,-0.15611958,-0.36622367,1.4564998,3.2450722,1.3609359,1.0
219,0.98648382,0.5781984,-0.27606055,1.0653574,0.69385353,0.98614188,0.0
220,0.025066252,-0.34633447,-0.18589744,0.5083909,-0.37786573,1.3670301,0.0
221,0.64602411,0.64455243,0.35508128,1.3590306,-0.37786573,1.0257543,0.0
222,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
223,-0.15820609,-0.37287609,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
224,-0.18869502,-0.37287609,0.44524439,0.54003672,1.6628458,0.7911271,0.0
225,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
226,0.61011493,4.8823634,0.80589687,0.56239977,-0.37786573,0.37062649,0.0
227,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
228,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
229,0.99037963,4.7673497,0.35508128,1.4910992,-0.37786573,0.86730475,0.0
230,0.73952349,1.6575573,0.039510361,2.3746506,-0.37786573,1.01966,0.0
231,-0.4608934,-0.43038291,0.85097843,0.12864102,-0.37786573,0.67533708,0.0
232,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
233,-0.39026072,-0.42153571,2.2485068,0.95227631,-0.37786573,0.62048917,0.0
234,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
235,-0.1978417,-0.43923012,-0.14081588,0.51176645,1.1971829,1.0501311,0.0
236,-0.44480202,-0.4082649,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
237,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
238,-0.22003086,-0.35960528,0.71573375,0.2446757,1.3401776,0.83073948,0.0
239,-0.11416653,-0.43923012,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
240,0.035398611,-0.39057049,0.17475504,0.32822068,0.2773482,0.77284447,0.0
241,0.053522586,-0.45250093,-0.27606055,0.47716702,3.8514908,0.97395345,0.0
242,0.63416731,0.44106673,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
243,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
244,0.34469186,0.41010151,0.08459192,-0.85955255,-0.37786573,-0.94572324,0.0
245,-0.18801749,-0.34633447,-0.0055711987,-0.13802778,2.0412894,0.90082291,0.0
246,-0.56879034,-0.45250093,0.67065219,-0.85955255,-0.37786573,-0.94572324,0.0
247,0.025574401,-0.41268851,0.17475504,0.70290722,-0.37786573,1.0135658,0.0
248,-0.46360353,-0.44807732,0.039510361,0.094041587,2.1414153,0.80026842,0.0
249,-0.0047451458,-0.2136264,-0.050652758,0.66197862,-0.37786573,1.1872509,0.0
250,0.33808593,0.096025752,-0.36622367,0.29952846,1.108087,0.76675026,0.0
251,0.92652226,2.8696244,0.08459192,-0.85955255,-0.37786573,-0.94572324,0.0
252,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
253,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
254,-0.020667142,-0.38614689,0.76081531,-0.85955255,-0.37786573,-0.94572324,0.0
255,-0.44056745,-0.42595931,2.1132621,0.25564626,0.2187082,0.62963049,0.0
256,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
257,-0.17565253,-0.41268851,0.44524439,0.78687414,-0.37786573,1.2451459,0.0
258,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
259,2.0142995,4.541746,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
260,-0.51611224,-0.45250093,0.62557063,0.21809321,0.58724133,0.72713788,0.0
261,0.44937052,0.1977686,-0.0055711987,1.1835018,0.55003572,1.2695227,0.0
262,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
263,0.29878908,-0.10745995,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
264,-0.40719901,-0.4082649,1.6624465,0.078429648,0.47486721,1.132403,0.0
265,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
266,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
267,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
268,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
269,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
270,0.89654148,-0.44365372,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
271,0.26067792,-0.010140702,-0.14081588,0.34045706,1.0954766,1.3365591,0.0
272,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
273,-0.21190048,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
274,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
275,0.48341649,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
276,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
277,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
278,-0.27812921,-0.3949941,-0.230979,1.8172621,1.7567817,0.78808,0.0
279,-0.36942662,-0.43038291,-0.050652758,0.53159783,-0.37786573,1.0348956,0.0
280,-0.16786092,-0.43480652,-0.36622367,2.113889,-0.37786573,0.91910555,0.0
281,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
282,0.16006446,0.51626796,0.12967348,-0.85955255,-0.37786573,-0.94572324,0.0
283,0.275753,-0.39057049,-0.41130523,0.4712598,2.4231903,0.94957661,0.0
284,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
285,-0.12365197,-0.43923012,-0.230979,0.69404639,1.5178097,1.2085806,0.0
286,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
287,-0.072667705,-0.4082649,0.53540751,1.2919415,0.22335067,1.2938996,0.0
288,-0.33622756,-0.44807732,0.12967348,0.78982775,-0.37786573,1.2329575,0.0
289,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
290,-0.08333883,-0.30209845,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0.0
291,0.41430825,0.66224684,-0.230979,0.62737919,-0.37786573,0.31882569,0.0
292,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
293,0.73003805,0.10929656,-0.41130523,1.9451113,-0.37786573,1.2238161,0.0
294,0.53711088,0.60916361,-0.095734317,1.0780157,-0.37786573,1.0958377,0.0
295,0.018460317,-0.16054318,2.5189961,-0.12874501,0.10880347,0.80940974,0.0
296,0.47664117,0.22873382,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
297,-0.16379573,-0.23132081,0.2198366,-0.85955255,-0.37786573,-0.94572324,0.0
298,0.28811796,-0.10745995,-0.14081588,0.29741874,-0.37786573,1.0531782,0.0
299,-0.30946506,-0.41268851,-0.14081588,0.54763172,2.5874547,1.1842038,0.0
300,-0.39686665,-0.39057049,1.4821203,-0.85955255,-0.37786573,-0.94572324,0.0
301,0.77509391,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
302,0.25762903,-0.14727237,-0.32114211,1.1932065,1.6459551,1.4157838,0.0
303,-0.51492656,-0.43038291,9.4164747,0.94974464,-0.37786573,0.34015543,0.0
304,-0.22409605,-0.38614689,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0.0
