ID,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
39,0.031415,2,0.021277,0.056113,0.317465,0.003467,0.422915,0.414912,0.0
40,0.447724,5,0.148936,0.010598,0.278786,0.000673,0.291559,0.49386,0.0
41,0.898412,4,0.148936,0.036838,0.252306,0.002389,0.345417,0.690789,0.0
42,0.474315,7,0.489362,0.02651,0.281613,0.001764,0.16494,0.854386,0.0
43,0.031945,7,0.617021,0.058394,0.214817,0.003467,0.422915,0.414912,0.0
44,0.014026,6,0.723404,0.043203,0.408658,0.003467,0.422915,0.414912,0.0
45,0.433742,1,0.06383,0.041431,0.133145,0.003467,0.422915,0.414912,0.0
46,0.018672,7,0.319149,0.06563,0.203808,0.003467,0.422915,0.414912,0.0
47,0.469846,4,0.553191,0.970908,0.77834,0.218789,0.892284,0.122368,1.0
48,0.429539,6,0.957447,0.067641,0.332937,0.003467,0.422915,0.414912,0.0
49,0.451971,3,0.659574,0.033626,0.560994,0.002277,0.546349,0.385088,0.0
50,0.880669,7,0.808511,0.037018,0.368789,0.002354,0.321595,0.718421,0.0
51,0.446662,2,0.191489,0.018824,0.196221,0.00123,0.220352,0.596491,0.0
52,0.014247,4,0.489362,0.040591,0.524844,0.003467,0.422915,0.414912,0.0
53,0.01407,7,0.170213,0.040591,0.135079,0.003467,0.422915,0.414912,0.0
54,0.46082,2,0.787234,0.121502,0.672419,0.008319,0.535992,0.299561,1.0
55,0.004557,1,0.191489,0.063648,0.108301,0.003467,0.422915,0.414912,0.0
56,0.915756,6,0.723404,0.07893,0.482594,0.005347,0.460383,0.362281,1.0
57,0.451661,3,0.12766,0.033566,0.331895,0.002227,0.358105,0.820614,0.0
58,0.42476,2,0.978723,0.058394,0.362243,0.003467,0.422915,0.414912,0.0
59,0.912084,7,0.638298,0.042993,0.306605,0.002883,0.310979,0.535088,0.0
60,0.02699,7,0.595745,0.090128,0.294853,0.003467,0.422915,0.414912,1.0
61,0.442503,5,0.191489,0.030954,0.141625,0.002029,0.211031,0.500526,0.0
62,0.027521,5,0.382979,0.074817,0.520381,0.003467,0.422915,0.414912,1.0
63,0.026371,7,0.531915,0.054732,0.263612,0.003467,0.422915,0.414912,0.0
64,0.902792,6,0.553191,0.089768,0.518001,0.005852,0.556965,0.544298,1.0
65,0.442901,7,0.340426,0.046836,0.408509,0.003145,0.291559,0.552632,0.0
66,0.474183,4,0.234043,0.028342,0.292175,0.001826,0.235629,0.798684,1.0
67,0.894828,6,0.106383,0.083013,0.416691,0.005399,0.4855,0.730263,0.0
68,0.91173,6,0.87234,0.042002,0.364772,0.002761,0.420766,0.514035,0.0
69,0.0,2,0.638298,0.040861,0.466825,0.003467,0.422915,0.414912,0.0
70,0.465599,5,0.042553,0.027201,0.263166,0.001845,0.311238,0.516228,0.0
71,0.872484,5,0.106383,0.033325,0.177923,0.001496,0.285603,0.769298,0.0
72,0.474492,4,0.723404,0.037529,0.379946,0.002567,0.321077,0.382018,0.0
73,0.47436,1,0.744681,0.027381,0.264207,0.00182,0.208959,0.829825,1.0
74,0.894385,3,0.085106,0.063919,0.399286,0.004279,0.491714,0.575877,0.0
75,0.880359,7,0.106383,0.042482,0.191312,0.002862,0.251683,0.47807,0.0
76,0.018097,1,0.404255,0.093821,0.539274,0.003467,0.422915,0.414912,1.0
77,0.876377,7,0.829787,0.029633,0.401815,0.000912,0.328586,0.791228,0.0
78,0.430025,3,0.87234,0.068842,0.401666,0.003467,0.422915,0.414912,0.0
79,0.894297,1,0.87234,0.060886,0.584945,0.003779,0.489125,0.650439,1.0
80,0.9035,1,0.340426,0.027591,0.287266,0.001747,0.126618,0.865789,0.0
81,0.456307,4,0.361702,0.040381,0.642368,0.002711,0.647851,0.526754,1.0
82,0.876156,5,0.446809,0.106221,0.511901,0.007185,0.57535,0.411842,1.0
83,0.473652,6,0.446809,0.030803,0.605772,0.002065,0.681512,0.29386,0.0
84,0.442193,4,0.93617,0.067972,0.432014,0.003467,0.422915,0.414912,0.0
85,0.872395,3,0.382979,0.027981,0.55787,0.001749,0.553858,0.679825,0.0
86,0.898721,4,0.148936,0.037198,0.244124,0.00242,0.348524,0.688596,0.0
87,0.867838,4,0.659574,0.034736,0.571556,0.002275,0.691093,0.264474,1.0
88,0.442812,5,0.021277,0.046776,0.450461,0.003157,0.384775,0.598684,0.0
89,0.000354,3,0.531915,0.089798,0.481702,0.003467,0.422915,0.414912,0.0
90,0.442591,7,0.957447,0.069293,0.439304,0.004668,0.320041,0.500526,0.0
91,0.014291,5,0.765957,0.135043,0.781761,0.003467,0.422915,0.414912,1.0
92,0.912216,3,0.638298,0.089498,0.516067,0.006124,0.58985,0.321053,1.0
93,0.474183,4,0.87234,0.025549,0.277447,0.001703,0.181512,0.785965,0.0
94,0.473873,4,0.382979,0.029302,0.601458,0.001928,0.525893,0.603509,0.0
95,0.871731,2,0.574468,0.027831,0.534067,0.001797,0.561626,0.689474,1.0
96,0.438122,3,0.957447,0.057614,0.426659,0.003467,0.422915,0.414912,0.0
97,0.027167,4,0.255319,0.080161,0.369682,0.003467,0.422915,0.414912,1.0
98,0.009424,6,0.106383,0.041492,0.292026,0.003467,0.422915,0.414912,0.0
99,0.000752,5,0.106383,0.044104,0.276406,0.003467,0.422915,0.414912,0.0
100,0.031326,7,0.468085,0.074817,0.296489,0.003467,0.422915,0.414912,1.0
101,0.884828,3,0.255319,0.040681,0.33978,0.002636,0.374158,0.663596,1.0
102,0.473607,5,1.0,0.02678,0.398542,0.001801,0.433195,0.634211,0.0
103,0.022079,7,0.106383,0.060106,0.090598,0.003467,0.422915,0.414912,1.0
104,0.473961,6,0.489362,0.029813,0.669592,0.001963,0.463749,0.649561,0.0
105,0.030928,5,0.319149,0.06584,0.501636,0.003467,0.422915,0.414912,0.0
106,0.88912,3,0.106383,0.027261,0.275662,0.001811,0.365355,0.574561,0.0
107,0.898013,2,0.765957,0.14426,0.855103,0.009576,0.737442,0.494737,1.0
108,0.013097,6,0.297872,0.049538,0.306456,0.003467,0.422915,0.414912,1.0
109,0.867838,4,0.425532,0.029272,0.576168,0.00189,0.599689,0.570614,0.0
110,0.889474,4,0.276596,0.062538,0.501041,0.004271,0.537027,0.362281,1.0
111,0.469802,3,0.361702,0.115258,0.623773,0.007825,0.582082,0.485088,1.0
112,0.433344,6,0.042553,0.041131,0.191907,0.003467,0.422915,0.414912,0.0
113,0.460112,7,0.893617,0.029002,0.421006,0.001944,0.2913,0.575,1.0
114,0.026503,3,0.574468,0.05221,0.435733,0.003467,0.422915,0.414912,0.0
115,0.885005,7,0.404255,0.090399,0.508926,0.005941,0.372346,0.454386,1.0
116,0.460201,2,0.680851,0.034196,0.490033,0.002393,0.510616,0.27193,1.0
117,0.995443,7,0.638298,0.027471,0.335912,0.001776,0.284309,0.808772,0.0
118,0.876554,4,0.978723,0.031194,0.421303,0.001924,0.363024,0.802632,1.0
119,0.469227,4,0.744681,0.043533,0.462214,0.002885,0.374676,0.534649,0.0
120,0.022919,5,0.851064,0.056293,0.390955,0.003467,0.422915,0.414912,0.0
121,0.907792,7,0.659574,0.042813,0.324457,0.002871,0.3058,0.490789,0.0
122,0.437945,6,0.212766,0.046806,0.10488,0.003467,0.422915,0.414912,0.0
123,0.442724,3,0.808511,0.133662,0.638947,0.008805,0.558519,0.505702,1.0
124,0.443255,1,0.978723,0.044554,0.413567,0.003029,0.358364,0.426754,0.0
125,0.911376,5,0.06383,0.047406,0.248587,0.003132,0.394614,0.606579,0.0
126,0.903013,4,0.361702,0.09187,0.561589,0.006199,0.659762,0.269737,0.0
127,0.875846,2,0.276596,0.034286,0.459238,0.002277,0.55101,0.566667,1.0
128,0.906995,3,0.382979,0.142909,0.555489,0.009846,0.590627,0.324561,1.0
129,0.451617,2,0.723404,0.056833,0.749926,0.003733,0.694459,0.461842,1.0
130,0.456573,3,0.148936,0.02648,0.276703,0.001762,0.340497,0.740351,0.0
131,0.022521,3,0.957447,0.086976,0.414014,0.003467,0.422915,0.414912,1.0
132,0.000221,7,0.489362,0.054131,0.323416,0.003467,0.422915,0.414912,0.0
133,0.434184,4,0.617021,0.081932,0.588515,0.003467,0.422915,0.414912,1.0
134,0.437812,3,0.617021,0.053951,0.477536,0.003467,0.422915,0.414912,1.0
135,0.437989,7,0.93617,0.051309,0.301398,0.003467,0.422915,0.414912,1.0
136,0.880271,5,0.638298,0.03894,0.533918,0.002767,0.482651,0.207018,0.0
137,0.456263,3,0.787234,0.055812,0.743231,0.003725,0.655101,0.508333,1.0
138,0.903367,5,0.234043,0.031104,0.229842,0.002052,0.280425,0.569298,0.0
139,0.894297,1,0.489362,0.063618,0.512794,0.003934,0.324443,0.739474,1.0
140,0.425335,1,0.148936,0.073826,0.114549,0.003467,0.422915,0.414912,0.0
141,0.906863,7,0.489362,0.047256,0.386343,0.003168,0.257639,0.709211,0.0
142,0.430025,3,0.170213,0.069593,0.194882,0.003467,0.422915,0.414912,0.0
143,0.877041,1,0.021277,0.029212,0.216305,0.00193,0.212066,0.485088,0.0
144,0.871377,1,0.93617,0.032214,0.379203,0.001525,0.34464,0.814035,0.0
145,0.469979,7,0.510638,0.031914,0.438262,0.002181,0.299068,0.579825,1.0
146,0.474448,3,0.234043,0.034166,0.202023,0.002347,0.128172,0.453509,0.0
147,0.465643,6,0.808511,0.049418,0.480512,0.003407,0.399275,0.422807,0.0
148,0.903146,7,0.468085,0.089138,0.418774,0.004246,0.367685,0.638596,1.0
149,0.456484,1,0.468085,0.035967,0.463106,0.002391,0.366649,0.553947,1.0
150,0.884695,7,0.106383,0.029002,0.213478,0.001764,0.359399,0.65614,0.0
151,0.425247,6,0.723404,0.074727,0.324159,0.003467,0.422915,0.414912,1.0
152,0.442547,6,0.212766,0.046025,0.202916,0.003058,0.242879,0.500526,0.0
153,0.473209,3,0.106383,0.025489,0.164088,0.001735,0.229156,0.527632,0.0
154,0.027034,1,0.234043,0.076438,0.340375,0.003467,0.422915,0.414912,0.0
155,0.031769,3,0.446809,0.089798,0.315829,0.003467,0.422915,0.414912,1.0
156,0.014247,4,0.170213,0.040591,0.17837,0.003467,0.422915,0.414912,0.0
157,0.898589,1,0.106383,0.044674,0.214371,0.00291,0.371828,0.626754,0.0
158,0.968895,1,0.276596,0.02651,0.180601,0.001724,0.184878,0.775,0.0
159,0.912084,7,0.148936,0.03984,0.134335,0.002607,0.207405,0.678947,0.0
160,0.469537,4,0.510638,0.049748,0.523356,0.003303,0.495339,0.457456,1.0
161,0.455555,1,0.148936,0.029272,0.186105,0.001971,0.265148,0.791228,0.0
162,0.023052,1,0.638298,0.103158,0.480363,0.003467,0.422915,0.414912,1.0
163,0.027432,3,0.510638,0.080131,0.552365,0.003467,0.422915,0.414912,1.0
164,0.898323,2,0.702128,0.053561,0.567837,0.003554,0.575608,0.468421,0.0
165,0.013097,6,0.574468,0.041401,0.343201,0.003467,0.422915,0.414912,0.0
166,0.474448,3,0.553191,0.107752,0.47471,0.00741,0.3203,0.367544,1.0
167,0.031503,4,0.191489,0.074787,0.206486,0.003467,0.422915,0.414912,1.0
168,0.031282,6,0.765957,0.054642,0.2831,0.003467,0.422915,0.414912,0.0
169,0.890182,6,0.702128,0.028852,0.669444,0.002019,0.600725,0.456579,0.0
170,0.004911,2,0.191489,0.074727,0.184023,0.003467,0.422915,0.414912,0.0
171,0.469006,6,0.787234,0.036117,0.417287,0.00242,0.339202,0.511842,0.0
172,0.434052,1,0.425532,0.067581,0.548349,0.003467,0.422915,0.414912,1.0
173,0.429273,7,0.319149,0.080611,0.281018,0.003467,0.422915,0.414912,1.0
174,0.889607,7,0.06383,0.041762,0.413419,0.00279,0.441999,0.551754,1.0
175,0.912349,6,0.468085,0.072655,0.523654,0.005033,0.596064,0.307018,0.0
176,0.434494,4,0.893617,0.044224,0.381434,0.003467,0.422915,0.414912,0.0
177,0.867484,3,0.893617,0.032605,0.450461,0.002133,0.445365,0.722807,1.0
178,0.022964,6,0.595745,0.076318,0.298274,0.003467,0.422915,0.414912,1.0
179,0.429229,6,0.595745,0.090969,0.457453,0.003467,0.422915,0.414912,1.0
180,0.026946,6,0.319149,0.085505,0.365219,0.003467,0.422915,0.414912,0.0
181,0.911685,5,0.787234,0.049688,0.475751,0.003376,0.530036,0.309649,0.0
182,0.443387,4,0.382979,0.080942,0.550283,0.005336,0.562144,0.473684,1.0
183,0.01376,7,0.021277,0.041431,0.335763,0.003467,0.422915,0.414912,0.0
184,0.911199,1,0.468085,0.043143,0.355995,0.002796,0.248058,0.717105,0.0
185,0.442326,7,0.489362,0.056563,0.344689,0.003467,0.422915,0.414912,1.0
186,0.004292,2,0.87234,0.046806,0.5,0.003467,0.422915,0.414912,0.0
187,0.027211,5,0.659574,0.093371,0.501488,0.003467,0.422915,0.414912,1.0
188,0.911243,2,0.06383,0.043833,0.192353,0.002887,0.353962,0.58114,1.0
189,0.889208,5,0.085106,0.028522,0.328474,0.001884,0.394614,0.538596,0.0
190,0.004159,6,0.489362,0.044134,0.406427,0.003467,0.422915,0.414912,0.0
191,0.880757,2,0.042553,0.027981,0.169146,0.001637,0.30088,0.809211,0.0
192,0.026547,4,1.0,0.098775,0.418923,0.003467,0.422915,0.414912,1.0
193,0.44706,4,0.531915,0.049297,0.60964,0.003463,0.602796,0.30614,0.0
194,0.875802,1,0.382979,0.031854,0.355698,0.001732,0.225531,0.869737,1.0
195,0.893633,7,0.06383,0.095082,0.487801,0.006369,0.50492,0.599123,1.0
196,0.433565,4,0.446809,0.068242,0.53258,0.003467,0.422915,0.414912,1.0
197,0.438432,3,0.914894,0.05218,0.368789,0.003467,0.422915,0.414912,0.0
198,0.907792,7,0.042553,0.055152,0.363731,0.003716,0.438115,0.410088,0.0
199,0.894518,6,0.489362,0.080791,0.663939,0.005372,0.705593,0.49386,1.0
200,0.026636,6,0.93617,0.071815,0.307498,0.003467,0.422915,0.414912,1.0
201,0.433919,5,0.851064,0.045334,0.375335,0.003467,0.422915,0.414912,0.0
202,0.8762,3,0.382979,0.028432,0.530348,0.00182,0.529259,0.652632,1.0
203,0.434007,7,0.914894,0.067581,0.305713,0.003467,0.422915,0.414912,1.0
204,0.89881,6,0.042553,0.062598,0.471735,0.004067,0.493527,0.59693,1.0
205,0.876687,7,0.553191,0.031014,0.517852,0.001957,0.36406,0.717544,1.0
206,0.45998,4,0.0,0.043503,0.494793,0.002973,0.412481,0.356579,0.0
207,0.013451,7,0.978723,0.068272,0.435733,0.003467,0.422915,0.414912,0.0
208,0.459891,2,0.574468,0.040471,0.527373,0.002727,0.502589,0.582895,1.0
209,0.867661,7,0.957447,0.035277,0.346623,0.00226,0.330399,0.764474,0.0
210,0.872395,3,0.829787,0.030954,0.480363,0.002042,0.529518,0.57193,1.0
211,0.912172,2,0.404255,0.106341,0.547605,0.00736,0.546608,0.275877,1.0
212,0.464758,7,0.0,0.029182,0.406575,0.001992,0.360953,0.510526,0.0
213,0.889208,5,0.702128,0.028702,0.559952,0.002013,0.526929,0.429825,0.0
214,0.47436,1,0.234043,0.021016,0.067837,0.001084,0.04117,0.889912,0.0
215,0.898854,7,0.340426,0.079651,0.421303,0.00516,0.334283,0.709211,1.0
216,0.880934,6,0.12766,0.018014,0.177031,0.000906,0.274469,0.737281,0.0
217,0.443299,2,0.0,0.044614,0.365814,0.00302,0.331952,0.487719,0.0
218,0.885094,2,0.574468,0.038399,0.536001,0.004439,0.682289,0.035965,0.0
219,0.906907,1,0.106383,0.0266,0.110235,0.001716,0.185137,0.592544,0.0
220,0.868103,3,0.106383,0.027771,0.121839,0.001759,0.212066,0.814474,0.0
221,0.460245,3,0.574468,0.033295,0.485272,0.002293,0.528742,0.275,0.0
222,0.018229,4,0.702128,0.046866,0.481702,0.003467,0.422915,0.414912,0.0
223,0.881377,2,0.468085,0.034706,0.505058,0.002412,0.550492,0.325439,1.0
224,0.013893,3,0.212766,0.061967,0.280274,0.003467,0.422915,0.414912,0.0
225,0.433432,1,0.468085,0.090369,0.595359,0.003467,0.422915,0.414912,1.0
226,0.000531,7,0.765957,0.080731,0.505951,0.003467,0.422915,0.414912,1.0
227,8.8e-05,4,0.978723,0.075868,0.46385,0.003467,0.422915,0.414912,1.0
228,0.456307,4,0.595745,0.034016,0.52053,0.002295,0.579751,0.517982,0.0
229,0.912438,1,0.680851,0.043833,0.276257,0.002879,0.278871,0.664474,1.0
230,0.022565,4,0.659574,0.057644,0.453436,0.003467,0.422915,0.414912,0.0
231,0.442989,2,0.829787,0.075537,0.625409,0.005008,0.497152,0.478509,1.0
232,0.97332,2,0.319149,0.108382,0.615739,0.007493,0.595805,0.423684,0.0
233,0.871908,6,0.404255,0.028822,0.628087,0.001859,0.554894,0.589474,0.0
234,0.013362,5,0.234043,0.074667,0.3374,0.003467,0.422915,0.414912,0.0
235,0.018229,4,0.574468,0.046866,0.513984,0.003467,0.422915,0.414912,0.0
236,0.429539,6,0.744681,0.080401,0.403303,0.003467,0.422915,0.414912,1.0
237,0.030707,7,0.297872,0.083794,0.215412,0.003467,0.422915,0.414912,1.0
238,0.026636,6,0.617021,0.071815,0.301845,0.003467,0.422915,0.414912,1.0
239,0.014026,6,0.297872,0.068272,0.345135,0.003467,0.422915,0.414912,1.0
240,0.893589,6,0.595745,0.077129,0.601755,0.004674,0.626877,0.529825,0.0
241,0.018052,7,0.106383,0.060586,0.149955,0.003467,0.422915,0.414912,0.0
242,0.031945,7,0.319149,0.077489,0.191163,0.003467,0.422915,0.414912,1.0
243,0.017875,3,0.319149,0.082293,0.527522,0.003467,0.422915,0.414912,1.0
244,0.461086,1,0.0,0.030083,0.314639,0.002065,0.306318,0.387719,1.0
245,0.027167,4,0.276596,0.080161,0.426659,0.003467,0.422915,0.414912,1.0
246,0.469537,4,0.085106,0.027411,0.188634,0.001822,0.283532,0.599123,0.0
247,0.026636,6,0.425532,0.079921,0.391401,0.003467,0.422915,0.414912,1.0
248,0.903323,4,0.404255,0.081482,0.546861,0.005885,0.574314,0.389035,1.0
249,0.465378,7,0.297872,0.027081,0.24576,0.000987,0.200414,0.686842,0.0
250,0.465245,4,0.170213,0.027111,0.162154,0.001855,0.204816,0.438596,0.0
251,0.026326,6,0.404255,0.087937,0.386938,0.003467,0.422915,0.414912,1.0
252,0.451396,4,0.510638,0.03933,0.589854,0.002626,0.673744,0.484211,1.0
253,0.026946,6,0.297872,0.076708,0.324903,0.003467,0.422915,0.414912,0.0
254,0.898367,3,0.446809,0.054191,0.59997,0.003612,0.644226,0.388596,0.0
255,0.469448,2,0.446809,0.047466,0.49524,0.003195,0.500259,0.410965,1.0
256,0.451263,1,0.404255,0.041041,0.539125,0.002549,0.303729,0.890789,1.0
257,0.014247,4,0.234043,0.040591,0.257513,0.003467,0.422915,0.414912,0.0
258,1.0,2,0.446809,0.075027,0.539274,0.005029,0.578716,0.440789,1.0
259,0.013893,3,0.340426,0.085325,0.713627,0.003467,0.422915,0.414912,1.0
260,0.867926,6,0.659574,0.030233,0.738917,0.001921,0.525634,0.749561,1.0
261,0.871554,5,0.297872,0.028522,0.564713,0.001863,0.573278,0.635526,0.0
262,0.438211,5,0.489362,0.083914,0.512943,0.003467,0.422915,0.414912,1.0
263,0.027255,6,0.340426,0.11778,0.452098,0.003467,0.422915,0.414912,1.0
264,0.456484,1,0.851064,0.040621,0.656352,0.002723,0.452615,0.516228,1.0
265,0.903279,3,0.297872,0.049748,0.426659,0.003367,0.423097,0.405263,0.0
266,0.030751,1,0.468085,0.11862,0.610681,0.003467,0.422915,0.414912,1.0
267,0.460511,2,0.085106,0.024018,0.182237,0.00161,0.323925,0.642982,0.0
268,0.45644,7,0.93617,0.031764,0.420559,0.002164,0.368462,0.505263,0.0
269,0.455865,1,1.0,0.034826,0.448527,0.002362,0.393061,0.680263,0.0
270,0.013053,5,0.978723,0.048247,0.534365,0.003467,0.422915,0.414912,1.0
271,0.906863,7,0.595745,0.041431,0.362987,0.002719,0.204298,0.679386,0.0
272,0.470023,1,0.659574,0.028221,0.312109,0.001913,0.205334,0.586842,1.0
273,0.004823,7,0.87234,0.062598,0.550283,0.003467,0.422915,0.414912,0.0
274,0.456617,4,0.255319,0.030203,0.449122,0.001728,0.384775,0.717105,0.0
275,0.000265,1,0.12766,0.046956,0.112169,0.003467,0.422915,0.414912,0.0
276,0.004425,5,0.191489,0.075507,0.193692,0.003467,0.422915,0.414912,1.0
277,0.47343,1,0.617021,0.028251,0.3313,0.001907,0.243138,0.673246,0.0
278,0.464758,7,0.489362,0.029062,0.389467,0.001969,0.299845,0.522807,0.0
279,0.425601,7,0.617021,0.066741,0.267331,0.003467,0.422915,0.414912,0.0
280,0.022344,6,0.553191,0.072475,0.326688,0.003467,0.422915,0.414912,1.0
281,0.881156,4,0.340426,0.029723,0.495537,0.001998,0.512947,0.489912,0.0
282,0.022388,7,0.808511,0.074517,0.372806,0.003467,0.422915,0.414912,1.0
283,0.872528,6,0.744681,0.028822,0.538828,0.001288,0.423097,0.829386,0.0
284,0.474006,7,0.042553,0.027261,0.205742,0.001786,0.331952,0.683772,0.0
285,0.44321,7,0.978723,0.048757,0.415799,0.003351,0.389177,0.349123,1.0
286,0.44675,4,0.87234,0.043263,0.620054,0.002906,0.489125,0.627193,0.0
287,0.473873,4,0.170213,0.027021,0.191758,0.001778,0.236924,0.781579,0.0
288,0.451529,7,0.255319,0.038699,0.262719,0.001172,0.288711,0.816228,0.0
289,0.438697,2,0.425532,0.058394,0.52172,0.003467,0.422915,0.414912,0.0
290,0.443166,6,0.404255,0.073196,0.603243,0.004992,0.565251,0.498246,1.0
291,0.429848,6,0.957447,0.072685,0.383666,0.003467,0.422915,0.414912,0.0
292,0.008849,7,0.659574,0.041582,0.304671,0.003467,0.422915,0.414912,0.0
293,0.871776,3,0.531915,0.029242,0.556084,0.001832,0.658726,0.646491,1.0
294,0.876289,5,0.617021,0.029332,0.662898,0.046468,0.97566,0.087281,0.0
295,0.031016,7,0.361702,0.082112,0.318953,0.003467,0.422915,0.414912,1.0
296,0.867351,7,0.808511,0.028131,0.299018,0.001838,0.325738,0.832018,0.0
297,0.013008,4,0.702128,0.078059,0.536745,0.003467,0.422915,0.414912,1.0
298,0.434229,5,0.574468,0.125465,0.489884,0.003467,0.422915,0.414912,1.0
299,0.44268,2,0.87234,0.106971,0.558018,0.00726,0.465303,0.409649,1.0
300,0.867307,3,0.446809,0.070734,0.541208,0.004736,0.57535,0.474123,1.0
301,0.425158,4,0.553191,0.062838,0.529604,0.003467,0.422915,0.414912,0.0
302,0.473873,4,0.191489,0.027981,0.220173,0.001849,0.257639,0.72807,0.0
303,0.867395,1,0.595745,0.036147,0.331747,0.002368,0.408338,0.729825,1.0
304,0.906951,2,0.489362,0.043023,0.340226,0.002987,0.475401,0.267982,1.0
305,0.438963,1,0.382979,0.074967,0.487206,0.003467,0.422915,0.414912,1.0
306,0.030839,3,0.978723,0.102798,0.421898,0.003467,0.422915,0.414912,1.0
307,0.469979,7,0.531915,0.032875,0.435585,0.002243,0.290005,0.579386,1.0
308,0.464581,3,0.489362,0.109793,0.57111,0.007407,0.490161,0.517982,1.0
309,0.026901,5,1.0,0.082833,0.384261,0.003467,0.422915,0.414912,0.0
310,0.867572,5,0.446809,0.04008,0.68313,0.003012,0.544278,0.660088,1.0
311,0.026415,1,0.765957,0.093431,0.459536,0.003467,0.422915,0.414912,1.0
312,0.46113,2,0.702128,0.031134,0.439453,0.002142,0.419213,0.165789,0.0
313,0.907792,7,0.574468,0.040231,0.335317,0.002667,0.333247,0.594298,0.0
314,0.428963,7,0.914894,0.056593,0.306308,0.003467,0.422915,0.414912,0.0
315,0.460068,6,0.148936,0.030413,0.198453,0.002067,0.265407,0.542544,0.0
316,0.876731,1,0.978723,0.028522,0.340375,0.001774,0.315381,0.765351,0.0
317,0.013008,4,0.744681,0.048787,0.691163,0.003467,0.422915,0.414912,0.0
318,0.889739,3,0.808511,0.0653,0.81687,0.004514,0.697048,0.356579,1.0
319,0.42476,2,0.93617,0.085235,0.370277,0.003467,0.422915,0.414912,0.0
320,0.005044,5,1.0,0.047886,0.514281,0.003467,0.422915,0.414912,0.0
321,0.031503,4,0.510638,0.066531,0.50357,0.003467,0.422915,0.414912,0.0
322,0.911508,1,0.148936,0.025639,0.08435,0.001523,0.160798,0.765789,0.0
323,0.023008,7,0.425532,0.09253,0.345582,0.003467,0.422915,0.414912,1.0
