ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,target
38,0.236,0.677,0.978,0.029,0.443,0.217,0.307,0.433,0.329,0.198,10.751
39,0.29,0.85,0.058,0.383,0.58,0.549,0.501,0.357,0.611,0.714,19.07
40,0.928,0.152,0.281,0.73,0.056,0.713,0.728,0.401,0.782,0.847,11.309
41,0.02,0.716,0.304,0.914,0.726,0.915,0.562,0.841,0.075,0.366,14.116
42,0.842,0.056,0.062,0.006,0.564,0.315,0.064,0.155,0.863,0.035,9.41
43,0.943,0.449,0.076,0.772,0.885,0.642,0.196,0.853,0.51,0.344,25.064
44,0.582,0.347,0.543,0.07,0.962,0.473,0.442,0.275,0.779,0.027,11.202
45,0.964,0.876,0.341,0.439,0.313,0.117,0.4,0.66,0.327,0.656,9.91
46,0.156,0.873,0.982,0.117,0.635,0.718,0.701,0.244,0.052,0.519,14.39
47,0.5,0.581,0.195,0.829,0.772,0.275,0.168,0.005,0.436,0.318,20.998
48,0.785,0.553,0.905,0.755,0.09,0.669,0.423,0.477,0.881,0.342,22.756
49,0.007,0.209,0.597,0.819,0.145,0.938,0.585,0.017,0.013,0.398,10.423
50,0.405,0.512,0.919,0.181,0.579,0.004,0.529,0.306,0.85,0.422,13.748
51,0.17,0.916,0.558,0.708,0.435,0.806,0.31,0.621,0.006,0.881,13.738
52,0.167,0.066,0.669,0.507,0.296,0.252,0.377,0.493,0.491,0.071,7.29
53,0.87,0.235,0.16,0.835,0.129,0.754,0.231,0.315,0.213,0.087,15.718
54,0.932,0.053,0.301,0.623,0.731,0.199,0.279,0.871,0.542,0.722,10.594
55,0.183,0.703,0.864,0.859,0.17,0.708,0.778,0.867,0.925,0.047,16.851
56,0.893,0.405,0.593,0.045,0.509,0.636,0.555,0.396,0.935,0.274,12.216
57,0.977,0.818,0.386,0.038,0.148,0.594,0.329,0.817,0.091,0.295,5.743
58,0.772,0.597,0.207,0.43,0.951,0.258,0.177,0.879,0.661,0.652,19.931
59,0.823,0.967,0.662,0.973,0.758,0.149,0.239,0.545,0.328,0.42,20.082
60,0.264,0.129,0.801,0.719,0.075,0.18,0.905,0.153,0.464,0.676,10.655
61,0.404,0.468,0.819,0.096,0.535,0.324,0.878,0.631,0.741,0.644,11.261
62,0.016,0.574,0.76,0.66,0.087,0.167,0.564,0.635,0.311,0.123,8.742
63,0.782,0.845,0.967,0.022,0.915,0.564,0.504,0.677,0.103,0.268,19.123
64,0.164,0.406,0.389,0.318,0.015,0.86,0.902,0.45,0.95,0.973,4.466
65,0.48,0.562,0.854,0.289,0.306,0.373,0.975,0.109,0.451,0.363,12.729
66,0.273,0.165,0.249,0.101,0.149,0.695,0.637,0.03,0.241,0.083,5.742
67,0.109,0.629,0.475,0.838,0.198,0.037,0.18,0.752,0.525,0.281,11.5
68,0.966,0.534,0.01,0.831,0.871,0.887,0.904,0.306,0.403,0.016,28.27
69,0.76,0.426,0.342,0.985,0.445,0.439,0.207,0.416,0.699,0.605,21.59
70,0.625,0.43,0.06,0.811,0.342,0.546,0.348,0.435,0.187,0.065,20.584
71,0.89,0.521,0.672,0.395,0.925,0.222,0.993,0.873,0.443,0.01,18.558
72,0.525,0.57,0.226,0.126,0.061,0.447,0.533,0.086,0.618,0.594,11.013
73,0.683,0.138,0.058,0.395,0.203,0.136,0.48,0.79,0.022,0.781,11.658
74,0.891,0.021,0.172,0.973,0.481,0.75,0.162,0.458,0.461,0.716,13.423
75,0.162,0.484,0.712,0.255,0.403,0.355,0.538,0.46,0.82,0.708,8.33
76,0.062,0.026,0.097,0.665,0.063,0.74,0.578,0.849,0.283,0.142,11.737
77,0.965,0.869,0.46,0.175,0.732,0.24,0.81,0.864,0.64,0.493,10.021
78,0.372,0.141,0.744,0.065,0.158,0.0,0.818,0.955,0.262,0.297,6.08
79,0.355,0.477,0.221,0.257,0.045,0.301,0.507,0.117,0.467,0.885,9.988
80,0.933,0.56,0.641,0.73,0.7,0.404,0.818,0.571,0.053,0.163,22.089
81,0.194,0.991,0.349,0.916,0.039,0.75,0.527,0.295,0.402,0.839,15.019
82,0.274,0.416,0.242,0.589,0.813,0.248,0.005,0.756,0.886,0.565,14.588
83,0.948,0.517,0.975,0.549,0.1,0.021,0.59,0.254,0.198,0.19,20.902
84,0.081,0.776,0.355,0.932,0.793,0.579,0.142,0.357,0.793,0.413,15.826
85,0.225,0.686,0.699,0.057,0.284,0.478,0.458,0.595,0.129,0.307,8.584
86,0.424,0.982,0.496,0.788,0.158,0.517,0.355,0.17,0.907,0.832,18.255
87,0.049,0.352,0.375,0.414,0.443,0.572,0.565,0.679,0.463,0.131,6.933
88,0.044,0.892,0.454,0.627,0.957,0.906,0.278,0.714,0.827,0.188,11.919
89,0.584,0.708,0.055,0.623,0.83,0.994,0.515,0.369,0.686,0.002,23.563
90,0.811,0.274,0.864,0.876,0.366,0.616,0.488,0.712,0.999,0.575,19.448
91,0.065,0.248,0.684,0.722,0.97,0.558,0.697,0.464,0.058,0.067,12.748
92,0.253,0.964,0.746,0.723,0.342,0.771,0.896,0.394,0.981,0.975,17.05
93,0.918,0.412,0.427,0.792,0.215,0.773,0.717,0.887,0.196,0.052,18.064
94,0.245,0.458,0.817,0.449,0.284,0.866,0.576,0.132,0.006,0.697,11.406
95,0.629,0.04,0.116,0.184,0.012,0.088,0.603,0.315,0.306,0.289,6.495
96,0.889,0.381,0.256,0.181,0.959,0.346,0.917,0.701,0.994,0.27,19.315
97,0.774,0.255,0.607,0.221,0.044,0.105,0.564,0.057,0.423,0.824,9.107
98,0.703,0.81,0.343,0.627,0.177,0.464,0.893,0.698,0.831,0.673,17.951
99,0.25,0.556,0.54,0.808,0.103,0.124,0.461,0.478,0.938,0.517,12.8
100,0.95,0.837,0.865,0.475,0.296,0.301,0.328,0.961,0.135,0.63,13.725
101,0.81,0.721,0.654,0.801,0.411,0.472,0.675,0.964,0.71,0.198,19.478
102,0.155,0.157,0.403,0.281,0.623,0.568,0.515,0.046,0.824,0.64,5.795
103,0.692,0.434,0.79,0.717,0.466,0.606,0.4,0.929,0.496,0.825,19.288
104,0.162,0.578,0.715,0.37,0.19,0.943,0.977,0.899,0.807,0.318,7.391
105,0.026,0.289,0.584,0.832,0.997,0.902,0.933,0.565,0.481,0.285,13.324
106,0.543,0.471,0.247,0.458,0.529,0.49,0.936,0.116,0.3,0.468,16.795
107,0.999,0.833,0.742,0.862,0.619,0.541,0.088,0.082,0.865,0.214,18.54
108,0.961,0.484,0.216,0.255,0.046,0.201,0.172,0.553,0.465,0.242,13.022
109,0.481,0.36,0.335,0.581,0.374,0.017,0.06,0.193,0.201,0.844,14.876
110,0.755,0.175,0.823,0.004,0.987,0.842,0.424,0.957,0.539,0.644,10.582
111,0.687,0.342,0.628,0.074,0.189,0.629,0.495,0.479,0.401,0.32,9.809
112,0.846,0.396,0.381,0.895,0.674,0.128,0.655,0.821,0.609,0.87,22.205
113,0.53,0.866,0.86,0.358,0.337,0.603,0.23,0.508,0.912,0.244,17.445
114,0.06,0.456,0.639,0.123,0.528,0.844,0.972,0.189,0.174,0.617,5.436
115,0.266,0.081,0.463,0.546,0.186,0.614,0.76,0.761,0.318,0.705,5.685
116,0.595,0.701,0.559,0.414,0.389,0.845,0.764,0.731,0.904,0.107,16.124
117,0.459,0.58,0.532,0.626,0.95,0.153,0.785,0.434,0.95,0.908,18.912
118,0.294,0.654,0.894,0.903,0.37,0.274,0.462,0.648,0.339,0.264,19.571
119,0.238,0.579,0.63,0.972,0.434,0.157,0.204,0.878,0.879,0.775,16.254
120,0.884,0.98,0.127,0.427,0.297,0.236,0.608,0.35,0.676,0.046,11.782
121,0.943,0.814,0.939,0.748,0.831,0.161,0.584,0.549,0.351,0.311,21.883
122,0.794,0.906,0.741,0.231,0.056,0.785,0.76,0.198,0.109,0.222,10.429
123,0.251,0.485,0.761,0.968,0.601,0.531,0.169,0.191,0.429,0.466,16.417
124,0.275,0.062,0.872,0.603,0.475,0.575,0.705,0.083,0.736,0.954,12.747
125,0.822,0.144,0.226,0.04,0.643,0.973,0.206,0.546,0.191,0.783,9.686
126,0.119,0.103,0.384,0.698,0.401,0.01,0.319,0.678,0.653,0.881,8.97
127,0.276,0.01,0.899,0.7,0.392,0.378,0.277,0.75,0.968,0.829,12.324
128,0.522,0.307,0.063,0.265,0.047,0.048,0.291,0.401,0.868,0.754,13.051
129,0.432,0.656,0.275,0.766,0.29,0.197,0.998,0.608,0.553,0.74,18.652
130,0.876,0.172,0.937,0.233,0.035,0.849,0.985,0.817,0.375,0.91,10.898
131,0.926,0.941,0.681,0.928,0.971,0.392,0.016,0.564,0.497,0.186,17.573
132,0.141,0.351,0.627,0.239,0.121,0.427,0.34,0.741,0.336,0.433,5.017
133,0.211,0.191,0.115,0.118,0.143,0.715,0.499,0.65,0.095,0.028,8.184
134,0.51,0.381,0.192,0.042,0.199,0.544,0.359,0.672,0.752,0.383,8.318
135,0.712,0.006,0.653,0.057,0.224,0.994,0.545,0.989,0.233,0.988,2.332
136,0.797,0.778,0.314,0.041,0.857,0.155,0.427,0.656,0.446,0.284,16.048
137,0.713,0.186,0.084,0.649,0.881,0.268,0.074,0.152,0.48,0.019,18.554
138,0.463,0.973,0.936,0.657,0.144,0.803,0.899,0.755,0.414,0.33,20.302
139,0.195,0.476,0.63,0.772,0.445,0.289,0.041,0.11,0.581,0.935,12.279
140,0.99,0.987,0.328,0.904,0.618,0.288,0.935,0.06,0.382,0.204,16.289
141,0.55,0.447,0.39,0.551,0.545,0.525,0.672,0.758,0.238,0.716,15.767
142,0.79,0.246,0.055,0.969,0.359,0.578,0.508,0.456,0.335,0.375,20.622
143,0.625,0.866,0.752,0.318,0.899,0.503,0.36,0.298,0.263,0.44,20.733
144,0.948,0.538,0.911,0.748,0.087,0.031,0.448,0.468,0.722,0.647,23.529
145,0.491,0.577,0.973,0.593,0.917,0.649,0.325,0.897,0.341,0.057,23.202
146,0.295,0.638,0.699,0.591,0.922,0.379,0.377,0.243,0.552,0.71,16.869
147,0.574,0.768,0.362,0.373,0.066,0.14,0.384,0.158,0.896,0.897,15.572
148,0.333,0.431,0.397,0.483,0.623,0.427,0.37,0.792,0.14,0.409,11.002
149,0.522,0.915,0.658,0.058,0.504,0.66,0.671,0.469,0.705,0.331,11.909
150,0.257,0.471,0.568,0.561,0.1,0.54,0.328,0.919,0.996,0.141,11.134
151,0.987,0.813,0.3,0.375,0.783,0.421,0.851,0.239,0.692,0.59,13.823
152,0.51,0.456,0.536,0.318,0.222,0.003,0.579,0.385,0.589,0.135,10.616
153,0.792,0.009,0.308,0.69,0.182,0.904,0.344,0.797,0.854,0.245,8.942
154,0.018,0.967,0.422,0.899,0.415,0.478,0.751,0.702,0.092,0.231,10.716
155,0.895,0.383,0.478,0.314,0.475,0.014,0.605,0.072,0.17,0.75,13.963
156,0.69,0.725,0.179,0.554,0.004,0.636,0.381,0.124,0.92,0.476,16.936
157,0.38,0.663,0.204,0.843,0.021,0.935,0.03,0.415,0.592,0.179,17.878
158,0.243,0.641,0.576,0.563,0.815,0.766,0.023,0.397,0.306,0.238,15.253
159,0.263,0.163,0.18,0.98,0.508,0.346,0.433,0.922,0.151,0.224,15.452
160,0.61,0.868,0.213,0.678,0.908,0.883,0.009,0.628,0.809,0.636,23.682
161,0.37,0.145,0.3,0.069,0.711,0.078,0.58,0.006,0.303,0.705,6.282
162,0.211,0.163,0.734,0.914,0.715,0.5,0.348,0.606,0.079,0.799,15.03
163,0.085,0.439,0.067,0.11,0.168,0.003,0.897,0.743,0.575,0.948,4.731
164,0.819,0.448,0.15,0.559,0.958,0.633,0.548,0.41,0.299,0.278,21.809
165,0.642,0.293,0.956,0.593,0.517,0.977,0.03,0.044,0.501,0.002,18.171
166,0.811,0.676,0.572,0.758,0.404,0.521,0.213,0.544,0.782,0.388,21.718
167,0.792,0.88,0.711,0.751,0.537,0.004,0.695,0.216,0.704,0.568,18.401
168,0.663,0.346,0.905,0.702,0.54,0.344,0.219,0.561,0.192,0.89,19.827
169,0.796,0.67,0.289,0.782,0.304,0.105,0.842,0.172,0.037,0.041,21.379
170,0.087,0.088,0.768,0.702,0.707,0.828,0.235,0.268,0.634,0.064,12.01
171,0.087,0.966,0.152,0.149,0.947,0.592,0.715,0.05,0.756,0.824,10.673
172,0.84,0.497,0.413,0.469,0.878,0.959,0.202,0.675,0.037,0.77,18.246
173,0.508,0.597,0.154,0.604,0.023,0.626,0.557,0.936,0.199,0.29,16.385
174,0.368,0.963,0.3,0.357,0.812,0.101,0.591,0.472,0.674,0.814,17.333
175,0.134,0.504,0.562,0.127,0.586,0.247,0.175,0.201,0.036,0.228,5.387
176,0.478,0.412,0.004,0.231,0.102,0.06,0.632,0.34,0.465,0.201,13.923
177,0.68,0.216,0.076,0.225,0.665,0.619,0.414,0.149,0.586,0.917,12.746
178,0.291,0.002,0.237,0.924,0.049,0.319,0.185,0.833,0.84,0.297,10.984
179,0.01,0.033,0.876,0.782,0.844,0.0,0.773,0.407,0.148,0.155,14.464
180,0.687,0.124,0.842,0.951,0.061,0.483,0.723,0.076,0.884,0.486,14.79
181,0.038,0.004,0.436,0.118,0.676,0.616,0.779,0.342,0.678,0.994,5.407
182,0.329,0.751,0.363,0.649,0.795,0.088,0.683,0.199,0.469,0.663,18.556
183,0.935,0.018,0.001,0.434,0.73,0.574,0.426,0.005,0.217,0.077,13.195
184,0.555,0.334,0.214,0.377,0.139,0.856,0.661,0.803,0.769,0.201,11.177
185,0.377,0.102,0.172,0.336,0.752,0.859,0.193,0.034,0.093,0.249,10.447
186,0.781,0.718,0.979,0.421,0.881,0.021,0.059,0.718,0.908,0.167,23.34
187,0.06,0.08,0.043,0.026,0.712,0.403,0.081,0.614,0.616,0.996,8.381
188,0.33,0.232,0.443,0.303,0.905,0.3,0.776,0.595,0.058,0.253,10.523
189,0.3,0.367,0.758,0.825,0.079,0.922,0.501,0.529,0.303,0.933,14.244
190,0.457,0.932,0.873,0.051,0.638,0.56,0.317,0.003,0.159,0.687,16.396
191,0.036,0.777,0.01,0.761,0.177,0.581,0.571,0.659,0.296,0.547,14.696
192,0.947,0.674,0.014,0.026,0.125,0.736,0.286,0.713,0.144,0.321,15.166
193,0.355,0.927,0.647,0.156,0.262,0.336,0.108,0.32,0.759,0.715,12.589
194,0.839,0.752,0.337,0.4,0.678,0.659,0.102,0.574,0.668,0.415,17.079
195,0.468,0.333,0.959,0.265,0.707,0.154,0.068,0.675,0.994,0.947,13.254
196,0.355,0.468,0.117,0.959,0.41,0.985,0.564,0.121,0.946,0.612,18.866
197,0.673,0.895,0.316,0.467,0.319,0.591,0.522,0.647,0.426,0.384,16.739
198,0.145,0.551,0.892,0.344,0.871,0.806,0.402,0.391,0.394,0.741,15.574
199,0.531,0.14,0.776,0.503,0.788,0.196,0.351,0.924,0.494,0.945,12.026
200,0.078,0.134,0.088,0.839,0.973,0.369,0.823,0.137,0.067,0.671,17.89
201,0.65,0.375,0.018,0.413,0.488,0.078,0.934,0.427,0.053,0.998,17.017
202,0.179,0.254,0.15,0.487,0.767,0.368,0.089,0.526,0.888,0.515,11.913
203,0.175,0.705,0.023,0.077,0.36,0.026,0.668,0.598,0.312,0.306,11.599
204,0.978,0.962,0.102,0.093,0.629,0.537,0.662,0.55,0.157,0.523,9.673
205,0.149,0.195,0.013,0.892,0.269,0.872,0.84,0.598,0.658,0.48,15.539
206,0.131,0.201,0.55,0.97,0.364,0.627,0.506,0.12,0.791,0.205,11.659
207,0.733,0.277,0.505,0.936,0.07,0.21,0.099,0.433,0.324,0.225,14.537
208,0.888,0.357,0.165,0.648,0.419,0.889,0.827,0.899,0.054,0.03,18.599
209,0.19,0.531,0.707,0.18,0.372,0.861,0.105,0.275,0.321,0.652,7.992
210,0.033,0.639,0.005,0.83,0.912,0.937,0.882,0.498,0.643,0.389,18.47
211,0.606,0.53,0.119,0.792,0.146,0.3,0.412,0.639,0.427,0.972,18.606
212,0.847,0.425,0.788,0.713,0.166,0.217,0.365,0.75,0.751,0.272,19.369
213,0.812,0.871,0.629,0.818,0.912,0.312,0.434,0.085,0.208,0.292,19.278
214,0.437,0.153,0.053,0.597,0.8,0.164,0.587,0.356,0.085,0.719,16.285
215,0.936,0.654,0.149,0.029,0.341,0.857,0.885,0.477,0.839,0.618,14.007
216,0.162,0.237,0.593,0.92,0.098,0.082,0.762,0.872,0.582,0.043,10.415
217,0.835,0.774,0.521,0.663,0.601,0.186,0.976,0.067,0.729,0.419,16.916
218,0.659,0.588,0.913,0.668,0.471,0.447,0.131,0.015,0.693,0.669,22.938
219,0.282,0.214,0.498,0.398,0.084,0.142,0.568,0.587,0.271,0.573,5.243
220,0.111,0.851,0.677,0.02,0.137,0.567,0.931,0.371,0.697,0.172,5.934
221,0.264,0.98,0.462,0.9,0.667,0.744,0.2,0.081,0.793,0.228,18.801
222,0.925,0.589,0.314,0.321,0.503,0.246,0.391,0.119,0.471,0.041,17.557
223,0.427,0.21,0.334,0.338,0.103,0.648,0.619,0.002,0.222,0.708,8.302
224,0.916,0.707,0.261,0.257,0.951,0.25,0.788,0.742,0.785,0.122,18.314
225,0.874,0.919,0.019,0.893,0.937,0.647,0.531,0.686,0.064,0.728,23.947
226,0.354,0.785,0.324,0.303,0.063,0.299,0.992,0.882,0.905,0.578,11.585
227,0.311,0.135,0.169,0.769,0.486,0.653,0.34,0.431,0.819,0.986,14.17
228,0.708,0.914,0.281,0.699,0.691,0.696,0.992,0.47,0.119,0.211,19.829
229,0.004,0.594,0.967,0.701,0.859,0.7,0.81,0.811,0.042,0.452,16.324
230,0.153,0.686,0.974,0.218,0.96,0.185,0.69,0.07,0.915,0.919,14.371
231,0.517,0.949,0.127,0.452,0.583,0.646,0.638,0.348,0.176,0.696,19.016
232,0.384,0.791,0.759,0.144,0.32,0.257,0.525,0.754,0.262,0.764,12.953
233,0.134,0.871,0.872,0.526,0.093,0.729,0.45,0.416,0.512,0.355,12.403
234,0.632,0.987,0.36,0.518,0.422,0.468,0.143,0.402,0.496,0.804,17.456
235,0.233,0.176,0.873,0.643,0.836,0.137,0.636,0.789,0.661,0.174,13.267
236,0.085,0.065,0.912,0.214,0.607,0.295,0.521,0.346,0.88,0.812,10.17
237,0.915,0.407,0.722,0.085,0.568,0.358,0.364,0.098,0.291,0.851,14.884
238,0.195,0.236,0.004,0.931,0.233,0.735,0.045,0.012,0.223,0.97,15.277
239,0.336,0.964,0.994,0.869,0.819,0.471,0.375,0.771,0.338,0.73,26.114
240,0.314,0.158,0.968,0.641,0.403,0.971,0.795,0.657,0.181,0.244,15.477
241,0.031,0.649,0.835,0.92,0.706,0.39,0.051,0.263,0.546,0.754,16.758
242,0.303,0.743,0.493,0.437,0.028,0.014,0.354,0.28,0.265,0.918,12.698
243,0.016,0.112,0.143,0.438,0.975,0.747,0.833,0.925,0.247,0.342,10.783
244,0.316,0.26,0.409,0.484,0.998,0.417,0.319,0.399,0.977,0.129,11.109
245,0.494,0.584,0.664,0.443,0.324,0.744,0.47,0.4,0.06,0.628,14.711
246,0.6,0.03,0.318,0.586,0.719,0.419,0.294,0.77,0.151,0.973,11.92
247,0.046,0.623,0.612,0.787,0.454,0.011,0.847,0.998,0.013,0.962,12.202
248,0.046,0.128,0.671,0.281,0.911,0.596,0.27,0.996,0.712,0.615,7.571
249,0.489,0.927,0.477,0.139,0.573,0.809,0.871,0.604,0.549,0.64,14.53
250,0.359,0.47,0.669,0.28,0.286,0.384,0.904,0.643,0.068,0.364,11.045
251,0.337,0.22,0.969,0.863,0.405,0.74,0.57,0.127,0.24,0.528,18.131
252,0.07,0.749,0.53,0.947,0.106,0.15,0.752,0.475,0.427,0.714,12.508
253,0.609,0.314,0.795,0.537,0.351,0.624,0.318,0.55,0.937,0.244,15.083
254,0.337,0.934,0.88,0.788,0.15,0.001,0.035,0.432,0.766,0.987,20.483
255,0.371,0.392,0.089,0.669,0.03,0.035,0.05,0.13,0.856,0.656,13.575
256,0.649,0.471,0.956,0.313,0.925,0.467,0.632,0.172,0.901,0.975,21.151
257,0.123,0.991,0.835,0.71,0.192,0.183,0.837,0.293,0.223,0.239,13.698
258,0.205,0.447,0.703,0.78,0.625,0.422,0.433,0.051,0.435,0.981,13.313
259,0.727,0.218,0.078,0.566,0.523,0.301,0.377,0.021,0.977,0.52,16.361
260,0.905,0.73,0.488,0.511,0.03,0.009,0.57,0.151,0.745,0.761,12.33
261,0.026,0.158,0.147,0.091,0.461,0.402,0.605,0.619,0.957,0.563,4.692
262,0.545,0.35,0.195,0.62,0.638,0.778,0.233,0.528,0.296,0.311,15.881
263,0.555,0.887,0.61,0.983,0.617,0.36,0.972,0.012,0.56,0.073,24.854
264,0.605,0.7,0.927,0.355,0.288,0.699,0.565,0.457,0.465,0.47,18.413
265,0.983,0.321,0.825,0.909,0.838,0.023,0.23,0.25,0.256,0.587,23.689
266,0.738,0.518,0.204,0.209,0.583,0.001,0.273,0.474,0.493,0.2,16.516
267,0.879,0.219,0.768,0.461,0.303,0.551,0.062,0.506,0.997,0.45,13.181
268,0.099,0.893,0.108,0.487,0.35,0.493,0.932,0.088,0.531,0.206,12.639
269,0.862,0.922,0.507,0.454,0.318,0.392,0.045,0.623,0.699,0.905,13.384
270,0.415,0.698,0.349,0.55,0.145,0.633,0.412,0.648,0.12,0.09,13.816
271,0.276,0.876,0.736,0.351,0.17,0.841,0.712,0.167,0.917,0.046,11.744
272,0.926,0.041,0.501,0.663,0.548,0.927,0.693,0.525,0.578,0.813,10.092
273,0.454,0.344,0.344,0.537,0.613,0.452,0.572,0.781,0.527,0.158,12.665
274,0.549,0.31,0.322,0.205,0.174,0.29,0.836,0.336,0.372,0.341,8.663
275,0.497,0.947,0.124,0.093,0.831,0.693,0.223,0.131,0.12,0.616,19.683
276,0.808,0.073,0.484,0.394,0.231,0.648,0.896,0.267,0.069,0.572,8.884
277,0.251,0.824,0.621,0.565,0.341,0.921,0.635,0.108,0.73,0.695,13.439
278,0.758,0.452,0.496,0.852,0.029,0.637,0.517,0.308,0.491,0.41,18.979
279,0.517,0.521,0.316,0.447,0.175,0.704,0.439,0.475,0.763,0.802,15.68
280,0.106,0.098,0.467,0.257,0.301,0.166,0.407,0.478,0.926,0.537,5.556
281,0.541,0.961,0.185,0.417,0.121,0.299,0.889,0.297,0.791,0.666,16.842
282,0.429,0.074,0.423,0.429,0.958,0.724,0.211,0.017,0.865,0.814,10.177
283,0.028,0.569,0.338,0.287,0.941,0.034,0.187,0.65,0.673,0.672,9.454
284,0.981,0.459,0.266,0.269,0.109,0.946,0.02,0.355,0.851,0.289,13.644
285,0.901,0.017,0.735,0.639,0.519,0.466,0.141,0.235,0.837,0.694,11.312
286,0.07,0.569,0.527,0.829,0.284,0.197,0.657,0.683,0.155,0.581,11.27
287,0.777,0.63,0.933,0.903,0.0,0.932,0.009,0.825,0.235,0.162,24.089
288,0.39,0.326,0.941,0.309,0.367,0.541,0.997,0.334,0.703,0.952,10.472
289,0.211,0.323,0.907,0.656,0.196,0.985,0.749,0.809,0.447,0.16,11.994
290,0.477,0.342,0.972,0.631,0.509,0.519,0.196,0.655,0.967,0.266,15.328
291,0.586,0.43,0.043,0.295,0.008,0.055,0.231,0.86,0.503,0.383,15.205
292,0.368,0.75,0.488,0.32,0.932,0.167,0.648,0.39,0.731,0.378,16.858
293,0.46,0.602,0.244,0.214,0.913,0.873,0.584,0.05,0.007,0.682,15.787
294,0.12,0.82,0.262,0.412,0.466,0.624,0.773,0.54,0.398,0.165,9.185
295,0.101,0.473,0.889,0.283,0.474,0.883,0.98,0.516,0.992,0.88,9.796
296,0.727,0.538,0.281,0.892,0.248,0.035,0.921,0.716,0.865,0.135,19.058
297,0.883,0.784,0.567,0.65,0.388,0.382,0.474,0.018,0.22,0.629,18.649
298,0.379,0.348,0.634,0.535,0.497,0.247,0.433,0.627,0.16,0.152,12.194
299,0.758,0.019,0.579,0.128,0.119,0.182,0.741,0.645,0.7,0.546,3.205
300,0.299,0.404,0.9,0.899,0.815,0.759,0.297,0.261,0.926,0.419,18.649
301,0.955,0.807,0.721,0.689,0.947,0.974,0.104,0.607,0.749,0.823,19.513
