,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
39,0.9200172149154165,0.01347888160923622,0.01740568177077637,0.01081830971759056,0.038279911986980414,1,1
40,0.9907096672635913,0.0030744820958267575,0.002947586402321353,0.0032682642382605696,5.2550124499050615e-17,1,1
41,0.9888242738097639,0.009114718552689126,0.00020156531625314342,0.0018594423212936024,2.347075249449323e-53,1,1
42,0.712821849661332,0.1631157813605941,0.022411706981635745,0.017987609055920648,0.08366305294051755,1,1
43,0.9726850752195191,0.014145216476746748,0.0008637845010804711,0.012305923802653652,1.2277034130498453e-35,1,1
44,0.969132764007431,0.023728029621189223,0.0009017809933357458,0.006237425378043873,1.3134111527336095e-53,1,1
45,0.9860711589010965,0.01312866351801109,0.00011121558287827471,0.0006889619980142116,3.4796971093547924e-66,1,1
46,0.5460901138424209,0.2653223767657167,0.05607602028361928,0.05168619523329904,0.08082529387494412,1,1
47,0.049088140347657065,0.8067262224542666,0.022473990236629465,0.025748863415015925,0.09596278354643102,1,2
48,0.6773269086005554,0.19926065588262037,0.03749214523253753,0.026557915103389614,0.05936237518089698,1,1
49,0.003034217376357014,0.9775613822027344,0.0025621774042566777,0.0038802622803234977,0.012961960736328295,1,2
50,0.9773810852136344,0.009706393907415482,0.008361560719083665,0.004550960159866541,1.0514785908043495e-20,1,1
51,0.9846037736350474,0.014802412027327797,8.688157880012306e-05,0.0005069327588248254,2.048353206067964e-76,1,1
52,0.9902268315622309,0.008277737212094191,0.0005210670344995167,0.0009743641911754599,2.3680473066017325e-46,1,1
53,0.9917365106488627,0.007374676781050366,0.00019117477968406705,0.0006976377904028206,6.794965750140765e-66,1,1
54,0.9747267517048435,0.023422101583551288,0.0006209766207274214,0.0012301700908776867,9.631149723052836e-57,1,1
55,0.9078382173707035,0.0655402280093176,0.002883757276781559,0.023737797343197472,6.849905676484179e-37,1,1
56,0.9659550954953172,0.015918296185364583,0.006121863228532355,0.012004745090785963,1.3637061616986831e-24,1,1
57,0.9608920971434625,0.01625504326864158,0.007223007732053699,0.015629851854488157,1.3541241140288663e-12,1,1
58,0.9827889108840062,0.012750514384004713,0.0016923985763173204,0.0027681761556716086,7.028783877024154e-41,1,1
59,0.975283724995299,0.010480756993251714,0.0042198901887579784,0.010015627822691206,7.882502552369016e-17,1,1
60,0.9774818848105213,0.018564782279073207,0.0003363266100252091,0.003617006300380279,2.8969092271602424e-53,1,1
61,0.07537033698701875,0.7829830205823066,0.06318148269288239,0.04121254521774852,0.03725261452004385,1,2
62,0.9159057695641922,0.06026612397871531,0.0021103710331583964,0.021717735423934015,7.248944516205618e-34,1,1
63,0.9738581597553536,0.007148374524913437,0.007523342395636835,0.011470111769273606,1.1554822341246856e-08,1,1
64,0.8351892256977794,0.11168295392469157,0.02916132241899313,0.023966497948563217,9.972461804018017e-12,1,1
65,0.9806339189996287,0.006820662879812363,0.00738984386451774,0.005155574255856628,1.8473183081404536e-13,1,1
66,0.5859454713627406,0.1706573275897965,0.084278184909575,0.08112474118102013,0.07799427495686782,1,1
67,0.9768064222648448,0.010001510886511526,0.005386306517287131,0.007805760331356607,7.552472708949868e-26,1,1
68,0.9541344582254426,0.03295869071514449,0.0004157194688081958,0.01249113159060475,9.060371301126483e-52,1,1
69,0.9671994885705834,0.02183405244412262,0.0012345549245622914,0.00973190406073187,5.727914216722967e-41,1,1
70,0.9092001980485692,0.016442864610232467,0.02509336861437262,0.011659547631183558,0.0376040210956421,1,1
71,0.9737577956738029,0.01158753449107169,0.003509062909872309,0.011145606925253279,7.996183798777974e-33,1,1
72,0.9925404820522318,0.005493107110818268,0.0005909055741209486,0.0013755052628289573,1.1873909576596425e-38,1,1
73,0.379279680571591,0.5114409451620127,0.01834234948239761,0.015435267755215252,0.07550175702878348,1,2
74,0.9968860440976476,0.0021027607617063507,0.00010902396375753137,0.0009021711768885854,2.8325153930139915e-48,1,1
75,0.9622667250884024,0.021734168044116278,0.0014291011028467367,0.014570005764634625,8.047548662612618e-40,1,1
76,0.9786719861472395,0.010509481776986084,0.00021668321263438185,0.010601848863139973,1.9280347142970342e-54,1,1
77,0.9347320345146892,0.057634383505826156,0.0020531600759057453,0.005580421903578818,1.3456109256766862e-31,1,1
78,0.8776141017084026,0.0669525185894957,0.019800601452856097,0.035632778249147214,9.839183784203238e-14,1,1
79,0.9725128188184,0.014291836146824626,0.0024977671914947876,0.01069757784328051,4.7785797511263243e-39,1,1
80,0.8058533239872209,0.15643116753612152,0.0057167992038758,0.03199870927278189,1.2427820206218391e-45,1,1
81,0.9742711104414601,0.009713411936540559,0.008813621037029023,0.007201856072115223,5.128550339838892e-10,1,1
82,0.9625569516630281,0.029307654945464955,0.0041009897122356595,0.00403440367927147,4.983549812762115e-35,1,1
83,0.9916482732545708,0.0065785516492988414,5.717557516582524e-05,0.001715999520964541,1.48128071800991e-68,1,1
84,0.009874732042115137,0.9466443683534964,0.010734725496968276,0.01767579244246257,0.015070381664957515,1,2
85,0.9412908815449866,0.02038907891940854,0.01171226063666592,0.026607596475259142,1.824236797609166e-07,1,1
86,0.5315279918281423,0.2653946467693015,0.019419868652228285,0.03861839186655531,0.1450391008837727,1,1
87,0.005451858863166306,0.9414613606991,0.02098182264967969,0.022320691785048516,0.00978426600300533,1,2
88,0.872197277237829,0.034581794128441416,0.033109945540675305,0.019270523056114822,0.040840460036939544,1,1
89,0.19308842559417055,0.7049213065460134,0.011215153483537724,0.01058074504753151,0.08019436932874698,1,2
90,0.934164942304654,0.0380602426362815,0.0012661757607673417,0.026508639298297314,2.348534383292526e-53,1,1
91,0.9844979758282106,0.012442984446302468,0.00014954103808089065,0.002909498687405964,9.089577435567237e-62,1,1
92,0.9608363406677427,0.03362782479451363,0.00019161861100322025,0.005344215926740435,2.532908251980621e-60,1,1
93,0.0599005627694582,0.11212743160035242,0.31668589556053545,0.5112861100696217,3.2205359626982475e-14,1,4
94,0.977812438680274,0.015278444484904933,0.0017593370558024902,0.0051497797790186215,2.140422076066807e-39,1,1
95,0.9468762015382131,0.046883217498253645,0.002785437915633916,0.0034551430478992466,1.1068958226068395e-51,1,1
96,0.12970975396602008,0.6987977490670494,0.07727955946584418,0.04374994013860405,0.050462997362482366,1,2
97,0.918363591315052,0.023255301498456088,0.014049676033956206,0.044331431152535725,2.973401035910475e-23,1,1
98,0.9814747015008704,0.014706455961729006,0.0005074016307377555,0.0033114409066629974,1.9627171403189395e-49,1,1
99,0.9946039154407066,0.004340564930465977,0.0001417943830943539,0.0009137252457330821,5.484005685307883e-45,1,1
100,0.9604424605614956,0.016703447529830294,0.0005929967540061594,0.02226109515466805,5.050623033303388e-31,1,1
101,0.9855982345750535,0.008754841104328698,0.0025743430429057343,0.0030725812777122885,1.379824772269991e-25,1,1
102,0.9777902475809537,0.01551066057766593,0.003686573817352389,0.003012518024027821,6.784964830776859e-35,1,1
103,0.522903453044663,0.28740878652267604,0.05902509091254179,0.06543620293272774,0.06522646658739134,1,1
104,0.9628441663514069,0.02997765138011106,0.0030124580526129426,0.004165724215869153,1.6619899488467113e-36,1,1
105,0.9753589430490961,0.021524342433697625,8.572153061766686e-05,0.0030309929865886803,6.212849149439698e-66,1,1
106,0.9775172636663968,0.004304337475569322,0.009867122471162266,0.00831039567036687,8.807165047258432e-07,1,1
107,0.9271981489661537,0.027744184409941662,0.007489303485808873,0.03756836313809571,4.252211209162258e-28,1,1
108,0.5155229901693158,0.3038219806060367,0.04862994263390915,0.053994687908641426,0.07803039868209698,1,1
109,0.01699122613585077,0.9403917623263215,0.01100508977787298,0.010533796966966352,0.021078124792988335,1,2
110,0.9427692252420941,0.018191987759005313,0.019797825890604692,0.01910511744999216,0.00013584365830366065,1,1
111,0.98876612772693,0.0054156370450333365,0.0006212025987228872,0.005197032629313898,3.336495463522243e-36,1,1
112,0.9877413638738692,0.004878980639865817,0.0007480164069114914,0.00663163907935317,2.526639788556745e-31,1,1
113,0.987056810546884,0.00837500479811387,0.0002913679890443729,0.004276816665957855,4.48614317763193e-53,1,1
114,0.8239439336217701,0.05061512099810517,0.03509519958635804,0.032375595326084944,0.05797015046768189,1,1
115,0.7885175947469113,0.05413145881597961,0.02564177197669858,0.1317091744604105,3.265332822804831e-19,1,1
116,0.9458913296787637,0.0465114452075638,0.0003025041170011463,0.007294720996671366,2.6362844006493288e-68,1,1
117,0.98285905174489,0.010845701400835212,0.0006858266912821227,0.005609420162992666,2.844376852949356e-35,1,1
118,0.9824325114486219,0.014944452802211874,0.00014410223757103425,0.002478933511595167,6.223266866997443e-62,1,1
119,0.9525759594494547,0.011194655326654573,0.018151204136249766,0.016852402183165856,0.0012257789044750112,1,1
120,0.9626446309096147,0.033566253342543005,0.00015730280268051814,0.0036318129451617244,1.9566285320364407e-71,1,1
121,0.9242341256934066,0.06014807413507807,0.006616234003394663,0.009001566168120511,6.042155489405012e-30,1,1
122,0.9792304887392066,0.01034419633215198,0.00473644214199464,0.005688872786341085,3.0580911293932846e-13,1,1
123,0.9929072566827856,0.005886700845447539,0.0003474319780092552,0.0008586104937575282,1.9660988098502253e-54,1,1
124,0.7862819393350612,0.13125641790881093,0.0380256384298273,0.044436004326300634,5.916348909347887e-18,1,1
125,0.865200740441169,0.07650814932525396,0.0034153532827748633,0.054875756950802046,1.817866333721014e-32,1,1
126,0.9815774417258734,0.008276031925774,0.0018487763404413018,0.008297750007911138,5.680421743176607e-24,1,1
127,0.8313871699326454,0.06962262879064098,0.02589307981231709,0.018204250655700447,0.054892870808696044,1,1
128,0.9949404205734893,0.0040734030123919076,8.11676974450556e-05,0.0009050087166738337,1.6221526645060038e-59,1,1
129,0.9746409819496653,0.02093961911669551,0.0023003023781286423,0.0021190965555106214,4.666878837032955e-36,1,1
130,0.9896120321701779,0.008413384901225129,0.0007254621881155534,0.0012491207404812681,1.571643538132769e-43,1,1
131,0.9932312427544084,0.0064351351486224674,2.4164895706556574e-05,0.0003094572012627594,3.46853523042194e-82,1,1
132,0.9307169870797489,0.024596518817859167,0.018260385292354478,0.02642610881003738,2.3193189345829607e-18,1,1
133,0.9846154018689104,0.012783363294475932,0.00014591189255655,0.0024553229440570775,1.110329796007291e-62,1,1
134,0.9888822343017442,0.006787921062478725,0.00118221718714215,0.0031476274486349812,8.812741754800538e-35,1,1
135,0.8013417820595403,0.05029435099132231,0.05988010947984793,0.03830916156845678,0.05017459590083263,1,1
136,0.21953507468035563,0.49584249156520704,0.12170613586329021,0.08204755213474361,0.08086874575640357,1,2
137,0.9780619729879054,0.0187620805809541,0.00026612768154439526,0.002909818749595905,1.0947816016581878e-58,1,1
138,0.9199140892840457,0.013051500132601724,0.017491220598815933,0.008342439886851348,0.0412007500976853,1,1
139,0.9929846823659315,0.006524572865116792,7.150079534425275e-05,0.0004192439736074936,1.0816213742894778e-61,1,1
140,0.5706665182743647,0.2709246171942084,0.024492054922397248,0.026105593033779326,0.10781121657525043,1,1
141,0.9813035360212853,0.011522660389989536,0.003292360040845768,0.003881443547879499,4.0077392453724403e-28,1,1
142,0.980145893049348,0.016870333881733535,5.6245155448981616e-05,0.0029275279134696017,3.1534073132207155e-65,1,1
143,0.991496811114687,0.007606149437366602,0.00026937501184581787,0.0006276644361005447,2.588634020109507e-66,1,1
144,0.9806779253146021,0.015416942232468103,0.0008644614998026582,0.0030406709531272413,1.0836250553182511e-48,1,1
145,0.9630115725975328,0.031405169096852446,0.0008072883244638341,0.004775969981150762,4.772330352424491e-44,1,1
146,0.9235276136118973,0.04952981494182079,0.0028238433156383817,0.02411872813064349,9.442013830806292e-39,1,1
147,0.36165664090794397,0.43485750125538425,0.06927978110026835,0.053600667050852015,0.08060540968555133,1,2
148,0.8625522697937889,0.028000286443377577,0.025103775418747542,0.020413380077039675,0.06393028826704639,1,1
149,0.7915362318916681,0.09958756889645608,0.01964301618676846,0.017905396605565782,0.07132778641954154,1,1
150,0.9601032897830667,0.009585273158793008,0.006482856429857456,0.023828580628282813,6.245963293170375e-18,1,1
151,0.8824458398905521,0.020300983256153562,0.024830211890336778,0.01964208544220629,0.05278087952075134,1,1
152,0.9868834675972833,0.01085174637714513,0.00043480268717499017,0.0018299833383964225,2.2646582109591403e-44,1,1
153,0.9006977149450832,0.028772735833067428,0.018956713065582435,0.035689881983743614,0.015882954172523313,1,1
154,0.9811237299367905,0.01604104608550101,0.00013588170864800553,0.0026993422690603404,7.604757736926245e-64,1,1
155,0.9937870418172821,0.0057703970608777595,9.069201472509838e-05,0.0003518691071151995,1.454415627878065e-66,1,1
156,0.8303959016429059,0.07969333235275293,0.017945020268017736,0.012018787106450607,0.05994695862987292,1,1
157,0.9914952202999416,0.003657434612381762,0.0024966365215163687,0.0023507085661604653,1.7742173702787756e-20,1,1
158,0.9781008329443486,0.019160725752934434,0.0009045882889972367,0.001833853013719625,4.9701871025883655e-48,1,1
159,0.9105886629028647,0.04969069690590521,0.003914314064801218,0.035806326126428804,6.699903557712124e-39,1,1
160,0.9194687681654926,0.07407102455191343,0.0005002005029300192,0.005960006779664037,3.033729380428102e-61,1,1
161,0.9598429759226255,0.009028294518082335,0.0036919924864472716,0.02743673707276412,8.095836164818804e-14,1,1
162,0.02123722616738852,0.9067521394299277,0.022843069836976582,0.025825856345874223,0.023341708219833005,1,2
163,0.03930360671935964,0.9104077027442145,0.011248511533144814,0.01386911766636868,0.025171061336912347,1,2
164,0.9923344676957421,0.005422176617653696,0.0007057501028257324,0.0015376055837785865,1.4785916506109115e-40,1,1
165,0.9221866683135004,0.039885082356460995,0.00809265346546527,0.029835595864573444,1.8959669058019335e-25,1,1
166,0.9648987413314632,0.007392923925797515,0.0028821322895342723,0.024825973131890094,2.2932131483966495e-07,1,1
167,0.9814104599924062,0.016791075926426667,0.00020615415097432354,0.0015923099301927467,5.040894422644975e-60,1,1
168,0.3498444280983356,0.4664559419837287,0.051418562339124646,0.06400669764888904,0.0682743699299221,1,2
169,0.9783674943180862,0.018319417026900823,0.00011524500198626571,0.003197843653026673,9.976152994171697e-69,1,1
170,0.987048038810865,0.010850276169122689,0.00021923584442800479,0.0018824491755843485,8.441687359839666e-61,1,1
171,0.8906980862306741,0.06900681724135684,0.00389876885009926,0.03639632767786982,2.426984724649307e-35,1,1
172,0.9703248411628463,0.025972231424261173,0.00013766206497956034,0.003565265347912914,1.4795740415946444e-60,1,1
173,0.8546783855901262,0.037869221206988136,0.03222255375772634,0.02131747922453966,0.05391236022061983,1,1
174,0.9906396598477105,0.007645446552142007,0.0004645708800647214,0.0012503227200827312,2.234228165671171e-48,1,1
175,0.9585738489616524,0.04038628444270382,3.3674182834420634e-05,0.0010061924128095536,1.2949193190513497e-87,1,1
176,0.511976354902146,0.26198484123073645,0.012867606002062808,0.015360322513602911,0.19781087535145184,1,1
177,0.014774771554950139,0.8089713134994921,0.07417288707563101,0.06855440454004345,0.033526623329883216,1,2
178,0.03326223317060446,0.6187813966841409,2.3021853658463137e-06,4.5486940324682725e-06,0.3479495192658563,1,2
179,0.9693810683417051,0.01564240685414135,0.0058438529196892,0.00913267188446411,5.287463487293815e-23,1,1
180,0.9750748538667589,0.020279253160496634,0.00021715721093186003,0.004428735761812662,2.8502436111713782e-59,1,1
181,0.981493241004642,0.01634041100826478,0.0006161535126780907,0.0015501944744150007,5.78452230391913e-52,1,1
182,0.7215263288832282,0.25633362305295065,0.007386081634080506,0.01475396642974074,6.059597548244415e-46,1,1
183,0.9961285112253763,0.0033680428596013696,2.3865712279606898e-05,0.0004795802027427243,6.756170209402116e-69,1,1
184,0.9806359085138605,0.016013144137781203,0.00046781879383901156,0.0028831285545190496,1.7115540527772382e-55,1,1
185,0.1542495687801145,0.22862139849134022,0.2803224177884518,0.2250621527919963,0.11174446214809736,1,3
186,0.8483216192165672,0.032543245889159446,0.04494363489076705,0.029031463984840612,0.04516003601866568,1,1
187,0.9702598397925043,0.006697186582722944,0.005822067440778889,0.017220906183993922,4.468553665873627e-19,1,1
188,0.9753702526145649,0.020306173333851315,0.00019781322799206254,0.004125760823591774,1.966309932185513e-62,1,1
189,0.9200917481826716,0.06163781082638085,0.0025486077647458,0.015721833226201673,1.0204194032810966e-41,1,1
190,0.009430399032646376,0.9443632798217608,0.015855729693219425,0.017538477383885063,0.012812114068488131,1,2
191,0.9792650269857754,0.011518507388524935,0.0032801116811184685,0.0059363539445812,2.197511915366643e-28,1,1
192,0.9515022454772395,0.014435857051232903,0.013069660878397242,0.020992236593130202,1.2229816270281606e-16,1,1
193,0.5994330920081475,0.26806976130866034,0.024315119839109948,0.023378335227052294,0.08480369161702986,1,1
194,0.9264809158127606,0.013624263320740076,0.011904378887773001,0.005667547317476756,0.042322894661249694,1,1
195,0.9777327638758702,0.019822141926430767,0.00018439370186271192,0.0022607004958363347,5.053716553057915e-71,1,1
196,0.9971564749261103,0.0026060972717597422,4.6838946357024044e-05,0.000190588855772812,3.4675377619164124e-68,1,1
197,0.9435710593068517,0.030719421072107095,0.005855147554513022,0.019854372066528216,2.4906836055334e-32,1,1
198,0.7695530196055616,0.10643378718848014,0.02495628158893443,0.02072875083807959,0.07832816077894429,1,1
199,0.9441765701961786,0.015072490854688304,0.02822031884658966,0.012530620062264585,4.02785992607042e-11,1,1
200,0.980128624398095,0.010370337355381776,0.0002533142864539254,0.009247723960069412,2.3858565612879346e-59,1,1
201,0.9700647812961458,0.027527951697215596,0.00018295934051235432,0.0022243076661261955,9.875276339706728e-67,1,1
202,0.9963152324171541,0.0030661356888603557,1.195033245949976e-05,0.0006066815615261279,1.2250983630342219e-77,1,1
203,0.997386009003572,0.002340876468350445,4.187584662864163e-05,0.00023123868144904347,5.501757500892623e-69,1,1
204,0.6958044348376339,0.1483089629564025,0.054451263849454284,0.04125663913197094,0.06017869922453826,1,1
205,0.9954928485795083,0.0039479730566423146,2.8301859132868006e-05,0.0005308765047165455,5.39812941199363e-66,1,1
206,0.9457364400860064,0.05240861529611923,0.0002721322869604756,0.001582812330913935,2.656891838961538e-69,1,1
207,0.6514745462151628,0.11385375891764375,0.09057158282992997,0.07107822590613491,0.07302188613112859,1,1
208,0.9505706340592465,0.041200866827147395,0.002256817387782196,0.005971681725823883,1.4857413700146997e-39,1,1
209,0.6157162994178841,0.26117117589411454,0.011419650766526453,0.009456311778091418,0.10223656214338345,1,1
210,0.30354521580416177,0.5540639700784549,0.026745114774753966,0.026862900232145118,0.08878279911048416,1,2
211,0.9889366202094648,0.009298576700244001,0.00013068402575016442,0.0016341190645409107,1.5288757077315493e-60,1,1
212,0.9688928631890864,0.023009355669075002,0.00023996969165640203,0.007857811450182344,7.455506784540448e-69,1,1
213,0.9613145934863029,0.03630408066026831,0.00042637220484851934,0.001954953648580241,4.936027877146359e-56,1,1
214,0.8316913070050339,0.07253718695998233,0.019798423898039975,0.013422609740986724,0.06255047239595705,1,1
215,0.959726046287482,0.013566727199128128,0.014014395486031594,0.012691916118639275,9.149087189677789e-07,1,1
216,0.9846997806133198,0.011844179976201824,0.00158039764348917,0.0018756417669892988,1.6399089723123271e-40,1,1
217,0.9835739338641833,0.011823699114976528,0.002175947536210048,0.0024264194846302083,8.106850270530801e-37,1,1
218,0.9518656430101836,0.046276539571750375,0.0002660593265815704,0.0015917580914845833,9.30454941690653e-60,1,1
219,0.9893189072940936,0.010216314195172127,5.915280556427698e-05,0.0004056257051700687,3.347053303807552e-73,1,1
220,0.8624947937751399,0.09387431853417588,0.023061022538378197,0.020569865152306053,1.4729035817499014e-19,1,1
221,0.9419354293398348,0.03883120201171759,0.0012004290836764605,0.018032939564771165,1.0657685637828092e-50,1,1
222,0.5383361280774587,0.31886701056275746,0.01106595701832312,0.009995675208151016,0.12173522913330977,1,1
223,0.33592842637810755,0.42048554478171946,0.08509120630887794,0.08757345392720552,0.07092136860408951,1,2
224,0.9553730431540678,0.034438555264805576,0.0004432211256857869,0.009745180455440759,1.3741862579241293e-52,1,1
225,0.924362906213515,0.042688573454050714,0.0021405964419867122,0.030807923890447404,5.748490911631714e-42,1,1
226,0.9965998020724908,0.002190265692147752,0.0003160665000875725,0.0008938657352736863,4.002395542377288e-35,1,1
227,0.09178175848981542,0.8317256411225971,0.012577243580417397,0.021405972676171378,0.04250938413099873,1,2
228,0.9737734311855002,0.023158084131952573,0.0003091725312067856,0.0027593121513406205,4.254032459345285e-57,1,1
229,0.5202709279978053,0.3226302364276233,0.03555228795951752,0.03973378580218223,0.08181276181287159,1,1
230,0.9468553349915905,0.04159811598265461,0.0011627405126231512,0.010383808513131858,3.30507904813094e-53,1,1
231,0.974294589577367,0.023143265716164967,0.00016550026353228742,0.0023966444429358623,1.6025300775803953e-60,1,1
232,0.854012751612515,0.03651151773143894,0.053962374559225736,0.05549657151921835,1.6784577601837935e-05,1,1
233,0.8776116611414132,0.037185873575739235,0.024344327174514808,0.014919551230049056,0.045938586878283685,1,1
234,0.8431166637002554,0.0480717900709265,0.034284204932146733,0.020826706034214333,0.05370063526245693,1,1
235,0.9870515687563337,0.010023947330973875,9.871651520387816e-05,0.0028257673974885094,9.833980955425546e-55,1,1
236,0.4394281587792654,0.4102874633325493,0.038793667395117665,0.042172304016469535,0.0693184064765981,1,1
237,0.9599577243413867,0.020130883829691117,0.011449369214172316,0.008462022614702438,4.739853054271376e-14,1,1
238,0.9389396886935674,0.05166530768542986,0.0009451717420200181,0.0084498318789828,6.039112310182424e-61,1,1
239,0.5447053283091223,0.2995415393341725,0.023301192764226427,0.02026059453249779,0.11219134505998096,1,1
240,0.9887092952394729,0.008585636367514164,8.87936875627539e-05,0.0026162747054501037,4.832195815883959e-57,1,1
241,0.6144523519687114,0.14588376350602725,0.09384789738474991,0.0926793627277015,0.053136624412809835,1,1
242,0.5812035132630947,0.26816499894222284,0.04590723080365978,0.03236932862398109,0.07235492836704162,1,1
243,0.9875696605195523,0.008628581450438606,0.0011015617536361017,0.002700196276373008,9.97085051277696e-41,1,1
244,0.9697456216067458,0.010588916236188885,0.004456825068231381,0.015208637088834095,4.9025449142723364e-30,1,1
245,0.9819286709539206,0.008781722153285309,0.004999043681669755,0.004290563211124472,5.1281165236173133e-23,1,1
246,0.9182279781611734,0.06875518733722033,0.0013090097476506528,0.011707824753955584,1.3734248031707676e-58,1,1
247,0.9597793168325855,0.03487765012033469,0.0006310412448281094,0.004711991802251777,5.038618279917542e-52,1,1
248,0.9707047837671016,0.027232585130909693,0.00012384544004610394,0.001938785661942761,3.417815630759453e-70,1,1
249,0.9917816440851609,0.005265652095293015,0.0006205116626887135,0.002332192156857546,6.6045312030939644e-46,1,1
250,0.949686640087917,0.04102470654419901,0.0011454095375461224,0.008143243830337633,5.5529000621896516e-58,1,1
251,0.9375956185665092,0.05396179621962411,0.003148397003160045,0.005294188210706581,2.1538775399790997e-44,1,1
252,0.970480068899454,0.019640805446448185,0.002809361893031787,0.0070697637610658915,3.3666656311067396e-39,1,1
253,0.3553967518252863,0.41772962007709613,0.07242513171059156,0.08953011981124885,0.06491837657577708,1,2
254,0.9588798597761272,0.02329992425523563,0.0059313952459528075,0.011888820722684225,6.374457467241014e-23,1,1
255,0.7770875628954934,0.09740124937299433,0.029463303025509407,0.02852332167147499,0.0675245630345279,1,1
256,0.9737876833864212,0.01564996402489826,0.0023181297423077456,0.00824422284637274,4.863928673790097e-36,1,1
257,0.6689067478844705,0.13303955784337285,0.016138365735805935,0.01568213303659871,0.16623319549975182,1,1
258,0.758434323965291,0.08342777609227106,0.02176941699659236,0.015548896093300596,0.12081958685254515,1,1
259,0.06388866682855039,0.7169394319515616,0.05192459374156416,0.08654901549916975,0.08069829197915411,1,2
