experience,job_description,job_desig,job_type,key_skills,location,salary
2-4 yrs,"During the course of normal day to day operation, be responsible for identifying any unusual or ...",State Street Corporation Hiring for Funds Experience,,"asset accounting, Fund Accounting, Mutual Funds, Hedge Funds...",Bengaluru,3to6
6-8 yrs,"-Should have good knowledge of AHU and Its components like blower, motor, heating coil, cooling coil, ...",Manager- AHU,,"AutoCAD, MS Office, MS Project, MEP, Analytical Skills...",Hyderabad,10to15
1-3 yrs,It is a blended process requirement and needs good english communication along with good typing speed of ...,Accounts Recievable Executive ( US Medical Billing Only ),,"accounts receivable, medical billing, AR Calling, AR Analyst...",Gurgaon(Udyog Vihar),3to6
3-5 yrs,Should be able to communicate well with multiple departments in solving cross-departmental issue;2-4 ...,MRM- Consultant,Analytics,"Marketing Analytics, Retail Banking, Model Development, Model Validation",Bengaluru,6to10
10-12 yrs,"Digital Media Planning, Client Servicing, Audience Insights ,Awareness of digital media ecosystem and ...","GM- Digital Media ( SEM, SEO)",,"Marketing, SEO, SEM, Digital Media, Media Planning, Client Servicing...",Mumbai,25to50
8-12 yrs,"8+ years mainframe (z/OS) software engineering experience, developing commercially successful ...",Senior Software Engineer - Mainframe z/OS,,"Computer Science, English Language, Communication Skills...",Pune,15to25
4-7 yrs,o	Good experience with application management and support processes including use of tools and ITIL ...,Business Analyst(qlikview & AWS),,"QlikView, Qlik Sense, Qlikview Consultant",Bengaluru,10to15
8-13 yrs,Head - Risk Analytics - NBFC (8-15 yrs)  Hiring with the leading Nbfc based in Mumbai for the ...,Head - Risk Analytics - NBFC,Analytics,"SAS, R, Risk Analytics, Data Analysis, Predictive Modeling...",Mumbai,25to50
0-5 yrs,"Experience in an extremely fast paced work environment preferably in research, consulting or marketing/st ...",Research Analyst / Business Analyst (secondary Research),,"business analysis, secondary research, project management...",Singapore,0to3
4-9 yrs,Must have minimum of 3 years of relevant experience in Cyber Security;Only Bangalore candidates can ...,Hiring for Cyber Security- Big4 Organization,,"IPS, Endpoint Security, VPN, Dlp, Proxy, Antivirus, SOC...",Bengaluru,6to10
3-8 yrs,,F&DT Engineer- Aerospace Oem-bangalore,,"Aerospace, Stress Analysis, F&DT, Fatigu and damage tolerance analysis",Bengaluru,10to15
2-5 yrs,"- Experience in analysing very large, complex, multi-dimensional data sets;- Identify opportunities to ...",Data Scientist - Iit/nit/bits,Analytics,"Data Scientist, Data Science, Google Analytics, machine learning algorithms...",Mumbai,6to10
12-18 yrs,-At least 7-10 years experience of selling/Solutioning with SAP in the O&G/Utilities Verticals ...,SAP O&g/utilities SME,,"sales, marketing campaigns, analyst relations, solutioning, selling...","Bengaluru, Hyderabad, Pune",15to25
4-7 yrs,"2-9 years experience in full Implementation Life cycle;Must have hands on Procurement, sourcing or ...",Business Analyst - Implementation (p2p/s2p/erp/scm),,"UAT, Procurement, Case Studies, Life Cycle, Business Analysis, Test Cases...",Mumbai,10to15
0-2 yrs,,Marketing Executive,,"product development, product marketing, development, selling, pricing...","Bengaluru, Bengaluru / Bangalore",0to3
3-6 yrs,,ACN  -  Digital  - Analytics Customer,Analytics,"Data management, Digital marketing, SDLC, Machine learning...",Bengaluru,6to10
2-3 yrs,MBAs with good work experience (2-3 years) relevant experience;Good negotiation / presentation / ...,Trade Marketing Executive,,"trade marketing, sales, business development, btl, distribution...",Gurgaon,0to3
1-6 yrs,Minimum 6 Months of experience in any domain will be considered;Any ...,Openings for web chat Non Voice,,"Web Chat, Web Technologies, online technologies, website technologies...",Chennai(Anna Industrial Estate),0to3
4-8 yrs,3+ years experience in marketing communications;Desired skills and experience;You must be scrappy and ...,Marketing Writer,,"Content Marketing, Product Sales, Marketing Automation, Product Management,...",Indore,6to10
0-2 yrs,"2.	MUST HAVE KNOWLEDGE OF MS OFFICE, OUTLOOK & OTHER SEARCH ...",Patent Administrator (freshers Welcome),,"Legal Documentation, MS Office Outlook, Database Maintenance, Para Legal...",Bengaluru(Sector 1 HSR Layout+7),0to3
4-9 yrs,,Data Analyst,Analytics,"Predictive Analytics, Machine Learning, Data Visualization...",Mumbai,10to15
9-12 yrs,- 8 to 10 years of experience in Information Technology supporting a complex production environment ...,Servicenow Project Manager - ITIL,,"Project Management, PMP, Prince2, ITIL, Project Delivery, Project Planning,...",Chennai,15to25
9-14 yrs,Organizational and project management skills; ability to multi-task and work on several assignments ...,Senior Product Manager,Analytics,"Product Manager, Speech Analytics, ML, AI, Deep Learning, NLP...",Chennai,15to25
3-8 yrs,Finalising the IT plan - Leads the process to develop an IT plan which accurately captures required ...,Business Application Analyst Snr,,"pmp, service level, process management, customer service, analytical skills...",Mumbai(Powai),10to15
8-13 yrs,"GST compliance which includes handling multistate GST return filing, determination of tax liability on ...",General Manager- GST Compliance- Financial Industry - Gurgaon,,"Finance, Gst, Indirect Taxation, Income Tax, Returns, Reconciliation...",Delhi NCR,10to15
9-14 yrs,- A minimum of three years prior experience in a similar role;- A strong academic background from a top ...,Head - Trading - Market Making/high Frequency Trading - Iit/nit/bits,,"High Frequency Trading, Banking, Head - Trading",India,15to25
3-5 yrs,,"Technical Analyst, ERP Database Support",,"Patching, Technical Analysis, Database Administration, Oracle DBA...",Pune,6to10
2-7 yrs,,Senior Engineer - IOT Research Domain,,"Signal Processing, Electrical Engineering, Circuits, Internet of things...",Bengaluru,6to10
3-5 yrs,The role requires the ability to combine good analytical skills and an inquisitive mindset with real ...,Knowledge Supervising Associate - Aerospace and Defence Sector,,"Knowledge Supervising Associate, Spotfire, Tableau, SQL, MS BI, research",Gurgaon,3to6
8-10 yrs,Executive Assistant to CEO - Diversified Conglomerate (8-10 yrs)  Executive Assistant to CEO ...,Executive Assistant to CEO - Diversified Conglomerate,Analytics,"Business Analytics, Business Strategy, Legal Issues, Executive Assistant...",Odisha,10to15
2-7 yrs,"Digital: Trace customers digital journey with Citi, design strategies to make digital experience more ...",Specialized Analytics Manager- SBS - Premium Institute,Analytics,"Finance, Accounting Standards, Forecasting, Customer Experience...",Bengaluru,3to6
10-15 yrs,The Business analyst will be required to create viable and consumable specifications including ...,Business Analyst,,"Use Cases, User Stories, Business Case, SCOPE, Process Re - engineering...",Bengaluru,15to25
12-16 yrs,"Should quickly get accustomed with the work dynamics, business priorities and quick turnaround ...",COE - Business Applications,,"Business Intelligence, Solution Delivery, IT Projects, Change Control...",Mumbai,15to25
1-6 yrs,Good knowledge of financial products across various asset classes;Good understanding of Basel3 ...,Risk Analyst,,"Rwa, Risk Management, Credit Risk, Basel, FRM, Excel, Finance...",Pune,15to25
0-5 yrs,,Required - Dermatologist Doctors for Hisar ( MBBS / MD / Dnb/diploma ),,"Mbbs, DNB, MD, Dermatologist, Dermatology, derma, Consultant Dermatologist,...","rajasthan, haryana",15to25
10-10 yrs,Experience of project delivery by collaborating with resources across multiple locations;Strong IT ...,Sharepoint Project Manager,,"project management, project documentation, project analysis, mitigation...",Kochi,10to15
2-5 yrs,,Opportunity for  Backend Operations Profile (domains Watching),,"backend operations, Client Servicing",Noida,3to6
5-7 yrs,Must have worked on a large scale web-based product;Past experience with web-development frameworks;Must ...,Full Stack Developer: (3-5 yrs of Product Development exp) Pune,,"Javascript, Node.Js, Java, CSS, MySQL, Angularjs, Couchdb, Html5, MongoDB...",Pune,15to25
12-20 yrs,"- Focus on initiatives required for efficiency improvements, cost reduction & increase in ...",General Manager - Business Analysis - Manufacturing,,"Business Analysis, Sales, Marketing, market mapping, variance analysis...",Delhi,25to50
2-4 yrs,Photocopy of Experience ( Should have proper joining & relieving documentation;Candidate ...,"Quality Analyst,",,"general insurance, feedback, strong communication skills, call center...",Hyderabad(Ameerpet),0to3
0-3 yrs,,Online / Offline work as Part time / Full time Jobs,,"part time, customer service, digital marketing executive, hr...","Mumbai, Mumbai Suburbs, Navi Mumbai",3to6
10-20 yrs,- In-depth knowledge and extensive working experience as an multi-threaded network applications written ...,Architect/ Senior Advanced Development Engineer - Unified Data,,"Data Architecture, Data Warehousing, Design Engineering, DW...",Hyderabad,25to50
8-13 yrs,- Masters or PhD in Statistics/ Mathematics/ Economics/ Operations Research with the minimum of 8+ years ...,Consultant - Data Analytics,Analytics,"r, predictive modeling, text mining, statistical modeling...",Pune,15to25
2-6 yrs,,Urgent Openings for SAP Fico/crm/erp Functional Consultant,,"Functional Consultancy, ERP Functional, Gap Analysis, SAP FICO, SAP CRM...",Bengaluru,3to6
2-7 yrs,"- MBA IIT / NMIMS /MDI with 4- 7 years of experience;- Retail analytics, e-retail, campaign analytics ...",Manager / Senior Manager - Premium Institute,Analytics,"Campaign Analytics, Digital Marketing, Web Analytics, Retail Analytics, SAS...",Bengaluru,15to25
3-5 yrs,,Creative Content Writer,,"Content Writing, Editorial, Creative Writing, Wordpress, HTML, Journalism...",Noida,0to3
0-2 yrs,"Bachelors degree with relevant experience is a must;MBA in Marketing is must;Great communication skills, ...","Digital Marketing Trainee, Ahemdabad, (MBA in Marketing is Must)",,"Digital Marketing, AdWords, Online Marketing, SEM, Email Marketing...",Ahmedabad,0to3
2-6 yrs,"A UG/PG/PhD degree in CS, Physics, Mathematics, Statistics or related field is preferred with end to end ...",Hiring Computer Vision Experts for an AI Product Company,,"Deep Learning, Computer Vision, Machine Learning, Image Processing, Medical...",Chennai,3to6
5-10 yrs,One should have if IIMs then 2+ years of experience into Modeling with SAS experience;- Credit risk ...,Senior Manager - Predictive Modeling - SAS - Banking Domain - Iim/iit,,"SAS, Logistic Regression, Predictive Modeling, Model Validation, Lgd...","Delhi NCR, Gurgaon",10to15
3-5 yrs,"The position requires for an individual to Develop high-volume, low-latency application for data ...",Software Developer-premium Institute,,"Javascript, SQL, Angularjs, Software Development, GIT...",Gurgaon,10to15
15-20 yrs,"Administering techno-commercial negotiation for finalisation of price, payment terms, financial & ...",Head Supply Chain,,"Maintenance, Legal, Procurement, Purchase, Supply Chain, Dispute Resolution...",Ahmedabad,25to50
0-2 yrs,,Walk-in Interview for Computer Science Engineer / Graduates -software,,"sql, java, advanced excel, vba, macros, .net, ms access, selenium...",Chandigarh,0to3
8-12 yrs,Managers have 8 -  12 years work experience in industry through consulting and analytics work or within ...,Decision Analytics Manager - Supply Chain & Manufacturing,Analytics,"business consulting, supply chain, capability building, management skills...",Pune,6to10
1-6 yrs,,People Advisor Specialist,,"Consulting, Stakeholder management, Business analysis, HR Coordinator...",Mumbai,6to10
4-9 yrs,Candidates should possess excellent written and verbal communication skills;2 to 12  years of relevant ...,Instructional Designer| Instructional Design| ID |E Learning,,"Captivate, Photoshop, Flash, ILT, Illustrator, Instructional Design, WBT...","Mumbai, Bengaluru, Delhi NCR",3to6
4-9 yrs,Hands-on experience with one or more web analytics tools such as Omniture SiteCatalyst and debugging ...,Senior Associate Marketing Strategy & Analysis Consultant,Analytics,"Sitecatalyst, Adobe Analytics, Marketing Strategy, Webtrends, Omniture...","Bengaluru, Gurgaon",10to15
2-4 yrs,- Candidate should open to learn new open source technologies and languages;- Experience of handling ...,Machine Learning Engineer - Predictive Modeling/artificial Intelligenc,,"Text Mining, Information Retrieval, Machine Learning, Data Science, R...","Gurgaon, Gurugram",6to10
8-12 yrs,- Experience in retail domain with knowledge across customer lifecycle is must;- Candidate should have ...,Senior Associate Vice President - Retail/media Analytics - Iit/iim/nit,Analytics,"banking, analytics, team leading, problem solving, retail business, sas...",Bengaluru,15to25
4-9 yrs,Required Qualification: MBA or B.Tech or Masters equivalent in finance/ Economics background with around ...,"Product Analyst , Product Manager- Loan Management or Lending Systems",,"loan origination, lending systems, loan servicing, fidessa, finnone, loaniq...",Noida,15to25
12-20 yrs,"Good experience on ETSI MANO architecture/orchestration, TOSCA OASIS specifications, TOSCA APIs and ...",Sr. Business Analyst/solution Architect (sdn/nfv + Tosca + Heat/yang),,"uml, sdn, nfv, 5g, openstack, ethernet, ip / mpls, mpls, hypervisor, 4g...",Bengaluru(Dairy Circle),25to50
12-15 yrs,"Creates, designs analytics platform for cement marketing business.  - Provides regular tracking ...",AGM / DGM - Analytics Lead - Marketing Function,Analytics,"Marketing Budget, Cement Marketing, Integrated Marketing, CRM...",Mumbai,25to50
5-10 yrs,Experience working with off-site project team members is strongly preferred;Minimum of 2 years of ...,Project Manager,,"Project Management, PMP, CAPM, PMO, Scrum Master, Stakeholder Management...",Bengaluru,25to50
5-10 yrs,,Java with Cloud Opportunity,,"Java, Algorithms, JSON, Microsoft Azure, C#, Javascript, XML...","Bengaluru, Pune",10to15
1-3 yrs,Strong academic record with 1 -4 years of experience in consulting/business advisory (preferably in ...,Senior Consultant /consultant,,"Finance, Business Advisory, Market Research, Financial Analysis...",Delhi NCR,25to50
1-4 yrs,,Customer Care Executive- Aurangabad,,"Customer Management, Customer Care",Aurangabad,3to6
7-10 yrs,"- Ability to think laterally, showcase business acumen and well versed in current trends and ...",Senior Manager - Forensic,,"Project Delivery, Business Development, Client Relationship...",Gurgaon,15to25
2-5 yrs,,Walk-in ll Business Analyst ll Q3 Technologies ll 31st October,,"Business Analyst, Requirement Gathering, use case, Brd, FRS...",Gurgaon,15to25
2-5 yrs,- Good to have experience of Visualization tools and other data analytics tools & softwares ...,Turtlemint - Analyst/ Senior Analyst - Analytics,Analytics,"Solution Sales, Product Marketing, Market Research, Data Science...",Mumbai,15to25
0-1 yrs,Do you have your own conveyance like a scooty or bike;Confused whether you should apply for it or not ...,Sales Executive / City Manager - earn upto 30k per Month,,"Referral Marketing, Business Development, Sales, Lead Generation...","Delhi NCR, Gurgaon, Noida",3to6
3-8 yrs,,Equity Research Analyst,,"equity research, research analysis, research analyst analysis...",Kolkata,3to6
8-10 yrs,,Senior Release Engineer - Cloud Ops-kubernetes / Containers,,"Build, Azure, C#, .Net, Security Management, Continuous Integration...",Bengaluru,10to15
10-15 yrs,Selling SAAS security solution in SOAR space for atleast 1 year;10+ years of Technical Consulting/Sales/A ...,Solution Architect | IT MNC | Bangalore(mostly) / Mumbai / Delhi,,"Solution Design, Security Intelligence","Bengaluru, Mumbai, Delhi",10to15
1-5 yrs,Candidates who have good analytical skills;MIS - Report Maintenance and preparing data as and when ...,"Associate Manager, Senior Associate",,"operations, communication skills, process management, new business...",Mumbai(chinchpokli+1),0to3
3-6 yrs,3+ years of work experience in Information Security and 3-5 years overall IT professional experience ...,Cyber_tem_vm Senior1/2,,"information security, itil, six sigma, tqm, qualys, Nexpose, SIEM...","Bengaluru, Trivandrum",3to6
5-10 yrs,"Developer with 5-7 years of experience;Develop distributed Splunk applications, including requirement ...","we are Looking for Splunk Developer  _mnc_c2h_anz, Bangalore Captive",,"Splunk Developer, Trade Surveillance, Python, thinking & analysis",Bengaluru,0to3
10-18 yrs,design & code while coaching & mentoring super smart engineers & architects then you should ...,"Technology Architect - IIT, Iiit, Bits, NIT, MIT, Stanford",,"JSON, Microsoft Azure, Java, Product Marketing, XML, Web Services...","Bengaluru, Kochi, Trivandrum",10to15
2-7 yrs,- Hands-on experience in widely used third party frameworks (e.g;- Experience with automated code review ...,Java Developer - Spring/hibernate/jquery,,"JPA, Hibernate, Spring, ExtJS, Rest, Javascript, JBoss, SOAP, Core Java...","Bengaluru, Delhi, Gurgaon, Mumbai, Pune",15to25
2-6 yrs,"- 1-4 years of experience with some of these methods: Regression, Decision Trees, CART, Random Forest, ...",Machine Learning Engineer,Analytics,"Deep Learning, Neural Networks, Machine Learning, R, Information Retrieval,...","Mumbai, Bengaluru",10to15
13-15 yrs,- Team player and good at stakeholder management;- Any certification in Analytics will be an added ...,Program Manager - Analytics - Automobile Firm,Analytics,"Project Management, Program Management, Predictive Analytics...",Gurgaon,25to50
2-6 yrs,,"Java Developer,",,"Java, Object Oriented Design, Design Patterns, Machine Learning...",Bengaluru,6to10
0-5 yrs,,Electronics Engineer Walk In Interview,,"Electronics Engineering, Communication Skills, Analytical, Problem Solving,...",Pune,0to3
1-4 yrs,,Accounts Executive - Hyderabad,,Accounts Executive,Hyderabad,0to3
1-5 yrs,advisory/related internal audit experience (OR) external audit experience in big 4;1 to 5 years of post ...,Urgent Hiring for Sr.consultant Internal Audit for Big4,,"internal audit, risk advisory, Internal Auditor, ISO Internal Auditor...","Trivandrum, Kochi",10to15
0-3 yrs,,Hiring for Bioinformatics,analytics,"python, machine learning, research, linux, data analytics, bioinformatics...",Bengaluru,3to6
3-6 yrs,Experience in optimizing landing pages and user funnels;Demonstrable experience leading and managing SEO/ ...,Marketing Manager,,"Digital Marketing, Display Advertising, SEO, Google AdWords...",Bengaluru,6to10
4-9 yrs,3+ Years of experience in business and technical analysis and at least 5 years working in an IT ...,Experienced Technical Analyst (3+ Years of Experience),,"Technical Analysis, Functional Analysis, Technical Architect",Mumbai(Sakinaka),0to3
2-4 yrs,- Analytical skills: Should be able to tackle every problem analytically i.e;- Communication Skills: ...,Business Analyst - Data Analytics - Ecommerce,Analytics,"Data Analytics, Analytics, SQL, data visualization, Python, R...",Bengaluru,10to15
0-1 yrs,,Hiring For Content Writing / Google Process / Salary UPTO 20k,,"Content, Content Writing, Content Editing, Content Writer, Content Editor...","Gurgaon, Delhi NCR",3to6
7-12 yrs,- Experience in Credit card/ banking domain with knowledge across customer lifecycle is must;- Candidate ...,AVP - Analytics - Credit Card - Tableau+python+r+sql,Analytics,"Analytics, SAS, Banking, Customer Management, portfolio risk reporting...",Delhi NCR,25to50
1-6 yrs,,Supply Chain Assistant Manager for top Retail Brand,,"procurement, supply chain management, scm, supply chain, Sourcing...","Mumbai, Mumbai Suburbs",3to6
10-15 yrs,,Immediate: Architect - Azure Openings with CMMI Level 5 Company - Pune,,"Hive, Spark, Architectural Design, Big Data, Project Execution...",Pune,10to15
10-15 yrs,Prior experience as a development manager including effort estimation is highly preferred ;Experience in ...,Technical Delivery Manager,,"agile, big data architect, big data technical delivery manager, aws...","Hyderabad, Pune",25to50
15-22 yrs,At least 5 years of experience in leading a team;15 years of experience in Garment Manufacturing Sector ...,Head Quality Assurance - Garment Manufacturing,,"standard operating procedures, product quality, quality assurance...",Delhi NCR(Jharsa),15to25
5-10 yrs,- Experience in Modularization shall be an added ...,Civil Structural Engineer (Oil & Gas 5 -10 Years),,"Asce, UBC, Structural Engineering, Design, Aisc, Aci, Steel Structures...",Noida(Sector-142 Noida),15to25
6-10 yrs,Six years relevant experience with drug development statistical analysis;Must have good hands-on exp in ...,Principal or Senior Statistician(hyderabad/pune/home Based),,"Statistical Analysis, Quality Improvement, CSR Review, Randomization...","Hyderabad, Pune",10to15
2-7 yrs,- Extensively using MS Excel and other tools to support the Capital Markets team in preparing data as ...,Manager/ Senior Manager - Capital Market,,"corporate finance, financial analysis, banking, credit analysis...","Ahmedabad, Bengaluru",15to25
0-1 yrs,,Immediate Requirement for  Sales & Service Engineer - Bhopal,,"instrumentation, product demonstrator, analytical instruments...",Bhopal,0to3
2-6 yrs,"- 2+ years of experience at a leading strategy consulting firm - (McKinsey, BCG, Bain, Booz or AT ...",Head - Customer Analytics - Customer Experience,Analytics,"Strategy Consulting, Customer Analytics, Investment Banking...",Mumbai,10to15
17-23 yrs,- Deep knowledge of AWS offerings and well versed with cloud based solutions architecture;Should have ...,Enterprise Architect - Java,analytics,"java, j2ee, soa, enterprise architect, cloud, data analytics...",Chennai,25to50
1-4 yrs,"1+ years industry experience, working on high-performance, high-availability, distributed ...",Technology Analyst - Java/c++,,"Data Structures, Algorithms, C++, Core Java, Design Patterns, Linux...",Bengaluru,6to10
6-11 yrs,,Data Analyst(credit Risk)- Manager(female Only),,"Data Manipulation, Advanced Excel, Base SAS, SQL, VBA, Risk Management...",Gurgaon,15to25
4-9 yrs,"AngularJS, JavaScript, Sigma JS, ExtJS,HTML5 - bootstrap and d3 - Ready to adapt to new technologies ...",UI Lead / Developers,,"Javascript, Html5, Bootstrap, Angularjs, ExtJS, Code Review...",Bengaluru,15to25
7-11 yrs,Looking for candidates with Msc/ MPharmacy with 	7 + years experience in Analytical method development ...,Analytical Development & Support  - Assistant Manager,,"Analytical Method Development, Analytical Method Validation...",Bengaluru,10to15
1-6 yrs,"- Post-Graduate degree in statistics, finance, mathematics, engineering (Computer Science preferred) or ...",Senior Analyst/associate - Strategy & Algorithm - Quantitative,,".net, c#, c#.net, quantitative analysis, investment management, analyst...","Delhi NCR, Gurgaon",15to25
3-5 yrs,- Collaborate with internal teams to create landing pages and optimize user experience;- Proven working ...,Digital Marketing Manager,,"Digital Marketing, SEO, Display Advertising, Social Media Marketing, Mobile...",Delhi,6to10
13-14 yrs,Should have 13-14 years of experience in Data Management specialized in Teradata EDW;Graduate or Post ...,Data Architect,,"Edw, Data Analysis, Data Management, Capacity Planning",Bengaluru,15to25
2-6 yrs,"- Build the infrastructure required for optimal extraction, transformation, and loading of data from a ...",Data Engineer - Data Modelling/sql/big Data - Consulting Firm,,"C++, Java, Data Structures, Hadoop, Python, SCALA, Spark, Cassandra, SQL...",Mumbai,15to25
2-7 yrs,"- Minimum of 5 years of equity research experience, with a focus on BFSI ...",Equity Research Role - Buy Side - BFSI,,"Finance, Equity Research, Financial Modelling, Fundamental Analysis, CFA...",Mumbai,10to15
2-6 yrs,"- Must have experience in building advanced machine learning algorithms such as SVM, Random Forest, ...",Data Scientist - Statistical Modelling/machine Learning Algorithms/pyt,,"Machine Learning, R, Python, SQL, Statistical Modeling, Algorithms...",Bengaluru,10to15
2-6 yrs,"Build the infrastructure required for optimal extraction, transformation, and loading of data from a ...",Data Engineer- Data Modelling + SQL+ Bigdata,,"C++, Data Structures, Java, Python, SCALA, SQL, Spark, Cassandra, NoSQL...",Mumbai,6to10
2-5 yrs,screened and only relevant candidates will be shortlisted;Candidates should have hands on experience in ...,C++_pune,,"C++, Unix, Linux, Application development, Investment banking, Unit testing...",Pune,6to10
2-5 yrs,A good to excellent university degree in technical communication or a related subject or a language ...,Senior User Assistance Developer-technical Writer Job,,"User Assistance Developer, SAP, UX, SAP BusinessObjects, SBOP BI...",Bengaluru,3to6
5-10 yrs,They must be very comfortable with data - extremely strong quantitative skills as well as analytical ...,Product Manager - Smart Devices/television - IIM / ISB / IIT,Analytics,"Product Management, Product Strategy, Data Analytics, Management Consulting...",Bengaluru,25to50
5-8 yrs,"Hands on experience on mobile handset testing with different chipset vendors - Qualcomm, Spreadtrum, or ...",Test Engineer - Protocol Testing,,"3Gpp, LTE, Volte, 3G, Protocol Testing, IMS, Mobile Handset Testing...",Navi Mumbai,15to25
10-16 yrs,"Must have lead a data management team with direct reporting responsibilities, expertise in Data Lake ...",Technical Delivery Manager,,"Project Management, PMP, Delivery Management, Project Delivery, Application...","Hyderabad, Pune",25to50
2-4 yrs,,Associate,,"Corporate Taxation, Tax Compliance, Working Capital, Application Support...",Pune,0to3
8-13 yrs,,Lead Data Analyst,Analytics,"Customer Analytics, Customer Segmentation, Retention, Data Analysis, Churn",Bengaluru,15to25
6-10 yrs,,"Legal Analyst, Syndicate Finance",,"finance, syndicate finance, syndicate finance mumbai...","Bengaluru, Hyderabad, Kolkata, Delhi, Kozhikode, Visakhapatnam",10to15
10-15 yrs, Must have experience in FMCG specially in Manufacturing Industry;- ERP system experience is a ...,Rajkot - Assistant General Manager/ GM Finance & Accounts,,"Financial Analysis, Financial Modelling, dashboards, cashflow...",Rajkot,25to50
2-7 yrs,,"German Translator, French Translator, Spanish Translator",,"English, German, Translation, German Language Specialist...",Bengaluru(Whitefield),0to3
1-3 yrs,"CRM and marketing automation platform experience desired;Must be flexible, dependable, and capable of ...",Marketing Specialist_ogee,,"marketing specialist, digital marketing, cold calling, lead generation",Pune,0to3
7-12 yrs,"Prepare monthly and quarterly reporting, as requirement;Excellent communication skills is a must with a ...",Sr Analyst Collections & AR  - MNC -pune ( Shift time : 2 pm - 11 pm ),,"accounting, ar, global operations, accounts receivable, general ledger...",Pune(Kharadi),10to15
1-4 yrs,,Accounts Executive,,"Finance, Accounting, Quantitative, Research, research analyst...",Delhi NCR(Saket),0to3
1-4 yrs,- Should be able to understand and build Statistical models;Must haves;- Good working knowledge of ...,Equity Strategy Analyst - Global Multi Asset Strategy/asset Allocation,,"Bloomberg, Research, Valuation, Equity Strategy, Report Writing...",Bengaluru,10to15
8-12 yrs,"- To be successful in this role, you will have an overall post-qualification experience of around 10-12 ...",Manager/avp - Data/business Analyst - Enterprise Data Management Frame,,"Data Quality, Business Analysis, Finance, Stakeholder Management...",Gurgaon,10to15
0-4 yrs,"Knowledge of Advanced Excel is a must - Vlookup , hlookup , pivot tables , advance filters, filters, ...",RTM Opening with Foodpanda,,"real time analysis, wfm analysis, workforce analysis, workforce reporting...",Gurgaon,3to6
1-3 yrs,Experience in data analytics (added advantage);Good communication and presentation skills;Chartered ...,Assistant Manager - Internal Audit,analytics,"auditing, internal audit",Gurgaon,10to15
3-6 yrs,,Program Control Services,Analytics,"Analytics, Outsourcing, Operations, Financial analysis...",Gurgaon,3to6
3-8 yrs,"Minimum of 3 years experience in relevant area of expertise, preferably for financial institution or an ...",Business Analyst,,"Finance, SCOPE, MS Visio, Transition, Data Mapping, Mitigation...",Trivandrum,10to15
3-4 yrs,3+ years of experience applying machine learning and NLP to solving real-world problems;With the focus ...,Natural Language Processing (nlp) and Machine Learning (ML) Engineer,,"Deep Learning, Natural Language Processing, NLP, Machine Learning...",Bengaluru,3to6
12-20 yrs,Minimum - 5 years of experience in Business development for engineering or EPC organization in ...,Senior Manager/techno Commercial/civil Projects,,"business development, techno - commercial, engineering consultancy...",Delhi NCR,15to25
8-12 yrs,,Data Architect,,"data architecture, data architect",Hyderabad,0to3
5-8 yrs,"Recruitment, introductory training and ...",Product Manager - Health Insurance,,"health insurance, life insurance, sales, mutual funds, insurance...",Noida,10to15
