,0
547,2
548,1
549,1
550,1
551,2
552,2
553,1
554,2
555,1
556,1
557,1
558,1
559,2
560,2
561,2
562,2
563,2
564,1
565,1
566,2
567,2
568,1
569,2
570,2
571,1
572,2
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,2
582,2
583,1
584,1
585,2
586,1
587,2
588,2
589,1
590,1
591,1
592,1
593,2
594,2
595,1
596,1
597,1
598,2
599,1
600,2
601,1
602,2
603,2
604,1
605,2
606,2
607,2
608,2
609,1
610,1
611,1
612,2
613,1
614,1
615,1
616,1
617,2
618,1
619,2
620,2
621,1
622,1
623,2
624,1
625,1
626,2
627,2
628,2
629,1
630,1
631,2
632,2
633,2
634,2
635,2
636,1
637,2
638,2
639,1
640,2
641,1
642,2
643,1
644,1
645,1
646,2
647,1
648,1
649,1
650,1
651,1
652,2
653,2
654,2
655,2
656,1
657,1
658,1
659,2
660,2
661,1
662,2
663,2
664,2
665,1
666,2
667,1
668,1
669,1
670,1
671,1
672,1
673,2
674,1
675,2
676,2
677,2
678,2
679,1
680,2
681,1
682,2
683,1
684,1
685,1
686,2
687,2
688,1
689,1
690,1
691,2
692,2
693,1
694,1
695,2
696,1
697,2
698,2
699,2
700,1
701,2
702,2
703,1
704,1
705,1
706,2
707,2
708,1
709,1
710,2
711,2
712,1
713,2
714,1
715,1
716,2
717,1
718,2
719,1
720,2
721,2
722,2
723,1
724,2
725,1
726,2
727,2
728,1
729,2
730,2
731,2
732,1
733,2
734,1
735,2
736,1
737,2
738,2
739,1
740,2
741,1
742,2
743,1
744,1
745,2
746,2
747,1
748,1
749,1
750,2
751,1
752,1
753,2
754,1
755,2
756,1
757,1
758,2
759,2
760,1
761,2
762,2
763,1
764,2
765,1
766,1
767,1
768,1
769,2
770,2
771,1
772,1
773,1
774,2
775,1
776,2
777,2
778,2
779,2
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,2
789,2
790,1
791,2
792,2
793,1
794,2
795,2
796,1
797,2
798,1
799,1
800,2
801,2
802,1
803,1
804,1
805,1
806,2
807,1
808,1
809,2
810,1
811,1
812,2
813,1
814,2
815,1
816,2
817,2
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,2
827,1
828,1
829,1
830,2
831,1
832,2
833,1
834,1
835,1
836,1
837,2
838,1
839,2
840,1
841,2
842,2
843,1
844,2
845,1
846,2
847,2
848,1
849,1
850,1
851,1
852,1
853,2
854,1
855,2
856,2
857,2
858,2
859,2
860,1
861,2
862,2
863,1
864,1
865,1
866,2
867,2
868,1
869,2
870,2
871,2
872,1
873,1
874,2
875,2
876,1
877,1
878,1
879,2
880,1
881,1
882,2
883,2
884,2
885,1
886,2
887,2
888,1
889,1
890,2
891,2
892,1
893,1
894,2
895,1
896,2
897,2
898,2
899,2
900,1
901,2
902,1
903,2
904,2
905,2
906,2
907,1
908,1
909,2
910,1
911,2
912,1
913,2
914,2
915,1
916,1
917,2
918,1
919,1
920,1
921,2
922,1
923,2
924,1
925,2
926,1
927,1
928,1
929,2
930,1
931,2
932,1
933,2
934,2
935,1
936,2
937,1
938,2
939,2
940,2
941,1
942,2
943,1
944,2
945,2
946,2
947,1
948,2
949,2
950,1
951,1
952,2
953,1
954,2
955,1
956,1
957,2
958,1
959,2
960,2
961,1
962,2
963,1
964,2
965,1
966,2
967,2
968,2
969,2
970,2
971,1
972,1
973,1
974,2
975,2
976,1
977,1
978,2
979,1
980,2
981,1
982,2
983,2
984,2
985,2
986,1
987,2
988,2
989,1
990,1
991,1
992,2
993,2
994,2
995,1
996,1
997,2
998,2
999,2
1000,1
1001,2
1002,1
1003,2
1004,2
1005,1
1006,1
1007,1
1008,2
1009,2
1010,1
1011,2
1012,2
1013,1
1014,2
1015,2
1016,1
1017,2
1018,2
1019,1
1020,1
1021,1
1022,2
1023,1
1024,2
1025,1
1026,1
1027,2
1028,2
