,Class_1
178,0.0
179,0.028
180,0.0
181,0.011
182,0.0
183,0.123
184,0.0
185,0.99
186,0.0
187,0.843
188,0.99
189,0.971
190,0.664
191,0.626
192,0.0
193,0.61
194,1.0
195,0.872
196,0.939
197,1.0
198,0.088
199,0.253
200,0.994
201,0.012
202,0.994
203,0.99
204,0.0
205,0.013
206,0.008
207,0.0
208,0.27
209,0.898
210,0.902
211,0.97
212,0.984
213,0.01
214,0.126
215,0.93
216,1.0
217,1.0
218,0.673
219,0.468
220,0.0
221,0.99
222,0.985
223,0.97
224,0.695
225,0.644
226,0.99
227,0.574
228,1.0
229,0.98
230,0.71
231,0.184
232,0.056
233,1.0
234,0.028
235,0.99
236,1.0
237,0.0
238,0.104
239,0.01
240,0.011
241,0.0
242,0.234
243,0.979
244,0.97
245,0.0
246,0.943
247,0.994
248,0.01
249,0.927
250,0.952
251,0.595
252,0.812
253,0.99
254,0.0
255,0.78
256,0.0
257,0.006
258,0.983
259,0.416
260,0.552
261,0.956
262,0.878
263,0.963
264,1.0
265,0.961
266,0.0
267,0.126
268,0.98
269,0.01
270,0.806
271,0.76
272,0.11
273,0.003
274,0.983
275,1.0
276,0.025
277,0.01
278,0.0
279,0.99
280,0.003
281,0.88
282,0.662
283,0.584
284,0.779
285,0.0
286,0.99
287,0.98
288,0.969
289,0.0
290,0.683
291,0.417
292,0.671
293,1.0
294,0.788
295,0.021
296,0.644
297,0.633
298,0.0
299,0.921
300,0.489
301,0.028
302,0.625
303,0.0
304,0.0
305,0.33
306,0.0
307,0.027
308,0.027
309,1.0
310,0.0
311,0.0
312,0.0
313,0.01
314,0.038
315,0.882
316,0.798
317,0.979
318,0.636
319,0.974
320,0.812
321,0.01
322,0.02
323,0.984
324,0.0
325,0.11
326,1.0
327,0.556
328,0.15
329,0.79
330,0.479
331,0.0
332,0.97
333,0.028
334,0.01
335,0.414
336,0.0
337,0.987
338,0.028
339,0.01
340,0.575
341,0.994
342,0.0
343,0.0
344,0.01
345,0.99
346,0.011
347,1.0
348,0.0
349,0.48
350,0.92
351,0.98
352,0.99
353,0.028
354,0.669
355,0.899
356,0.0
357,0.219
358,0.766
359,0.183
360,0.994
361,0.98
362,0.01
363,0.713
364,0.0
365,1.0
366,0.0
367,1.0
368,0.823
369,0.298
370,0.003
371,0.0
372,0.71
373,0.924
374,0.573
375,0.01
376,0.0
377,0.97
378,0.424
379,0.174
380,0.757
381,0.026
382,0.99
383,0.99
384,1.0
385,0.883
386,0.917
387,0.99
388,0.984
389,0.896
390,0.034
391,0.974
392,0.99
393,0.74
394,1.0
395,0.111
396,0.819
397,0.051
398,0.984
399,0.034
400,0.533
401,0.028
402,0.458
403,0.655
404,0.99
405,0.0
406,0.245
407,1.0
408,0.0
409,1.0
410,0.01
411,0.801
412,0.0
413,0.028
414,0.0
415,0.93
416,0.98
417,0.825
418,0.906
419,0.094
420,0.824
421,0.126
422,0.04
423,0.0
424,0.152
425,1.0
426,1.0
427,0.03
428,0.0
429,0.026
430,0.046
431,0.907
432,0.03
433,0.0
434,0.967
435,0.924
436,0.755
437,0.11
438,0.0
439,1.0
440,0.028
441,0.0
442,0.227
443,0.969
444,0.0
445,0.876
446,1.0
447,1.0
448,0.619
449,0.984
450,0.021
451,0.01
452,0.508
453,0.227
454,0.773
455,0.969
456,0.028
457,0.01
458,0.882
459,0.788
460,0.091
461,0.003
462,0.0
463,0.981
464,0.85
465,0.0
466,1.0
467,0.0
468,0.994
469,0.951
470,0.0
471,0.0
472,0.028
473,0.97
474,0.001
475,0.0
476,0.925
477,0.97
478,0.0
479,0.0
480,0.036
481,0.012
482,0.967
483,0.01
484,0.162
485,1.0
486,0.084
487,0.01
488,0.71
489,0.776
490,0.758
491,0.006
492,0.99
493,0.07
494,0.112
495,0.016
496,0.99
497,0.034
498,0.99
499,0.01
500,0.62
501,1.0
502,0.083
503,0.116
504,0.82
505,0.025
506,0.843
507,0.02
508,0.136
509,0.046
510,0.064
511,0.0
512,0.156
513,0.99
514,0.003
515,0.04
516,0.99
517,0.98
518,0.984
519,0.0
520,0.01
521,0.816
522,0.011
523,0.054
524,0.0
525,0.969
526,0.03
527,0.156
528,0.071
529,0.011
530,0.99
531,0.805
532,0.16
533,0.064
534,0.786
535,0.153
536,0.859
537,0.016
538,1.0
539,0.8
540,0.615
541,0.0
542,0.948
543,0.023
544,0.707
545,0.983
546,0.99
547,0.767
548,0.016
549,0.0
550,0.324
551,0.553
552,0.854
553,0.0
554,0.938
555,0.12
556,0.0
557,0.01
558,0.03
559,1.0
560,0.994
561,0.64
562,0.969
563,0.98
564,0.045
565,0.033
566,0.99
567,0.822
568,0.0
569,0.739
570,0.973
571,0.022
572,0.984
573,0.0
574,0.063
575,0.0
576,0.1
577,0.347
578,0.0
579,0.086
580,0.04
581,0.676
582,0.812
583,0.274
584,0.0
585,0.931
586,0.0
587,0.9
588,0.961
589,0.11
590,0.061
591,0.04
592,0.025
593,0.991
594,0.786
595,0.022
596,0.0
597,0.016
598,0.628
599,0.0
600,0.98
601,0.094
602,0.994
603,0.97
604,0.333
605,0.98
606,0.98
607,0.92
608,0.99
609,0.0
610,0.0
611,0.14
612,0.964
613,0.054
614,0.061
615,0.01
616,0.031
617,0.98
618,0.04
619,0.58
620,0.99
621,0.0
622,0.066
623,0.974
624,0.101
625,0.021
626,0.784
627,0.99
628,0.773
629,0.136
630,0.279
631,0.939
632,0.98
633,0.99
634,1.0
635,0.779
636,0.0
637,0.987
638,0.772
639,0.0
640,0.928
641,0.0
642,0.995
643,0.408
644,0.02
645,0.0
646,0.979
647,0.01
648,0.0
649,0.0
650,0.197
651,0.002
652,0.746
653,0.82
654,0.588
655,0.737
656,0.03
657,0.013
658,0.288
659,1.0
660,1.0
661,0.246
662,0.993
663,0.98
664,0.866
665,0.0
666,0.74
667,0.382
668,0.11
669,0.0
670,0.454
671,0.131
672,0.354
673,0.98
674,0.04
675,0.98
676,0.99
677,0.99
678,0.896
679,0.044
680,0.725
681,0.437
682,0.987
683,0.08
684,0.051
685,0.066
686,0.98
687,0.994
688,0.044
689,0.0
690,0.113
691,0.798
692,0.927
693,0.18
694,0.0
695,0.526
696,0.22
697,0.71
698,0.99
699,0.99
700,0.0
701,0.99
702,0.544
703,0.038
704,0.01
705,0.11
706,0.684
707,0.994
708,0.013
709,0.0
710,1.0
711,0.643
712,0.01
713,0.762
714,0.0
715,0.025
716,0.98
717,0.002
718,0.99
719,0.42
720,1.0
721,0.773
722,0.99
723,0.487
724,0.981
725,0.041
726,0.97
727,0.974
728,0.0
729,0.657
730,0.993
731,0.98
732,0.046
733,0.943
734,0.051
735,0.976
736,0.028
737,0.954
738,0.979
739,0.04
740,0.741
741,0.034
742,0.98
743,0.018
744,0.102
745,0.99
746,0.953
747,0.01
748,0.0
749,0.0
750,1.0
751,0.123
752,0.343
753,0.649
754,0.143
755,1.0
756,0.013
757,0.01
758,0.707
759,0.717
760,0.287
761,0.986
762,0.94
763,0.03
764,1.0
765,0.0
766,0.0
767,0.028
768,0.24
769,0.99
770,0.97
771,0.08
772,0.01
773,0.0
774,0.988
775,0.031
776,0.722
777,0.979
778,0.994
779,0.89
780,0.258
781,0.0
782,0.076
783,0.0
784,0.233
785,0.0
786,0.011
787,0.0
788,1.0
789,0.99
790,0.0
791,0.961
792,0.829
793,0.022
794,0.786
795,0.93
796,0.037
797,0.994
798,0.079
799,0.0
800,0.99
801,0.69
802,0.237
803,0.0
804,0.073
805,0.02
806,0.987
807,0.205
808,0.0
809,0.593
810,0.053
811,0.074
812,0.693
813,0.002
814,0.94
815,0.021
816,0.71
817,0.897
818,0.172
819,0.182
820,0.002
821,0.018
822,0.01
823,0.041
824,0.021
825,0.418
826,0.819
827,0.134
828,0.171
829,0.179
830,0.818
831,0.06
832,0.974
833,0.14
834,0.084
835,0.008
836,0.002
837,0.967
838,0.0
839,0.984
840,0.01
841,1.0
842,0.994
843,0.144
844,0.822
845,0.0
846,0.576
847,0.961
848,0.003
849,0.025
850,0.0
851,0.0
852,0.0
853,0.96
854,0.002
855,0.667
856,0.528
857,1.0
858,0.994
859,0.98
860,0.0
861,0.984
862,0.981
863,0.1
864,0.031
865,0.0
866,0.969
867,0.81
868,0.0
869,0.99
870,0.51
871,0.821
872,0.063
873,0.29
874,0.984
875,0.853
876,0.044
877,0.152
878,0.01
879,0.984
880,0.01
881,0.483
882,0.911
883,1.0
884,0.713
885,0.008
886,0.823
887,1.0
888,0.0
889,0.0
890,0.99
891,0.805
892,0.0
893,0.021
894,0.872
895,0.0
896,0.839
897,0.984
898,0.993
899,0.991
900,0.079
901,0.835
902,0.0
903,0.938
904,0.99
905,0.856
906,0.723
907,0.044
908,0.0
909,0.789
910,0.01
911,0.983
912,0.0
913,1.0
914,0.969
915,0.0
916,0.013
917,0.99
918,0.0
919,0.0
920,0.012
921,0.94
922,0.423
923,0.977
924,0.021
925,0.924
926,0.201
927,0.418
928,0.038
929,1.0
930,0.192
931,0.918
932,0.086
933,0.527
934,0.974
935,0.034
936,0.984
937,0.0
938,0.97
939,0.97
940,0.99
941,0.02
942,0.99
943,0.002
944,0.607
945,0.984
946,1.0
947,0.021
948,0.95
949,0.961
950,0.034
951,0.073
952,0.71
953,0.0
954,1.0
955,0.013
956,0.28
957,0.99
958,0.146
959,0.979
960,0.782
961,0.0
962,0.781
963,0.277
964,0.99
965,0.01
966,0.901
967,0.71
968,0.97
969,0.993
970,1.0
971,0.03
972,0.187
973,0.0
974,0.994
975,0.561
976,0.0
977,0.021
978,1.0
979,0.428
980,0.99
981,0.002
982,0.99
983,0.792
984,0.677
985,0.994
986,0.0
987,0.984
988,0.96
989,0.192
990,0.0
991,0.0
992,0.969
993,0.71
994,0.959
995,0.0
996,0.247
997,0.98
998,0.853
999,0.951
1000,0.145
1001,0.95
1002,0.0
1003,1.0
1004,0.823
1005,0.0
1006,0.0
1007,0.146
1008,0.749
1009,0.984
1010,0.06
1011,1.0
1012,0.72
1013,0.08
1014,0.959
1015,0.99
1016,0.0
1017,0.99
1018,0.968
1019,0.002
1020,0.01
1021,0.082
1022,0.983
1023,0.038
1024,0.961
1025,0.028
1026,0.483
1027,0.919
1028,0.99
