,oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz50,target
137,-0.1948271244764328,-0.3496868312358856,-0.7818921208381653,-0.7012770175933838,-0.5625612735748291,-1.013519525527954,-0.787835955619812,-1.6378214359283447,-0.4411803483963013,-0.6233022212982178,-0.7776878476142883,-1.4111678600311282,-0.35850879549980164,-0.668120801448822,1.6352914571762085,-1.3554987907409668,-1.0394080877304075,-0.1389942467212677,-0.6713542938232422,1.4959777593612669,-1.3131451606750488,1.2072460651397705,-1.15284264087677,-1.4810560941696167,1.4816632270812988,0.014615475200116634,1.0908666849136353,-0.7750456929206848,-0.5770363807678223,-0.00481895264238119,-1.0266008377075195,-0.99651038646698,-1.2111185789108276,0.5489540100097656,0.2168712168931961,-1.534860610961914,-1.3166358470916748,-1.198164463043213,-1.0455889701843262,-0.1257953941822052,1.487285017967224,-0.87948077917099,1.1200478076934814,1.422991156578064,0.7543905973434448,-0.665887713432312,0.5410079956054688,-0.575543224811554,-1.699504852294922,-1.5003539323806765,0.9018971920013428
423,-0.5686824321746826,-0.665068507194519,-0.2865538001060486,0.31472915410995483,-0.3696754574775696,-1.6156641244888306,1.5190484523773191,-1.5343184471130369,-0.1836889088153839,-1.6729172468185425,-1.1920171976089478,-0.6021667718887329,0.20304274559021,1.6464954614639282,1.0908348560333252,-0.16757166385650635,-1.0583165884017944,-0.3210164904594421,-0.0343862883746624,-1.246762752532959,1.6191549301147459,-0.00034296687226742506,-0.10329972207546234,0.6196210384368896,0.1721808761358261,1.2302323579788208,1.0922188758850098,0.5286818146705627,-1.621328592300415,-0.7381510138511658,-0.18487195670604706,1.3356900215148926,1.3965636491775513,-1.1579012870788574,1.3365966081619265,0.44621193408966064,-0.4108323752880096,1.18224036693573,1.0989652872085571,-0.30333787202835083,1.672269344329834,-0.6529977917671204,-0.16207240521907804,0.05487485229969025,-0.4493211507797241,1.0777754783630369,0.19982652366161344,0.9470801949501038,1.447609543800354,-0.5959503650665283,0.7398290634155273
335,0.9980242252349854,0.9110534191131592,-0.458555519580841,-0.7247307896614075,-0.5242892503738403,0.12496071308851242,-0.7390937209129333,1.5974193811416626,-0.8917255997657776,1.516768217086792,0.14416013658046722,-1.5542863607406616,-1.0232481956481934,0.22159968316555026,-1.0158146619796753,0.2746123969554901,-1.3441001176834106,1.1499700546264648,0.04393705353140831,0.771213710308075,0.4116386473178864,-0.8549497723579407,-0.5390083193778992,-1.5122171640396118,-1.4333459138870241,-1.2690625190734863,-1.420411229133606,0.8094581365585327,0.9702345728874208,1.312444806098938,-0.9903962016105652,-0.38311675190925604,-1.4749916791915894,-1.6846784353256226,-1.2870465517044067,-1.3286187648773191,-0.712157666683197,-1.3221948146820068,0.2388041466474533,-1.4617569446563718,1.668769359588623,0.5374231934547424,-1.6322786808013916,1.2337279319763184,1.630341410636902,-1.06034255027771,0.8215408325195312,0.6889935731887817,-0.3107878863811493,-0.2612246572971344,-2.004690170288086
25,0.3870733082294464,1.3105475902557373,-0.963124930858612,-1.314057469367981,-0.8727129697799683,-0.624713122844696,-0.4058027565479279,1.7260240316390991,1.5701034069061282,-1.7031564712524414,0.4668253660202026,-0.1617739349603653,0.3609840869903565,1.3415416479110718,-1.3385826349258425,0.11709324270486833,-1.6751877069473269,-0.02476452849805355,-0.6028500199317932,-0.7534964680671692,1.555545449256897,-0.19420446455478668,0.878233790397644,-0.12055911868810655,1.34644615650177,-0.6742193102836609,0.1581236571073532,0.03538934513926506,-1.631026029586792,0.8671317100524902,1.370317816734314,-0.661143958568573,0.19382022321224213,0.6000107526779175,-0.3268250823020935,-0.2660442590713501,-0.3140898942947388,-0.8300593495368958,-0.3933055996894837,0.08159706741571426,-0.7240734100341797,-1.4298454523086548,0.01820303127169609,-1.2248380184173584,1.4331977367401123,-0.006950256414711475,-0.039944618940353394,-1.6646468639373782,-1.2610653638839722,1.3895281553268433,-2.338253736495972
464,1.1000933647155762,0.9279151558876038,-1.4229365587234497,-1.116061449050903,-1.1016721725463867,0.37624591588974,-0.6337411403656006,0.99091899394989,-0.9624003767967224,1.5875848531723022,-0.8287897706031799,0.6364749073982239,-0.4533251225948334,-1.5323377847671509,-0.8029579520225525,-1.0005100965499878,1.2231253385543823,-1.7114293575286863,1.2541007995605469,1.6141945123672483,-1.0282074213027954,1.3085933923721311,-0.6764336228370667,0.3301520049571991,-1.4713420867919922,1.543647289276123,0.1142413765192032,-0.9568095803260804,-1.0144324302673342,0.4454520642757416,0.8816943764686584,-1.0930858850479126,-0.5681145787239075,-0.9497742652893066,1.3291023969650269,0.41756805777549744,1.0980441570281982,-1.123319149017334,-1.505889654159546,-1.053834319114685,-0.3817819058895111,0.4691769480705261,0.09332659095525743,0.7418410181999207,0.714862585067749,1.762653350830078,-0.9777782559394836,0.6920862197875977,-0.6542882323265076,-1.1455353498458862,-1.6602833271026611
281,-0.5521190166473389,-1.3182358741760254,-1.2820806503295898,-0.8325702548027039,-0.8693435192108154,1.0563348531723022,0.8802476525306702,0.7617256641387941,0.15160362422466278,-0.0959191471338272,-1.7349600791931152,-0.6116029620170593,-1.4486864805221558,0.8850966691970825,-1.450419545173645,0.5244984030723572,0.7802102565765381,0.2911314070224762,1.1085777282714844,0.5470836758613586,0.48202899098396296,1.387617111206055,-0.8209677934646606,-1.1243014335632324,-1.3510580062866209,0.6368721127510071,-1.6170762777328491,0.13397492468357086,1.710662841796875,-0.6568757891654968,-1.6186667680740356,-1.6225171089172363,-1.0165115594863892,0.924609899520874,1.5222285985946655,-0.5765028595924377,0.1092933714389801,-0.05382025986909866,-0.36443182826042175,-1.3497252464294434,1.699816107749939,0.9040153622627258,-0.6454407572746277,-1.5664213895797732,0.6866105794906616,1.0913445949554443,0.10386072099208833,-0.6181060671806335,1.2940043210983276,0.33530208468437195,-0.009724115021526814
247,0.4742194712162018,0.8553349375724792,-0.5640798211097717,-1.3154288530349731,-0.4705310463905335,-0.6874051690101624,-1.624001383781433,1.4079378843307495,-0.368852972984314,0.9974205493927002,-0.06064693257212639,-1.4121465682983398,-1.2948906421661377,-1.2304822206497192,-0.9210012555122375,-0.7866197824478149,-0.9440194964408876,1.0488985776901243,0.7593302130699158,0.9834404587745668,1.0216012001037598,-1.6220004558563232,0.8525592088699341,-0.4992819428443909,0.25728246569633484,-1.5596537590026855,-0.9508998394012452,-0.028556967154145237,0.06754721701145172,-1.115391969680786,-1.5031569004058838,1.474417209625244,0.998208224773407,-1.0365650653839111,0.4916555285453797,-1.4550970792770386,0.17631247639656067,-0.21461114287376404,0.6304376721382141,1.554850935935974,1.3282363414764404,-1.258471965789795,-0.35221564769744873,-0.7955884337425232,0.8649306297302246,1.4244805574417114,1.2209142446517944,1.586240291595459,0.6759403944015503,-0.8488159775733948,-2.3026554584503174
237,-0.8634294867515564,-1.3196984529495241,-0.9320230484008788,0.3239082992076874,-1.0520197153091428,1.0267393589019775,0.8114604353904724,-1.121129274368286,-1.3733718395233154,1.6100058555603027,-1.553541898727417,0.4717425405979157,1.0767087936401367,0.5243889093399048,-0.08904104679822923,1.5821915864944458,-1.5689276456832886,0.8613647818565369,-0.220380038022995,-1.4994034767150881,-1.3421876430511477,1.2916618585586548,-0.37471127510070795,-0.27285096049308777,0.02379893511533737,0.6196473240852356,-1.5873620510101318,0.6947981715202332,0.9093104004859924,-0.5794980525970459,-1.3911341428756714,-0.8838730454444885,1.2778016328811646,-1.2282675504684448,-1.0322805643081665,1.6252721548080444,-0.885900616645813,-0.8667240142822266,0.03973577544093132,0.4715392291545868,1.3069474697113037,-0.056828491389751434,0.5287436246871948,0.17007748782634735,0.9768279194831848,1.1158888339996338,-0.7440916895866394,1.6653847694396973,1.3674721717834473,0.5277068018913269,0.1489352136850357
117,-0.2776016891002655,-0.7568162083625793,0.43043214082717896,1.6121773719787598,-0.1900198459625244,2.7750170230865483,1.101313829421997,1.3860584497451782,-0.5436158180236816,1.5343985557556152,-1.725593090057373,1.3205963373184204,-0.34363073110580444,0.039829250425100333,1.3966227769851685,1.4752761125564575,0.01732768677175045,-1.4680538177490234,0.166238933801651,-0.5131890773773193,-0.9346126914024352,-1.03686261177063,-1.0174298286437988,1.2898606061935425,-1.5930927991867063,-0.20955954492092133,-0.4369685351848602,0.9801694750785828,-1.0600237846374512,-0.9028488993644714,-0.9677698016166688,0.2989277243614197,1.329122543334961,-0.7385950684547424,0.8677153587341309,-0.8718874454498291,0.7486222386360168,0.06808973103761673,-0.8713454008102417,0.3625215888023377,0.9582405090332032,-1.1266535520553589,-0.7516000270843506,-1.0740721225738523,-0.3188196122646332,-1.1194947957992554,-0.5562149286270142,1.095867395401001,-1.0198615789413452,-0.9071988463401794,1.1027706861495972
42,-0.7931836247444153,-1.4430575370788574,-0.7859165072441101,-1.0048774480819702,-0.7499984502792358,-1.28707754611969,-0.9962792992591858,1.1306935548782349,0.8607980012893677,-1.6380900144577026,-1.1674269437789917,1.5009016990661619,0.1988980174064636,0.4661670029163361,-1.3454128503799438,-1.4256877899169922,-1.1518012285232544,-1.6465476751327517,-0.7874855995178223,0.05438070371747017,-1.3799258470535278,0.4134535789489746,-1.658122420310974,-1.1148548126220703,1.3071211576461792,-1.8191721439361568,-1.295269250869751,0.919825315475464,0.6628581285476685,-1.140896916389465,1.2654513120651243,-0.836205780506134,0.3938015401363373,1.412700653076172,0.9302517175674438,0.18492847681045527,0.986822545528412,0.7855269908905029,1.430314302444458,-0.3644554316997528,0.9017687439918518,-0.7627650499343872,-0.7225834727287292,-0.8481345772743225,-1.4696638584136963,-1.2598919868469238,-0.8641301393508911,-0.9523855447769164,0.06357107311487198,0.7885767221450806,-0.5141506791114807
220,-1.828960657119751,-1.5747745037078855,-0.6778753995895386,-1.4984829425811768,-0.621690034866333,0.7882771492004395,0.8820034265518188,1.691016674041748,-0.9255762100219728,-0.9856730103492736,0.8531609773635864,-0.9470098614692688,0.3088600039482117,0.5092340111732483,0.007759618572890758,0.12826299667358398,0.3104467391967773,0.06174686923623085,0.995936632156372,-1.2579251527786257,0.27069371938705444,-1.0795483589172363,1.1542431116104126,1.2807387113571167,-1.2143275737762451,-0.4139628112316132,-1.3590974807739258,-0.793399453163147,1.1140443086624146,-1.269957423210144,-0.69610595703125,-1.5220468044281006,1.5975133180618286,0.8126253485679626,0.06345752626657486,1.4921060800552368,1.703482985496521,1.737060308456421,-0.07966344058513641,-0.027243629097938538,1.0063388347625732,1.281328201293945,0.748851478099823,-0.5040760636329651,-0.5402191877365112,1.5302454233169556,-1.6066942214965818,0.6290612816810608,1.5817091464996338,-1.3341740369796753,-0.7905712127685547
176,1.6293779611587524,1.2512710094451904,0.6396051049232483,-0.3641313910484314,1.1694971323013306,-1.235541582107544,0.02786647900938988,-1.6498827934265137,-0.9590241312980652,0.6675429344177246,-0.15940749645233154,-0.4009054601192473,-1.542505383491516,0.3899019658565521,-0.6858919262886047,1.0555299520492554,0.6341751217842102,-0.7388011813163757,-0.8831756711006165,-1.4176628589630127,0.4266193211078644,-0.15060889720916748,1.6883689165115356,-0.5284857749938965,1.5925086736679075,-1.4933040142059326,1.5980249643325806,-1.202725172042847,-0.8046215772628784,1.1662704944610596,0.44159379601478577,-1.0273672342300415,-0.11921890079975128,-1.6850800514221191,0.8745496273040771,-0.6062825918197632,0.3320971727371216,1.1068532466888428,1.3594590425491333,-0.8008046746253967,-1.0567936897277832,-0.8042226433753967,1.5225626230239868,-1.118693232536316,-0.5096416473388672,0.4791295528411865,0.5822684168815613,-0.9846873879432678,1.1635719537734983,0.06260332465171814,0.5704866051673889
320,-1.66016948223114,-1.2477059364318848,-1.2565293312072754,-0.08510198444128036,-0.7672604918479919,0.358731746673584,-0.5314669013023376,0.8056962490081787,1.6722198724746704,0.6019455790519714,1.2861045598983765,-1.066762924194336,-0.972792625427246,-1.1673976182937622,-0.9435393810272216,-0.2513880729675293,0.7505503296852112,0.3602398633956909,1.497594714164734,1.1348057985305786,1.0555286407470703,0.6511490345001221,-1.5935736894607544,1.233164668083191,-1.023131251335144,0.7700539231300354,-0.24886102974414825,1.2469693422317505,-0.4826991558074951,0.8003166913986206,-0.2386242598295212,-0.7076407670974731,-0.6566838026046753,1.0324945449829102,1.7936002016067505,1.1325445175170898,-1.523232340812683,1.728258728981018,0.3063265085220337,0.6808801293373108,0.8398820757865906,0.03697730600833893,1.335939645767212,-0.6764637231826782,1.711127758026123,-1.666640043258667,0.028779469430446625,0.8873771429061891,0.16274438798427582,-1.3656947612762451,0.2641220688819885
153,1.4346717596054075,1.513579487800598,0.938124418258667,0.05600501224398613,1.0203636884689329,0.2717914283275604,0.23819367587566376,-0.12898316979408264,0.06221868842840195,-1.117642879486084,0.6243769526481628,-0.1532163918018341,0.4527146816253662,-1.3275771141052246,1.723965764045715,-0.201748326420784,-1.2701573371887207,-0.4969600439071655,0.44656088948249817,-0.7030550241470337,-0.6685388088226318,-0.7188695073127747,1.2343664169311523,-0.28681498765945435,1.4026294946670532,0.9708103537559508,-0.13913531601428986,1.113722324371338,1.339335560798645,-0.03624986857175827,1.297633409500122,-0.5121136307716371,-1.4469641447067259,0.3160182237625122,-0.2191004604101181,0.1813248693943024,1.620384931564331,0.4735800623893738,0.2358521968126297,0.25549715757369995,-0.5140730738639832,1.7014976739883425,1.0969332456588743,1.3691562414169312,1.0315413475036619,1.650988221168518,1.2536441087722778,1.4502557516098022,-1.584178805351257,-1.5754458904266355,0.7407153248786926
231,0.6534038186073303,0.3531940579414368,-0.6475904583930969,0.14949612319469452,-0.09703879803419113,1.6485552787780762,1.45280659198761,1.6789262294769287,0.4473387897014618,-0.4541390538215637,0.578425407409668,-0.7433176040649414,1.4455736875534058,0.5311383605003357,-1.256072163581848,1.470893383026123,-1.3277709484100342,-0.22678296267986295,0.8056791424751282,-1.5987100601196291,-0.22549630701541898,0.9332374930381776,-0.186338484287262,1.1519386768341064,-1.5849543809890747,1.5022077560424805,-1.230670690536499,-1.287155270576477,-1.5848238468170166,-1.2775182723999023,-0.8445261120796204,0.02835788019001484,1.335275650024414,1.4514013528823853,-0.953277587890625,0.6955919861793518,0.4236685633659363,1.649895191192627,1.687441349029541,1.350377917289734,-1.4416549205780032,0.19766950607299805,0.9417735934257508,1.2337944507598877,-0.6238080263137817,-1.2890093326568604,-1.741339921951294,0.6983082890510559,0.6901807188987732,-0.6506894826889038,-0.7915191650390625
227,1.0103920698165894,0.6110814809799194,0.06754951179027557,0.4827783107757568,0.3138618171215057,1.3784031867980957,0.2177479714155197,1.6330853700637815,0.97872793674469,1.5343459844589231,1.3380281925201416,0.16952916979789734,-0.10171735286712646,-0.927454948425293,-0.5999253392219543,0.3737607598304749,0.777002215385437,-1.5884822607040403,-1.0701143741607666,1.1715762615203855,-0.13302603363990784,-1.0813546180725098,-0.8144826889038086,0.3686174154281616,-0.043108157813549035,-1.2302992343902588,0.2773614823818207,-1.630182862281799,-0.0033748981077224016,0.019123844802379608,1.2648223638534546,-1.3709992170333862,-1.3627971410751345,0.6752281188964844,-1.3747854232788086,0.6308388113975525,-0.12364745885133745,-0.5205221176147461,-1.0327520370483398,-1.1868020296096802,-0.16193807125091553,0.4829975068569183,-1.4964280128479004,-0.5739828944206238,-0.02173981443047524,-1.2554128170013428,0.8129944801330566,1.6722538471221924,1.2719626426696775,-1.0935465097427368,-1.216207504272461
417,-1.3431661128997805,-1.605004072189331,-1.1872539520263672,-1.207491755485535,-1.1643747091293335,-0.4824868738651276,-0.6560803651809692,-1.3388017416000366,-1.0696030855178833,1.3286038637161257,-1.378303050994873,1.0988919734954834,-0.9033480286598206,0.4661680459976196,-1.6300514936447144,-0.7901116609573364,0.4908843338489533,0.9052798748016356,-0.5746603608131409,0.5542734265327454,1.4090375900268557,0.4373648166656494,-0.9984223246574402,0.29589956998825073,-0.6184280514717102,-1.8033573627471924,0.3495401442050934,0.9464106559753418,-0.6417898535728455,-0.9104676842689514,-0.024010496214032173,-1.1136852502822876,-1.1949913501739502,-0.2001750022172928,0.37593719363212585,1.04615581035614,-1.3677399158477783,-0.4764238893985748,0.4551004767417908,-0.3618220090866089,-1.1256208419799805,1.3562042713165283,0.30925050377845764,1.4758230447769165,-1.5535588264465332,0.4066763520240784,1.7313296794891355,0.09718472510576248,-0.6953228116035461,0.11116693913936616,-0.6823548674583435
203,0.2706436514854431,1.0888605117797852,0.9167296886444092,-0.3906550705432892,0.6003698706626892,-0.4389477074146271,-1.133151650428772,1.063569188117981,1.4441256523132324,-0.0953611209988594,-1.1274168491363523,0.6281430125236511,-0.06189770624041557,-0.1281358152627945,-0.5506753325462341,1.374789476394653,-1.5507497787475586,-0.8576600551605225,1.1553905010223389,1.2557499408721924,-0.2783218026161194,-0.14521503448486328,0.5402571558952332,-1.650853991508484,1.6409884691238403,1.0974602699279783,0.6592532396316528,-1.4964474439620972,0.7200686931610107,-1.5532388687133791,-1.2357598543167114,-1.674020290374756,-0.060362644493579865,-0.16454553604125974,-1.6305001974105835,0.42157366871833796,1.5700379610061646,-0.8510795831680298,-0.03900961950421333,-0.2893051207065582,1.233830451965332,0.7290392518043518,0.5828266739845276,-0.9634953141212464,-0.5019693970680237,0.4886571168899536,1.518455147743225,-0.9766618013381958,-1.5195753574371338,0.8835436701774597,-1.5649356842041016
