,oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz50,target
9,-1.02321457862854,-0.5364405512809753,-1.279523849487305,0.3721337616443634,-1.0595694780349731,0.3367995619773865,0.08918792009353638,0.8525264263153076,0.5082790851593018,-0.14047503471374512,1.207412838935852,-0.5362139344215393,0.5643402338027954,0.9006699919700623,-0.05312240868806839,1.4392530918121338,0.8364425301551819,-1.6073729991912842,1.3752267360687256,1.2183159589767456,-1.3499536514282229,-1.1638180017471311,-0.22436417639255524,0.956053614616394,1.2019975185394287,-0.5341450572013855,-0.9092196822166444,0.8110357522964478,-0.16290712356567386,0.3732544481754303,-1.0592584609985352,0.35366618633270264,1.330805778503418,-1.315611720085144,0.4315010905265808,-0.5586881041526794,-0.84138423204422,-0.29862332344055176,-1.3308815956115725,-1.3326925039291382,-0.41075071692466736,0.8645914793014526,-0.3380123376846313,0.4481180310249329,-0.26089903712272644,1.6139459609985352,0.24280811846256256,0.1587941348552704,-0.09781452268362044,1.5688110589981081,0.8325776457786559
194,0.7104455232620239,0.969659984111786,0.6156302690505981,0.07102064043283463,0.7758112549781799,-0.6193376183509827,0.4724854826927185,-1.4526941776275637,1.1153260469436646,-1.3548792600631714,1.3008124828338623,-1.2791608572006226,-0.5052165985107422,0.700777530670166,0.612259566783905,-1.0019458532333374,0.5054216384887695,-0.5511521100997925,-0.6048179864883423,-0.3647154271602631,-1.0939033031463623,-1.3484560251235962,-0.6725381016731262,-1.7359733581542969,-0.03782211989164352,0.5759510397911072,-0.1679060161113739,0.7092720270156859,1.2170623540878296,0.4747926592826843,0.10485251247882844,0.222869485616684,-1.5925154685974119,-0.561739444732666,-1.3820240497589111,0.8170549273490906,1.4539008140563965,-1.2559669017791748,-0.5560093522071838,-0.7516507506370544,1.38115394115448,1.6333824396133425,0.7032777667045593,1.1417404413223269,-1.3701279163360596,-0.30158039927482605,1.2566274404525757,-0.0017777892062440515,0.6961023211479187,-0.6913135647773743,-1.5341769456863403
406,-0.9982737302780152,-0.9033819437026978,-0.4462833106517792,-0.5716955661773682,-0.5715837478637695,-1.1952099800109863,-0.4724874198436737,-0.4104844331741333,0.644363284111023,-0.14955265820026398,-1.540060043334961,-0.9926555156707764,-1.1166516542434692,-0.4658998847007752,-0.5319976806640625,-0.035220928490161896,1.0802839994430542,-0.3604000508785248,-0.6691065430641174,-1.583479642868042,0.5779516696929932,1.4375580549240112,0.13319167494773865,0.5341482758522034,-1.6279932260513306,-1.518566012382507,0.3957274556159973,1.5775179862976074,-0.2899924218654633,-1.348965048789978,-0.5175313353538513,0.9267050623893738,-0.008435160852968695,-0.8582850694656372,-0.584958553314209,-0.9971755743026732,1.4386396408081057,0.01518039871007204,1.6328078508377075,-0.95600426197052,0.5761942863464355,-1.0576146841049194,0.8020032048225403,0.9427998661994934,0.7864752411842346,-0.6016818881034851,-0.027467446401715282,-0.012101562693715096,1.7315361499786377,-0.2766079902648926,0.07353167235851288
84,0.9281529188156128,0.8536680936813354,-0.1079607829451561,-0.32437199354171753,0.1671748161315918,-1.2117542028427124,-0.23121702671051025,-1.201155185699463,-1.0474799871444702,-1.6060551404953003,1.3583598136901855,-0.31514906883239746,-1.48494553565979,-1.2105141878128052,-0.014703829772770403,1.5216525793075562,1.3522224426269531,-1.4325569868087769,-1.6866507530212402,0.7394354343414307,-1.5585165023803709,1.2996561527252195,0.12698577344417572,0.1477736085653305,0.8906664848327637,1.3028521537780762,-1.5234003067016602,-0.949320673942566,0.039036449044942856,-1.3806896209716797,0.5911657810211182,0.8854313492774963,1.0519200563430786,0.6299407482147217,1.2625422477722168,-1.227364182472229,-0.6112957000732422,1.1212750673294067,-0.8258063793182373,1.6903982162475586,1.3237943649291992,-1.6881566047668457,-1.3084648847579956,1.0809102058410645,-1.0147826671600342,-0.7368745803833008,-1.5859590768814087,-0.9562467932701112,0.6926766037940979,1.3974227905273438,-1.896366596221924
371,1.7649917602539062,1.4470766782760618,-0.16606397926807406,-0.7656456828117371,0.05273914337158203,0.2697276771068573,-0.2377703934907913,0.1868211030960083,1.7329764366149902,-0.7149710655212402,-0.4632387459278106,0.1618327647447586,-0.31505754590034485,-1.2231080532073977,0.4599038660526276,1.3851183652877808,0.9881714582443236,-0.2410486787557602,-0.20107607543468475,-0.1293329894542694,-0.26696521043777466,-0.5339669585227966,0.8670965433120728,-0.551203727722168,0.6940459609031677,-0.3460482954978943,-1.520850658416748,-0.7414278388023376,0.5245412588119507,1.2760223150253296,-1.4178820848464966,-1.684542894363403,0.9700591564178468,-0.8245225548744202,0.5775710940361023,0.6612591147422789,-0.10442911088466644,0.12861433625221252,-0.8205504417419434,-0.6996751427650452,-1.5046391487121582,-1.3026736974716189,-1.4385745525360107,0.7032435536384583,-0.556930661201477,0.2300500422716141,1.4343211650848389,0.6695671677589417,0.8012977242469788,0.841257631778717,0.6886672973632812
388,-0.4791029095649719,0.3703760206699371,-0.08173663914203644,-0.07372450828552246,-0.19469034671783447,-1.0101162195205688,-0.6111537218093872,-1.517076849937439,1.2795360088348389,0.3994820415973663,1.32000994682312,1.3746347427368164,0.7456530928611755,-0.4072830975055695,0.488377571105957,-1.3918813467025757,-0.20405815541744232,1.564605712890625,0.04172763228416443,1.4289803504943848,0.1879695355892181,1.0184078216552734,-0.8124644756317139,-1.316901445388794,-1.531768798828125,0.4897026121616364,-0.5666478276252747,0.5675687193870544,0.8042986989021301,0.4355847537517548,1.0858638286590576,0.8332992792129517,1.5949238538742063,-1.1684354543685913,-0.6337116360664368,-1.2298827171325684,0.4030592441558838,1.528665542602539,-0.05548907443881035,-0.19525036215782168,-1.2252527475357056,0.21470053493976596,-0.457839161157608,-1.6938436031341553,-1.617531657218933,-0.511396050453186,0.1762748956680298,1.3773843050003052,-1.5132641792297363,-1.4022808074951172,0.6328707337379456
495,-0.8389479517936707,-1.224450945854187,-1.5429978370666504,1.0768340826034546,-1.2237354516983032,-1.0113811492919922,-1.0859506130218506,-0.11188142001628876,0.8238775134086609,-0.4140865802764893,-0.23176170885562894,-1.3531458377838137,0.3460123538970947,-1.356506109237671,-1.307258129119873,-0.653917133808136,0.04606818035244942,1.219016432762146,0.003251257818192244,-0.8787707686424255,0.12161538004875184,-0.8574959635734558,0.8717561364173889,-1.1197594404220579,-1.0008095502853394,0.2981790602207184,-0.4542027115821838,-1.2721669673919678,-0.7070545554161072,0.5334208011627197,0.5277923941612244,-1.4722375869750977,0.7412548065185547,0.3045870661735535,0.24609558284282684,0.4043075740337372,-0.5496881604194641,-0.0686105266213417,-0.7479575872421265,-0.9135498404502868,0.6487070322036743,-1.5020849704742432,1.3534977436065674,0.15021629631519318,1.6615828275680542,0.5964287519454956,-1.1382063627243042,0.2100953757762909,0.14490236341953278,-1.3141336441040041,0.9385777115821838
30,0.8657053709030151,1.311984658241272,-0.7192966341972351,-1.3304133415222168,-0.6609208583831787,1.0986194610595703,0.23519989848136905,0.185580313205719,1.061427116394043,0.8728646039962769,0.007163066416978836,0.187769815325737,-0.7698507308959961,-0.26057058572769165,1.4897094964981081,-0.2317263633012772,-0.3431693911552429,0.8070775866508484,1.3032311201095579,-0.325649619102478,-1.535204291343689,-0.7174304723739624,1.1018738746643066,-1.247228741645813,-1.3059273958206177,0.3557446300983429,1.3090677261352541,0.03041770868003368,0.23769649863243106,-1.5068013668060305,1.5678025484085083,-0.5548259019851685,-0.5151837468147278,-0.3440937697887421,-0.8346909284591675,1.5378379821777344,-0.3201402425765991,-0.6379480361938477,1.150708794593811,-1.075813889503479,-0.9423344135284424,-1.5400729179382324,0.7428783774375916,0.905261754989624,0.30034390091896057,1.719273805618286,-1.3966318368911743,-0.3819003403186798,1.438141703605652,1.6081205606460571,-1.9993921518325808
316,-0.7084861993789673,-0.2380635440349579,0.8991258144378662,1.321797013282776,0.06792829930782318,0.1877322643995285,-0.4700798392295837,0.5712378025054932,-0.9004538655281067,0.8932387828826904,1.0860171318054201,0.7156313061714172,0.6822169423103333,-1.0371947288513184,1.0284962654113772,0.4475465416908264,1.1232844591140747,1.6086132526397705,-0.9521919488906859,-0.20876194536685946,0.9061675667762756,-1.1880708932876587,-1.5702878236770632,0.4769674837589264,-1.414889931678772,0.6725354194641113,-1.6787949800491333,0.758188009262085,-0.22924502193927765,1.744029521942139,-0.4634968936443329,-0.3912166059017181,-0.09198468178510666,-1.0196112394332886,-1.218383550643921,0.8958117365837097,-0.9916233420372008,-0.9363625049591064,1.3465918302536009,-0.06197160482406616,-1.5051604509353638,-1.5281515121459959,-1.4721771478652954,0.29686060547828674,0.943383812904358,1.653740644454956,-0.32943734526634216,-0.2233748435974121,-1.6591206789016724,-0.906391739845276,1.133954644203186
408,0.6788455843925476,0.957504153251648,1.0681486129760742,0.34455910325050354,1.2230037450790403,-0.7183448672294617,-0.4091316759586334,-1.6463874578475952,1.479675054550171,0.0816458985209465,0.7254902124404907,-1.0413161516189575,0.3715239763259888,1.405179142951965,0.14787788689136505,0.7395100593566895,-0.4749158024787903,0.2955641448497772,1.062133550643921,0.5432885885238647,0.4039133191108704,0.08931482583284378,0.03370319679379463,1.2822136878967283,-0.2859323620796204,1.1773972511291504,0.7315427660942078,0.06317205727100372,-1.6836742162704468,0.28983089327812195,-1.6395446062088013,1.6129833459854126,-0.4330396056175232,0.8275024294853209,-0.9121670126914978,1.5582290887832642,-0.2740878462791443,1.2301816940307615,0.3448667228221893,0.5850155353546143,-1.059657096862793,-0.3351359963417053,-0.6838235855102539,-0.2530440092086792,-0.002163373399525881,-0.6891631484031677,-0.1240675523877144,1.1646347045898438,-1.4545025825500488,-0.5341176390647888,-1.101526975631714
490,-0.4663854837417602,-1.4717119932174685,-1.221473217010498,0.5345211625099182,-0.8156493902206421,0.8042838573455809,0.5335946679115295,-0.10739923268556596,-0.07217494398355484,1.4832278490066528,-0.2332006543874741,-0.17829051613807678,0.060540251433849335,-1.643005609512329,1.363555073738098,-0.16926051676273346,-0.9624927043914796,1.5804685354232788,-0.4901460111141205,0.4381278455257416,-0.8517506122589111,-0.8405639529228209,1.1897467374801636,0.6538102030754089,0.6683525443077087,0.44076722860336304,-0.011677151545882223,-0.5677180290222168,0.9695969820022584,-0.7022157311439514,-0.7900806665420532,0.3040200471878052,-0.4109741747379303,0.7114404439926147,-0.4461652338504791,-1.6326388120651243,-1.272761344909668,0.5042610168457031,1.5934302806854248,0.6492757797241211,0.26898637413978577,-1.104115009307861,-0.20480944216251373,-1.6847155094146729,-0.4711999595165253,0.7468461990356445,0.07733665406703949,-1.3039140701293943,-1.278462529182434,-1.3077067136764526,0.4784978032112122
491,-0.3691588640213013,0.10472310334444046,-0.5009232759475708,-1.1836012601852417,-0.3573228120803833,-1.101317286491394,-0.6129457950592041,-1.6032695770263672,-1.1272300481796265,-1.2371771335601809,0.9530196189880372,-0.153020441532135,-0.5162237882614136,0.8921701312065125,0.5283769965171814,-0.26540911197662354,0.5688173174858093,-1.5821384191513062,-0.7744250297546387,0.3116633892059326,-0.1005742996931076,-1.0202653408050537,-0.2827177941799164,-1.284887671470642,0.17703363299369812,-0.9046724438667296,0.6120300889015198,1.7141220569610596,-0.6414564847946167,0.5135643482208252,-1.4416048526763916,0.4539165198802948,-1.2107574939727783,-0.11433923989534378,0.7240257263183594,-1.1782994270324707,1.3570598363876345,0.6621196269989014,1.2697577476501465,1.0274293422698977,0.9136680364608764,0.7193025946617126,0.2058941125869751,1.6409034729003906,0.07891511917114258,1.686300277709961,0.7276984453201294,1.1878962516784668,0.9873844981193542,-0.7461268305778503,0.2577602565288544
280,-1.7138980627059937,-0.9552904963493348,0.12435261905193327,0.7952265739440918,-0.488572895526886,-0.9601410031318665,-1.259292721748352,0.9762319922447203,1.018381953239441,-0.5446437597274779,-0.27796587347984314,0.2369424551725388,-0.9399107694625854,-0.17178383469581604,1.221941351890564,0.26401180028915405,1.5913788080215454,-0.1771019697189331,-0.8413737416267395,-0.9917488098144532,0.17035873234272006,-1.333471655845642,0.412415623664856,-1.6862783432006836,-1.1045694351196291,1.7001527547836304,-0.7793616652488708,-0.9998460412025452,-1.2866528034210205,1.641195297241211,0.6791327595710754,-0.27216583490371704,-0.6570237278938293,-0.6283133625984192,-0.3294890224933624,1.6673752069473269,-0.4962599277496338,1.474712610244751,0.1473376452922821,-0.14920459687709808,0.5441672205924988,-0.7458250522613525,0.366936594247818,-1.0771919488906858,-0.42411935329437256,0.31403473019599915,-1.0674525499343872,-0.8952445387840271,-1.522708296775818,0.7865049242973328,-0.1345929652452469
356,0.4534072875976562,0.4435578584671021,1.208224892616272,1.1948570013046265,0.9670228958129884,1.741915583610535,1.6683541536331177,-0.05437397956848145,-1.658382773399353,0.9609333872795104,-1.6238219738006592,-0.6702941656112671,-1.6643517017364502,1.6626029014587402,-1.0726070404052734,-1.2166043519973757,1.124308466911316,-0.70124751329422,-0.2467935234308243,0.5051487684249878,-0.25181445479393005,-0.936972200870514,1.0311317443847656,-1.015678644180298,-0.3098926246166229,1.405451774597168,-0.3517051041126251,-1.292394518852234,-1.1519737243652344,-0.13410578668117526,0.030954917892813683,0.1134508177638054,0.3357774615287781,1.1809974908828735,-0.4585232138633728,1.6563977003097534,0.7416758537292479,0.1427510231733322,-1.3957775831222534,-0.7827646136283875,0.1162065714597702,-0.5102391242980957,-0.3948474526405335,-1.362533450126648,-1.4101437330245972,-0.5541714429855347,0.8756605386734009,-0.8964061141014099,-0.3752808570861816,0.3342055082321167,-0.3854829072952271
76,0.2930081188678741,0.438502848148346,-1.5562598705291748,-1.565151929855347,-1.2499229907989502,-0.5372931361198425,0.07108104974031447,-0.3340739607810974,-1.7122774124145508,-0.3620445728302002,0.25983887910842896,-1.316699743270874,0.8569741249084473,0.8041284084320068,1.613014817237854,0.7755930423736572,0.9729797244071959,-1.3963987827301023,0.03776580840349197,-0.2685699760913849,-0.024888988584280014,1.747519850730896,-1.0175472497940063,1.3884681463241575,-1.04304039478302,-1.6063772439956665,-0.15973591804504395,-1.0149879455566406,0.3803498148918152,1.5723133087158203,-1.1482908725738523,-0.4699717164039612,-1.4288320541381836,1.2403815984725952,-1.4553982019424438,-0.8471574783325195,-1.1783852577209473,1.7224245071411133,-0.17027060687541962,-1.0330870151519775,0.11867258697748186,-0.2513114809989929,1.4906089305877686,-0.5149015188217163,1.4043707847595217,-1.0938819646835327,-0.6996626853942871,0.5129153728485107,1.0866986513137815,-0.2920195758342743,-0.9442474246025084
461,-0.03305559605360031,-0.1034727618098259,0.3428400456905365,1.2714252471923828,0.09447281807661057,-0.28723812103271484,0.01746088266372681,-0.04443540051579475,0.07276809960603714,-1.6035540103912354,-0.04645135998725891,0.1548721343278885,1.0455769300460815,0.8631409406661987,1.3528767824172974,0.14688262343406674,-0.3677619099617005,0.0042523005977273,1.4876890182495115,-1.4011166095733645,-0.41387397050857533,-0.06809595227241516,1.4930472373962402,1.3173743486404421,-1.380134105682373,-0.46275687217712397,0.3177439570426941,0.6214852333068848,-1.4461952447891235,-1.567619562149048,-1.4872704744338991,1.5586142539978027,-1.2682780027389526,1.5355522632598877,-1.182154655456543,-1.626212477684021,-0.967922866344452,1.3343214988708496,1.4353916645050049,0.6325359940528871,0.12012075632810593,0.2649719715118408,-1.2217566967010498,1.519123673439026,1.2569215297698977,1.1506726741790771,-0.7549101114273071,0.16344863176345825,0.17827238142490387,-0.952972948551178,0.9023095965385436
497,0.06415153294801712,-0.4154440760612488,1.0055059194564822,1.5926260948181152,0.5285455584526062,-1.2257678508758545,-1.743519902229309,0.9483559727668762,0.3089938461780548,0.08617781847715378,0.08119753003120422,0.5765162706375122,0.04429696872830391,-0.6403562426567078,0.9601843953132628,-0.07274527102708818,1.0706783533096311,0.8960874080657959,1.011954665184021,1.12058687210083,-0.3951247930526733,1.2958259582519531,1.6309925317764282,-0.5181415677070618,1.4971455335617063,0.0434475876390934,0.7176434397697449,0.06842728704214096,-0.8678635954856873,1.5331158638000488,-1.1193684339523315,0.2679659128189087,-1.319249391555786,-0.3802078366279602,0.2358081638813019,0.5358872413635254,1.0699849128723145,0.3865558505058289,0.42181822657585133,-1.364946722984314,1.0085450410842896,-0.8275592923164368,1.299534797668457,0.1226506605744362,1.6542259454727173,1.3944801092147827,-1.344259262084961,1.129835605621338,0.2782725691795349,-1.5798612833023071,1.4936983585357666
211,0.49876046180725103,0.4004189968109131,1.3877600431442259,1.4007582664489746,1.1819303035736084,-1.022237777709961,0.04850974678993225,-1.35352885723114,0.9455097913742064,-1.2174594402313232,-0.7872728109359741,1.7038003206253052,-1.2885733842849731,-1.564881443977356,-0.4978101253509522,-0.8112529516220093,-0.5828948020935059,-0.29401886463165283,-0.9801753759384156,1.3321014642715454,1.0308537483215332,0.7762048840522766,1.7180640697479248,0.18935759365558624,0.2832073271274567,0.11502794176340105,0.16840389370918274,1.17844557762146,-1.1586238145828247,-1.4829707145690918,1.2615166902542114,-0.2134841680526733,0.9645100831985474,-0.13278768956661224,0.1118401288986206,-1.2967000007629397,-1.1884989738464355,0.3592161536216736,1.7138875722885132,1.1080849170684814,-0.3561285138130188,-1.6539254188537598,-0.9360261559486388,0.3570797145366669,-0.24200205504894254,-0.5770240426063538,0.1141158863902092,0.4533090591430664,0.5383431911468506,-1.1359692811965942,0.13613063097000122
