Hsig,RTpeak,PkDir,Hsig_distanced
0.19145,3.7364,285.0,0.188214
0.18767999999999999,3.7364,285.0,0.183251
0.18392999999999998,3.7364,285.0,0.179372
0.1802,3.7364,285.0,0.175827
0.17687999999999998,3.7364,285.0,0.174948
0.1745,3.7364,285.0,0.173234
0.17146,3.7364,285.0,0.170146
0.16806,3.7364,295.0,0.164528
0.16534000000000001,3.7364,295.0,0.162198
0.16369,3.7364,295.0,0.160619
0.16108,3.7364,295.0,0.158791
0.15762,3.7364,295.0,0.152422
0.15378,3.7364,295.0,0.149367
0.14969000000000002,3.7364,295.0,0.145677
0.14551,3.7364,295.0,0.141633
0.14121,3.7364,295.0,0.133431
0.13355,3.7364,295.0,0.120019
0.12180999999999999,3.7364,295.0,0.11062
0.11124,3.3145,295.0,0.099709
0.10231,3.3145,295.0,0.09619
0.09456,3.3145,295.0,0.087028
0.08777,3.3145,295.0,0.082968
0.08177000000000001,3.3145,295.0,0.076134
0.07647000000000001,3.3145,295.0,0.070924
0.07176,1.8206,295.0,0.067021
0.06757,1.8206,305.0,0.064676
0.06384,1.8206,265.0,0.0604
0.06051,1.8206,265.0,0.058013
0.05754,1.8206,265.0,0.054784
0.0549,1.8206,265.0,0.055643
0.05351,1.8206,265.0,0.064628
0.06271,1.8206,265.0,0.098123
0.09819,1.2708,265.0,0.115959
0.11534000000000001,1.615,265.0,0.128077
0.12792,1.8206,265.0,0.132965
0.13312000000000002,1.8206,265.0,0.134812
0.13468,1.8206,255.0,0.134575
0.13459000000000002,2.0523,255.0,0.133657
0.13330999999999998,2.0523,255.0,0.132295
0.13128,2.0523,255.0,0.124871
0.12468,2.0523,255.0,0.110642
0.11144000000000001,2.0523,255.0,0.100792
0.09906000000000001,2.0523,255.0,0.089711
0.08939,2.0523,255.0,0.083071
0.0822,2.0523,265.0,0.07523
0.07633999999999999,2.0523,265.0,0.071317
0.07132999999999999,2.0523,265.0,0.067006
0.06692999999999999,2.0523,265.0,0.063932
0.06299,2.0523,265.0,0.058243
0.059410000000000004,2.0523,265.0,0.05558
0.056139999999999995,2.0523,265.0,0.052282
0.05314,1.8206,265.0,0.049202
0.05038,1.8206,265.0,0.049716
0.04881,1.8206,265.0,0.057394
0.05769,1.8206,265.0,0.092914
0.09282,1.2708,265.0,0.108932
0.11023,1.615,265.0,0.140447
0.13909000000000002,1.8206,265.0,0.158546
0.15815,1.8206,265.0,0.162456
0.16347,2.0523,265.0,0.16443
0.16295,2.0523,265.0,0.159521
0.15907000000000002,2.3136,265.0,0.153484
0.15386,2.3136,265.0,0.144741
0.14542,2.3136,265.0,0.13244
0.13343,2.3136,265.0,0.120505
0.12055,2.3136,265.0,0.106762
0.10665999999999999,2.3136,265.0,0.096854
0.09617,2.3136,265.0,0.086811
0.08826,2.3136,265.0,0.082327
0.0816,2.3136,265.0,0.07582
0.07569,2.3136,265.0,0.069861
0.07031,2.3136,265.0,0.067077
0.06538,2.3136,265.0,0.061247
0.06089,2.3136,265.0,0.058999
0.05681,2.3136,265.0,0.052266
0.05313,2.0523,265.0,0.051006
0.04985,2.0523,265.0,0.045678
0.04693,2.0523,265.0,0.043826
0.04432,2.0523,265.0,0.043123
0.042089999999999995,2.0523,265.0,0.040243
0.04204,2.0523,265.0,0.052944
0.054020000000000006,2.0523,285.0,0.070976
0.07073,1.2708,285.0,0.064042
0.06452999999999999,1.4326,265.0,0.06724
0.0674,1.4326,295.0,0.072747
0.07182999999999999,1.4326,295.0,0.075264
0.07602,1.615,305.0,0.080828
0.08015,1.615,355.0,0.081286
0.08105,1.615,15.0,0.079747
0.07848,1.4326,15.0,0.075147
0.07515,1.4326,35.0,0.071485
0.0716,1.4326,135.0,0.06702
0.06851,1.2708,135.0,0.067181
0.06686,1.2708,135.0,0.073767
0.0744,1.2708,135.0,0.083086
0.08269,1.2708,135.0,0.095273
0.09742999999999999,1.4326,125.0,0.103928
0.10537,1.4326,125.0,0.118594
0.11894,1.615,125.0,0.138544
0.13735999999999998,1.8206,125.0,0.143136
0.14244,1.8206,125.0,0.136412
0.13622,2.0523,135.0,0.12514
0.12437000000000001,2.0523,135.0,0.11181
0.11069000000000001,2.3136,145.0,0.101674
0.10117999999999999,2.3136,145.0,0.095987
0.09611,2.6081,145.0,0.096014
0.09675,2.9402,145.0,0.103044
0.10163,3.3145,145.0,0.118347
0.11782000000000001,3.7364,135.0,0.141145
0.14019,3.7364,135.0,0.141535
0.14303,3.7364,135.0,0.149805
0.14934,3.7364,135.0,0.150937
0.15115,3.7364,135.0,0.150924
0.1511,3.7364,135.0,0.148843
0.14883,3.7364,135.0,0.14399
0.1443,3.7364,145.0,0.139982
0.14168,3.7364,145.0,0.141041
0.13894,3.7364,145.0,0.141951
0.14414000000000002,3.7364,145.0,0.158958
0.15822,3.7364,145.0,0.179913
0.1796,1.8206,145.0,0.205321
0.205,2.0523,145.0,0.229885
0.22988000000000003,2.3136,145.0,0.258048
0.25735,2.3136,145.0,0.262039
0.26041,2.6081,145.0,0.243849
0.24385,2.9402,145.0,0.217307
0.21793,2.9402,145.0,0.193758
0.19521,3.3145,145.0,0.180517
0.18053,3.3145,145.0,0.17432
0.17364000000000002,3.7364,145.0,0.169732
0.1702,3.7364,145.0,0.166246
0.16762,3.7364,145.0,0.163903
0.16447,3.7364,145.0,0.160459
0.16021,3.7364,145.0,0.153853
0.15494000000000002,3.7364,145.0,0.14896
0.14904,3.7364,145.0,0.142428
0.14287,3.7364,145.0,0.13731
0.1368,3.7364,145.0,0.134961
0.13360999999999998,3.7364,145.0,0.141169
0.14095,3.7364,145.0,0.142322
0.14196,3.7364,145.0,0.145096
0.14633,3.7364,145.0,0.15748
0.15615,3.7364,145.0,0.168608
0.16902999999999999,3.3145,245.0,0.182639
0.1826,3.3145,245.0,0.19568
0.19555999999999998,3.3145,245.0,0.208063
0.20736,3.3145,245.0,0.2185
0.21765,3.3145,245.0,0.227168
0.22604000000000002,3.7364,245.0,0.231132
0.23215999999999998,3.7364,245.0,0.237111
0.23624,3.7364,255.0,0.242752
0.2426,4.2121,255.0,0.256922
0.2568,4.2121,255.0,0.270224
0.26952,4.2121,255.0,0.278185
0.27876,4.2121,255.0,0.283732
0.28396,4.2121,255.0,0.285177
0.28618000000000005,3.7364,255.0,0.286806
0.28956,3.7364,255.0,0.294007
0.29345,3.7364,255.0,0.295441
0.29688000000000003,4.2121,255.0,0.297565
0.29896,4.2121,255.0,0.300039
0.29907,4.2121,255.0,0.299509
0.29707,4.2121,255.0,0.292298
0.29314,4.2121,255.0,0.287703
0.28762,4.2121,255.0,0.281643
0.28107,4.2121,265.0,0.2744
0.27416,4.2121,265.0,0.267645
0.2671,4.2121,265.0,0.256705
0.25825,3.7364,265.0,0.247477
0.24736999999999998,3.7364,265.0,0.234593
0.236,3.7364,265.0,0.225455
0.22508000000000003,3.7364,265.0,0.214122
0.2148,3.7364,265.0,0.203725
0.20515,3.7364,265.0,0.197685
0.19596,3.7364,265.0,0.186597
0.18714,3.7364,265.0,0.176876
0.17865999999999999,3.7364,265.0,0.172325
0.17052,3.7364,265.0,0.162805
0.16271,3.3145,265.0,0.155219
0.15523,3.3145,265.0,0.148466
0.14808,3.3145,265.0,0.142111
0.14125,3.3145,265.0,0.13568
0.13474,3.3145,265.0,0.128734
0.12855,3.3145,265.0,0.121969
0.12267,3.3145,265.0,0.117593
0.11709000000000001,3.3145,265.0,0.112834
0.1118,3.3145,265.0,0.107114
0.10679000000000001,3.3145,265.0,0.100921
0.10203999999999999,3.3145,265.0,0.098759
0.09755,3.3145,265.0,0.092491
0.09333,2.9402,265.0,0.089403
0.08954,2.9402,265.0,0.088743
0.08753,2.9402,265.0,0.092221
0.09281,2.9402,265.0,0.11439
0.11225999999999998,2.9402,265.0,0.114675
0.11317999999999999,2.9402,265.0,0.102804
0.10271,2.9402,265.0,0.107273
0.10812999999999999,2.9402,265.0,0.101648
0.10095,2.9402,265.0,0.093506
0.09352,2.9402,265.0,0.081802
0.08269,2.9402,265.0,0.068388
0.06965,2.9402,265.0,0.063167
0.06312999999999999,2.9402,265.0,0.061838
0.06139,2.9402,275.0,0.075255
0.07558,2.9402,275.0,0.095588
0.09477999999999999,1.4326,275.0,0.076938
0.07601000000000001,1.4326,275.0,0.070719
0.06923,2.6081,275.0,0.074263
0.07224,2.6081,275.0,0.08276
0.08323,2.6081,275.0,0.068945
0.06863999999999999,2.6081,275.0,0.061753
0.06237,2.6081,185.0,0.058186
0.059989999999999995,2.6081,185.0,0.059781
0.05965,2.6081,175.0,0.062041
0.060410000000000005,2.6081,175.0,0.062029
0.061739999999999996,2.6081,175.0,0.064081
0.06333,2.6081,175.0,0.066276
0.065,2.6081,175.0,0.068023
0.06659,2.6081,175.0,0.068176
0.06801,2.6081,175.0,0.070763
0.06922,2.6081,175.0,0.070399
0.0702,2.6081,175.0,0.071371
0.07102,2.6081,175.0,0.070163
0.07184,2.3136,175.0,0.073683
0.07288,2.3136,175.0,0.074614
0.0745,2.3136,175.0,0.076121
0.07711,2.3136,175.0,0.081351
0.0811,2.3136,175.0,0.087402
0.08775,2.3136,245.0,0.096514
0.09639,2.3136,245.0,0.106836
0.10436,2.3136,245.0,0.109961
0.1114,3.3145,245.0,0.115834
0.11747,3.3145,255.0,0.122649
0.12255,3.3145,255.0,0.126015
0.12666,3.7364,255.0,0.12874
0.12985,3.7364,255.0,0.13186
0.13218,3.7364,255.0,0.133978
0.13373,3.7364,255.0,0.134858
0.13462000000000002,3.3145,255.0,0.133188
0.13496,3.3145,255.0,0.136001
0.1349,3.3145,255.0,0.134943
0.13458,3.3145,255.0,0.132946
0.13413,3.3145,255.0,0.134658
0.13366,3.3145,255.0,0.133548
0.13322,3.3145,255.0,0.133075
0.13285,3.3145,255.0,0.131327
0.13252,3.3145,255.0,0.130608
0.13214,3.3145,255.0,0.133053
0.13164,3.3145,255.0,0.130085
0.13092,3.3145,255.0,0.130135
0.12988,3.3145,255.0,0.129182
0.12847,3.3145,255.0,0.127135
0.12664,3.3145,265.0,0.12255
0.12442,3.3145,265.0,0.120118
0.12189000000000001,3.3145,265.0,0.118732
0.11917,3.3145,265.0,0.116473
0.11639000000000001,3.3145,265.0,0.114826
0.11372,3.3145,265.0,0.111205
0.11129000000000001,3.3145,265.0,0.107781
0.1092,5.3527,265.0,0.107939
0.10753,5.3527,265.0,0.105869
0.10629000000000001,4.7483,265.0,0.107184
0.10547000000000001,4.7483,265.0,0.106634
0.10503,4.7483,265.0,0.10519
0.1049,4.7483,265.0,0.104472
0.10502,4.7483,265.0,0.10433
0.10530999999999999,4.7483,265.0,0.103994
0.1057,4.7483,265.0,0.105697
0.10612,4.7483,265.0,0.108086
0.10651,4.7483,265.0,0.108168
0.10685,4.7483,265.0,0.108808
0.10707,4.7483,265.0,0.10625
0.10717,4.2121,265.0,0.107959
0.10712,4.2121,265.0,0.10587
0.10689000000000001,4.2121,265.0,0.107632
0.10649000000000002,4.2121,265.0,0.105588
0.1059,4.2121,265.0,0.10497
0.10512,4.2121,265.0,0.101907
0.10415999999999999,4.2121,265.0,0.101374
0.10302,4.2121,265.0,0.101664
0.10172,4.2121,265.0,0.100803
0.10025,4.2121,265.0,0.098944
0.09885,4.2121,265.0,0.101416
0.09817999999999999,4.2121,265.0,0.096514
0.09844,4.2121,265.0,0.098179
0.099,3.7364,265.0,0.099521
0.09919,3.7364,265.0,0.098806
0.09871,3.7364,265.0,0.098581
0.0976,3.7364,265.0,0.097684
0.096,3.7364,265.0,0.092063
0.0941,3.7364,265.0,0.090411
0.09202,3.7364,265.0,0.089427
0.08987,3.7364,265.0,0.087049
0.08768,3.7364,265.0,0.08459
0.08548,3.7364,265.0,0.082554
0.08327000000000001,3.7364,265.0,0.080743
0.08104,3.7364,265.0,0.077988
0.07877,3.7364,265.0,0.075056
0.07645,3.7364,265.0,0.073752
0.0741,3.7364,265.0,0.070793
0.07173,3.7364,265.0,0.069307
0.06934,3.7364,265.0,0.067612
0.06697,3.7364,265.0,0.063954
0.06472,3.7364,265.0,0.063054
0.06258999999999999,3.3145,265.0,0.059889
0.06044,3.3145,265.0,0.058848
0.058320000000000004,3.3145,265.0,0.05601
0.05631,3.3145,265.0,0.055192
0.054439999999999995,3.3145,265.0,0.051994
0.05269,3.3145,265.0,0.049987
0.05108,3.3145,265.0,0.049973
0.04961,3.3145,265.0,0.047211
0.04829,3.3145,265.0,0.049085
0.047139999999999994,3.3145,265.0,0.045462
0.04618,3.3145,265.0,0.045308
0.04542,3.3145,265.0,0.043406
0.04488,3.3145,265.0,0.043449
0.04457,3.3145,265.0,0.043723
0.04452,3.3145,265.0,0.045642
0.04481,8.6445,265.0,0.044274
0.04565,8.6445,265.0,0.046991
0.047139999999999994,8.6445,275.0,0.049911
0.049139999999999996,7.6683,275.0,0.050227
0.051329999999999994,7.6683,275.0,0.054351
0.05363,7.6683,275.0,0.057906
0.0579,7.6683,275.0,0.079659
0.08108,7.6683,275.0,0.114069
0.1143,1.615,265.0,0.1201
0.12036,1.8206,265.0,0.118463
0.11869,2.0523,265.0,0.111642
0.11239,2.0523,265.0,0.107529
0.10820999999999999,2.0523,265.0,0.10375
0.10597999999999999,2.3136,265.0,0.104589
0.10482000000000001,2.3136,265.0,0.102313
0.1044,2.3136,265.0,0.104121
0.10446,2.6081,265.0,0.106018
0.10488,2.6081,265.0,0.106102
