ID,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,LOAN,default
109,68815,79852,HomeImp,Other,6,0,0,105.12070881,0,14,41.806376152,4300,0
110,72021,80027,HomeImp,Other,2,2,0,263.97030029,0,5,36.432093937,4300,0
111,53969,63869,DebtCon,ProfExe,7,0,3,162.39001067,0,30,23.581079239,4400,0
112,nan,60250,,,nan,nan,nan,nan,nan,nan,nan,4400,0
113,53091,64074,DebtCon,Office,14,1,3,89.86105825,0,17,39.158084834,4400,1
114,66127,79087,HomeImp,Other,4,1,0,81.349065098,0,15,40.70530876,4500,0
115,nan,77182,,,nan,nan,nan,nan,nan,nan,25.227252904,4500,0
116,39000,66000,HomeImp,Other,1,0,0,170.36666667,1,19,nan,4500,1
117,71082,79247,HomeImp,Other,4,0,0,118.76041007,0,14,41.421110521,4500,0
118,nan,49044,HomeImp,,0,0,0,nan,0,0,11.652738796,4500,0
119,57000,nan,HomeImp,Other,5,nan,nan,222.6,1,13,nan,4500,1
120,34184,46000,HomeImp,Mgr,3.5,0,1,122.6,2,22,nan,4500,1
121,66517,87000,DebtCon,ProfExe,10,0,4,125.8,0,34,nan,4500,1
122,45500,50000,HomeImp,Other,6,0,0,86.166666667,0,18,nan,4500,0
123,118000,146870,HomeImp,ProfExe,4.5,2,0,203.86666667,1,20,nan,4500,1
124,90000,105800,HomeImp,Other,6,2,3,80.1,3,10,nan,4500,1
125,67913,97205,,Mgr,2,0,0,142.82439151,0,24,35.226997192,4700,0
126,71855,88566,HomeImp,Other,2,2,0,283.95953809,0,5,36.475473283,4700,0
127,53918,59511,DebtCon,,6,nan,0,54.13647743,nan,15,34.416507811,4700,0
128,49100,58238,HomeImp,ProfExe,0.1,0,0,61.8,2,17,nan,4700,1
129,88026,115506,HomeImp,ProfExe,6,0,0,182.24833156,0,27,29.20902258,4700,0
130,26900,45000,HomeImp,ProfExe,9,1,2,90.466666667,1,16,nan,4700,1
131,67317,97191,,Mgr,3,0,0,137.31972481,0,23,34.275293777,4800,0
132,56067,63102,DebtCon,ProfExe,9,0,3,160.14631128,1,30,21.583760121,4800,0
133,80482,88342,HomeImp,ProfExe,7,0,0,275.03239483,0,11,43.717635112,4800,0
134,58688,63348,DebtCon,ProfExe,9,0,3,179.16257471,2,31,22.544392837,4900,0
135,65873,90408,,Mgr,2,0,0,141.85899895,0,23,37.76961861,4900,0
136,25597,23031,HomeImp,Other,5,0,0,101.74676644,0,8,33.243156978,4900,1
137,67794,84630,HomeImp,Other,4,0,0,112.57341888,0,15,41.673996362,4900,0
138,44000,59745,HomeImp,Other,10,0,0,81.5,3,13,nan,4900,1
139,nan,28437.5,HomeImp,,nan,nan,nan,nan,nan,nan,nan,4900,0
140,170986,245300,DebtCon,Sales,nan,0,0,131.93333333,0,22,nan,4900,0
141,65576,65774,HomeImp,Other,6,1,2,61.64250608,1,14,40.590910018,4900,1
142,57461,68494,DebtCon,ProfExe,8,0,4,183.63561323,0,30,22.795423552,4900,0
143,nan,69706,,,nan,nan,nan,nan,nan,nan,33.705587738,4900,0
144,nan,34846,HomeImp,,nan,nan,nan,nan,nan,nan,33.354652626,5000,0
145,47479,61690,DebtCon,,5,nan,0,65.032969007,nan,16,36.699414922,5000,0
146,66839,87168,HomeImp,Other,4,0,0,122.59722258,0,15,40.616779346,5000,0
147,12457,53448,HomeImp,Self,nan,0,0,207.14348133,0,12,44.107951691,5000,0
148,90059,113714,HomeImp,ProfExe,7,0,0,193.63644686,0,28,25.897316482,5000,0
149,22320,34900,HomeImp,Other,10,0,0,65.7,1,5,nan,5000,1
150,40000,70500,HomeImp,Mgr,0.4,0,0,61.766666667,2,8,nan,5000,1
151,100882,102700,HomeImp,Mgr,5,0,1,58.866666667,0,16,nan,5000,1
152,31000,47350,HomeImp,ProfExe,12,nan,nan,nan,nan,nan,nan,5000,1
153,63125,126500,HomeImp,Office,3,0,0,100.3,0,14,nan,5000,1
154,1e+05,129693.5,HomeImp,Mgr,13,nan,nan,nan,nan,nan,nan,5000,1
155,nan,132000,HomeImp,Other,17.5,0,2,121.9,0,14,nan,5000,1
156,nan,9100,HomeImp,Other,1,0,0,54.733333333,2,8,nan,5000,1
157,34200,50830,HomeImp,Other,6,0,0,57,1,9,nan,5000,1
158,nan,71277,HomeImp,Other,10,0,0,72.433333333,1,12,nan,5000,1
159,123000,157500,HomeImp,Mgr,9,nan,nan,nan,nan,nan,nan,5000,1
160,16600,25250,HomeImp,Other,6,0,0,88.7,1,3,nan,5000,1
161,nan,52000,HomeImp,Other,nan,0,1,285.33333333,0,6,nan,5000,1
162,22700,34225,HomeImp,Other,4,0,0,74.633333333,3,9,nan,5000,1
163,6000,38575,HomeImp,Self,7,0,1,335.03333333,3,42,nan,5000,1
164,nan,74500,HomeImp,Other,19,nan,nan,nan,nan,nan,nan,5000,1
165,nan,94119,HomeImp,Other,19,nan,nan,nan,nan,nan,nan,5000,1
166,73126,87500,DebtCon,Other,1,0,0,125.96666667,2,10,nan,5000,0
167,72517,86250,DebtCon,Mgr,19,0,1,300.36666667,1,24,nan,5000,0
168,26037,35000,HomeImp,ProfExe,12,0,0,182.63333333,0,13,nan,5000,0
169,39000,50340,HomeImp,Office,10,nan,nan,179.83333333,nan,19,nan,5000,0
170,nan,26550,DebtCon,Other,1.7,0,0,276.96666667,1,14,nan,5000,0
171,70470,77908,DebtCon,,5,nan,nan,nan,nan,nan,nan,5000,0
172,nan,36375,HomeImp,Other,3,0,0,266.8,1,26,nan,5000,0
173,74225,89640,DebtCon,ProfExe,0.3,nan,nan,nan,nan,nan,nan,5000,0
174,nan,65400,HomeImp,Office,1.5,0,0,51.766666667,0,4,nan,5000,0
175,nan,37500,HomeImp,Other,nan,0,3,107.13333333,10,5,nan,5000,1
176,78565,98500,DebtCon,ProfExe,24,0,0,51.766666667,3,14,nan,5000,0
177,59900,80800,DebtCon,ProfExe,15,0,0,219.13333333,1,18,nan,5000,0
178,10171,26809,HomeImp,Office,13,3,6,228.3,0,24,nan,5000,1
179,78893,82600,HomeImp,Mgr,16,0,0,133.9,1,34,nan,5000,1
180,85165,107940,HomeImp,Mgr,6,5,3,122.76666667,5,28,nan,5000,1
181,68000,75616,DebtCon,ProfExe,0.1,0,0,131.86666667,0,30,nan,5000,1
182,71571,85100,DebtCon,ProfExe,1.4,0,1,82.133333333,0,13,nan,5000,1
183,28000,36810,DebtCon,Other,2,1,0,222.2,1,6,nan,5000,1
184,40000,32480,HomeImp,Other,8,3,2,163.36666667,1,16,nan,5000,1
185,81748,nan,DebtCon,ProfExe,14,1,2,144.06666667,2,17,nan,5000,1
186,44674,59375,HomeImp,Office,10,nan,nan,178.6925087,nan,19,26.448197463,5000,0
187,61999,75021.3,HomeImp,Other,5,0,0,97.1,0,23,nan,5000,1
188,80153,97275,DebtCon,Other,1,0,0,120.67506316,2,10,37.512708409,5000,0
189,68739,93435,,Mgr,3,0,0,148.72040469,0,23,36.669278612,5000,0
190,51209,55320,DebtCon,,5,nan,1,69.107465597,nan,15,35.025072968,5000,0
191,46696,85202,HomeImp,Other,2,1,2,148.34064549,0,14,46.489874001,5000,1
192,nan,46281,HomeImp,Other,2,0,0,257.6522064,0,26,40.952588884,5000,0
193,66435,82819,HomeImp,Other,2,0,0,125.13062556,0,14,42.183538672,5000,0
194,179725,251962,DebtCon,Sales,nan,0,0,127.49881344,0,22,40.308259362,5100,0
195,85583,115341,HomeImp,ProfExe,7,0,0,177.95825512,1,28,26.257970132,5100,0
196,72891,80691,HomeImp,Other,1,1,0,273.88170516,0,6,39.852146515,5100,0
197,30755,46735,HomeImp,Other,10,0,0,69,0,17,nan,5100,1
198,nan,26715,DebtCon,Other,1,0,0,258.78929762,0,14,26.722343337,5100,0
199,87258,121382,HomeImp,ProfExe,6,0,0,181.66304016,0,28,25.444759149,5100,0
200,nan,28291,DebtCon,Other,2,0,0,277.94456081,1,14,23.644691283,5100,0
201,9900,30451,HomeImp,Other,11,0,0,21.2,0,2,nan,5100,1
202,93000,116875,HomeImp,Other,10,nan,nan,417.63333333,2,50,nan,5100,0
203,15500,34000,DebtCon,Other,0,1,2,86.233333333,2,13,nan,5100,1
204,129319,141875,HomeImp,Sales,7,1,0,157.85980209,0,36,25.650741224,5100,1
205,66834,87361,HomeImp,Other,0,2,0,290.03410799,0,6,38.766985071,5100,0
206,73882,96031,DebtCon,Other,0,0,0,125.78740011,1,10,34.446079222,5100,0
207,74071,97064,DebtCon,Other,0,0,0,121.0759726,2,9,36.401729548,5100,0
208,62702,79784,HomeImp,Other,2,0,0,108.07259081,0,15,43.290139816,5100,0
209,nan,36425,DebtCon,Other,2,0,0,266.81346457,1,14,23.797401058,5200,0
210,67000,77000,HomeImp,Other,9,0,1,119.7,0,25,nan,5200,0
211,43039,53521,HomeImp,Office,11,nan,nan,184.29668729,nan,19,24.414763177,5200,0
212,19000,26000,DebtCon,Other,0,1,0,17.2,10,7,nan,5200,0
213,nan,9500,DebtCon,Other,1,0,1,81.1,1,2,nan,5200,1
214,91250,110000,HomeImp,Office,24,0,0,123.76666667,1,12,nan,5200,0
215,16324,45187,HomeImp,Self,nan,0,0,221.11808171,0,11,42.712093844,5200,0
216,40564,39527,HomeImp,Other,0,0,0,157.77103572,1,13,72.670433313,5200,1
217,73698,84427,DebtCon,,4,nan,nan,nan,nan,nan,19.131201179,5300,0
218,66987,65111,HomeImp,Sales,4,1,0,175.32870382,1,22,40.442570389,5300,0
219,26908,36078,HomeImp,Other,nan,0,0,302.35870946,0,8,39.196985402,5300,1
220,nan,49396,HomeImp,,0,0,0,nan,0,0,12.043670576,5300,0
221,44993,50673,HomeImp,Office,7,nan,nan,184.74276716,nan,18,27.906122726,5300,0
222,51000,64000,HomeImp,Mgr,10,1,0,98.333333333,0,12,nan,5300,1
223,75958,91703,DebtCon,Other,0,0,0,124.1821788,1,10,34.599060194,5300,0
224,97132,117343,HomeImp,Office,22,0,0,109.93390789,1,11,35.8385427,5300,0
225,60826,80826,HomeImp,Mgr,10,nan,1,212.89174607,0,25,38.591494028,5300,0
226,83552,96809,DebtCon,ProfExe,0,nan,nan,nan,nan,nan,28.423961906,5300,0
227,47449,63895,HomeImp,Office,19,0,0,208.16271401,0,20,19.762113701,5300,0
228,50934,62957,HomeImp,Office,21,0,0,197.24195728,0,20,19.350505633,5300,0
229,53429,64505,DebtCon,,5,nan,0,69.542430107,nan,16,36.480236299,5400,0
230,nan,65474,HomeImp,Office,1,0,0,40.709849004,0,4,37.848771035,5400,0
231,47844,52040,HomeImp,Office,8,nan,nan,189.03430464,nan,18,24.701136262,5400,0
232,45509,57453,DebtCon,Sales,4,0,0,95.6,0,22,nan,5400,1
233,59720,63450,HomeImp,ProfExe,5,0,1,199.9,1,20,nan,5400,1
234,86922,119846,HomeImp,ProfExe,5,0,0,185.07634726,1,28,26.354889295,5400,0
235,68625,82304,DebtCon,Sales,2,0,0,136.63294416,0,30,32.05002349,5400,0
236,65814,85848,HomeImp,Other,4,0,0,122.9402886,0,15,44.092325682,5400,0
237,nan,75254,,,nan,nan,nan,nan,nan,nan,23.163742947,5400,0
238,78300,88000,HomeImp,ProfExe,8,0,0,102.5,3,19,nan,5400,1
239,48152,55760,DebtCon,,6,nan,0,78.452125766,nan,16,35.763637997,5400,0
240,70481,82446,HomeImp,Other,8,0,1,116.59197688,0,24,37.612682724,5500,0
241,nan,35402,HomeImp,,nan,nan,nan,nan,nan,nan,35.272073735,5500,0
242,87765,101053,DebtCon,ProfExe,22,0,0,55.558049044,2,13,31.375542416,5500,0
243,52897,65054,HomeImp,Office,20,0,0,189.29531847,0,19,20.654128896,5500,0
244,24700,35675,DebtCon,Other,1,0,3,153.93333333,3,27,nan,5500,1
245,nan,43132,HomeImp,Other,nan,nan,nan,nan,nan,nan,nan,5500,1
246,43486,81600,DebtCon,,4,0,0,216.13333333,4,30,nan,5500,0
247,21359,30000,DebtCon,Other,7,3,2,130.8,3,14,nan,5500,1
248,nan,13770,HomeImp,Mgr,5,0,1,167.36666667,1,8,nan,5500,1
249,93051,115374,HomeImp,ProfExe,6,0,0,187.02051879,1,27,27.646748505,5500,0
250,87438,116679,HomeImp,ProfExe,6,0,0,186.42441602,1,27,28.417530896,5500,0
251,78059,78179,DebtCon,,5,nan,nan,nan,nan,nan,20.679313582,5500,0
252,72147,69918,HomeImp,Sales,4,2,0,158.5344979,0,23,43.404430238,5500,0
253,40584,46645,HomeImp,Other,4,0,1,136.32063746,0,13,34.494708965,5500,1
254,nan,12972,HomeImp,Other,1,0,1,82.294266354,0,2,36.986744097,5500,1
255,37368,48502,HomeImp,Mgr,9,0,2,48.995845002,0,10,33.126483967,5500,1
256,nan,66251,HomeImp,Office,1,0,0,43.722336946,0,3,41.452043532,5500,0
257,71644,72696,HomeImp,Sales,4,2,0,150.86584513,0,22,40.442567785,5500,0
258,85845,122205,DebtCon,ProfExe,5,0,0,172.21327665,1,26,32.676640875,5500,1
259,53793,66379,HomeImp,Office,22,0,0,206.09913412,0,19,18.369540527,5600,0
260,69435,83489,DebtCon,ProfExe,14,0,0,200.41843402,1,17,22.841092848,5600,0
261,29648,39907,HomeImp,ProfExe,11,0,0,180.56306914,0,13,21.554949656,5600,0
262,76407,77485,HomeImp,Other,9,0,0,91.683770634,0,24,37.773350976,5600,0
263,5000,66700,HomeImp,Other,31,1,1,204.06666667,0,11,nan,5600,1
264,55160,86800,HomeImp,Other,3,1,1,148.13333333,1,14,nan,5600,1
265,41439,53893,HomeImp,Office,8,nan,nan,181.32298993,nan,19,24.651395744,5600,0
266,15275,47954,HomeImp,Self,nan,0,0,204.33524504,0,12,42.397769638,5600,0
267,100934,111496,HomeImp,Office,23,0,0,117.49959288,0,12,38.750562668,5700,0
268,nan,74685,,,nan,nan,nan,nan,nan,nan,24.274865275,5700,0
269,49514,58249,HomeImp,Office,21,0,0,212.53911509,0,21,21.258026878,5700,0
270,76948,85753,HomeImp,Other,7,0,0,128.47645151,0,25,37.85968784,5700,0
271,28127,36524,HomeImp,ProfExe,10,0,0,181.28295679,0,13,24.339533569,5700,0
272,nan,68591,HomeImp,Office,0,0,0,69.645660473,0,4,41.185039558,5700,0
273,26927,35461,DebtCon,Other,0,1,0,21.799352154,10,6,29.439664242,5700,0
274,49806,82242,DebtCon,,3,0,0,210.34747857,3,30,31.243408701,5700,0
275,70000,84579,DebtCon,Sales,0.1,0,0,95.9,1,17,nan,5700,1
276,58400,75000,HomeImp,ProfExe,4,0,0,177.5,2,26,nan,5700,1
277,80437,109647,HomeImp,ProfExe,9.5,0,0,104.4,0,14,nan,5700,1
278,77213,92661,DebtCon,Sales,0,0,0,97.133170952,1,16,41.777888631,5700,1
279,62319,82923,HomeImp,Other,4,0,0,117.6739652,0,15,42.464866285,5700,0
280,71556,79538,HomeImp,Other,2,0,0,92.643084556,0,15,41.21001247,5700,0
281,nan,39052,HomeImp,Other,3,0,0,272.22062826,0,25,39.896104618,5700,0
282,74172,79846,DebtCon,ProfExe,0,0,0,157.00977472,0,28,47.415228659,5700,1
283,28116,33450,DebtCon,Other,0,1,0,15.396587392,9,7,30.017013296,5700,0
284,nan,64910,,,nan,nan,nan,nan,nan,nan,33.850461221,5700,0
285,nan,69172,HomeImp,Office,1,0,0,48.853667057,0,3,38.773685963,5700,0
286,nan,36385,HomeImp,Other,2,0,0,266.55339438,1,25,43.309764541,5800,0
287,nan,41119,HomeImp,Other,2,0,0,261.40521864,0,26,42.191941556,5800,0
288,75000,90543,DebtCon,Mgr,18,0,0,300.4872058,1,23,38.940575356,5800,0
289,79296,86885,DebtCon,Mgr,19,0,1,307.9748816,1,23,39.959108765,5800,0
290,27791,46833,DebtCon,Mgr,3,0,0,83.289062746,1,13,30.187805389,5800,1
291,172595,250155,DebtCon,Sales,nan,0,0,126.40098356,0,21,43.20775979,5800,0
292,nan,34704,HomeImp,,nan,nan,nan,nan,nan,nan,34.174055545,5800,0
293,nan,73804,HomeImp,Office,1,0,0,71.766557161,0,4,41.287423388,5800,0
294,46595,58191,HomeImp,Other,5,0,0,80.131746414,0,17,24.140153667,5800,0
295,nan,28000,DebtCon,Self,1,2,1,36.766666667,1,8,nan,5900,1
296,70973,77989,HomeImp,Other,7,0,0,120.37941429,0,24,41.442500462,5900,0
297,nan,33100,HomeImp,Other,nan,0,0,238.6,1,2,nan,5900,1
298,nan,51189,HomeImp,,1,0,0,nan,0,0,12.749180645,5900,0
299,82912,91175,DebtCon,ProfExe,2,nan,nan,nan,nan,nan,27.595273523,5900,0
300,25972,41856,DebtCon,Other,2,0,2,157.96001139,3,27,40.628278175,5900,1
301,74187,78976,HomeImp,Other,9,0,1,118.44249103,0,24,40.110407425,5900,0
302,nan,66903,,,nan,nan,nan,nan,nan,nan,32.782926828,5900,0
303,106650,nan,DebtCon,Mgr,1,0,6,250.56666667,4,23,nan,5900,1
304,nan,69492,,,nan,nan,nan,nan,nan,nan,32.977197226,6000,0
305,95232,115977,HomeImp,Office,22,0,0,149.0229081,1,12,37.954336913,6000,0
306,47625,85925,HomeImp,Office,0.1,2,1,154.13333333,4,26,nan,6000,1
307,24600,30500,HomeImp,Other,4.5,0,1,116.1,8,34,nan,6000,1
308,65000,94355,,Other,26,1,3,69.3,1,34,nan,6000,1
309,nan,nan,HomeImp,Office,13,nan,2,122.76666667,nan,23,nan,6000,1
310,33600,nan,HomeImp,Other,2,0,0,140.93333333,1,20,nan,6000,1
311,42000,58305,DebtCon,Other,19,0,0,90,2,13,nan,6000,1
312,32446,54904,HomeImp,Other,2,0,0,51.733333333,1,9,nan,6000,1
313,9660,35900,DebtCon,Other,8,0,1,136.3,3,6,nan,6000,1
314,22859,32200,DebtCon,Other,4,0,0,83.333333333,3,20,nan,6000,1
315,16878,25850,,Mgr,1,0,1,218.6,5,34,nan,6000,1
316,72951,80000,HomeImp,Other,22.8,0,0,343.9,1,47,nan,6000,0
317,43000,57460,HomeImp,Other,1.6,1,nan,101.5,nan,13,nan,6000,0
318,53500,64790,DebtCon,Other,0.1,0,2,105.4,3,18,nan,6000,0
319,69876,94394.07,HomeImp,Other,0,0,1,179.56666667,0,32,nan,6000,0
320,51000,86125,HomeImp,ProfExe,6,0,0,222.16666667,2,24,nan,6000,0
321,53227,68700,HomeImp,Mgr,3,0,2,122.73333333,0,23,nan,6000,0
322,nan,43300,HomeImp,Other,nan,nan,nan,100.93333333,nan,9,nan,6000,0
