74.44_24.72,77.64_26.72,76.84_26.72,76.04_26.72,75.24_26.72,77.64_28.72,76.84_28.72,76.04_28.72,76.84_30.72,76.84_32.72,dates
-0.3683972358703613,-0.4279853999614716,-0.4496092796325684,-0.4238961935043335,-0.3926761448383331,-0.4340072572231293,-0.4240286350250244,-0.4101803600788117,-0.3646934926509857,-0.3647249042987824,2002-02-05
-0.35886552929878235,-0.4331018626689911,-0.44231656193733215,-0.4213529229164124,-0.4009727239608765,-0.4363879263401032,-0.4284103810787201,-0.4140652120113373,-0.3712091743946075,-0.35887742042541504,2002-02-06
-0.3847571313381195,-0.44509220123291016,-0.4523261487483978,-0.4424946308135986,-0.4299475848674774,-0.4490606784820557,-0.44308462738990784,-0.4393232762813568,-0.3855915069580078,-0.3810308873653412,2002-02-07
-0.37346866726875305,-0.45063424110412603,-0.4578799605369568,-0.4392155408859253,-0.4129021465778351,-0.452326774597168,-0.4469889104366303,-0.4278854131698608,-0.3829028308391571,-0.37629035115242,2002-02-08
-0.3990308940410614,-0.4439569115638733,-0.4495906829833984,-0.439177930355072,-0.4294088482856751,-0.4472038745880127,-0.44219720363616943,-0.4373875260353088,-0.3829847276210785,-0.3906969428062439,2002-02-09
-0.4439084231853485,-0.4534937143325806,-0.4600177109241486,-0.4567548930644989,-0.4559435248374939,-0.4578904807567597,-0.4590024650096893,-0.4583417475223541,-0.4174590408802033,-0.4238095283508301,2002-02-10
-0.4528697729110718,-0.460724264383316,-0.4880719780921936,-0.4696914255619049,-0.44956359267234797,-0.4578673541545868,-0.4632415175437927,-0.4545411169528961,-0.4164561927318573,-0.4024036228656769,2002-02-11
-0.404403954744339,-0.4855310320854187,-0.5221742391586304,-0.4610182344913482,-0.4261553585529328,-0.4752608835697174,-0.4680058658123016,-0.4337956011295319,-0.3747327923774719,-0.3441575169563293,2002-02-12
-0.4195585250854492,-0.4584160149097442,-0.4998840987682343,-0.4513264894485474,-0.44466766715049744,-0.4573527276515961,-0.4482230842113495,-0.44636890292167664,-0.3474915027618408,-0.3489308953285217,2002-02-13
-0.38083767890930176,-0.4492065906524658,-0.4489886164665222,-0.4354692697525024,-0.4172436594963074,-0.4549176394939423,-0.4427767992019653,-0.43806576728820795,-0.3946896195411682,-0.4103924930095673,2002-02-14
-0.4035762846469879,-0.4581391215324402,-0.483588844537735,-0.4580385982990265,-0.4370121657848358,-0.4493255913257599,-0.4537577331066132,-0.4376976490020752,-0.3817453384399414,-0.3629799783229828,2002-02-15
-0.4403586983680725,-0.4627030789852142,-0.4848645031452179,-0.4770851731300354,-0.474128395318985,-0.4680446088314056,-0.4713996052742005,-0.4775961637496948,-0.4269033074378967,-0.429086983203888,2002-02-16
-0.4012989401817322,-0.4443134069442749,-0.4534725546836853,-0.445026695728302,-0.4320397973060608,-0.4462200403213501,-0.44925329089164734,-0.4377391934394837,-0.4039937257766724,-0.3926427066326141,2002-02-17
-0.4277334809303284,-0.4708494246006012,-0.4821842908859253,-0.4779062867164612,-0.4604845941066742,-0.4750366806983948,-0.481236070394516,-0.4742975831031799,-0.4431505501270294,-0.4432021081447601,2002-02-18
-0.4622293412685394,-0.4864402115345001,-0.4907042384147644,-0.5060043334960938,-0.4957947731018066,-0.4964814782142639,-0.5088093280792236,-0.5056812763214111,-0.4896562099456787,-0.489607036113739,2002-02-19
-0.4781330823898315,-0.494059294462204,-0.5019422769546509,-0.5305710434913635,-0.5164733529090881,-0.5064049959182739,-0.5253345370292664,-0.5265644788742065,-0.509442925453186,-0.5024365186691284,2002-02-20
-0.5042155385017395,-0.5245217084884644,-0.5282300114631653,-0.5561685562133789,-0.5510616302490234,-0.5305067300796509,-0.5526530742645264,-0.557151734828949,-0.5438359379768372,-0.5381298065185547,2002-02-21
-0.5120737552642822,-0.5356766581535339,-0.547394335269928,-0.5645296573638916,-0.5509663820266724,-0.5395496487617493,-0.5642816424369812,-0.5544126629829407,-0.5426108241081238,-0.5248352289199829,2002-02-22
-0.5200384855270386,-0.5173935294151306,-0.5299968719482422,-0.5218080878257751,-0.526287853717804,-0.5125714540481567,-0.5218636393547058,-0.5156714916229248,-0.4559143781661987,-0.4529403150081634,2002-02-23
-0.5817400217056274,-0.5322124958038329,-0.5620110034942627,-0.6055921316146851,-0.6055530905723572,-0.5577046871185303,-0.5853751301765442,-0.6122768521308899,-0.5985143184661865,-0.6322435736656189,2002-02-24
-0.5074805021286011,-0.5384513735771179,-0.5525163412094116,-0.5661859512329102,-0.5435326099395752,-0.5470462441444397,-0.5677284002304077,-0.5473069548606873,-0.5554451942443848,-0.5069690942764282,2002-02-25
-0.4927974939346314,-0.5029914975166321,-0.5251812338829039,-0.5303065180778503,-0.5249013900756836,-0.5097144246101379,-0.5269303321838379,-0.5350130200386047,-0.49379324913024897,-0.4932868480682373,2002-02-26
-0.4965160191059113,-0.5056141614913939,-0.5166833996772766,-0.5407111644744873,-0.5346592664718628,-0.5184634923934937,-0.539587140083313,-0.5398994088172913,-0.5346301794052124,-0.5433425903320312,2002-02-27
-0.4974454343318939,-0.4999507665634155,-0.5112972259521484,-0.5286175608634949,-0.5267028212547302,-0.5076407194137573,-0.5279242396354675,-0.5280095934867859,-0.5086224675178528,-0.5031530857086182,2002-02-28
-0.5187113285064697,-0.5101190209388733,-0.5168796777725221,-0.5556312799453735,-0.5522736310958862,-0.5261795520782471,-0.5532969236373901,-0.5681657791137695,-0.5718722343444824,-0.5909051895141602,2002-03-01
-0.4886291921138763,-0.4973606169223786,-0.5005428194999695,-0.5312060117721558,-0.5217870473861694,-0.5048921108245851,-0.5354959368705751,-0.5281344652175903,-0.5517070293426514,-0.5213699340820312,2002-03-02
-0.4586982727050781,-0.4879626929759979,-0.5028902888298035,-0.5086311101913452,-0.491035133600235,-0.4887821972370148,-0.5083640217781067,-0.4987484514713288,-0.4726564586162567,-0.4471349120140076,2002-03-03
-0.4523700773715973,-0.5002405643463135,-0.5123807191848755,-0.5036451816558838,-0.4921071827411652,-0.5082657933235168,-0.5118657946586609,-0.5004454851150513,-0.4579814076423645,-0.464501827955246,2002-03-04
-0.4408544600009918,-0.5051803588867188,-0.5138433575630188,-0.508026659488678,-0.4858752191066742,-0.5139766335487366,-0.5146250724792479,-0.5042117238044739,-0.4580851197242737,-0.4738389253616333,2002-03-05
-0.4347798228263855,-0.4955015182495117,-0.5000306963920593,-0.4965126514434815,-0.4809421598911285,-0.5038153529167175,-0.5035830736160278,-0.4940119385719299,-0.4551318287849426,-0.4664397835731506,2002-03-06
-0.4509207010269165,-0.4864014089107514,-0.4913336634635925,-0.4983585774898529,-0.4917398393154144,-0.4978810250759125,-0.5013197064399719,-0.5000867247581482,-0.4625586867332458,-0.4767683148384094,2002-03-07
-0.4609633684158325,-0.4788391590118408,-0.4761608839035034,-0.5040080547332764,-0.4968315660953522,-0.496296226978302,-0.5058970451354979,-0.5082187652587891,-0.5009098052978516,-0.5083780288696289,2002-03-08
-0.4754412770271301,-0.5038867592811584,-0.5050372481346129,-0.5232827663421631,-0.5146420001983643,-0.509887158870697,-0.5227656364440918,-0.5182523727416992,-0.5046023726463318,-0.4891350567340851,2002-03-09
-0.4867568016052246,-0.4941266775131226,-0.4999905824661255,-0.5234739780426025,-0.5228819251060486,-0.5063671469688416,-0.5237253308296204,-0.5287510752677917,-0.5108663439750671,-0.5132765769958496,2002-03-10
-0.4587304294109345,-0.4805537164211273,-0.48238405585289,-0.5016068816184998,-0.4819296896457672,-0.4907990694046021,-0.5054838061332703,-0.4958146810531616,-0.4967354238033295,-0.4799958467483521,2002-03-11
-0.4269416630268097,-0.4754438102245331,-0.4859870672225952,-0.4841344952583313,-0.4638134837150574,-0.479069709777832,-0.4862891733646393,-0.4726817905902863,-0.43955907225608826,-0.4213591516017914,2002-03-12
-0.4376091957092285,-0.4937646687030792,-0.5070440173149109,-0.494486927986145,-0.4821853339672089,-0.5000966191291809,-0.496856153011322,-0.4877623915672302,-0.4399955272674561,-0.4413817226886749,2002-03-13
-0.4659524857997894,-0.5003840327262878,-0.5153392553329468,-0.5244593620300293,-0.5126882195472717,-0.5148677229881287,-0.5207018256187439,-0.5216124057769775,-0.4884901642799378,-0.5054168105125427,2002-03-14
-0.4901694059371948,-0.5053338408470154,-0.5193928480148315,-0.5474108457565308,-0.5404927730560303,-0.5220017433166504,-0.5393382906913757,-0.5414007306098938,-0.5374053120613098,-0.5429301857948303,2002-03-15
-0.4363337755203247,-0.4756186902523041,-0.487220972776413,-0.5009400844573975,-0.4873747825622559,-0.4810200929641724,-0.5004138946533203,-0.4944675862789154,-0.498376190662384,-0.4826167523860931,2002-03-16
-0.40619921684265137,-0.4898090958595276,-0.5022081136703491,-0.4852824211120606,-0.4548508822917938,-0.4904251098632813,-0.4930972158908844,-0.4650447070598602,-0.4370964765548706,-0.4159630239009857,2002-03-17
-0.4691407382488251,-0.5014174580574036,-0.5128910541534424,-0.5086582899093628,-0.5083447098731995,-0.5101444721221924,-0.5064765810966492,-0.5065885782241821,-0.4409575164318085,-0.4594222903251648,2002-03-18
-0.5114663243293762,-0.5137872695922852,-0.5275638699531555,-0.5580970048904419,-0.5478557348251343,-0.5363841652870178,-0.5482040643692017,-0.5512300729751587,-0.5314969420433044,-0.552645206451416,2002-03-19
-0.4695107340812683,-0.494391918182373,-0.4990119934082031,-0.5262320041656494,-0.5120604038238525,-0.5011851787567139,-0.5185873508453369,-0.5150742530822754,-0.5122705101966858,-0.4992587268352509,2002-03-20
-0.4413712322711945,-0.482663094997406,-0.495120495557785,-0.4992600679397583,-0.4825856387615204,-0.4857903420925141,-0.5001919269561768,-0.4888658225536346,-0.4771138727664948,-0.4655888974666596,2002-03-21
-0.4207595884799957,-0.4781181812286377,-0.4888440072536469,-0.4849549829959869,-0.4617478251457214,-0.4820629954338074,-0.4873420894145966,-0.4711825549602509,-0.4431520402431488,-0.4361425638198853,2002-03-22
-0.4217745065689087,-0.4841049313545227,-0.49379616975784296,-0.4965363442897797,-0.4736987948417664,-0.4959066212177277,-0.4962530136108398,-0.4841984808444977,-0.44552996754646296,-0.4513087272644043,2002-03-23
-0.3961238563060761,-0.4535200595855713,-0.4497804343700409,-0.4596374928951264,-0.4430347681045532,-0.4638893604278565,-0.4618377089500427,-0.4540192484855652,-0.4321506917476654,-0.4477928280830383,2002-03-24
-0.39698663353919983,-0.4607715010643005,-0.467278391122818,-0.4661905169487,-0.4428980350494385,-0.4632423520088196,-0.4666244387626648,-0.4519548118114472,-0.4281670153141022,-0.427274227142334,2002-03-25
-0.3987219035625458,-0.4726802408695221,-0.4747692346572876,-0.4676826298236847,-0.4448851943016052,-0.4767779409885407,-0.4723579287528992,-0.4581934809684754,-0.418341875076294,-0.41766706109046936,2002-03-26
-0.391983300447464,-0.4715220630168915,-0.4693409204483032,-0.458189845085144,-0.4308671951293945,-0.4757391810417175,-0.4669377207756042,-0.4474470019340515,-0.40783944725990295,-0.4098108112812042,2002-03-27
-0.3878334164619446,-0.4722937643527985,-0.4820859134197235,-0.4440763592720032,-0.41125649213790894,-0.4675713777542114,-0.45164370536804205,-0.4260396659374237,-0.36163556575775146,-0.3646172285079956,2002-03-28
-0.3951555192470551,-0.4849837720394135,-0.4978393614292145,-0.4567393064498901,-0.4309573173522949,-0.4869005382061005,-0.4655443727970123,-0.4451087713241577,-0.3737988471984863,-0.39681434631347656,2002-03-29
-0.3699613213539124,-0.4763801097869873,-0.479866087436676,-0.4490520060062408,-0.4137215614318848,-0.4802058637142181,-0.4562577605247498,-0.4384647309780121,-0.3798205852508545,-0.3983307182788849,2002-03-30
-0.38166144490242,-0.4815300405025482,-0.4837379157543182,-0.4516958892345429,-0.429524838924408,-0.4836661517620087,-0.4595477879047394,-0.4440183341503143,-0.3808887004852295,-0.39191412925720215,2002-03-31
-0.4062741994857788,-0.496773511171341,-0.5000707507133484,-0.4798115491867066,-0.4548208713531494,-0.5024222135543823,-0.481416404247284,-0.4714873433113098,-0.4157453775405884,-0.4308061897754669,2002-04-01
-0.4107936918735504,-0.4935826063156128,-0.4984605312347412,-0.4826394319534302,-0.460873156785965,-0.49800905585289,-0.4819238483905792,-0.4747148156166077,-0.4253012239933014,-0.4351912140846253,2002-04-02
-0.39930999279022217,-0.5022243857383728,-0.5084152817726135,-0.4792028069496155,-0.4520171582698822,-0.5023733973503113,-0.4823761880397797,-0.4669131338596344,-0.41577693819999695,-0.4134484231472016,2002-04-03
-0.433266431093216,-0.5009210109710693,-0.5039648413658142,-0.5001801252365112,-0.48746457695961,-0.5089423060417175,-0.494787335395813,-0.499770998954773,-0.43711733818054205,-0.4584446847438812,2002-04-04
-0.4225417971611023,-0.5130423903465271,-0.5164357423782349,-0.5007319450378418,-0.4750764667987824,-0.5125484466552734,-0.501625120639801,-0.4912143349647522,-0.4530792832374573,-0.4632633626461029,2002-04-05
-0.4679217636585236,-0.5435965657234192,-0.5491691827774048,-0.544202983379364,-0.5230127573013306,-0.5513941049575806,-0.5428671836853027,-0.5362100601196289,-0.4826408326625824,-0.4929635524749756,2002-04-06
-0.42224353551864624,-0.4811173975467682,-0.46478179097175604,-0.4836227893829346,-0.4751130640506744,-0.4921220242977142,-0.4829816520214081,-0.4921056032180786,-0.4759677946567536,-0.5190097093582153,2002-04-07
-0.39759325981140137,-0.4858944714069367,-0.4826124310493469,-0.476757675409317,-0.4426756501197815,-0.481238454580307,-0.4834784865379334,-0.4647931456565857,-0.4506149291992188,-0.4465114176273346,2002-04-08
-0.4400031864643097,-0.5233598947525024,-0.5357576608657837,-0.5155234336853027,-0.4865631759166718,-0.51912921667099,-0.5179153084754944,-0.5029236674308777,-0.44038572907447815,-0.44561049342155457,2002-04-09
-0.44300806522369385,-0.5407889485359192,-0.5370861291885376,-0.5255579948425293,-0.4965234398841858,-0.544739305973053,-0.5326238870620728,-0.5183108448982239,-0.4601923525333405,-0.4942125678062439,2002-04-10
-0.4735344052314758,-0.5326780676841736,-0.5373862385749817,-0.5322496891021729,-0.5134208202362059,-0.5386348366737366,-0.5309629440307617,-0.5242946743965149,-0.460968166589737,-0.4977395832538605,2002-04-11
-0.4785416722297669,-0.5297414660453796,-0.5297775268554688,-0.5316426157951355,-0.5116874575614929,-0.5369563698768616,-0.5344966650009155,-0.529734194278717,-0.5017834305763245,-0.5393511056900024,2002-04-12
-0.4268782734870911,-0.5051271915435791,-0.5065285563468933,-0.5005005598068237,-0.4653768539428711,-0.5054816603660583,-0.5048592686653137,-0.4877107441425324,-0.464012086391449,-0.4722959995269776,2002-04-13
-0.40675997734069824,-0.4960034489631653,-0.4985760748386383,-0.4800435304641724,-0.4495484232902527,-0.4940526485443115,-0.4880419373512268,-0.4704444110393524,-0.4250491559505463,-0.4370562732219696,2002-04-14
-0.39352133870124817,-0.4992611110210418,-0.4980014264583588,-0.4758880734443665,-0.4396455883979797,-0.4967559576034546,-0.4877352714538574,-0.4641141295433045,-0.40919095277786255,-0.4306059181690216,2002-04-15
-0.3959813714027405,-0.4927635192871094,-0.498629629611969,-0.4765398800373077,-0.4435948729515076,-0.4952032864093781,-0.4863229990005493,-0.4646847546100617,-0.39629414677619934,-0.426691085100174,2002-04-16
-0.3926829099655152,-0.4911157488822937,-0.4840646684169769,-0.4694946110248566,-0.4419137239456177,-0.4949061870574951,-0.4812300503253937,-0.4644080400466919,-0.41012388467788696,-0.4478430151939392,2002-04-17
-0.4092472791671753,-0.4964167177677154,-0.4895191490650177,-0.4814408719539642,-0.454085648059845,-0.50132817029953,-0.4925552904605866,-0.4740394353866577,-0.4207324981689453,-0.4544794261455536,2002-04-18
-0.4140596687793732,-0.4927669167518616,-0.4861884117126465,-0.4876598715782166,-0.4602167308330536,-0.4962711334228516,-0.4931434690952301,-0.4829987287521362,-0.44068390130996704,-0.4769530296325684,2002-04-19
-0.4090985655784607,-0.4950005114078522,-0.4946236312389374,-0.4855783581733704,-0.4565900266170502,-0.4937914609909058,-0.492561936378479,-0.4752123951911926,-0.4319090247154236,-0.4540391862392426,2002-04-20
-0.423770010471344,-0.5043961405754089,-0.5006814002990723,-0.5020695924758911,-0.4753148257732392,-0.5151341557502747,-0.5072801113128662,-0.4972691535949707,-0.4483990371227264,-0.4800162315368652,2002-04-21
-0.3850665986537933,-0.4619709849357605,-0.45029085874557495,-0.4481889605522156,-0.4276405572891235,-0.4626867175102234,-0.4532004594802856,-0.44417744874954224,-0.4064903259277344,-0.44450995326042175,2002-04-22
-0.433341920375824,-0.4797869920730591,-0.4906840324401856,-0.4669021368026733,-0.4584930539131165,-0.4779976010322571,-0.4755780398845673,-0.4604598581790924,-0.4141294360160828,-0.4372635185718536,2002-04-23
-0.4110071957111359,-0.4818612933158874,-0.4853343069553375,-0.4747044146060944,-0.4387772679328919,-0.4862050414085388,-0.47889351844787603,-0.4686227440834045,-0.4320749640464783,-0.4582016468048096,2002-04-24
-0.3805619180202484,-0.4755135774612427,-0.4759804904460907,-0.44935727119445795,-0.4140184223651886,-0.4730599224567413,-0.4605544209480286,-0.4389060139656067,-0.3888067007064819,-0.3993869423866272,2002-04-25
-0.4555578529834747,-0.508192241191864,-0.5361373424530029,-0.5113118290901184,-0.489982396364212,-0.5086925029754639,-0.5040974617004395,-0.5026293396949768,-0.4207471609115601,-0.4453187882900238,2002-04-26
-0.4773943722248077,-0.5526077747344971,-0.5521436333656311,-0.5391167402267456,-0.5150315761566162,-0.5594123601913452,-0.5459511876106262,-0.5337998270988464,-0.4900029599666596,-0.5082029104232788,2002-04-27
-0.4838848412036896,-0.5522274971008301,-0.5647866725921631,-0.5507297515869141,-0.5242334008216858,-0.5552048087120056,-0.5478805303573608,-0.5405053496360779,-0.4867903590202332,-0.4961585700511933,2002-04-28
-0.468862384557724,-0.5350316762924194,-0.5318435430526733,-0.5263621807098389,-0.5078895092010498,-0.5427827835083008,-0.5303714871406555,-0.5249955654144287,-0.4864071309566498,-0.5079153776168823,2002-04-29
-0.4580296874046326,-0.5226680040359497,-0.5253759622573853,-0.5091553330421448,-0.4873561263084412,-0.524025559425354,-0.5125732421875,-0.5036463141441345,-0.4701551496982575,-0.4855665266513825,2002-04-30
-0.4509448409080506,-0.5366920232772827,-0.5419995784759521,-0.5177136063575745,-0.4802494943141937,-0.5390029549598694,-0.5271213054656982,-0.5063350200653076,-0.4715596139431,-0.4700509905815125,2002-05-01
-0.4741685688495636,-0.5440908074378967,-0.5480760335922241,-0.5383933186531067,-0.5131681561470032,-0.5512129664421082,-0.5402149558067322,-0.5376364588737488,-0.4827424883842468,-0.5013548731803894,2002-05-02
-0.4876052737236023,-0.5391629934310913,-0.5371156930923462,-0.5510679483413696,-0.5314717292785645,-0.5487359762191772,-0.5497936606407166,-0.5538307428359985,-0.5217246413230896,-0.5515570044517517,2002-05-03
-0.4437351226806641,-0.5141037106513977,-0.5118688941001892,-0.5066158175468445,-0.4818383753299713,-0.5131997466087341,-0.5125548243522644,-0.4998119175434113,-0.4787724018096924,-0.4851029515266418,2002-05-04
-0.4208404123783112,-0.504043459892273,-0.5040864944458008,-0.4872308671474457,-0.4569713175296784,-0.5041490197181702,-0.496190756559372,-0.4800456464290619,-0.4335365891456604,-0.4454347789287567,2002-05-05
-0.4110096096992493,-0.4954997003078461,-0.4951795339584351,-0.4828298687934876,-0.4507735967636109,-0.5001507401466371,-0.4915257692337036,-0.4784636795520783,-0.4246503412723541,-0.4557337760925293,2002-05-06
-0.4135361611843109,-0.5005044341087341,-0.4952567219734192,-0.4721108973026276,-0.4487447142601013,-0.4982627332210541,-0.4864873886108398,-0.4672631621360779,-0.4132842123508453,-0.4400653839111328,2002-05-07
-0.4670575857162476,-0.5163577198982239,-0.5201787352561951,-0.5049466490745544,-0.4929947555065155,-0.5204787850379944,-0.5140632390975952,-0.5054551362991333,-0.448780745267868,-0.4809049367904663,2002-05-08
-0.4522638916969299,-0.5085433721542358,-0.5048647522926331,-0.5085194706916809,-0.4783431887626648,-0.5172273516654968,-0.5144859552383423,-0.5082005858421326,-0.4839645922183991,-0.5156700611114502,2002-05-09
-0.4182418882846832,-0.5009337663650513,-0.50005042552948,-0.4886657595634461,-0.4534447491168976,-0.49958151578903204,-0.4975293576717377,-0.4806639552116394,-0.4478874206542969,-0.4512972235679626,2002-05-10
