datetime  ,wind_speed,sea_height
201008144 ,2.9       ,55
201008145 ,3.4       ,49
201008146 ,3.7       ,55
201008147 ,3.9       ,66
201008148 ,4         ,66
201008149 ,4         ,86
2010081410,4         ,94
2010081411,4         ,95
2010081412,3.9       ,95
2010081413,3.8       ,81
2010081414,3.7       ,69
2010081415,3.6       ,59
2010081416,3.6       ,59
2010081417,3.4       ,56
2010081418,3.4       ,64
2010081419,3.4       ,76
2010081420,3.3       ,76
2010081421,3.3       ,100
2010081422,3.2       ,109
2010081423,3.1       ,111
201008150 ,3         ,111
201008151 ,3.1       ,97
201008152 ,3.2       ,82
201008153 ,3.1       ,67
201008154 ,3.1       ,67
201008155 ,3.4       ,54
201008156 ,3.8       ,56
201008157 ,3.9       ,64
201008158 ,4.1       ,64
201008159 ,4.8       ,83
2010081510,5.5       ,92
2010081511,6.3       ,97
2010081512,7.9       ,97
2010081513,8.8       ,89
2010081514,9.3       ,78
2010081515,11.4      ,66
2010081516,12.2      ,66
2010081517,12.9      ,56
2010081518,13.4      ,59
2010081519,13.3      ,67
2010081520,13.4      ,67
2010081521,13.3      ,89
2010081522,13.1      ,100
2010081523,12.9      ,107
201008160 ,12.5      ,107
201008161 ,11.4      ,104
201008162 ,10        ,94
201008163 ,8.6       ,83
201008164 ,7.9       ,83
201008165 ,7.4       ,70
201008166 ,8.1       ,71
201008167 ,7.8       ,79
201008168 ,7.7       ,79
201008169 ,7.7       ,102
2010081610,7.6       ,115
2010081611,7.9       ,125
2010081612,8.6       ,125
2010081613,8.8       ,129
2010081614,8.6       ,122
2010081615,8.5       ,113
2010081616,8.2       ,113
2010081617,8         ,99
2010081618,7.7       ,97
2010081619,7.4       ,101
2010081620,7.1       ,101
2010081621,6.7       ,116
2010081622,6.4       ,126
2010081623,6.3       ,134
201008170 ,6.3       ,134
201008171 ,6.2       ,136
201008172 ,6.3       ,129
201008173 ,6.2       ,119
201008174 ,6.2       ,119
201008175 ,6.2       ,102
201008176 ,6.1       ,97
201008177 ,6         ,98
201008178 ,5.9       ,98
201008179 ,5.8       ,112
2010081710,5.7       ,122
2010081711,5.6       ,131
2010081712,5.8       ,131
2010081713,5.9       ,138
2010081714,6.2       ,134
2010081715,6.4       ,127
2010081716,6.3       ,127
2010081717,6.1       ,112
2010081718,6         ,108
2010081719,6         ,108
2010081720,5.5       ,108
2010081721,5.1       ,118
2010081722,4.9       ,126
2010081723,4.5       ,133
201008180 ,4.3       ,133
201008181 ,4         ,137
201008182 ,3.8       ,133
201008183 ,3.9       ,124
201008184 ,3.9       ,124
201008185 ,3.8       ,106
201008186 ,3.5       ,98
201008187 ,3.4       ,94
201008188 ,3.2       ,94
201008189 ,3         ,99
2010081810,2.8       ,105
2010081811,2.8       ,111
2010081812,2.8       ,111
2010081813,2.7       ,119
2010081814,2.7       ,118
2010081815,2.7       ,114
2010081816,2.5       ,114
2010081817,2.3       ,101
2010081818,2.2       ,94
2010081819,2.1       ,90
2010081820,2.3       ,90
2010081821,2.5       ,92
2010081822,2.7       ,97
2010081823,3         ,102
201008190 ,3.3       ,102
201008191 ,3.7       ,109
201008192 ,4         ,109
201008193 ,4.4       ,105
201008194 ,4.8       ,105
201008195 ,5.1       ,92
201008196 ,5.3       ,85
201008197 ,5.5       ,80
201008198 ,5.4       ,80
201008199 ,5.2       ,80
2010081910,5         ,85
2010081911,4.8       ,92
2010081912,4.8       ,92
2010081913,4.6       ,104
2010081914,4.4       ,109
2010081915,4.3       ,110
2010081916,4.1       ,110
