date,stage_max_amplitude,stage_max_mean,snow_coverage_station_amplitude,snow_height_mean,snow_height_amplitude,water_hazard_sum,1_day,2_day,3_day,4_day,5_day,6_day,7_day
2001-02-03,1.0,-0.4,0.0,38.03125,4.0,0,-2.0,-2.0,-2.0,-3.0,-3.0,-4.0,-5.0
2001-02-04,2.0,-0.8,0.0,37.9375,4.0,0,-2.0,-2.0,-3.0,-3.0,-4.0,-5.0,-6.0
2001-02-05,2.0,-1.2,0.0,37.84375,2.5,0,-2.0,-3.0,-3.0,-4.0,-5.0,-6.0,-7.0
2001-02-06,2.0,-1.6,0.0,37.75,2.5,0,-3.0,-3.0,-4.0,-5.0,-6.0,-7.0,-9.0
2001-02-07,3.0,-2.0,0.0,37.75,2.5,0,-3.0,-4.0,-5.0,-6.0,-7.0,-9.0,-9.0
2001-02-08,3.0,-2.4,0.0,37.75,2.0,0,-4.0,-5.0,-6.0,-7.0,-9.0,-9.0,-9.0
2001-02-09,3.0,-2.8,0.0,37.78125,2.0,0,-5.0,-6.0,-7.0,-9.0,-9.0,-9.0,-9.0
2001-02-10,4.0,-3.4,0.0,37.8125,2.0,0,-6.0,-7.0,-9.0,-9.0,-9.0,-9.0,-10.0
2001-02-11,4.0,-4.2,0.0,37.84375,1.5,0,-7.0,-9.0,-9.0,-9.0,-9.0,-10.0,-10.0
2001-02-12,5.0,-5.0,0.0,37.96875,2.0,0,-9.0,-9.0,-9.0,-9.0,-10.0,-10.0,-10.0
2001-02-13,7.0,-6.2,0.0,38.03125,2.0,0,-9.0,-9.0,-9.0,-10.0,-10.0,-10.0,-10.0
2001-02-14,6.0,-7.2,0.0,38.125,2.5,0,-9.0,-9.0,-10.0,-10.0,-10.0,-10.0,-10.0
2001-02-15,6.0,-8.0,0.0,38.25,2.5,0,-9.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
2001-02-16,5.0,-8.6,0.0,38.40625,3.0,0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
2001-02-17,5.0,-9.2,0.0,38.5625,2.5,0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-9.0
2001-02-18,4.0,-9.4,0.0,38.78125,3.5,0,-10.0,-10.0,-10.0,-10.0,-10.0,-9.0,-9.0
2001-02-19,3.0,-9.6,0.0,38.96875,3.5,0,-10.0,-10.0,-10.0,-10.0,-9.0,-9.0,-8.0
2001-02-20,1.0,-9.8,0.0,39.15625,3.5,0,-10.0,-10.0,-10.0,-9.0,-9.0,-8.0,-7.0
2001-02-21,1.0,-10.0,0.0,39.375,3.5,0,-10.0,-10.0,-9.0,-9.0,-8.0,-7.0,-7.0
2001-02-22,1.0,-10.0,0.0,39.625,4.0,0,-10.0,-9.0,-9.0,-8.0,-7.0,-7.0,-7.0
2001-02-23,1.0,-10.0,0.0,39.8125,4.0,0,-9.0,-9.0,-8.0,-7.0,-7.0,-7.0,-7.0
2001-02-24,1.0,-9.8,0.0,40.0,4.0,0,-9.0,-8.0,-7.0,-7.0,-7.0,-7.0,-6.0
2001-02-25,1.0,-9.6,0.0,40.3125,6.0,0,-8.0,-7.0,-7.0,-7.0,-7.0,-6.0,-5.0
2001-02-26,2.0,-9.2,0.0,40.625,6.0,0,-7.0,-7.0,-7.0,-7.0,-6.0,-5.0,-4.0
2001-02-27,3.0,-8.6,0.0,40.90625,5.0,0,-7.0,-7.0,-7.0,-6.0,-5.0,-4.0,-4.0
2001-02-28,3.0,-8.0,0.0,41.125,5.0,0,-7.0,-7.0,-6.0,-5.0,-4.0,-4.0,-4.0
2001-03-01,3.0,-7.6,0.0,41.46875,6.0,0,-7.0,-6.0,-5.0,-4.0,-4.0,-4.0,-3.0
2001-03-02,3.0,-7.2,0.0,41.84375,7.0,0,-6.0,-5.0,-4.0,-4.0,-4.0,-3.0,-1.0
2001-03-03,3.0,-6.8,0.0,42.1875,7.0,0,-5.0,-4.0,-4.0,-4.0,-3.0,-1.0,-1.0
2001-03-04,4.0,-6.4,0.0,42.5,6.5,0,-4.0,-4.0,-4.0,-3.0,-1.0,-1.0,-1.0
2001-03-05,4.0,-5.8,0.0,42.875,7.0,0,-4.0,-4.0,-3.0,-1.0,-1.0,-1.0,-1.0
2001-03-06,3.0,-5.2,0.0,43.1875,6.5,0,-4.0,-3.0,-1.0,-1.0,-1.0,-1.0,-1.0
2001-03-07,3.0,-4.6,0.0,43.5,6.5,0,-3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2001-03-08,4.0,-4.0,0.0,43.9375,7.5,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2001-03-09,6.0,-3.2,0.0,44.375,8.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2001-03-10,5.0,-2.6,0.0,45.09375,12.5,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2001-03-11,4.0,-2.0,0.0,45.75,12.5,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2001-03-12,3.0,-1.4,0.0,46.5,13.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2001-03-13,3.0,-1.0,0.0,47.15625,13.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2001-03-14,3.0,-1.0,0.0,47.71875,12.5,0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
2001-03-15,2.0,-1.0,0.0,48.375,12.5,0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
2001-03-16,0.0,-1.0,0.0,49.1875,14.0,0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2001-03-17,0.0,-1.0,0.0,49.8125,13.0,0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001-03-18,0.0,-1.0,0.0,50.46875,13.5,0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
2001-03-19,2.0,-0.6,0.0,51.15625,13.5,0,1.0,1.0,1.0,1.0,1.0,2.0,4.0
2001-03-20,2.0,-0.2,0.0,51.84375,13.5,0,1.0,1.0,1.0,1.0,2.0,4.0,4.0
2001-03-21,2.0,0.2,0.0,52.46875,11.5,0,1.0,1.0,1.0,2.0,4.0,4.0,4.0
2001-03-22,2.0,0.6,0.0,53.09375,11.0,0,1.0,1.0,2.0,4.0,4.0,4.0,6.0
2001-03-23,2.0,1.0,0.0,53.65625,11.0,0,1.0,2.0,4.0,4.0,4.0,6.0,6.0
2001-03-24,2.0,1.0,0.0,54.09375,11.0,0,2.0,4.0,4.0,4.0,6.0,6.0,6.0
2001-03-25,3.0,1.2,0.0,54.46875,10.5,0,4.0,4.0,4.0,6.0,6.0,6.0,6.0
2001-03-26,3.0,1.8,0.0,54.5,10.5,0,4.0,4.0,6.0,6.0,6.0,6.0,10.0
2001-03-27,3.0,2.4,0.0,54.59375,10.5,0,4.0,6.0,6.0,6.0,6.0,10.0,10.0
2001-03-28,3.0,3.0,0.0,54.59375,8.5,0,6.0,6.0,6.0,6.0,10.0,10.0,12.0
2001-03-29,5.0,4.0,0.0,54.5625,8.0,0,6.0,6.0,6.0,10.0,10.0,12.0,12.0
2001-03-30,5.0,4.8,0.0,54.53125,4.0,0,6.0,6.0,10.0,10.0,12.0,12.0,12.0
2001-03-31,5.0,5.2,0.0,54.40625,4.5,0,6.0,10.0,10.0,12.0,12.0,12.0,12.0
2001-04-01,4.0,5.6,0.0,54.28125,4.5,0,10.0,10.0,12.0,12.0,12.0,12.0,12.0
2001-04-02,6.0,6.8,0.0,54.21875,4.5,0,10.0,12.0,12.0,12.0,12.0,12.0,12.0
2001-04-03,6.0,7.6,0.0,54.125,4.5,0,12.0,12.0,12.0,12.0,12.0,12.0,18.0
2001-04-04,8.0,8.8,0.0,54.0,4.5,0,12.0,12.0,12.0,12.0,12.0,18.0,19.0
2001-04-05,6.0,10.0,0.0,53.8125,4.5,0,12.0,12.0,12.0,12.0,18.0,19.0,20.0
2001-04-06,6.0,11.2,0.0,53.375,7.0,0,12.0,12.0,12.0,18.0,19.0,20.0,21.0
2001-04-07,6.0,11.6,0.0,52.90625,7.5,0,12.0,12.0,18.0,19.0,20.0,21.0,23.0
2001-04-08,6.0,12.0,0.0,52.34375,10.5,0,12.0,18.0,19.0,20.0,21.0,23.0,23.0
2001-04-09,2.0,12.0,0.0,51.78125,10.5,0,18.0,19.0,20.0,21.0,23.0,23.0,23.0
2001-04-10,8.0,13.2,0.0,51.25,10.5,0,19.0,20.0,21.0,23.0,23.0,23.0,24.0
2001-04-11,7.0,14.6,0.0,50.84375,10.5,0,20.0,21.0,23.0,23.0,23.0,24.0,26.0
2001-04-12,8.0,16.2,0.0,50.4375,9.0,0,21.0,23.0,23.0,23.0,24.0,26.0,26.0
2001-04-13,9.0,18.0,0.0,49.78125,11.5,0,23.0,23.0,23.0,24.0,26.0,26.0,27.0
2001-04-14,11.0,20.2,0.0,48.84375,16.0,0,23.0,23.0,24.0,26.0,26.0,27.0,31.25
2001-04-15,11.0,21.2,0.0,47.6875,21.0,0,23.0,24.0,26.0,26.0,27.0,31.25,35.5
2001-04-16,11.0,22.0,0.0,46.53125,21.5,1,24.0,26.0,26.0,27.0,31.25,35.5,39.75
2001-04-17,6.0,22.8,0.0,45.3125,21.5,2,26.0,26.0,27.0,31.25,35.5,39.75,44.0
2001-04-18,7.0,23.8,0.0,44.0625,21.5,3,26.0,27.0,31.25,35.5,39.75,44.0,48.25
2001-04-19,6.0,24.4,0.0,42.6875,22.0,3,27.0,31.25,35.5,39.75,44.0,48.25,52.5
2001-04-20,6.0,25.2,0.0,41.46875,22.0,3,31.25,35.5,39.75,44.0,48.25,52.5,56.75
2001-04-21,8.25,26.85,0.09787843917582428,40.295793142906504,22.0,2,35.5,39.75,44.0,48.25,52.5,56.75,61.0
2001-04-22,12.5,29.15,0.16438889933163203,39.362522627203994,22.0,1,39.75,44.0,48.25,52.5,56.75,61.0,66.0
2001-04-23,16.75,31.9,0.22290197745576634,38.435707084161464,22.0,0,44.0,48.25,52.5,56.75,61.0,66.0,71.0
2001-04-24,20.0,35.5,0.276190131569912,37.6698500284218,21.5,0,48.25,52.5,56.75,61.0,66.0,71.0,77.0
2001-04-25,22.25,39.75,0.32995866205887303,36.90261551055107,20.5,0,52.5,56.75,61.0,66.0,71.0,77.0,80.0
2001-04-26,26.5,44.0,0.3829832726658289,36.12394653797777,16.5,0,56.75,61.0,66.0,71.0,77.0,80.0,84.0
2001-04-27,29.75,48.25,0.436145432349095,35.22410887312632,16.0,0,61.0,66.0,71.0,77.0,80.0,84.0,91.0
2001-04-28,29.75,52.5,0.48746021283428753,34.27802271658725,15.137378504625072,1,66.0,71.0,77.0,80.0,84.0,91.0,143.375
2001-04-29,30.5,56.9,0.5372192073055846,33.542968148221256,15.760873093855945,2,71.0,77.0,80.0,84.0,91.0,143.375,195.75
2001-04-30,31.25,61.45,0.5911641156500327,33.04193325060736,16.516558361822465,3,77.0,80.0,84.0,91.0,143.375,195.75,248.125
2001-05-01,33.0,66.35,0.6450763926372929,32.80906275362089,17.22592795178328,3,80.0,84.0,91.0,143.375,195.75,248.125,300.5
2001-05-02,31.75,71.0,0.6993226853400554,32.58931925857645,17.515895920711063,3,84.0,91.0,143.375,195.75,248.125,300.5,352.875
2001-05-03,31.5,75.6,0.7503166131058485,32.290644440514214,13.778797088995923,3,91.0,143.375,195.75,248.125,300.5,352.875,405.25
2001-05-04,34.25,80.6,0.8037820734609227,31.988368715962974,9.8364115928198,3,143.375,195.75,248.125,300.5,352.875,405.25,457.625
2001-05-05,82.375,95.075,0.8556868571918379,31.718119763085724,6.323983246035986,2,195.75,248.125,300.5,352.875,405.25,457.625,510.0
2001-05-06,129.75,118.825,0.9154382416243916,31.29243237429594,6.8109982206365025,1,248.125,300.5,352.875,405.25,457.625,510.0,672.0
2001-05-07,177.125,152.45,0.9796261910686166,30.834831974360476,7.588916112463426,0,300.5,352.875,405.25,457.625,510.0,672.0,729.0
2001-05-08,223.5,195.75,1.0429113774523735,30.357488792226057,8.069819165390893,0,352.875,405.25,457.625,510.0,672.0,729.0,737.0
2001-05-09,272.875,248.125,1.1035376147527032,29.885237417406778,8.385070685788978,0,405.25,457.625,510.0,672.0,729.0,737.0,737.0
2001-05-10,321.25,300.5,1.1652342750468279,29.423784642499847,8.636957290345482,0,457.625,510.0,672.0,729.0,737.0,737.0,729.0
2001-05-11,366.625,352.875,1.2312401120495036,28.933656887569246,8.850486651325294,0,510.0,672.0,729.0,737.0,737.0,729.0,723.0
2001-05-12,366.625,405.25,1.298195231031599,28.433422164740158,9.030130875198093,2,672.0,729.0,737.0,737.0,729.0,723.0,685.875
2001-05-13,476.25,479.55,1.3646588187756254,27.930645073622856,9.112787406819528,4,729.0,737.0,737.0,729.0,723.0,685.875,648.75
