56_86,61_86,61_91,66_86,66_96,66_91
-0.21934784948825836,-0.2536303997039795,-0.25680145621299744,-0.2764337956905365,-0.2963424026966095,-0.29463377594947815
-0.24380825459957123,-0.26853111386299133,-0.2765534222126007,-0.28504326939582825,-0.32683199644088745,-0.32030585408210754
-0.14203092455863953,-0.19812603294849396,-0.17660075426101685,-0.22558073699474335,-0.21060815453529358,-0.2280464917421341
-0.11774411052465439,-0.177408829331398,-0.15933987498283386,-0.20965811610221863,-0.19131247699260712,-0.2127440869808197
-0.09903223067522049,-0.15411552786827087,-0.1448139250278473,-0.19243183732032776,-0.18576081097126007,-0.19358855485916138
-0.08479636907577515,-0.14356479048728943,-0.1264256089925766,-0.1799146831035614,-0.15946760773658752,-0.18016362190246582
-0.023226184770464897,-0.07153896242380142,-0.05703403055667877,-0.0999177023768425,-0.09123989194631577,-0.10831964761018753
0.0056936126202344894,-0.06961710751056671,-0.04173402860760689,-0.12370579689741135,-0.08434033393859863,-0.11279597878456116
-0.11230317503213882,-0.17395338416099548,-0.13822051882743835,-0.1969943791627884,-0.14274270832538605,-0.18035952746868134
-0.07295729964971542,-0.11722072958946228,-0.10462523251771927,-0.14533498883247375,-0.11574190855026245,-0.13475346565246582
-0.09416849911212921,-0.15025568008422852,-0.12796851992607117,-0.17406009137630463,-0.14783363044261932,-0.1729481816291809
-0.12251730263233185,-0.1865919679403305,-0.17343294620513916,-0.22371195256710052,-0.2155439704656601,-0.2250998616218567
-0.11927390098571777,-0.17471370100975037,-0.16285598278045654,-0.20990897715091705,-0.20294293761253357,-0.20655670762062073
-0.19061194360256195,-0.25570499897003174,-0.23067016899585724,-0.2892875671386719,-0.2485855370759964,-0.26704224944114685
-0.23422490060329437,-0.2808189392089844,-0.2663486897945404,-0.2970986068248749,-0.2741880714893341,-0.28489911556243896
-0.21276015043258667,-0.25490960478782654,-0.24287822842597961,-0.27327457070350647,-0.25265535712242126,-0.26299524307250977
-0.2520347237586975,-0.2899188697338104,-0.2844196856021881,-0.31013286113739014,-0.29406505823135376,-0.2980237901210785
-0.2757912576198578,-0.31245899200439453,-0.30714645981788635,-0.3283827006816864,-0.326907753944397,-0.32808181643486023
-0.14713498950004578,-0.16672100126743317,-0.1759374886751175,-0.18492230772972107,-0.2035801261663437,-0.19260330498218536
-0.04362285137176514,-0.09381688386201859,-0.0934225544333458,-0.14426054060459137,-0.1457785665988922,-0.13025657832622528
-0.08935753256082535,-0.1584802269935608,-0.11925900727510452,-0.19333097338676453,-0.14248250424861908,-0.16158796846866608
-0.06279419362545013,-0.10272881388664246,-0.09429235011339188,-0.13406628370285034,-0.11375235766172409,-0.12627775967121124
-0.018423061817884445,-0.07662957161664963,-0.059422314167022705,-0.10975239425897598,-0.10356208682060242,-0.11259111016988754
-0.06455164402723312,-0.15832485258579254,-0.10451462119817734,-0.22241389751434326,-0.14130093157291412,-0.18122372031211853
-0.13916100561618805,-0.17061348259449005,-0.12615668773651123,-0.17010454833507538,-0.10388350486755371,-0.1567055583000183
-0.059306614100933075,-0.10682669281959534,-0.10463999956846237,-0.15481677651405334,-0.14258679747581482,-0.14889635145664215
-0.11927933990955353,-0.17570222914218903,-0.16549547016620636,-0.2176668792963028,-0.19821712374687195,-0.20463787019252777
-0.19313234090805054,-0.27735400199890137,-0.22892197966575623,-0.3297112286090851,-0.2519781291484833,-0.2817148268222809
-0.33420875668525696,-0.3711847960948944,-0.333526074886322,-0.3760102689266205,-0.30541276931762695,-0.33894291520118713
-0.3289777636528015,-0.3470449447631836,-0.33558520674705505,-0.35690000653266907,-0.3112814128398895,-0.3171645700931549
-0.23416660726070404,-0.25903794169425964,-0.25178417563438416,-0.28179559111595154,-0.2563904821872711,-0.25263264775276184
-0.1781829297542572,-0.222601979970932,-0.185487762093544,-0.23665755987167358,-0.18321369588375092,-0.21394701302051544
-0.1800936609506607,-0.22071653604507446,-0.20471391081809998,-0.2578352689743042,-0.22105592489242554,-0.2290046066045761
-0.2708425521850586,-0.3106578588485718,-0.2936614751815796,-0.33624011278152466,-0.30455633997917175,-0.3052763044834137
-0.20397397875785828,-0.23237648606300354,-0.23798610270023346,-0.2531620264053345,-0.2731796205043793,-0.25438567996025085
-0.1527196168899536,-0.20953874289989471,-0.19051538407802582,-0.24472206830978394,-0.23278887569904327,-0.2405518889427185
-0.16771982610225677,-0.23075124621391296,-0.20524628460407257,-0.26749899983406067,-0.24712978303432465,-0.2566743791103363
-0.2034311443567276,-0.2523711025714874,-0.22864650189876556,-0.2758789360523224,-0.256025105714798,-0.26597103476524353
-0.19560560584068298,-0.24229204654693604,-0.22651800513267517,-0.26748597621917725,-0.26145651936531067,-0.2720167934894562
-0.19566434621810913,-0.23420681059360504,-0.2335817962884903,-0.269210547208786,-0.2705840766429901,-0.2654404640197754
-0.19016031920909882,-0.23723602294921875,-0.24275261163711548,-0.26222988963127136,-0.3052736818790436,-0.2821810841560364
-0.10006900131702423,-0.15328742563724518,-0.15715430676937103,-0.19408486783504486,-0.23716433346271515,-0.22696015238761902
-0.11085061728954315,-0.18514075875282288,-0.15034466981887817,-0.22423405945301056,-0.20350882411003113,-0.22727660834789276
-0.15754711627960205,-0.1985054761171341,-0.19118057191371918,-0.22348777949810028,-0.21678374707698822,-0.22660687565803528
-0.14632408320903778,-0.20184652507305145,-0.19686684012413025,-0.2388075888156891,-0.2411779761314392,-0.23804223537445068
-0.15202845633029938,-0.2021530419588089,-0.19513647258281708,-0.2306240051984787,-0.23627573251724243,-0.23386059701442719
-0.1047438234090805,-0.14413292706012726,-0.14017555117607117,-0.17288939654827118,-0.17689526081085205,-0.1787569224834442
-0.0751565471291542,-0.12277644127607346,-0.11136016249656677,-0.15457530319690704,-0.14085492491722107,-0.1493794023990631
0.05893389508128166,0.02561280131340027,0.02613241784274578,-0.0010216346709057689,-0.013826609589159489,-0.010563788935542107
0.16312287747859955,0.060650065541267395,0.06524062156677246,-0.03195833042263985,-0.03727582469582558,-0.041154876351356506
-0.11798612028360367,-0.2264823615550995,-0.163564994931221,-0.2709774672985077,-0.20127059519290924,-0.2481328248977661
-0.2552410662174225,-0.3013394773006439,-0.28662943840026855,-0.32652005553245544,-0.2981674373149872,-0.31379374861717224
-0.17146538197994232,-0.20585548877716064,-0.19062231481075287,-0.21733933687210083,-0.20157413184642792,-0.21988160908222198
-0.13467034697532654,-0.19162946939468384,-0.1744602769613266,-0.23647606372833252,-0.21059785783290863,-0.2219625562429428
-0.21463273465633392,-0.26580241322517395,-0.25141915678977966,-0.29715898633003235,-0.28183823823928833,-0.2948262393474579
-0.17247474193572998,-0.21106766164302826,-0.2279389500617981,-0.24022814631462097,-0.2831305265426636,-0.26778051257133484
-0.11357108503580093,-0.17266221344470978,-0.1751335710287094,-0.2157565802335739,-0.23634864389896393,-0.22702144086360931
-0.12393362075090408,-0.18862707912921906,-0.16426992416381836,-0.22536084055900574,-0.20225144922733307,-0.2186514437198639
-0.1540980041027069,-0.20980322360992432,-0.1944863349199295,-0.24018032848834991,-0.22778858244419098,-0.24347148835659027
-0.16355924308300018,-0.2162291407585144,-0.2003442347049713,-0.2482294738292694,-0.2326112687587738,-0.24610738456249237
-0.2018984705209732,-0.24944013357162476,-0.24425166845321655,-0.28177186846733093,-0.27570241689682007,-0.2764332890510559
-0.24022570252418518,-0.2771058678627014,-0.2676220238208771,-0.29179611802101135,-0.27722567319869995,-0.2825326919555664
-0.1891091912984848,-0.19735386967658997,-0.2235594391822815,-0.20789463818073273,-0.245098277926445,-0.22537659108638763
-0.14615730941295624,-0.19150735437870026,-0.18679817020893097,-0.23123867809772491,-0.22864492237567902,-0.22191929817199707
-0.15746940672397614,-0.20094971358776093,-0.19242146611213684,-0.22987449169158936,-0.22838647663593292,-0.22815492749214172
-0.14540009200572968,-0.18758592009544373,-0.18240059912204742,-0.21447335183620453,-0.21575549244880676,-0.2196236103773117
-0.1462607979774475,-0.19713543355464935,-0.18258032202720642,-0.2289106547832489,-0.2158077359199524,-0.22718492150306702
-0.16559360921382904,-0.20492999255657196,-0.20214766263961792,-0.23371344804763794,-0.23500514030456543,-0.2409278005361557
-0.11183350533246994,-0.14647701382637024,-0.1390317678451538,-0.16971202194690704,-0.16580961644649506,-0.17497047781944275
-0.10019446909427643,-0.1515771448612213,-0.13619104027748108,-0.18910156190395355,-0.16989465057849884,-0.18457791209220886
-0.13757118582725525,-0.1829884648323059,-0.16373275220394135,-0.20959679782390594,-0.18721893429756165,-0.2059960812330246
-0.09573781490325928,-0.13153702020645142,-0.12774629890918732,-0.1587880402803421,-0.1533953845500946,-0.16718941926956177
-0.13495641946792603,-0.19457988440990448,-0.17702877521514893,-0.24064239859580994,-0.21816901862621307,-0.23520207405090332
-0.1848604381084442,-0.21971184015274048,-0.21053791046142578,-0.23943458497524261,-0.23059692978858948,-0.24240915477275848
