datetime,wind_speed,sea_height
201008161,11.4,104
201008162,10,94
201008163,8.6,83
201008164,7.9,83
201008165,7.4,70
201008166,8.1,71
201008167,7.8,79
201008168,7.7,79
201008169,7.7,102
2010081610,7.6,115
2010081611,7.9,125
2010081612,8.6,125
2010081613,8.8,129
2010081614,8.6,122
2010081615,8.5,113
2010081616,8.2,113
2010081617,8,99
2010081618,7.7,97
2010081619,7.4,101
2010081620,7.1,101
2010081621,6.7,116
2010081622,6.4,126
2010081623,6.3,134
201008170,6.3,134
201008171,6.2,136
201008172,6.3,129
201008173,6.2,119
201008174,6.2,119
201008175,6.2,102
201008176,6.1,97
201008177,6,98
201008178,5.9,98
201008179,5.8,112
2010081710,5.7,122
2010081711,5.6,131
2010081712,5.8,131
2010081713,5.9,138
2010081714,6.2,134
2010081715,6.4,127
2010081716,6.3,127
2010081717,6.1,112
2010081718,6,108
2010081719,6,108
2010081720,5.5,108
2010081721,5.1,118
2010081722,4.9,126
2010081723,4.5,133
201008180,4.3,133
201008181,4,137
201008182,3.8,133
201008183,3.9,124
201008184,3.9,124
201008185,3.8,106
201008186,3.5,98
201008187,3.4,94
201008188,3.2,94
201008189,3,99
2010081810,2.8,105
2010081811,2.8,111
2010081812,2.8,111
2010081813,2.7,119
2010081814,2.7,118
2010081815,2.7,114
2010081816,2.5,114
2010081817,2.3,101
2010081818,2.2,94
2010081819,2.1,90
2010081820,2.3,90
2010081821,2.5,92
2010081822,2.7,97
2010081823,3,102
201008190,3.3,102
201008191,3.7,109
201008192,4,109
201008193,4.4,105
201008194,4.8,105
201008195,5.1,92
201008196,5.3,85
201008197,5.5,80
201008198,5.4,80
201008199,5.2,80
2010081910,5,85
2010081911,4.8,92
2010081912,4.8,92
2010081913,4.6,104
2010081914,4.4,109
2010081915,4.3,110
2010081916,4.1,110
2010081917,3.7,105
2010081918,3.5,100
2010081919,3.5,96
2010081920,3.3,96
2010081921,3.2,93
2010081922,3.1,95
2010081923,3.3,98
201008200,3.8,98
201008201,4.3,106
201008202,4.5,110
201008203,4.3,111
201008204,4,111
201008205,3.9,106
201008206,3.7,100
201008207,3.2,95
201008208,3.2,95
201008209,3,90
2010082010,2.8,91
2010082011,2.7,94
2010082012,2.5,94
2010082013,2.3,104
2010082014,2.1,110
2010082015,2,114
2010082016,1.5,114
2010082017,1.1,116
2010082018,0.8,113
2010082019,0.4,108
2010082020,0.3,108
2010082021,0.7,99
2010082022,1.4,96
2010082023,1.7,95
201008210,1.7,95
201008211,1.5,99
201008212,1.5,103
201008213,1.6,106
201008214,1.9,106
201008215,2.1,108
201008216,2.4,106
201008217,2.7,101
201008218,2.7,101
201008219,2.9,93
2010082110,3.1,91
2010082111,3.2,90
2010082112,3.3,90
2010082113,3.2,96
2010082114,3.1,102
2010082115,2.9,108
2010082116,2.8,108
2010082117,2.8,115
2010082118,2.8,115
2010082119,2.8,112
2010082120,2.7,112
2010082121,2.8,101
2010082122,2.7,95
2010082123,2.5,90
201008220,2.4,90
201008221,2.2,88
201008222,2.1,90
201008223,2,94
201008224,2.1,94
201008225,2.3,101
201008226,2.5,102
201008227,2.8,100
201008228,3,100
201008229,3.1,92
2010082210,3.2,87
2010082211,3.2,83
2010082212,3.3,83
2010082213,3.2,84
2010082214,3.1,89
2010082215,3,96
2010082216,2.9,96
2010082217,2.8,109
2010082218,2.7,113
2010082219,2.7,114
2010082220,2.7,114
2010082221,2.8,105
2010082222,3,97
2010082223,3.1,89
201008230,3.2,89
201008231,3.3,81
201008232,3.4,82
201008233,3.4,86
201008234,3.6,86
201008235,3.7,97
201008236,3.7,102
201008237,3.4,104
201008238,3.2,104
201008239,2.9,100
2010082310,2.8,94
2010082311,2.8,88
2010082312,2.6,88
2010082313,2.5,83
2010082314,2.4,86
2010082315,2.2,92
2010082316,2,92
2010082317,1.9,108
2010082318,2,116
2010082319,2,120
2010082320,2.1,120
2010082321,2.2,117
2010082322,2.4,109
2010082323,2.6,100
201008240,3,100
201008241,3.4,86
201008242,3.8,83
201008243,4,85
201008244,4.2,85
201008245,4.5,96
201008246,4.5,104
201008247,4.4,109
201008248,4.4,109
201008249,4.3,108
2010082410,4.3,103
2010082411,4.2,95
2010082412,4.2,95
2010082413,4.3,85
2010082414,4.3,84
2010082415,4.4,88
2010082416,4.7,88
2010082417,4.8,104
2010082418,5,114
2010082419,5.2,122
2010082420,5.2,122
2010082421,5.2,124
2010082422,5.3,117
2010082423,5.3,107
201008250,5.5,107
201008251,5.7,88
201008252,5.8,82
201008253,5.9,81
201008254,5.8,81
201008255,5.4,91
201008256,5.3,100
201008257,5.2,108
201008258,4.9,108
201008259,4.7,113
2010082510,4.7,109
2010082511,4.6,101
2010082512,4.4,101
2010082513,4.4,87
2010082514,4.4,83
2010082515,4.6,85
2010082516,5,85
2010082517,5.4,98
2010082518,5.4,109
2010082519,5.5,119
2010082520,5.3,119
2010082521,5,126
2010082522,4.8,122
2010082523,4.9,113
201008260,4.9,113
201008261,4.9,92
201008262,4.9,83
201008263,4.9,79
201008264,5.3,79
201008265,5.4,86
201008266,5,94
201008267,4.7,103
201008268,4.5,103
201008269,4.5,111
2010082610,4.3,109
2010082611,4.2,102
2010082612,4.1,102
2010082613,4,86
2010082614,4.1,79
2010082615,4.4,77
2010082616,5,77
2010082617,5.4,88
2010082618,5.6,98
2010082619,5.7,109
2010082620,5.4,109
2010082621,5.2,120
2010082622,5,119
2010082623,4.9,111
201008270,4.9,111
201008271,4.9,89
201008272,4.5,78
201008273,4.2,72
201008274,3.9,72
201008275,3.5,75
201008276,3.3,83
201008277,2.5,93
201008278,1.8,93
201008279,1.1,105
2010082710,0.7,106
2010082711,1,101
2010082712,1.7,101
2010082713,2.3,85
2010082714,3.1,77
2010082715,3.7,73
2010082716,4.2,73
2010082717,4.8,80
2010082718,5.2,90
2010082719,5.8,102
2010082720,6.3,102
2010082721,6.8,118
2010082722,7.1,121
2010082723,7.3,117
201008280,7.5,117
