month,level_station_1,level_station_2,mean_temp,precip,date
Февраль,142.0,71.0,-1.1875,0.0,2013-02-12
Февраль,143.0,68.0,-1.05,0.0,2013-02-13
Февраль,152.0,65.0,-2.7125,0.6,2013-02-14
Февраль,139.0,64.0,-8.1,0.6,2013-02-15
Февраль,139.0,67.0,-8.6375,0.6,2013-02-16
Февраль,135.0,68.0,-12.1125,0.0,2013-02-17
Февраль,145.0,69.0,-10.125,0.4,2013-02-18
Февраль,144.0,68.0,-11.25,0.6,2013-02-19
Февраль,132.0,59.0,-16.1125,0.0,2013-02-20
Февраль,138.0,71.0,-18.525,0.0,2013-02-21
Февраль,139.0,73.0,-11.9625,0.8,2013-02-22
Февраль,138.0,74.0,-7.075,0.8,2013-02-23
Февраль,133.0,78.0,-3.975,0.0,2013-02-24
Февраль,132.0,72.0,-5.1375,0.0,2013-02-25
Февраль,138.0,70.0,-1.1375,0.1,2013-02-26
Февраль,138.0,69.0,0.5125,1.4,2013-02-27
Февраль,139.0,68.0,1.25,3.1,2013-02-28
Март,139.0,71.0,-2.225,17.0,2013-03-01
Март,137.0,72.0,-13.025,1.3,2013-03-02
Март,139.0,73.0,-13.825,0.0,2013-03-03
Март,131.0,70.0,-15.5875,0.0,2013-03-04
Март,126.0,64.0,-15.25,0.0,2013-03-05
Март,132.0,66.0,-2.8625,1.6,2013-03-06
Март,133.0,67.0,-5.5875,2.7,2013-03-07
Март,133.0,70.0,-8.3875,0.4,2013-03-08
Март,124.0,70.0,-8.1875,2.6,2013-03-09
Март,134.0,69.0,-14.7875,0.0,2013-03-10
Март,135.0,71.0,-10.725,0.2,2013-03-11
Март,126.0,64.0,-9.7375,0.0,2013-03-12
Март,125.0,62.0,-12.9875,0.0,2013-03-13
Март,134.0,69.0,-12.15,0.0,2013-03-14
Март,135.0,74.0,-11.675,0.0,2013-03-15
Март,126.0,68.0,-6.2375,0.0,2013-03-16
Март,124.0,65.0,-8.8125,0.0,2013-03-17
Март,123.0,66.0,-7.95,0.0,2013-03-18
Март,123.0,66.0,-7.7,0.2,2013-03-19
Март,124.0,66.0,-7.3875,4.0,2013-03-20
Март,124.0,66.0,-10.85,0.0,2013-03-21
Март,124.0,66.0,-16.7375,0.0,2013-03-22
Март,122.0,66.0,-13.25,0.0,2013-03-23
Март,122.0,67.0,-9.0875,0.0,2013-03-24
Март,122.0,67.0,-5.7125,0.0,2013-03-25
Март,122.0,67.0,-7.5625,0.0,2013-03-26
Март,122.0,67.0,-8.9,0.0,2013-03-27
Март,123.0,67.0,-5.1125,0.0,2013-03-28
Март,123.0,67.0,-2.225,1.0,2013-03-29
Март,121.0,66.0,-3.5125,0.5,2013-03-30
Март,120.0,66.0,-1.55,1.6,2013-03-31
Апрель,122.0,65.0,-4.05,10.0,2013-04-01
Апрель,123.0,65.0,-1.1,2.9,2013-04-02
Апрель,123.0,67.0,-2.075,0.9,2013-04-03
Апрель,124.0,67.0,-2.525,0.0,2013-04-04
Апрель,124.0,67.0,-0.275,11.0,2013-04-05
Апрель,126.0,67.0,-0.05,15.0,2013-04-06
Апрель,127.0,67.0,-1.6875,0.0,2013-04-07
Апрель,127.0,65.0,-0.9375,0.0,2013-04-08
Апрель,135.0,72.0,-1.3,0.0,2013-04-09
Апрель,142.0,67.0,-0.85,0.0,2013-04-10
Апрель,147.0,57.0,4.6,0.0,2013-04-11
Апрель,157.0,53.0,6.2,0.0,2013-04-12
Апрель,146.0,53.0,7.925,0.0,2013-04-13
Апрель,166.0,75.0,6.5875,4.0,2013-04-14
Апрель,187.0,80.0,5.8625,0.0,2013-04-15
Апрель,240.0,136.0,5.7375,0.0,2013-04-16
Апрель,307.0,208.0,8.225,0.1,2013-04-17
Апрель,413.0,363.0,10.4125,3.0,2013-04-18
Апрель,485.0,477.0,12.5,0.3,2013-04-19
Апрель,544.0,547.0,6.55,4.0,2013-04-20
Апрель,588.0,580.0,4.675,0.0,2013-04-21
Апрель,629.0,558.0,4.5,0.0,2013-04-22
Апрель,618.0,524.0,7.7625,0.0,2013-04-23
Апрель,573.0,484.0,6.625,9.0,2013-04-24
Апрель,528.0,467.0,6.625,0.4,2013-04-25
Апрель,490.0,440.0,5.7,0.0,2013-04-26
Апрель,451.0,389.0,4.0125,4.0,2013-04-27
Апрель,401.0,335.0,5.5625,0.6,2013-04-28
Апрель,343.0,276.0,5.7875,0.0,2013-04-29
Апрель,304.0,242.0,8.1625,2.1,2013-04-30
Май,275.0,211.0,8.125,2.0,2013-05-01
Май,255.0,204.0,9.8375,0.0,2013-05-02
Май,244.0,198.0,8.7875,0.0,2013-05-03
Май,219.0,190.0,9.3875,0.0,2013-05-04
Май,201.0,146.0,13.5125,3.0,2013-05-05
Май,185.0,135.0,7.7375,7.0,2013-05-06
Май,186.0,149.0,9.6,0.0,2013-05-07
Май,176.0,129.0,13.4875,0.0,2013-05-08
Май,171.0,127.0,12.25,0.0,2013-05-09
Май,157.0,119.0,16.875,0.6,2013-05-10
Май,152.0,118.0,12.625,17.3,2013-05-11
Май,156.0,121.0,15.5625,0.0,2013-05-12
Май,184.0,164.0,17.9,0.0,2013-05-13
Май,186.0,151.0,18.3,10.0,2013-05-14
Май,182.0,146.0,16.5,8.0,2013-05-15
Май,183.0,141.0,17.775,0.0,2013-05-16
Май,166.0,128.0,19.55,0.0,2013-05-17
Май,168.0,124.0,17.075,20.0,2013-05-18
Май,157.0,109.0,17.6875,0.0,2013-05-19
Май,196.0,150.0,17.125,34.0,2013-05-20
Май,234.0,194.0,15.225,0.0,2013-05-21
Май,208.0,162.0,14.2625,0.0,2013-05-22
Май,175.0,140.0,10.925,14.0,2013-05-23
Май,167.0,122.0,12.5625,0.0,2013-05-24
Май,149.0,115.0,13.8,0.0,2013-05-25
Май,146.0,106.0,16.275,0.0,2013-05-26
Май,139.0,99.0,16.4375,0.0,2013-05-27
Май,132.0,94.0,17.725,0.0,2013-05-28
Май,120.0,90.0,19.25,0.0,2013-05-29
Май,117.0,87.0,17.525,0.1,2013-05-30
Май,108.0,81.0,18.325,0.0,2013-05-31
Июнь,102.0,78.0,19.7,0.0,2013-06-01
Июнь,103.0,79.0,21.5625,0.0,2013-06-02
Июнь,99.0,74.0,21.1,0.0,2013-06-03
Июнь,95.0,65.0,21.0,0.0,2013-06-04
Июнь,87.0,59.0,18.925,0.0,2013-06-05
Июнь,88.0,61.0,16.75,0.0,2013-06-06
Июнь,87.0,58.0,15.7,0.0,2013-06-07
Июнь,86.0,53.0,16.1,0.0,2013-06-08
Июнь,85.0,49.0,18.8,0.0,2013-06-09
Июнь,78.0,48.0,17.8125,1.6,2013-06-10
Июнь,87.0,47.0,15.6375,13.0,2013-06-11
Июнь,89.0,59.0,13.55,3.0,2013-06-12
Июнь,89.0,61.0,14.3,0.0,2013-06-13
Июнь,88.0,63.0,18.5875,0.0,2013-06-14
Июнь,87.0,56.0,18.7875,1.4,2013-06-15
Июнь,86.0,52.0,17.2625,0.0,2013-06-16
Июнь,77.0,47.0,15.325,6.0,2013-06-17
Июнь,87.0,62.0,14.1625,19.8,2013-06-18
Июнь,85.0,67.0,15.05,0.6,2013-06-19
Июнь,82.0,65.0,14.975,0.0,2013-06-20
Июнь,81.0,61.0,17.95,0.0,2013-06-21
Июнь,81.0,55.0,18.4,0.0,2013-06-22
Июнь,75.0,54.0,20.2125,0.0,2013-06-23
Июнь,76.0,53.0,22.0875,0.0,2013-06-24
Июнь,78.0,57.0,25.15,0.0,2013-06-25
Июнь,86.0,61.0,26.55,0.0,2013-06-26
Июнь,72.0,54.0,25.6,0.0,2013-06-27
Июнь,71.0,51.0,21.5375,0.0,2013-06-28
Июнь,73.0,53.0,21.6625,32.0,2013-06-29
Июнь,81.0,58.0,21.025,28.0,2013-06-30
Июль,91.0,77.0,20.4875,10.0,2013-07-01
Июль,88.0,73.0,18.05,16.7,2013-07-02
Июль,94.0,68.0,19.225,0.0,2013-07-03
Июль,93.0,66.0,20.75,0.0,2013-07-04
Июль,82.0,60.0,22.1125,0.0,2013-07-05
Июль,75.0,53.0,21.7,1.0,2013-07-06
Июль,75.0,52.0,19.8875,0.4,2013-07-07
Июль,101.0,71.0,20.1125,0.0,2013-07-08
Июль,69.0,24.0,18.425,0.0,2013-07-09
Июль,60.0,54.0,15.3888888888889,0.0,2013-07-10
Июль,75.0,86.0,18.3,0.0,2013-07-11
Июль,75.0,68.0,17.466666666666697,0.0,2013-07-12
Июль,71.0,41.0,17.025,0.0,2013-07-13
Июль,70.0,44.0,18.3125,0.0,2013-07-14
Июль,75.0,41.0,19.225,1.0,2013-07-15
Июль,67.0,40.0,17.775,1.0,2013-07-16
Июль,76.0,45.0,14.325,1.5,2013-07-17
Июль,75.0,46.0,13.925,7.0,2013-07-18
Июль,76.0,53.0,14.625,20.8,2013-07-19
Июль,76.0,54.0,14.425,2.1,2013-07-20
Июль,75.0,57.0,13.75,2.6,2013-07-21
Июль,77.0,53.0,17.3,10.0,2013-07-22
Июль,78.0,54.0,18.5625,9.3,2013-07-23
Июль,85.0,56.0,18.1875,1.0,2013-07-24
Июль,85.0,58.0,15.15,0.2,2013-07-25
Июль,78.0,53.0,14.075,0.0,2013-07-26
Июль,74.0,52.0,14.825,0.1,2013-07-27
Июль,74.0,51.0,15.55,0.7,2013-07-28
Июль,74.0,50.0,17.025,0.0,2013-07-29
Июль,71.0,51.0,16.7,0.0,2013-07-30
Июль,77.0,50.0,19.55,0.0,2013-07-31
Август,77.0,49.0,18.5625,75.0,2013-08-01
Август,83.0,44.0,17.275,36.0,2013-08-02
Август,94.0,45.0,18.2625,7.0,2013-08-03
Август,93.0,44.0,19.025,0.0,2013-08-04
Август,83.0,45.0,18.3125,0.0,2013-08-05
Август,80.0,49.0,20.9,0.0,2013-08-06
Август,82.0,48.0,20.1125,0.0,2013-08-07
Август,75.0,42.0,21.125,0.0,2013-08-08
Август,70.0,45.0,23.5125,0.0,2013-08-09
Август,73.0,46.0,20.925,0.0,2013-08-10
Август,75.0,52.0,17.3875,9.1,2013-08-11
Август,76.0,51.0,17.4125,9.3,2013-08-12
Август,76.0,51.0,16.725,2.8,2013-08-13
Август,76.0,56.0,16.075,17.0,2013-08-14
Август,76.0,63.0,14.5625,3.0,2013-08-15
Август,78.0,63.0,15.6,19.3,2013-08-16
Август,86.0,64.0,15.775,0.0,2013-08-17
Август,86.0,62.0,16.9625,0.0,2013-08-18
Август,82.0,59.0,19.15,0.0,2013-08-19
Август,78.0,54.0,20.525,0.0,2013-08-20
Август,79.0,57.0,18.0125,16.0,2013-08-21
Август,79.0,60.0,14.2625,11.0,2013-08-22
Август,80.0,58.0,14.575,3.4,2013-08-23
Август,78.0,53.0,11.2375,0.0,2013-08-24
Август,78.0,49.0,12.2,0.0,2013-08-25
Август,78.0,51.0,11.9125,0.0,2013-08-26
Август,76.0,48.0,11.55,0.0,2013-08-27
Август,73.0,41.0,12.1375,0.0,2013-08-28
Август,72.0,43.0,13.95,10.0,2013-08-29
Август,73.0,42.0,12.7375,16.0,2013-08-30
Август,72.0,44.0,12.1,0.0,2013-08-31
Сентябрь,73.0,42.0,14.375,0.0,2013-09-01
Сентябрь,74.0,41.0,12.0625,31.0,2013-09-02
Сентябрь,74.0,42.0,12.15,5.1,2013-09-03
Сентябрь,74.0,43.0,11.925,2.0,2013-09-04
Сентябрь,73.0,44.0,8.85,0.0,2013-09-05
Сентябрь,73.0,42.0,10.05,0.0,2013-09-06
Сентябрь,72.0,45.0,10.65,0.0,2013-09-07
Сентябрь,72.0,46.0,11.8,0.0,2013-09-08
Сентябрь,72.0,44.0,12.35,0.0,2013-09-09
Сентябрь,72.0,44.0,11.6625,0.0,2013-09-10
Сентябрь,71.0,47.0,9.9875,0.0,2013-09-11
Сентябрь,71.0,46.0,10.85,0.0,2013-09-12
Сентябрь,60.0,45.0,12.0125,1.0,2013-09-13
Сентябрь,63.0,42.0,11.975,0.0,2013-09-14
Сентябрь,70.0,44.0,11.7125,0.2,2013-09-15
Сентябрь,71.0,47.0,12.175,22.0,2013-09-16
Сентябрь,72.0,47.0,13.525,0.7,2013-09-17
Сентябрь,71.0,45.0,14.3875,3.1,2013-09-18
Сентябрь,71.0,43.0,13.9625,0.0,2013-09-19
Сентябрь,71.0,42.0,13.075,8.0,2013-09-20
Сентябрь,60.0,44.0,11.0375,0.0,2013-09-21
Сентябрь,60.0,44.0,10.85,7.2,2013-09-22
Сентябрь,68.0,46.0,8.9625,0.0,2013-09-23
Сентябрь,70.0,43.0,7.8,0.6,2013-09-24
Сентябрь,70.0,43.0,4.2375,1.6,2013-09-25
Сентябрь,71.0,46.0,4.225,19.4,2013-09-26
Сентябрь,71.0,46.0,4.8125,0.0,2013-09-27
Сентябрь,71.0,45.0,5.0625,2.4,2013-09-28
Сентябрь,71.0,44.0,3.8625,1.0,2013-09-29
Сентябрь,70.0,44.0,2.825,0.3,2013-09-30
Октябрь,71.0,44.0,2.5625,0.8,2013-10-01
Октябрь,76.0,44.0,2.6,0.3,2013-10-02
Октябрь,76.0,45.0,2.45,3.0,2013-10-03
Октябрь,72.0,46.0,5.7125,0.0,2013-10-04
Октябрь,71.0,44.0,8.0125,0.0,2013-10-05
Октябрь,70.0,42.0,5.6875,0.1,2013-10-06
Октябрь,71.0,43.0,9.475,4.1,2013-10-07
Октябрь,72.0,46.0,10.525,0.0,2013-10-08
Октябрь,73.0,46.0,11.375,20.0,2013-10-09
Октябрь,73.0,45.0,10.325,0.0,2013-10-10
Октябрь,73.0,46.0,7.65,0.0,2013-10-11
Октябрь,79.0,47.0,4.9,0.0,2013-10-12
Октябрь,79.0,53.0,6.7,1.2,2013-10-13
Октябрь,76.0,43.0,0.414285714285714,0.0,2013-10-14
Октябрь,74.0,40.0,4.1875,1.7,2013-10-15
Октябрь,71.0,41.0,3.9,4.3,2013-10-16
Октябрь,70.0,38.0,-1.0125,0.0,2013-10-17
Октябрь,71.0,43.0,3.0571428571428596,2.0,2013-10-18
Октябрь,80.0,47.0,1.8625,25.0,2013-10-19
Октябрь,84.0,52.0,0.275,0.0,2013-10-20
Октябрь,85.0,55.0,-1.025,0.0,2013-10-21
Октябрь,94.0,51.0,-0.214285714285714,0.0,2013-10-22
Октябрь,85.0,48.0,2.0375,1.1,2013-10-23
Октябрь,84.0,46.0,7.675,16.9,2013-10-24
Октябрь,83.0,45.0,8.4125,9.8,2013-10-25
Октябрь,102.0,80.0,8.9625,7.5,2013-10-27
Октябрь,154.0,112.0,10.9875,8.0,2013-10-28
Октябрь,137.0,98.0,9.7875,16.0,2013-10-29
Октябрь,146.0,120.0,8.68571428571429,5.4,2013-10-30
Октябрь,175.0,138.0,4.9,2.0,2013-10-31
Ноябрь,181.0,153.0,5.0375,12.6,2013-11-01
Ноябрь,171.0,144.0,6.2714285714285705,2.4,2013-11-02
Ноябрь,179.0,119.0,5.9428571428571395,13.0,2013-11-03
Ноябрь,195.0,128.0,3.675,12.0,2013-11-04
Ноябрь,209.0,175.0,6.05,25.0,2013-11-05
Ноябрь,264.0,234.0,6.125,28.0,2013-11-06
Ноябрь,300.0,280.0,4.8375,2.3,2013-11-07
Ноябрь,337.0,308.0,4.3625,2.2,2013-11-08
Ноябрь,327.0,261.0,4.5125,0.8,2013-11-09
Ноябрь,292.0,227.0,5.4125,14.0,2013-11-10
Ноябрь,275.0,209.0,3.7625,0.0,2013-11-11
Ноябрь,272.0,203.0,1.8,0.8,2013-11-12
Ноябрь,241.0,185.0,4.2625,6.0,2013-11-13
Ноябрь,224.0,174.0,3.5625,2.8,2013-11-14
Ноябрь,216.0,151.0,1.8125,1.6,2013-11-15
Ноябрь,201.0,152.0,3.6625,16.6,2013-11-16
Ноябрь,208.0,164.0,6.5,2.3,2013-11-17
Ноябрь,213.0,171.0,1.0875,0.3,2013-11-18
Ноябрь,211.0,161.0,1.875,0.0,2013-11-19
Ноябрь,193.0,153.0,4.1125,1.1,2013-11-20
Ноябрь,181.0,142.0,3.7625,7.0,2013-11-21
Ноябрь,179.0,134.0,4.725,0.2,2013-11-22
Ноябрь,170.0,132.0,5.075,1.3,2013-11-23
Ноябрь,169.0,130.0,3.625,4.9,2013-11-24
Ноябрь,165.0,128.0,-1.875,0.5,2013-11-25
Ноябрь,160.0,133.0,-5.775,0.0,2013-11-26
Ноябрь,150.0,122.0,-4.1,7.4,2013-11-27
Ноябрь,149.0,104.0,1.675,11.5,2013-11-28
Ноябрь,150.0,101.0,-1.8,3.0,2013-11-29
Ноябрь,147.0,100.0,-7.375,0.0,2013-11-30
Декабрь,137.0,85.0,-3.175,9.0,2013-12-01
Декабрь,156.0,106.0,-5.975,4.3,2013-12-02
Декабрь,156.0,98.0,-4.5375,9.0,2013-12-03
Декабрь,140.0,86.0,-0.6125,0.3,2013-12-04
Декабрь,167.0,122.0,-2.7375,0.6,2013-12-05
Декабрь,164.0,104.0,-1.0125,2.4,2013-12-06
Декабрь,141.0,92.0,-2.9125,3.2,2013-12-07
Декабрь,133.0,85.0,-7.55,1.0,2013-12-08
Декабрь,126.0,81.0,-13.025,0.4,2013-12-09
Декабрь,131.0,81.0,-11.1625,0.4,2013-12-10
Декабрь,147.0,90.0,-6.3375,8.0,2013-12-11
Декабрь,165.0,93.0,1.1,0.8,2013-12-12
Декабрь,171.0,126.0,1.45,1.4,2013-12-13
Декабрь,165.0,128.0,-5.1875,0.0,2013-12-14
Декабрь,184.0,131.0,-12.0125,0.0,2013-12-15
Декабрь,197.0,127.0,-4.2625,0.6,2013-12-16
Декабрь,193.0,116.0,2.4625,8.5,2013-12-17
Декабрь,187.0,122.0,1.8625,0.0,2013-12-18
Декабрь,198.0,127.0,-0.025,0.0,2013-12-19
Декабрь,190.0,122.0,-0.2375,4.0,2013-12-20
Декабрь,175.0,132.0,0.8125,1.0,2013-12-21
Декабрь,182.0,133.0,2.875,12.0,2013-12-22
Декабрь,179.0,132.0,3.0875,5.3,2013-12-23
Декабрь,229.0,141.0,1.9375,2.0,2013-12-24
Декабрь,261.0,185.0,2.9625,2.0,2013-12-25
Декабрь,257.0,184.0,1.6,0.0,2013-12-26
Декабрь,243.0,190.0,1.575,1.2,2013-12-27
Декабрь,222.0,192.0,2.0125,0.0,2013-12-28
Декабрь,205.0,157.0,2.4,0.1,2013-12-29
Декабрь,201.0,178.0,2.6875,18.0,2013-12-30
Декабрь,213.0,199.0,2.4125,1.8,2013-12-31
Январь,254.0,210.0,0.025,0.0,2014-01-01
Январь,254.0,202.0,-2.8375,0.0,2014-01-02
Январь,217.0,174.0,-2.6375,0.0,2014-01-03
Январь,208.0,122.0,-0.15,1.5,2014-01-04
Январь,188.0,97.0,0.7,3.2,2014-01-05
Январь,179.0,82.0,0.4875,0.0,2014-01-06
Январь,170.0,70.0,0.3375,0.7,2014-01-07
Январь,171.0,78.0,1.4,33.0,2014-01-08
Январь,198.0,184.0,4.0125,9.0,2014-01-09
Январь,244.0,208.0,2.2625,16.7,2014-01-10
Январь,290.0,268.0,-4.2125,7.0,2014-01-11
Январь,303.0,253.0,-8.6375,0.8,2014-01-12
Январь,238.0,188.0,-11.0625,1.2,2014-01-13
Январь,207.0,174.0,-9.5875,0.4,2014-01-14
Январь,200.0,164.0,-11.9,1.4,2014-01-15
Январь,190.0,152.0,-15.8125,1.2,2014-01-16
Январь,198.0,161.0,-15.975,0.6,2014-01-17
Январь,220.0,140.0,-19.9375,0.2,2014-01-18
Январь,246.0,127.0,-16.6625,0.0,2014-01-19
Январь,242.0,120.0,-10.3375,2.4,2014-01-20
Январь,254.0,120.0,-8.8375,0.0,2014-01-21
Январь,253.0,120.0,-10.7375,0.6,2014-01-22
Январь,258.0,116.0,-20.5,0.0,2014-01-23
Январь,249.0,101.0,-20.0125,0.0,2014-01-24
Январь,254.0,96.0,-11.3625,2.6,2014-01-25
Январь,249.0,92.0,-9.375,0.8,2014-01-26
Январь,253.0,112.0,-11.4375,1.6,2014-01-27
Январь,237.0,95.0,-17.3125,0.0,2014-01-28
Январь,237.0,94.0,-19.4375,0.0,2014-01-29
Январь,224.0,87.0,-22.775,0.0,2014-01-30
Январь,194.0,84.0,-19.5375,0.0,2014-01-31
Февраль,186.0,81.0,-8.4125,0.0,2014-02-01
Февраль,187.0,80.0,-5.7375,8.5,2014-02-02
Февраль,180.0,77.0,-5.6625,4.8,2014-02-03
Февраль,177.0,79.0,-2.8875,4.7,2014-02-04
Февраль,176.0,80.0,-4.3875,0.4,2014-02-05
Февраль,172.0,79.0,-6.9375,0.0,2014-02-06
Февраль,169.0,78.0,-7.7125,0.0,2014-02-07
Февраль,165.0,77.0,-1.0625,0.4,2014-02-08
Февраль,154.0,76.0,1.15,4.0,2014-02-09
Февраль,154.0,78.0,1.4125,0.0,2014-02-10
Февраль,160.0,85.0,0.0125,1.6,2014-02-11
Февраль,159.0,77.0,-0.725,13.3,2014-02-12
Февраль,147.0,74.0,0.8375,4.5,2014-02-13
Февраль,145.0,74.0,0.025,0.4,2014-02-14
Февраль,144.0,76.0,0.1,2.8,2014-02-15
Февраль,151.0,73.0,0.2125,2.0,2014-02-16
Февраль,152.0,71.0,1.0125,15.6,2014-02-17
Февраль,145.0,69.0,0.7125,14.9,2014-02-18
Февраль,145.0,71.0,0.325,8.0,2014-02-19
Февраль,160.0,70.0,-2.525,1.0,2014-02-20
Февраль,148.0,67.0,-3.4,0.0,2014-02-21
Февраль,156.0,68.0,-2.5,3.7,2014-02-22
Февраль,144.0,63.0,1.5875,8.1,2014-02-23
Февраль,143.0,69.0,3.6,0.0,2014-02-24
Февраль,146.0,73.0,0.7625,0.0,2014-02-25
Февраль,158.0,72.0,-0.925,0.0,2014-02-26
Февраль,140.0,69.0,-2.2375,0.0,2014-02-27
Февраль,141.0,68.0,-4.125,0.0,2014-02-28
Март,142.0,63.0,-0.725,0.0,2014-03-01
Март,130.0,60.0,-0.2875,0.0,2014-03-02
Март,128.0,58.0,0.2,0.0,2014-03-03
Март,135.0,64.0,0.95,0.0,2014-03-04
Март,131.0,65.0,0.8125,0.0,2014-03-05
Март,127.0,63.0,-1.1125,0.0,2014-03-06
Март,125.0,54.0,2.5625,0.0,2014-03-07
Март,121.0,54.0,2.1375,2.0,2014-03-08
Март,121.0,66.0,3.5375,0.0,2014-03-09
Март,114.0,70.0,6.325,0.0,2014-03-10
Март,114.0,70.0,3.7,1.6,2014-03-11
Март,127.0,85.0,2.625,0.0,2014-03-12
Март,130.0,92.0,4.2375,0.0,2014-03-13
Март,147.0,104.0,3.6,0.0,2014-03-14
Март,144.0,95.0,1.1625,9.0,2014-03-15
Март,160.0,113.0,-1.5625,19.0,2014-03-16
Март,147.0,107.0,-5.85,1.4,2014-03-17
Март,148.0,120.0,-8.025,0.0,2014-03-18
Март,140.0,91.0,-8.1,0.0,2014-03-19
Март,141.0,91.0,-5.6625,0.0,2014-03-20
Март,134.0,88.0,2.6375,2.2,2014-03-21
Март,131.0,90.0,6.5,0.1,2014-03-22
Март,150.0,110.0,3.3,1.8,2014-03-23
Март,164.0,124.0,4.8125,4.0,2014-03-24
Март,178.0,139.0,5.0,0.0,2014-03-25
Март,206.0,169.0,3.375,0.0,2014-03-26
Март,208.0,165.0,1.5125,0.0,2014-03-27
Март,199.0,159.0,0.1,0.0,2014-03-28
Март,189.0,144.0,-1.7125,0.0,2014-03-29
Март,176.0,131.0,2.3125,0.0,2014-03-30
Март,165.0,121.0,-0.775,0.6,2014-03-31
Апрель,160.0,119.0,-2.425,0.0,2014-04-01
Апрель,144.0,106.0,-1.8375,0.4,2014-04-02
Апрель,139.0,101.0,0.85,5.0,2014-04-03
Апрель,132.0,92.0,-2.1375,7.2,2014-04-04
Апрель,136.0,88.0,-1.1125,0.0,2014-04-05
Апрель,125.0,87.0,2.275,5.0,2014-04-06
Апрель,127.0,87.0,0.875,4.0,2014-04-07
Апрель,128.0,87.0,-0.7125,0.0,2014-04-08
Апрель,127.0,88.0,-2.3375,0.0,2014-04-09
Апрель,125.0,88.0,-1.7125,0.0,2014-04-10
Апрель,118.0,80.0,2.8,0.0,2014-04-11
Апрель,117.0,80.0,5.3625,1.3,2014-04-12
Апрель,120.0,80.0,7.9,2.8,2014-04-13
Апрель,129.0,80.0,6.2875,7.5,2014-04-14
Апрель,158.0,127.0,7.1875,0.1,2014-04-15
Апрель,193.0,156.0,4.8,2.0,2014-04-16
Апрель,218.0,184.0,4.4875,0.0,2014-04-17
Апрель,228.0,201.0,8.625,0.0,2014-04-18
Апрель,214.0,176.0,9.45,0.0,2014-04-19
Апрель,204.0,164.0,9.15,0.0,2014-04-20
Апрель,196.0,157.0,11.675,0.0,2014-04-21
Апрель,195.0,155.0,13.4,0.0,2014-04-22
Апрель,187.0,150.0,7.0125,0.0,2014-04-23
Апрель,178.0,143.0,2.175,0.0,2014-04-24
Апрель,168.0,135.0,6.9125,0.0,2014-04-25
Апрель,158.0,118.0,4.525,0.0,2014-04-26
Апрель,143.0,105.0,9.3375,0.0,2014-04-27
Апрель,148.0,100.0,9.7375,0.0,2014-04-28
Апрель,135.0,101.0,11.0375,0.2,2014-04-29
Апрель,136.0,96.0,8.725,0.2,2014-04-30
Май,124.0,90.0,5.0625,2.3,2014-05-01
Май,131.0,95.0,3.575,26.3,2014-05-02
Май,151.0,118.0,2.5,0.2,2014-05-03
Май,168.0,117.0,5.325,0.0,2014-05-04
