,0
732,1
733,2
734,1
735,1
736,2
737,2
738,2
739,1
740,2
741,2
742,2
743,2
744,1
745,2
746,2
747,1
748,1
749,1
750,2
751,1
752,1
753,1
754,2
755,2
756,1
757,2
758,2
759,2
760,2
761,2
762,2
763,1
764,2
765,1
766,2
767,2
768,1
769,2
770,2
771,1
772,1
773,1
774,2
775,2
776,2
777,2
778,2
779,1
780,1
781,1
782,1
783,1
784,2
785,1
786,1
787,1
788,2
789,2
790,1
791,2
792,2
793,1
794,1
795,2
796,1
797,2
798,2
799,2
800,2
801,1
802,1
803,1
804,2
805,1
806,1
807,2
808,2
809,2
810,2
811,1
812,1
813,1
814,2
815,1
816,1
817,2
818,1
819,1
820,2
821,2
822,1
823,2
824,1
825,1
826,2
827,2
828,1
829,2
830,2
831,2
832,2
833,2
834,2
835,2
836,1
837,1
838,1
839,2
840,1
841,2
842,2
843,2
844,2
845,1
846,2
847,2
848,1
849,2
850,1
851,1
852,1
853,2
854,2
855,1
856,2
857,2
858,2
859,2
860,1
861,2
862,2
863,1
864,1
865,1
866,2
867,2
868,1
869,2
870,1
871,2
872,2
873,1
874,2
875,2
876,2
877,1
878,1
879,1
880,1
881,2
882,2
883,2
884,2
885,2
886,2
887,2
888,1
889,1
890,2
891,2
892,1
893,1
894,2
895,2
896,2
897,2
898,2
899,2
900,2
901,2
902,2
903,2
904,2
905,2
906,2
907,2
908,1
909,2
910,2
911,2
912,1
913,2
914,2
915,1
916,1
917,2
918,1
919,1
920,1
921,2
922,1
923,1
924,1
925,2
926,1
927,1
928,2
929,1
930,1
931,1
932,1
933,1
934,2
935,2
936,2
937,1
938,2
939,2
940,2
941,1
942,2
943,1
944,2
945,2
946,2
947,1
948,2
949,2
950,2
951,2
952,2
953,1
954,2
955,1
956,2
957,2
958,1
959,2
960,2
961,1
962,1
963,2
964,2
965,1
966,2
967,2
968,2
969,2
970,2
971,1
972,2
973,1
974,2
975,2
976,1
977,1
978,2
979,1
980,2
981,2
982,2
983,2
984,2
985,2
986,2
987,2
988,2
989,1
990,1
991,1
992,2
993,2
994,2
995,1
996,2
997,2
998,2
999,2
1000,1
1001,2
1002,1
1003,2
1004,2
1005,1
1006,1
1007,1
1008,2
1009,2
1010,1
1011,2
1012,2
1013,2
1014,2
1015,2
1016,1
1017,2
1018,1
1019,2
1020,1
1021,2
1022,2
1023,1
1024,2
1025,1
1026,1
1027,2
1028,2
