,Class_1
282,0.5
283,0.12
284,0.35
285,0.07
286,0.87
287,0.81
288,0.42
289,0.25
290,0.27
291,0.31
292,0.23
293,0.77
294,0.63
295,0.39
296,0.8
297,0.08
298,0.09
299,0.38
300,0.41
301,0.38
302,0.73
303,0.14
304,0.16
305,0.28
306,0.16
307,0.52
308,0.46
309,0.84
310,0.21
311,0.09
312,0.35
313,0.22
314,0.56
315,0.37
316,0.81
317,0.76
318,0.58
319,0.73
320,0.81
321,0.24
322,0.09
323,0.76
324,0.1
325,0.59
326,0.62
327,0.68
328,0.47
329,0.45
330,0.27
331,0.12
332,0.34
333,0.7
334,0.26
335,0.6
336,0.43
337,0.46
338,0.73
339,0.24
340,0.12
341,0.57
342,0.05
343,0.15
344,0.45
345,0.87
346,0.29
347,0.79
348,0.05
349,0.65
350,0.51
351,0.48
352,0.84
353,0.67
354,0.54
355,0.6
356,0.22
357,0.21
358,0.56
359,0.65
360,0.84
361,0.73
362,0.45
363,0.86
364,0.36
365,0.86
366,0.15
367,0.88
368,0.46
369,0.39
370,0.71
371,0.16
372,0.18
373,0.58
374,0.38
375,0.6
376,0.18
377,0.79
378,0.41
379,0.55
380,0.65
381,0.12
382,0.77
383,0.82
384,0.84
385,0.82
386,0.67
387,0.9
388,0.81
389,0.6
390,0.53
391,0.68
392,0.77
393,0.66
394,0.81
395,0.08
396,0.73
397,0.14
398,0.87
399,0.45
400,0.05
401,0.6
402,0.69
403,0.5
404,0.69
405,0.04
406,0.09
407,0.74
408,0.35
409,0.76
410,0.4
411,0.7
412,0.8
413,0.79
414,0.06
415,0.48
416,0.63
417,0.53
418,0.55
419,0.58
420,0.78
421,0.07
422,0.08
423,0.07
424,0.14
425,0.5
426,0.56
427,0.24
428,0.2
429,0.06
430,0.33
431,0.97
432,0.61
433,0.03
434,0.71
435,0.91
436,0.68
437,0.62
438,0.29
439,0.81
440,0.4
441,0.19
442,0.14
443,0.76
444,0.15
445,0.77
446,0.69
447,0.69
448,0.64
449,0.67
450,0.1
451,0.12
452,0.58
453,0.23
454,0.38
455,0.82
456,0.33
457,0.32
458,0.36
459,0.64
460,0.69
461,0.36
462,0.12
463,0.3
464,0.27
465,0.34
466,0.53
467,0.45
468,0.53
469,0.31
470,0.43
471,0.27
472,0.55
473,0.73
474,0.14
475,0.09
476,0.56
477,0.77
478,0.04
479,0.19
480,0.17
481,0.7
482,0.73
483,0.52
484,0.78
485,0.82
486,0.4
487,0.55
488,0.29
489,0.43
490,0.81
491,0.14
492,0.78
493,0.33
494,0.18
495,0.05
496,0.89
497,0.43
498,0.86
499,0.54
500,0.79
501,0.67
502,0.59
503,0.48
504,0.6
505,0.54
506,0.33
507,0.66
508,0.25
509,0.28
510,0.38
511,0.46
512,0.45
513,0.57
514,0.55
515,0.6
516,0.82
517,0.73
518,0.85
519,0.38
520,0.09
521,0.7
522,0.56
523,0.56
524,0.16
525,0.46
526,0.03
527,0.3
528,0.62
529,0.81
530,0.7
531,0.76
532,0.27
533,0.22
534,0.55
535,0.06
536,0.4
537,0.05
538,0.77
539,0.56
540,0.58
541,0.2
542,0.85
543,0.35
544,0.58
545,0.59
546,0.48
547,0.51
548,0.19
549,0.39
550,0.68
551,0.76
552,0.4
553,0.08
554,0.55
555,0.47
556,0.25
557,0.41
558,0.25
559,0.87
560,0.93
561,0.4
562,0.66
563,0.65
564,0.41
565,0.36
566,0.82
567,0.6
568,0.04
569,0.7
570,0.63
571,0.64
572,0.83
573,0.12
574,0.73
575,0.22
576,0.49
577,0.25
578,0.08
579,0.04
580,0.5
581,0.2
582,0.4
583,0.09
584,0.12
585,0.56
586,0.16
587,0.74
588,0.84
589,0.18
590,0.11
591,0.12
592,0.57
593,0.53
594,0.74
595,0.79
596,0.07
597,0.12
598,0.81
599,0.5
600,0.9
601,0.38
602,0.81
603,0.83
604,0.4
605,0.94
606,0.9
607,0.82
608,0.64
609,0.09
610,0.25
611,0.62
612,0.54
613,0.77
614,0.05
615,0.55
616,0.09
617,0.81
618,0.2
619,0.4
620,0.4
621,0.07
622,0.04
623,0.66
624,0.76
625,0.59
626,0.77
627,0.74
628,0.74
629,0.07
630,0.47
631,0.84
632,0.63
633,0.79
634,0.81
635,0.45
636,0.27
637,0.79
638,0.59
639,0.06
640,0.76
641,0.22
642,0.7
643,0.28
644,0.28
645,0.2
646,0.59
647,0.41
648,0.08
649,0.27
650,0.25
651,0.38
652,0.52
653,0.63
654,0.5
655,0.7
656,0.14
657,0.18
658,0.41
659,0.76
660,0.79
661,0.69
662,0.6
663,0.51
664,0.54
665,0.43
666,0.67
667,0.74
668,0.45
669,0.5
670,0.32
671,0.38
672,0.36
673,0.59
674,0.2
675,0.62
676,0.54
677,0.84
678,0.7
679,0.62
680,0.54
681,0.48
682,0.47
683,0.23
684,0.41
685,0.09
686,0.65
687,0.9
688,0.67
689,0.06
690,0.31
691,0.64
692,0.65
693,0.57
694,0.22
695,0.67
696,0.49
697,0.78
698,0.89
699,0.72
700,0.1
701,0.77
702,0.75
703,0.78
704,0.19
705,0.63
706,0.51
707,0.87
708,0.35
709,0.41
710,0.87
711,0.76
712,0.38
713,0.31
714,0.18
715,0.58
716,0.66
717,0.31
718,0.62
719,0.9
720,0.47
721,0.58
722,0.41
723,0.24
724,0.64
725,0.1
726,0.61
727,0.87
728,0.51
729,0.6
730,0.76
731,0.76
732,0.17
733,0.73
734,0.37
735,0.41
736,0.54
737,0.69
738,0.71
739,0.25
740,0.75
741,0.62
742,0.69
743,0.61
744,0.15
745,0.7
746,0.58
747,0.05
748,0.37
749,0.03
750,0.87
751,0.39
752,0.15
753,0.17
754,0.54
755,0.78
756,0.01
757,0.61
758,0.54
759,0.61
760,0.65
761,0.68
762,0.56
763,0.07
764,0.92
765,0.26
766,0.56
767,0.53
768,0.36
769,0.7
770,0.85
771,0.39
772,0.33
773,0.32
774,0.82
775,0.6
776,0.68
777,0.83
778,0.68
779,0.38
780,0.05
781,0.06
782,0.06
783,0.21
784,0.58
785,0.47
786,0.1
787,0.25
788,0.74
789,0.78
790,0.39
791,0.6
792,0.77
793,0.45
794,0.27
795,0.54
796,0.49
797,0.9
798,0.59
799,0.85
800,0.68
801,0.3
802,0.31
803,0.12
804,0.51
805,0.29
806,0.33
807,0.66
808,0.58
809,0.7
810,0.79
811,0.25
812,0.44
813,0.28
814,0.81
815,0.34
816,0.28
817,0.61
818,0.13
819,0.16
820,0.61
821,0.6
822,0.34
823,0.55
824,0.48
825,0.25
826,0.58
827,0.68
828,0.13
829,0.58
830,0.89
831,0.58
832,0.76
833,0.52
834,0.53
835,0.75
836,0.48
837,0.32
838,0.17
839,0.51
840,0.27
841,0.73
842,0.92
843,0.55
844,0.59
845,0.33
846,0.66
847,0.84
848,0.24
849,0.54
850,0.06
851,0.15
852,0.23
853,0.72
854,0.54
855,0.42
856,0.72
857,0.81
858,0.9
859,0.86
860,0.13
861,0.59
862,0.61
863,0.34
864,0.34
865,0.02
866,0.73
867,0.65
868,0.46
869,0.55
870,0.32
871,0.85
872,0.71
873,0.37
874,0.88
875,0.84
876,0.56
877,0.31
878,0.26
879,0.38
880,0.35
881,0.71
882,0.55
883,0.87
884,0.59
885,0.77
886,0.7
887,0.87
888,0.32
889,0.33
890,0.8
891,0.58
892,0.37
893,0.25
894,0.63
895,0.52
896,0.77
897,0.73
898,0.77
899,0.74
900,0.54
901,0.72
902,0.69
903,0.55
904,0.69
905,0.54
906,0.61
907,0.59
908,0.24
909,0.69
910,0.64
911,0.78
912,0.32
913,0.82
914,0.83
915,0.1
916,0.28
917,0.74
918,0.31
919,0.43
920,0.16
921,0.73
922,0.5
923,0.39
924,0.11
925,0.72
926,0.23
927,0.48
928,0.56
929,0.46
930,0.5
931,0.3
932,0.16
933,0.4
934,0.91
935,0.62
936,0.83
937,0.41
938,0.75
939,0.69
940,0.76
941,0.47
942,0.59
943,0.32
944,0.63
945,0.93
946,0.68
947,0.4
948,0.67
949,0.8
950,0.59
951,0.55
952,0.88
953,0.4
954,0.92
955,0.15
956,0.71
957,0.79
958,0.47
959,0.67
960,0.55
961,0.31
962,0.49
963,0.74
964,0.65
965,0.23
966,0.64
967,0.82
968,0.79
969,0.68
970,0.88
971,0.09
972,0.54
973,0.24
974,0.74
975,0.54
976,0.37
977,0.33
978,0.78
979,0.45
980,0.9
981,0.77
982,0.77
983,0.75
984,0.77
985,0.77
986,0.57
987,0.87
988,0.64
989,0.47
990,0.12
991,0.18
992,0.82
993,0.71
994,0.8
995,0.38
996,0.51
997,0.55
998,0.77
999,0.77
1000,0.49
1001,0.66
1002,0.46
1003,0.73
1004,0.88
1005,0.24
1006,0.12
1007,0.43
1008,0.62
1009,0.64
1010,0.47
1011,0.7
1012,0.71
1013,0.66
1014,0.55
1015,0.69
1016,0.09
1017,0.62
1018,0.18
1019,0.77
1020,0.19
1021,0.65
1022,0.7
1023,0.47
1024,0.62
1025,0.47
1026,0.28
1027,0.77
1028,0.83
