feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,target
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.313780037288777,1.860995626181225,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,2.4673051847249785,-0.3852561769822651,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,2.800694606204605,2.4347088034150084,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5225473397167992,0.5106069244433198,1.8356817618622165,-0.33635084387537173,-0.23090666086906145,-0.2081956001861207,-0.43489010380908705,-0.6202072715354067,-0.6123945190611741,-0.4967062862771873,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.24130990844976768,5.567910874235396,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3046590476743971,-0.8397817772945855,0.46017427873487604,2.817152347978935,-0.23090666086906145,-0.41400335287158985,3.2876544082025556,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,0.740787548151424,6.071298238163877,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1451148322988204,-0.4539564339408983,2.8985739079151616,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,0.020259525567301786,2.068246622341481,-0.5889429865912857,-0.48808942465596844,-0.24971717601011764,-0.15684732439894625,-0.3283388553035581,-0.27827244154784686,3.416181986975735,3.975259067394704,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608807826710493,-0.4057282660216874,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,0.4668044178399453,-0.1379039855898172,0.5720240923139244,1.4369827922590903,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,90
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4543343747804075,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,1.7608659528106023,-0.6123945190611741,-0.44326976734763174,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4824452422787336,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.34540076864310015,-0.5837918842895528,1.295003800221166,-0.1379039855898172,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276548180176071,0.3176942527664761,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.6123945190611741,0.03765890301836854,3.564204860051985,0.002182144913567129,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5667778447737118,-0.5504127697793201,-0.29010253024367333,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,1.3382887852099599,-0.12265065377029821,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.246211328806324,0.3678927195267651,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17322569979714653,1.4751702828275377,0.022512806830722227,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.5341579574627309,-0.6202072715354067,-0.6123945190611741,1.8010640276937029,0.32272361389138343,-0.48808942465596844,-0.3394351696046683,1.9878887813781196,1.8473848160412019,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06078222980384214,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,1.7126767582115914,0.9052259205151044,-0.6202072715354067,-0.5069521782897615,-0.5501428052067429,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0917633376275278,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,3.676077024567175,0.705634740581484,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6349908097101036,0.8964322677970069,0.46017427873487604,3.4178196226178508,-0.23090666086906145,-0.34540076864310015,-0.5341579574627309,-0.5684448101365803,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,1.0942487373043421,2.021442709748783,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,3.4959706233476924,3.915472382318037,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4543343747804075,0.6070632602817415,1.2729741551283045,1.6909012080309684,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.4649198873389278,-0.6123945190611741,-0.6035793241362984,1.0317976364890151,2.2696881541726692,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,1.356013553941502,5.72390829256419,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17322569979714653,-0.16458742642563287,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.43489010380908705,-0.5684448101365803,-0.6123945190611741,0.03765890301836854,2.3486493927417595,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,90
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2013365672954726,-0.7915536093753746,-0.4776717324883107,0.0390662027739505,0.2381312902420477,-0.41400335287158985,-0.6334258111163746,-0.4649198873389278,-0.45423100790405513,2.014810103411925,-0.3357022642349887,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,0.44163974716688054,0.6352322760215214,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3981126397837553,-0.5021846018601092,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,0.8208431632412251,0.8555919936882825,-0.6202072715354067,-0.5596733486754678,-0.5501428052067429,-0.5889429865912857,-0.48808942465596844,-0.07028118882101629,0.2006086932305647,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03267136230551604,-0.6468691056177419,-0.102533327999036,-0.18618402521564284,-0.23090666086906145,-0.41400335287158985,-0.5837918842895528,1.0361914932270344,1.021961762895722,-0.6035793241362984,-0.5889429865912857,-0.24295363987120064,-0.07028118882101629,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.028062222484399605,0.5925161437760946,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.313780037288777,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.5341579574627309,1.3985287230188184,0.12570186633871444,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08889309730216824,-0.6950972735369528,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.34540076864310015,-0.48452403063590893,-0.5684448101365803,-0.6123945190611741,1.9613735844823696,0.12013103600634584,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.622999579770364,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,0.2311442071101271,0.8926432058912579,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4452133851660276,-0.7433254414561636,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,0.7256167248340767,2.33999102253838,-0.6035793241362984,-0.48764669764876695,-0.4268054784597765,-0.15999918241556696,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,40
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17322569979714653,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.27679818441461046,-0.1370865428481556,-0.4649198873389278,1.8127793186813168,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14798507262418,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,0.8555919936882825,0.31151703364346645,-0.6123945190611741,2.709484849496148,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5105561097770597,-0.8397817772945855,-0.102533327999036,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,1.2030294814760358,-0.1543451189459701,-0.6123945190611741,-0.5501428052067429,-0.5382948421200263,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,0.4723529387504883,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5857677226576581,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,3.4277413639238343,-0.3356222501554432,-0.6202072715354067,0.020259525567301786,0.14453194087747973,-0.5382948421200263,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8478865197569728,0.36592242068568703,2.023250964106854,3.943403487926902,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,0.3733717583626428,2.085836315584093,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.028062222484399605,0.019893086152039274,9.784228899122741,2.576210760913341,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608807826710493,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,0.2079921108458139,2.867202726395443,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,50
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4824452422787336,-0.6950972735369528,1.6481125596175792,1.1653173427219172,-0.23090666086906145,-0.07099043172914128,1.4511991156101454,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.1816696936750087,-0.24971717601011764,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,4.982626252227186,2.401827796289013,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
