feature0,feature1,feature2,feature3,feature4,target
-0.8375708668828551,-0.5994160270442822,0.23062985240089334,-1.931440191078899,1.2034422060883752,0.0001
0.8477421448528673,-0.5994160270442822,-0.694797747190172,-1.8053399810355255,1.109792387915512,-0.0001
1.3500950618125536,-0.4925279415672941,-1.2500543069448111,-0.418237670558419,0.2201191152733099,-0.0001
1.02599640570953,0.14880057129463417,-0.879883267108385,0.6536141148102542,-0.5759043391960287,-0.0001
-1.275104052621937,0.2022446140331282,0.04554433248268012,0.21226337965844766,-0.3886047028503021,0.0001
0.734307615216809,-0.011531556920847874,0.23062985240089334,-1.5531395609487788,0.8288429333969218,-0.0001
-0.8051610012725526,-0.278751770613318,0.04554433248268012,-0.8595884057102255,-0.15448015741814358,0.0001
-1.0158251277395178,0.3091326995101163,-0.32462670735374605,-1.0487387207752856,-0.15448015741814358,0.0002
1.2204555993713442,0.04191248581764618,-0.1395411874355328,-0.48128777558010566,0.4542436607054683,-0.0001
0.7991273464374137,0.2022446140331282,0.23062985240089334,0.7797143248536276,-0.5759043391960287,-0.0001
-0.6593166060261921,0.2556886567716223,0.7858864121555325,1.0319147449403743,-0.7163790664553238,0.0001
-1.0644399261549715,0.2022446140331282,1.1560574519919589,-0.039937040428299,-0.06083033924528022,0.0001
-0.643111673221041,-0.8131921979982583,1.1560574519919589,-0.9226385107319123,0.6415432970511951,0.0001
0.9773816072940765,-0.5994160270442822,0.23062985240089334,-0.3551875655367323,0.7351931152240584,-0.0002
0.2967744294777272,0.09535652855614012,0.23062985240089334,1.5363155851138675,-0.6227292482824603,-0.0002
-0.9185955309086109,-0.06497559965934192,0.41571537231910627,1.284115165027121,-1.278277975492504,0.0002
-0.6917264716364946,-0.9735243262137404,-0.694797747190172,-0.796538300688539,0.6415432970511951,0.0001
0.6532829511910531,0.46946482772559833,-1.9903963866176635,-0.5443378806017923,0.5947183879647634,-0.0002
-0.7241363372467968,0.2556886567716223,-0.32462670735374605,-0.796538300688539,0.03281947892758315,0.0001
0.7505125480219602,0.04191248581764618,-0.509712227271959,-0.607387985623479,0.5947183879647634,-0.0001
0.2805694966725761,0.2022446140331282,-0.1395411874355328,0.4644637997451943,-0.3886047028503021,-0.0001
-0.6269067404158898,0.3091326995101163,0.41571537231910627,0.338363589701821,-0.529079430109597,0.0002
0.556053354360146,-0.4390838988288001,-0.509712227271959,0.4644637997451943,0.12646929710044652,-0.0001
-1.032030060544669,-0.11841964239783592,0.04554433248268012,0.21226337965844766,-0.6695541573688921,0.0001
-0.9348004637137621,-0.3321958133518121,-0.1395411874355328,-0.796538300688539,0.4074187516190366,0.0001
0.8801520104631695,0.5763529132025863,-1.4351398268630242,0.02311306459338766,0.12646929710044652,-0.0002
-1.3399237838425415,0.5229088704640924,-0.1395411874355328,-0.039937040428299,-0.9505036118874822,0.0003
0.9773816072940765,-0.4390838988288001,-1.2500543069448111,-1.0487387207752856,0.9224927515697853,-0.0001
1.2852753305919487,0.6832409986795744,-1.2500543069448111,-0.039937040428299,0.26694402435974157,-0.0003
0.6046681527755995,0.9504612123720446,-0.32462670735374605,0.905814534897001,-1.231453066406072,0.0001
-0.8213659340777039,0.8435731268950565,1.3411429719101715,0.7797143248536276,-0.6695541573688921,0.0001
-0.4324475467540757,0.5229088704640924,-1.8053108666994506,-0.796538300688539,-0.014005430158848536,0.0001
0.5722582871652973,0.14880057129463417,-1.2500543069448111,-0.607387985623479,0.5947183879647634,-0.0002
-0.5782919420004362,0.09535652855614012,0.9709719320737457,-0.796538300688539,0.07964438801401484,0.0001
0.7018977496065065,-1.0269683689522344,-0.1395411874355328,-0.607387985623479,0.9224927515697853,-0.0003
-1.032030060544669,-0.11841964239783592,-0.32462670735374605,-1.0487387207752856,-0.06083033924528022,0.0002
0.6532829511910531,-0.3856398560903061,-1.0649687870265983,-1.6792397709921523,1.109792387915512,-0.0001
1.1718408009558907,-0.278751770613318,-1.4351398268630242,-0.607387985623479,0.26694402435974157,-0.0001
0.831537212047716,0.4160207849871043,-1.0649687870265983,0.5275139047668809,-0.4822545210231654,-0.0002
0.8153322792425648,-0.4925279415672941,-0.1395411874355328,0.6536141148102542,0.5010685697919,-0.0003
-0.12455382345620335,-0.278751770613318,0.23062985240089334,1.5363155851138675,-0.529079430109597,-0.0001
0.458823757529239,-0.4390838988288001,-0.879883267108385,1.5993656901355542,0.12646929710044652,-0.0001
-0.9023905981034598,-0.17186368513632996,-0.879883267108385,-0.796538300688539,0.4074187516190366,0.0002
1.3825049274228558,0.09535652855614012,-1.2500543069448111,0.08616316961507432,0.7351931152240584,-0.0002
-0.7565462028570992,0.9504612123720446,1.3411429719101715,1.3471652700488077,-0.8100288846281872,0.0001
0.556053354360146,-0.9200802834752463,-0.32462670735374605,0.27531348468013433,0.6883682061376267,-0.0001
-0.9023905981034598,-0.17186368513632996,-0.509712227271959,-0.796538300688539,0.4074187516190366,0.0001
0.8153322792425648,0.7901290841565626,-1.0649687870265983,-0.2921374605150457,0.2201191152733099,-0.0002
-0.04352915943044746,0.46946482772559833,-0.1395411874355328,0.4644637997451943,-0.6695541573688921,-0.0001
-0.8051610012725526,0.5763529132025863,0.41571537231910627,0.14921327463676098,-0.7632039755417555,0.0003
0.5722582871652973,-0.3321958133518121,-0.1395411874355328,-0.6704380906451657,0.8756678424833536,-0.0002
0.556053354360146,-0.17186368513632996,-0.1395411874355328,0.5275139047668809,-0.10765524833171192,-0.0001
-0.8375708668828551,-0.06497559965934192,0.04554433248268012,0.338363589701821,-0.43542961193673374,0.0002
-0.18937355467680805,-0.22530772787482403,-0.1395411874355328,-0.796538300688539,0.5478934788783316,0.0001
0.42641389191893664,-0.8131921979982583,-0.879883267108385,-0.607387985623479,0.7351931152240584,-0.0002
-0.5620870091952851,-0.011531556920847874,-0.879883267108385,-0.9226385107319123,0.07964438801401484,0.0001
1.02599640570953,-0.22530772787482403,-1.2500543069448111,0.08616316961507432,0.4074187516190366,-0.0001
-1.2264892542064834,-0.3321958133518121,0.23062985240089334,-0.10298714544998566,-0.2481299755910069,0.0002
-0.9185955309086109,-0.22530772787482403,0.04554433248268012,-0.9856886157535988,0.9224927515697853,0.0001
0.9773816072940765,-0.278751770613318,-0.32462670735374605,-0.6704380906451657,0.8288429333969218,-0.0001
1.2204555993713442,1.0039052551105385,0.04554433248268012,0.14921327463676098,0.2201191152733099,-0.0001
-1.3237188510373905,-0.5459719843057882,0.7858864121555325,0.27531348468013433,-0.2949548846774387,0.0002
-1.8908914992176815,-0.3321958133518121,1.711314011746598,-0.7334881956668523,-0.43542961193673374,0.0006
0.9773816072940765,0.04191248581764618,0.41571537231910627,-0.5443378806017923,0.07964438801401484,-0.0001
0.6532829511910531,-0.3321958133518121,0.23062985240089334,0.4644637997451943,-0.34177979376387035,-0.0003
-0.8537757996880062,-0.3856398560903061,0.9709719320737457,0.5275139047668809,-1.231453066406072,0.0005
0.6208730855807507,-0.8131921979982583,0.41571537231910627,-0.3551875655367323,0.2201191152733099,-0.0002
-0.6755215388313434,0.3091326995101163,0.7858864121555325,-0.16603725047167234,-0.43542961193673374,0.0001
-0.6593166060261921,0.3091326995101163,0.9709719320737457,-0.796538300688539,0.2201191152733099,0.0002
0.7505125480219602,0.4160207849871043,-0.1395411874355328,-0.48128777558010566,0.5478934788783316,-0.0002
0.26436456386742485,1.2176814260645148,1.5262284918283846,0.4644637997451943,-0.5759043391960287,-0.0001
-0.9510053965189134,-0.7063041125212702,1.1560574519919589,0.14921327463676098,-0.9973285209739139,0.0004
-0.2703982187025639,-0.4925279415672941,0.6008008922373195,-0.796538300688539,1.0161425697426485,0.0002
0.6856928168013555,-1.0269683689522344,-0.1395411874355328,-0.5443378806017923,1.3439169333476704,-0.0002
1.2852753305919487,0.2022446140331282,0.04554433248268012,0.9688646399186875,0.2201191152733099,-0.0001
1.0746112041249838,-0.6528600697827762,0.41571537231910627,1.9146162152439876,-0.34177979376387035,-0.0001
0.26436456386742485,-0.5459719843057882,0.04554433248268012,2.734267580525914,-0.8568537937146189,-0.0001
-0.9834152621292156,-0.3321958133518121,0.04554433248268012,2.419017055417481,-1.1378032482332088,0.0002
-0.22178342028711037,-0.3321958133518121,-0.694797747190172,-0.7334881956668523,0.9224927515697853,-0.0001
0.6532829511910531,0.6297969559410805,-0.1395411874355328,-0.418237670558419,1.0161425697426485,-0.0001
0.9449717416837743,0.36257674224861025,0.41571537231910627,0.5905640097885676,0.12646929710044652,-0.0001
0.6046681527755995,-0.06497559965934192,0.7858864121555325,1.7885160052006142,-0.2949548846774387,-0.0001
-1.1778744557910297,-0.8131921979982583,0.04554433248268012,0.7797143248536276,-0.20130506650457528,0.0001
-0.07593902504074981,-0.7597481552597642,-1.6202253467812373,-0.7334881956668523,0.6415432970511951,0.0001
0.36159416069833195,0.6297969559410805,-1.0649687870265983,-0.607387985623479,0.6883682061376267,-0.0002
-0.7565462028570992,1.3245695115415026,0.9709719320737457,-0.607387985623479,-0.7163790664553238,0.0001
0.7667174808271113,-1.4010766681216926,-1.6202253467812373,-0.7334881956668523,0.3137689334461733,0.0001
1.0422013385146813,0.6832409986795744,-1.0649687870265983,0.14921327463676098,0.36059384253260496,-0.0002
0.7667174808271113,0.7901290841565626,-0.1395411874355328,1.3471652700488077,-0.3886047028503021,-0.0001
-0.8699807324931574,-0.17186368513632996,0.9709719320737457,0.905814534897001,-0.20130506650457528,0.0001
-0.7727511356622504,-0.22530772787482403,-0.1395411874355328,-0.2921374605150457,-0.20130506650457528,0.0001
0.49123362313954133,0.36257674224861025,0.04554433248268012,0.5905640097885676,-0.15448015741814358,-0.0001
0.49123362313954133,-0.6528600697827762,0.23062985240089334,-0.7334881956668523,0.8756678424833536,-0.0002
-0.7079314044416456,0.2556886567716223,-0.509712227271959,-0.8595884057102255,0.07964438801401484,0.0001
0.8801520104631695,-0.3321958133518121,-0.32462670735374605,0.7797143248536276,-0.014005430158848536,-0.0001
-0.6593166060261921,-0.17186368513632996,-0.1395411874355328,1.1580149549837477,-0.6695541573688921,-0.0001
-1.1454645901807274,-0.8131921979982583,-0.509712227271959,0.5905640097885676,-0.6227292482824603,0.0003
-0.36762781553347096,-0.11841964239783592,-1.6202253467812373,-0.796538300688539,0.7351931152240584,0.0001
0.6856928168013555,0.5763529132025863,-0.879883267108385,-0.5443378806017923,1.109792387915512,-0.0002
-0.8699807324931574,-1.1338564544292224,-0.32462670735374605,1.2210650600054342,-0.5759043391960287,0.0003
0.2967744294777272,-0.9735243262137404,-1.8053108666994506,0.5275139047668809,0.7820180243104901,-0.0002
-0.9834152621292156,0.36257674224861025,0.9709719320737457,0.08616316961507432,-0.10765524833171192,0.0001
-0.7565462028570992,-0.6528600697827762,0.41571537231910627,-0.9856886157535988,0.4074187516190366,0.0001
1.0584062713198326,-0.8666362407367524,-0.694797747190172,-0.48128777558010566,0.6883682061376267,-0.0001
0.8477421448528673,0.3091326995101163,-0.32462670735374605,0.905814534897001,-0.34177979376387035,-0.0001
-1.291308985427088,-0.5994160270442822,-0.1395411874355328,-0.9856886157535988,0.26694402435974157,0.0001
-0.7565462028570992,-0.17186368513632996,-0.32462670735374605,-2.057540401122272,0.9224927515697853,0.0001
1.0746112041249838,0.4160207849871043,-0.694797747190172,-1.5531395609487788,0.9224927515697853,0.0001
1.6093739866949723,1.7521218534494551,0.6008008922373195,-0.3551875655367323,0.5947183879647634,-0.0002
0.8477421448528673,-0.06497559965934192,1.711314011746598,1.4102153750704944,-0.9505036118874822,-0.0001
-1.032030060544669,2.5003384517883718,-1.0649687870265983,0.14921327463676098,-0.6227292482824603,0.0002
0.6694878839962043,-0.4925279415672941,0.9709719320737457,-0.9856886157535988,1.4375667515205337,0.0001
1.3500950618125536,-1.8820730527681389,0.41571537231910627,-0.418237670558419,1.531216569693397,-0.0002
1.5607591882795186,-1.2407445399062103,-0.32462670735374605,0.8427644298753143,-0.10765524833171192,-0.0002
-0.011119293820145114,-0.9735243262137404,-1.2500543069448111,2.166816635330734,-1.5124025209246625,0.0001
-0.8537757996880062,-0.11841964239783592,-1.0649687870265983,1.662415795157241,-0.529079430109597,0.0002
-0.8537757996880062,2.1796741953574075,-0.1395411874355328,1.1580149549837477,-0.8568537937146189,0.0001
-1.1454645901807274,-0.8131921979982583,-0.1395411874355328,0.27531348468013433,-0.06083033924528022,0.0002
0.556053354360146,0.5763529132025863,-0.1395411874355328,-0.607387985623479,0.7351931152240584,-0.0002
-0.4324475467540757,1.1107933405875265,-0.879883267108385,-0.8595884057102255,-0.10765524833171192,0.0002
1.107021069735286,0.8435731268950565,-0.694797747190172,0.21226337965844766,0.2201191152733099,-0.0001
-1.291308985427088,-1.4010766681216926,-0.694797747190172,0.716664219831941,-0.8568537937146189,0.0003
0.7181026824116578,-1.5614087963371746,-1.4351398268630242,0.716664219831941,-0.34177979376387035,-0.0003
-1.4371533806734487,0.7366850414180683,-0.1395411874355328,0.14921327463676098,-0.9505036118874822,0.0002
-1.5019731118940536,-0.7063041125212702,-0.509712227271959,-0.9856886157535988,0.36059384253260496,0.0002
0.831537212047716,1.3245695115415026,0.23062985240089334,-1.8053399810355255,1.531216569693397,-0.0002
0.637078018385902,-0.5459719843057882,1.1560574519919589,0.5905640097885676,-0.3886047028503021,0.0001
-0.9834152621292156,0.8435731268950565,-1.6202253467812373,0.338363589701821,-0.4822545210231654,0.0002
0.4750286903343901,0.3091326995101163,0.23062985240089334,-0.607387985623479,0.7820180243104901,-0.0002
-0.49726727797468034,-1.2941885826447046,-1.0649687870265983,-0.8595884057102255,0.2201191152733099,0.0001
0.8153322792425648,1.0039052551105385,-1.0649687870265983,-0.2921374605150457,0.5947183879647634,-0.0004
-0.8861856652983086,-0.22530772787482403,0.9709719320737457,-0.16603725047167234,-0.8568537937146189,0.0003
0.5398484215549949,0.2022446140331282,-0.879883267108385,-0.607387985623479,0.5478934788783316,-0.0002
0.49123362313954133,-0.6528600697827762,-1.9903963866176635,0.4644637997451943,0.36059384253260496,-0.0003
-1.6640224399455652,-0.7063041125212702,-0.1395411874355328,-0.9856886157535988,-0.43542961193673374,0.0001
-1.4047435150631464,-0.5459719843057882,-0.32462670735374605,-2.057540401122272,1.0629674788290804,0.0003
1.7390134491361817,0.2022446140331282,0.9709719320737457,-0.2921374605150457,0.4542436607054683,-0.0001
1.3662999946177046,-2.309625394676091,0.41571537231910627,1.9776663202656743,-0.8100288846281872,-0.0002
0.2967744294777272,-1.3476326253831987,-0.32462670735374605,2.734267580525914,-1.6060523390975259,-0.0002
-1.291308985427088,-1.1338564544292224,-0.879883267108385,2.419017055417481,-2.3084259753940013,0.0004
0.9287668088786231,-1.2407445399062103,0.9709719320737457,0.6536141148102542,0.6415432970511951,-0.0003
-1.1616695229858787,-1.3476326253831987,0.04554433248268012,0.9688646399186875,-0.9505036118874822,0.0003
0.9611766744889255,-1.1873004971677164,-1.9903963866176635,0.6536141148102542,0.5010685697919,-0.0004
-1.5181780446992046,2.0727861098804192,0.23062985240089334,0.4014136947235076,-1.0909783391467773,0.0002
1.0584062713198326,-0.8666362407367524,0.23062985240089334,-1.0487387207752856,1.578041478779829,-0.0001
1.5607591882795186,-0.8131921979982583,0.04554433248268012,-0.16603725047167234,0.7351931152240584,-0.0001
1.6255789195001236,-0.6528600697827762,-0.32462670735374605,1.284115165027121,-0.06083033924528022,-0.0003
0.10231523581591313,-1.2407445399062103,-1.4351398268630242,2.6081673704825405,-1.559227430011094,-0.0003
-1.2426941870116344,-1.0269683689522344,-1.6202253467812373,2.355966950395794,-2.636200338999023,0.0004
0.4750286903343901,-0.9200802834752463,-0.32462670735374605,-0.607387985623479,0.2201191152733099,-0.0002
-0.6917264716364946,1.5383456824954789,0.41571537231910627,-0.5443378806017923,-0.6695541573688921,0.0001
1.02599640570953,-1.1338564544292224,0.04554433248268012,-0.7334881956668523,0.8288429333969218,-0.0001
0.9935865400992278,-1.0269683689522344,-0.694797747190172,0.5905640097885676,-0.15448015741814358,-0.0003
-1.2426941870116344,-1.8820730527681389,-0.694797747190172,0.21226337965844766,-0.43542961193673374,0.0002
-0.6755215388313434,-0.8131921979982583,-1.4351398268630242,-0.8595884057102255,1.0629674788290804,0.0001
0.9611766744889255,-0.17186368513632996,-1.6202253467812373,-0.5443378806017923,1.109792387915512,-0.0004
-1.1616695229858787,-0.6528600697827762,-0.509712227271959,0.08616316961507432,-1.7465270663568209,0.0004
0.39400402630863424,-1.0269683689522344,-2.1754819065358766,-0.6704380906451657,1.3907418424341018,-0.0001
1.0584062713198326,1.591789725233973,-0.879883267108385,0.02311306459338766,0.8288429333969218,-0.0002
-0.8051610012725526,0.7901290841565626,1.5262284918283846,0.9688646399186875,-0.9505036118874822,0.0003
-0.5782919420004362,0.2556886567716223,0.04554433248268012,-0.9226385107319123,0.07964438801401484,0.0001
0.637078018385902,-0.3856398560903061,-0.32462670735374605,0.7797143248536276,-0.20130506650457528,-0.0001
-1.307513918232239,-0.17186368513632996,-0.32462670735374605,-1.0487387207752856,0.03281947892758315,0.0002
0.7181026824116578,0.04191248581764618,-0.1395411874355328,-1.6792397709921523,1.0629674788290804,-0.0002
0.005085638985006061,-1.4545207108601865,-1.4351398268630242,-0.7334881956668523,0.7820180243104901,0.0001
0.556053354360146,0.5229088704640924,-1.0649687870265983,-0.48128777558010566,0.9224927515697853,-0.0002
0.4750286903343901,-0.5459719843057882,-0.32462670735374605,0.4644637997451943,-0.10765524833171192,-0.0002
-0.9996201949343668,-0.11841964239783592,-0.1395411874355328,0.14921327463676098,-0.6227292482824603,0.0002
-0.9023905981034598,0.2022446140331282,0.23062985240089334,-0.9856886157535988,0.4074187516190366,0.0002
0.6532829511910531,-1.0804124116907283,-0.509712227271959,-0.9856886157535988,0.26694402435974157,-0.0001
-0.15696368906650568,0.9504612123720446,0.7858864121555325,-0.796538300688539,0.2201191152733099,0.0001
0.5398484215549949,0.14880057129463417,1.1560574519919589,-0.5443378806017923,0.7820180243104901,-0.0001
0.7181026824116578,0.3091326995101163,1.5262284918283846,0.08616316961507432,0.17329420618687824,0.0001
0.7829224136322624,-1.1338564544292224,0.9709719320737457,0.6536141148102542,0.12646929710044652,-0.0001
0.5074385559446924,-2.042405180983621,-0.32462670735374605,1.5363155851138675,-0.2481299755910069,-0.0001
-0.25419328589741275,-1.5079647535986807,-1.4351398268630242,1.7885160052006142,-0.9973285209739139,-0.0001
-1.8746865664125305,0.09535652855614012,-1.6202253467812373,-1.2378890358403456,-0.10765524833171192,0.0002
-1.6316125743352627,0.5229088704640924,-1.2500543069448111,-2.309740821209019,0.8756678424833536,0.0001
-0.8537757996880062,0.4160207849871043,-0.879883267108385,-3.1293921864909455,1.3907418424341018,0.0001
1.4311197258383093,0.2022446140331282,-0.694797747190172,-2.5619412412957656,1.4843916606069654,-0.0002
0.8153322792425648,-0.4925279415672941,1.8963995316648112,-1.4270393509054056,1.0629674788290804,-0.0001
1.3500950618125536,-0.6528600697827762,1.1560574519919589,0.5905640097885676,0.03281947892758315,-0.0003
-1.291308985427088,0.8435731268950565,0.6008008922373195,1.0319147449403743,-0.6227292482824603,0.0003
-0.7565462028570992,0.36257674224861025,1.3411429719101715,-0.796538300688539,0.6415432970511951,0.0001
-0.04352915943044746,-0.11841964239783592,1.711314011746598,-0.7334881956668523,-0.2481299755910069,0.0003
-0.25419328589741275,-0.3321958133518121,-0.32462670735374605,-0.796538300688539,0.12646929710044652,0.0001
-0.4000376811437733,0.3091326995101163,2.081485051583024,-1.1748389308186589,0.36059384253260496,0.0001
-0.15696368906650568,0.14880057129463417,0.23062985240089334,-0.796538300688539,0.03281947892758315,0.0001
0.23195469825712253,-0.17186368513632996,0.41571537231910627,0.5275139047668809,-0.10765524833171192,-0.0001
-0.6755215388313434,-0.4390838988288001,0.23062985240089334,0.27531348468013433,-0.43542961193673374,0.0003
0.8153322792425648,-0.5459719843057882,-0.32462670735374605,0.716664219831941,0.4074187516190366,-0.0002
-0.6917264716364946,-0.5994160270442822,0.04554433248268012,1.3471652700488077,-0.7163790664553238,0.0001
-1.0482349933498203,0.6832409986795744,-0.694797747190172,-0.8595884057102255,0.3137689334461733,0.0001
0.8153322792425648,0.5229088704640924,1.5262284918283846,-0.9856886157535988,0.7351931152240584,-0.0001
-0.6755215388313434,1.1642373833260207,0.7858864121555325,0.905814534897001,-0.34177979376387035,0.0001
0.7991273464374137,0.04191248581764618,1.5262284918283846,1.3471652700488077,0.07964438801401484,-0.0002
-0.6917264716364946,-0.5994160270442822,0.9709719320737457,1.8515661102223009,-1.278277975492504,0.0001
-1.72884217116617,-1.0269683689522344,0.23062985240089334,0.5275139047668809,-0.6695541573688921,0.0002
-1.5992027087249605,-0.7063041125212702,0.41571537231910627,-0.796538300688539,1.0629674788290804,0.0001
1.1556358681507395,0.5229088704640924,-1.2500543069448111,-0.607387985623479,0.5010685697919,-0.0001
1.0584062713198326,0.46946482772559833,-0.879883267108385,0.4644637997451943,-0.2481299755910069,-0.0001
-0.7727511356622504,-0.8666362407367524,-0.32462670735374605,0.9688646399186875,-0.4822545210231654,0.0002
-0.011119293820145114,1.2711254688030085,1.5262284918283846,0.4644637997451943,-0.15448015741814358,-0.0001
0.5884632199704485,-2.523401565630067,-2.1754819065358766,0.4644637997451943,0.8756678424833536,-0.0001
0.8477421448528673,1.1642373833260207,-2.5456529463723028,0.8427644298753143,0.5478934788783316,-0.0002
0.41020895911378547,1.431457597018491,-0.694797747190172,1.7885160052006142,-0.5759043391960287,-0.0001
-0.7079314044416456,-0.7063041125212702,0.23062985240089334,1.284115165027121,-0.15448015741814358,0.0001
-0.6107018076107386,-0.8666362407367524,-1.6202253467812373,-0.8595884057102255,0.12646929710044652,0.0002
0.6532829511910531,1.1107933405875265,-0.694797747190172,-0.607387985623479,0.4542436607054683,-0.0001
0.3777990935034831,-1.5079647535986807,1.1560574519919589,0.5275139047668809,0.12646929710044652,-0.0001
-0.6755215388313434,-0.8666362407367524,-0.694797747190172,0.14921327463676098,-0.10765524833171192,0.0002
0.2805694966725761,-0.5459719843057882,0.23062985240089334,0.4644637997451943,0.12646929710044652,-0.0001
-0.15696368906650568,-0.11841964239783592,0.23062985240089334,-0.796538300688539,0.4542436607054683,0.0001
0.3777990935034831,-0.4925279415672941,-0.1395411874355328,-0.607387985623479,0.6415432970511951,-0.0002
-0.7889560684674016,-0.4390838988288001,0.23062985240089334,-0.8595884057102255,0.12646929710044652,0.0002
-0.6269067404158898,0.2022446140331282,0.41571537231910627,0.338363589701821,-0.2481299755910069,0.0001
0.8153322792425648,0.04191248581764618,-0.509712227271959,-0.2921374605150457,0.4542436607054683,-0.0002
-0.7241363372467968,-1.3476326253831987,0.04554433248268012,0.27531348468013433,-0.34177979376387035,0.0003
0.9773816072940765,0.36257674224861025,-0.879883267108385,0.6536141148102542,0.7820180243104901,-0.0002
-1.5181780446992046,0.8435731268950565,0.7858864121555325,0.14921327463676098,-0.34177979376387035,0.0002
-0.9023905981034598,-1.6148528390756687,0.04554433248268012,-0.9856886157535988,1.2034422060883752,0.0002
0.912561876073472,-1.9355170955066328,-2.3605674264540895,-0.9226385107319123,1.4375667515205337,-0.0001
1.6093739866949723,-0.06497559965934192,-2.1754819065358766,0.6536141148102542,0.2201191152733099,-0.0001
0.5722582871652973,0.7366850414180683,-1.0649687870265983,2.734267580525914,-0.8100288846281872,-0.0001
-0.07593902504074981,-1.4545207108601865,-0.1395411874355328,1.8515661102223009,-0.06083033924528022,-0.0002
-0.6755215388313434,0.7901290841565626,0.6008008922373195,1.5993656901355542,-0.6227292482824603,0.0001
-0.643111673221041,-0.3321958133518121,0.6008008922373195,1.473265480092181,-0.4822545210231654,0.0001
-1.3399237838425415,-0.5459719843057882,-1.2500543069448111,-0.9226385107319123,-0.2949548846774387,0.0002
-0.8375708668828551,0.2556886567716223,-1.0649687870265983,-2.1205905061439587,0.8756678424833536,0.0002
1.1394309353455883,0.5763529132025863,0.04554433248268012,-1.742289876013839,1.109792387915512,-0.0003
-1.4533583134786,-1.3476326253831987,-0.694797747190172,-0.7334881956668523,-0.8100288846281872,0.0004
0.8477421448528673,0.6297969559410805,-0.879883267108385,-1.742289876013839,1.1566172970019437,-0.0002
