qa_id,question_title,question_body,question_user_name,question_user_page,answer,answer_user_name,answer_user_page,url,category,host,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
2365,What creates this strange flare and how to prevent it?,"I shot at a concert for the first time. The pictures were pretty good for the capability of my equipment, but on some shots, the light has a very strange flare. It isn't the usual rays, but some soft, non-symmetric form which I find quite strange, and, on most shots, distracting. 



On this image, you can see it just above Gino's head and also behind his back, to the right of the mic stand. I am not sure if the slight blue lines on the left side of the picture (they form a triangle aimed at Chris's head, maybe not visible on all monitors) are part of the problem or if they come from a different light source. 

What makes them appear, and how do I avoid them? 

I shot with a D90 with a 18-200 lens, no filters or hoods attached. The settings were quite strained (iso 3200, often at max length and max aperture for the length. This specific picture is 1/125, f 5.3, 95 mm). 
",rumtscho,https://photo.stackexchange.com/users/2099,"If you're talking about the strange arcs like in the bottom left corner of this picture:



Then it's just flare caused by shooting into a lightsource. Concert lights tend to produce strong flaring effects as they are very focussed.

The only fix is to use a different lens (they all flare differently) or not shoot directly into any lightsources. However when I'm shooting concerts I usually shoot directly into the lights on purpose and use any flare as an artistic tool to make the image more interesting.

Here's another image featuring some particularly strange flare from the Canon 50 f/1.8:


",Matt Grum,https://photo.stackexchange.com/users/1375,http://photo.stackexchange.com/questions/14892/what-creates-this-strange-flare-and-how-to-prevent-it,LIFE_ARTS,photo.stackexchange.com,1.0,0.4444444444444444,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0
4721,Hyperlink + Javascript = One click?,"Is it possible to integrate a javascript into a hyperlink? Or make it into some sort of batch script or whatnot, so when the page has loaded it calls the javascript which is a button on the page?

To explain it further:

We have this page:
http://work.acceptance.XXXX.com/XXXX_Raffle/Lists/Raffle/overview.aspx

The sharepoint page has a survey on it.
To get the ""popup"" window to show, so you can answer a question in the survey, you need to press a button which calls this script:

javascript:__doPostBack('ctl00$m$g_e999ab40_719f_42fb_bd61_d986f232bdd5$ctl01$ctl00$toolBarTbl$RptControls$ctl00$diidIONewItem','');


So, is it possible to somehow combine the page + the javascript, so all they have to do is press one link or alternatively, a hyperlink which goes to a file on a server which triggers all this, so they instantly get to the page + the javascript automatically pops so they dont have to press the button?

Keep in mind, when I say ""hyperlink"" I mean the kind of hyperlink you would see in an email. A simple link to a website or a server location.

I'm not very good at everything that has to do with programming and webdesign, but I do have access to the sharepoint, though I'd need serious guiding in how to add anything there other than simple webparts. It's SharePoint Server 2010.

Here is a picture of the button and what happens when you press it.
http://i.stack.imgur.com/gKCG5.jpg
",Hampus Siroky,https://stackoverflow.com/users/2173300,"Add an onload event to the page to get it to show the popup:

&lt;script type=""text/javascript""&gt;
    window.onload = showPopup();

    function showPopup() {
        __doPostBack('ctl00$m$g_e999ab40_719f_42fb_bd61_d986f232bdd5$ctl01$ctl00$toolBarTbl$RptControls$ctl00$diidIONewItem','');
    }
&lt;/script&gt;


This needs to go on the page that you're linking to so that the link takes you to this page which then fires this onload. Put it before the closing  tag on the page.
",DAC84,https://stackoverflow.com/users/1098066,http://stackoverflow.com/questions/15428680/hyperlink-javascript-one-click,STACKOVERFLOW,stackoverflow.com,0.8888888888888888,0.4444444444444444,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,0.0,0.8888888888888888
6139,Conscript won't install - what to do?,"I'd like to started with Scalatra.  For that, I need to use giter8 to generate a template project.  To install giter8, I need to install conscript first.  But doing that (at least using the runnable jar on Windows) fails with this error:


  ::::::::::::::::::::::::::::::::::::::::::::::
  
  ::          UNRESOLVED DEPENDENCIES         ::
  
  ::::::::::::::::::::::::::::::::::::::::::::::
  
  :: net.databinder.conscript#conscript_2.11;0.4.4: not found
  
  ::::::::::::::::::::::::::::::::::::::::::::::


This is with the latest conscript version.  Doesn't it support scala 2.11 yet?  Is conscript even still actively maintained?  The mailing list is dead and there's not even a stackoverflow tag.

Although I'd prefer to fix the conscript installation issue, is there an easy workaround?    Like installing giter8 without using conscript?  Or setting up scalatra without using giter8?
",herman,https://stackoverflow.com/users/775138,"It turned out I had an older conscript version installed that I didn't remove first.  Starting from scratch (deleting conscript and g8 installations) allowed me to install version 0.4.4 without this issue.
",herman,https://stackoverflow.com/users/775138,http://stackoverflow.com/questions/24151505/conscript-wont-install-what-to-do,STACKOVERFLOW,stackoverflow.com,0.8888888888888888,0.5555555555555556,0.0,0.5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0
8251,Spin matrices in Dirac equation,"Why in every textbook when deriving Dirac's equation the smallest possible matrices ($2 \times 2$) are used?
I wonder why one couldn't use spin 1 matrices ($3 \times 3$) and get relativistic equation for spin 1 particle?
",John,https://physics.stackexchange.com/users/8745,"One can write down equations for spin-one particles but they won't be the Dirac equation because the Dirac equation, by definition, describes spin-1/2 particles (i.e. fermions such as leptons and quarks). The equations for free fields associated with spin-one particles are the Maxwell equations (for photons etc.) and/or Proca equations (for W-bosons or Z-bosons).
",Luboš Motl,https://physics.stackexchange.com/users/1236,http://physics.stackexchange.com/questions/23901/spin-matrices-in-dirac-equation,SCIENCE,physics.stackexchange.com,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.4444444444444444,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.8888888888888888
6878,Is apt-get upgrade a dangerous command?,"When I use apt-get update and apt-get upgrade,there are some packages should installed in newest version,like below:

The following packages will be upgraded:
  accountsservice apparmor apport apt apt-transport-https apt-utils binutils
  cloud-init cpp-4.8 dpkg fuse g++-4.8 gcc-4.8 gcc-4.8-base gdisk gnupg gpgv
  grub-common grub-legacy-ec2 grub-pc grub-pc-bin grub2-common initscripts
  isc-dhcp-client isc-dhcp-common libaccountsservice0 libapparmor-perl
  libapparmor1 libapt-inst1.5 libapt-pkg4.12 libasan0 libatomic1 libbsd0
  libcurl3-gnutls libdrm2 libedit2 libfuse2 libgcc-4.8-dev libgd3 libgomp1
  libitm1 libjson-c2 libjson0 libnuma1 libpam-systemd libpolkit-agent-1-0
  libpolkit-backend-1-0 libpolkit-gobject-1-0 libquadmath0 libstdc++-4.8-dev
  libstdc++6 libsystemd-daemon0 libsystemd-login0 libtsan0 libudev1 libxext6
  linux-libc-dev ntpdate openssl overlayroot patch policykit-1 ppp
  python-urllib3 python3-apport python3-problem-report python3-update-manager
  rsyslog systemd-services sysv-rc sysvinit-utils tcpdump tzdata udev
  update-manager-core
75 upgraded, 0 newly installed, 0 to remove and 4 not upgraded.


If I didn't know every one of there packages what will happen if there update in newest version.I shouldn't execute this command(apt-get upgrade).

For example:

This php version is before I upgrade

yzxu@ubuntu:/tmp/git-2.1.2$ php --version
PHP 5.6.6-1+deb.sury.org~precise+1 (cli) 
Copyright (c) 1997-2015 The PHP Group
Zend Engine v2.6.0, Copyright (c) 1998-2015 Zend Technologies
    with Zend OPcache v7.0.6-dev, Copyright (c) 1999-2015, by Zend Technologies


and after I upgrade:

yzxu@ubuntu:/tmp/git-2.1.2$ php --version
PHP 5.6.10-1+deb.sury.org~precise+1 (cli) 
Copyright (c) 1997-2015 The PHP Group
Zend Engine v2.6.0, Copyright (c) 1998-2015 Zend Technologies
    with Zend OPcache v7.0.6-dev, Copyright (c) 1999-2015, by Zend Technologies


The php version is changed.And if I didn't what what was change in two version,should I upgrade it?Is it will influence product?
",大易归真,https://askubuntu.com/users/422775,"When you run apt-get upgradeit updates all installed packages on your system.
It is perfectly safe (unless you cut it off before it finishes) as all packages are from the repos (you should only install one's you trust) and are (probably) well tested before uploading.

The only small risk is a risk of bugs within the packages there self, but this could happen to any thing on any OS that was upgraded as bugs are common in any software and come and go based on version.

Should you upgrade ? Well thats up to you, I would say yes, if you don't like upgrade use the application-updater app, same thing no output to make you worried.

Here is some documentation for apt so you can find out more
",Mark Kirby,https://askubuntu.com/users/75060,http://askubuntu.com/questions/639822/is-apt-get-upgrade-a-dangerous-command/639838,TECHNOLOGY,askubuntu.com,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.8666666666666666,0.0,0.0,1.0,1.0
1042,Natty freezes constantly after install,"I've just installed 11.04 and now at random everything freezes. The keyboard responds but the only thing that seems to unlock it is a reisub. I never had this problem before and I've had this computer for almost a year. I'm using gnome 3 but it also happens when I'm using unity. Even if I don't have any programs running soon or later it freezes. I've seen some similar questions here like this and this but no solution. 
",Blomkvist,https://superuser.com/users/79522,"Sounds like a sync issue (which I thought they'd already patched).
Try this and see if it helps:

Grab the compiz settings manager like so:

sudo apt-get install compizconfig-settings-manager


Open it up and browse to the openGL plug-in.

Look for the ""Sync to VBlank"" option and uncheck it.
",Blomkvist,https://superuser.com/users/79522,http://superuser.com/questions/282746,TECHNOLOGY,superuser.com,0.8888888888888888,0.4444444444444444,0.0,1.0,0.6666666666666666,1.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,0.3333333333333333,1.0
3377,Size of dynamic array or loop through it without knowing size,"Like in title, can I somehow get size of dynamic allocated array (I can't keep it separately), or somehow loop through this array without using it's size?

int *ar=new int[x]; //x-size of array, I don't know it in the beggining, 


P.S. If I wanted to use std::vector, I wouldn't ask about it, so don't tell me to use it :)
",bingo157,https://stackoverflow.com/users/4746001,"No. That's one reason everybody uses containers. If std::vector doesn't please you, you can make a container of your own.

Edit: Since dynamic array size is determined at runtime, someone must store the size somewhere (unless you're willing to use a sentry value). Not even the compiler can help, because the size is determined in runtime.
",Juhani,https://stackoverflow.com/users/4761271,http://stackoverflow.com/questions/29848136/size-of-dynamic-array-or-loop-through-it-without-knowing-size,STACKOVERFLOW,stackoverflow.com,0.7777777777777778,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.5555555555555556,1.0,0.7777777777777778,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
9402,"What does the inspector mean by ""Hot and Neutral are not separated""?","In an inspection report on my house, the inspector said ""hot and neutral"" are not separated. I think he meant ""neutral and ground"" are not separated. I've attached the picture, is that the case? 
",themidnightwill,https://diy.stackexchange.com/users/6542,"I'm guessing from the image that this is a sub-panel, in which case the inspector is correct.  The National Electrical Code (NEC) says:


  National Electrical Code 2008
  
  250.24 Grounding Service-Supplied Alternating-Current Systems.
  (A) System Grounding Connections.
  (5) Load-Side Grounding Connections. A grounded conductor shall not be connected to normally non–currentcarrying metal parts of
  equipment, to equipment grounding conductor(s), or be reconnected to
  ground on the load side of the service disconnecting means except as
  otherwise permitted in this article.


Which means the only place the ""neutral"" (grounded conductor) is bonded, is in the main service panel.  If the grounded (neutral) and equipment grounding conductors (EGC) are bonded anywhere else, you can end up with neutral currents on the EGC and metal parts of equipment which is a violation of 250.6(A).


  250.6 Objectionable Current.
  (A) Arrangement to Prevent Objectionable Current. The grounding of electrical systems, circuit conductors, surge arresters,
  surge-protective devices, and conductive normally non–current-carrying
  metal parts of equipment shall be installed and arranged in a manner
  that will prevent objectionable current.




A second look

After taking another look at this, he could mean that the white insulated wires are not marked appropriately.  When you use a wire with white (gray, or with three continuous white stripes) insulation as an ungrounded (hot) conductor, you have to mark the wire in some way to indicate that it is not used as a grounded (neutral) conductor.  


  200.7 Use of Insulation of a White or Gray Color or with Three Continuous White Stripes.
  
  (C) Circuits of 50 Volts or More. The use of insulation that is white or gray or that has three continuous white stripes for other
  than a grounded conductor for circuits of 50 volts or more shall be
  permitted only as in (1) through (3).
  
  (1) If part of a cable assembly and where the insulation is
  permanently reidentified to indicate its use as an ungrounded
  conductor, by painting or other effective means at its termination,
  and at each location where the conductor is visible and accessible.
  Identification shall encircle the insulation and shall be a color
  other than white, gray, or green.


Since the white wires connected to the breakers are not marked, it looks (to the untrained eye) as if the grounded (neutral) conductors are connected to the hot bus. The most common way to mark the wires, is to wrap a bit of black electrical tape around a small section of the wire.
",Tester101,https://diy.stackexchange.com/users/33,http://diy.stackexchange.com/questions/25746/what-does-the-inspector-mean-by-hot-and-neutral-are-not-separated,LIFE_ARTS,diy.stackexchange.com,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,0.8666666666666666,0.0,0.3333333333333333,1.0,0.8888888888888888
1683,How was this photo taken,"My question is how was this picture taken.
And I've got a few assumptions I made regarding the photo, please correct me when I am wrong.


Low aperture value, like 1.4-2.0
Quite high shutter speed, my guess is that it was 400-500
Auto iso speed


That's how I would have taken a picture like this. The other thing is that it has some vignetting - I guess, it's a postprocessing.
What else? It looks to me that some other postprocessing had to be done.

And what kind of lens you think it was?
My guess is that it was some zoom-lens, but that's all I can tell.


",Anders D,https://photo.stackexchange.com/users/21963,"This is mostly guess-work:

To me this looks like a medium length zoom:


(Assuming its on a Full Frame body) of 150mm - 200mm.
Shutter speed would be 1/200th+
ISO 800 (I NEVER use Auto ISO)
Aperture may not be that large, as the lens is long-ish, could be 3.5f ish
The vignette looks fake

",Digital Lightcraft,https://photo.stackexchange.com/users/9999,http://photo.stackexchange.com/questions/65875/which-equipment-and-settings-were-used-for-this-kiteboarding-photo,LIFE_ARTS,photo.stackexchange.com,1.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.0,1.0,0.0,0.7777777777777778
8268,What is the proper way to change the section title font in LaTeX?,"Suppose I wanted to use a different font for a title then the body text in LaTeX (pdflatex). (For example, if I wanted to use a slightly fancier font for titles, or a sans-serif one.) How would I do that, change the font of a class of thing throughout the document, in a proper way. (Likewise, if I wanted to change the document title, captions, etc. Is there a general way of doing this?)
",Canageek,https://tex.stackexchange.com/users/7880,"The titlesec or sectsty packages are your friends for the standard classes. If you want some more control, try the komascript classes or memoir. See the UKTeXFAQ.
",erreka,https://tex.stackexchange.com/users/52679,http://tex.stackexchange.com/questions/252480/what-is-the-proper-way-to-change-the-section-title-font-in-latex,TECHNOLOGY,tex.stackexchange.com,1.0,0.8888888888888888,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,1.0,0.5,1.0,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.8888888888888888
2362,Why so many classes declared as abstract even it contain all defined methods?,"For example these classes are abstract Mage_Catalog_Model_Abstract,Mage_Core_Model_Abstract etc.But it contain only defined methods.and what is the necessity to given class as abstract.
I know abstract class how to declare and rules.But i need more real time example(like magento).
Even i deleted abstract keyword before class name.but its not giving any error.
thanks in advance
",sivakumar,https://magento.stackexchange.com/users/5373,"A class can be declared as abstract for 2 reasons.  


It contains abstract methods
That class should not be instantiated.  


In magento's case most of the abstract classes fall in the second case.
Classes like Mage_Catalog_Model_Abstract and Mage_Core_Model_Abstract are never instantiated. They are just used as a common ancestor for other classes.
Just search in the code for extends Mage_Core_Model_Abstract.  

The ""abstract"" classes contain common behavior of all child classes but they don't actually do something without some configuration values.  

Let's take for example Mage_Core_Model_Abstract. This is a common model for all other models that map to one table (or more tables for the eav entities).  But the base class should never be instantiated.
For example you can call $model-&gt;save() on a child class because that one has a mapping to (at least) a table but you cannot call it on the abstract class. But the save method works the same for all the child models so no need to implement it in all the child classes.  

I hope I was clear enough.
",Marius,https://magento.stackexchange.com/users/146,http://magento.stackexchange.com/questions/21165/why-so-many-classes-declared-as-abstract-even-it-contain-all-defined-methods,TECHNOLOGY,magento.stackexchange.com,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.8,0.0,0.0,1.0,1.0
2061,sharing state between different controllers in angular,"I have two controls : Left Side Navigation and the right pane that changes the content on clicking of any item on left navigation. 

Here is the html (angular view):

&lt;nav class=""navigation""&gt;
        &lt;ul class=""list-unstyled"" ng-controller=""NavigationController as navigation""&gt;
            &lt;li ng-repeat=""nav in navigation.tabs"" class=""has-submenu""&gt;
                &lt;a href=""#"" ng-click=""navigation.changeContent(nav.name)""&gt;{{nav.name}}&lt;/a&gt;
                &lt;ul class=""list-unstyled"" ng-show=""nav.subNav""&gt;
                    &lt;li ng-repeat=""subnav in nav.subNav""&gt;&lt;a href=""#"" ng-click=""navigation.changeContent(subnav.name)""&gt;{{subnav.name}}&lt;/a&gt;&lt;/li&gt;
                &lt;/ul&gt;
            &lt;/li&gt;
        &lt;/ul&gt;
    &lt;/nav&gt;

&lt;section class=""content"" ng-controller=""ContentSwitcher as content""&gt;
{{content.tab}}
&lt;div class=""warper container-fluid"" &gt;
&lt;div class=""container-scroll""&gt;&lt;/div&gt;
&lt;/div&gt;
&lt;/section&gt;


And here is the controller

(function () {
    var app = angular.module('provisioning', []);

    app.service('contentService',function(){
       var tab = 'Dashboard';
        return {
            getTab : function(){ return tab; },
            setTab : function(value){ tab = value}
        }
    });
    app.controller('NavigationController',['contentService','$log', function(cs,log){
        this.tabs = [
            {
                name: 'Dashboard'
            },
            {
                name: 'Manage',
                subNav: [
                    {
                        name: 'Account'
                    },
                    {
                        name: 'Facility'
                    },
                    {
                        name: 'Doctors'
                    },
                    {
                        name: 'Patients'
                    },
                    {
                        name: 'Nurses'
                    },
                    {
                        name: 'Device Inventory'
                    }

                ]
            },
            {
                name: 'Health Tracker'
            },
            {
                name: 'Reports'
            },
            {
                name: 'Settings'
            },
            {
                name: 'Logout'
            }
        ];
        var template = this;
        this.changeContent = function(tab){
            cs.setTab(tab);
        }
    }]);
    app.controller('ContentSwitcher', ['contentService',function(cs){
        this.tab = cs.getTab();
    }]);
})();


Also, is it best way to achieve what I intend to do in angularjs? I created a service and shared the variable in the two different controllers. However it doesn't work. The content on right never gets updated on clicking any of the item on left menu.
",beNerd,https://stackoverflow.com/users/1490278,"My answer to a previous question may help. It uses a type of observer pattern.

AngularJs update directive after a call to service method

Your service would change to allow all interested controller or directives to either generate or listen for certain events and access the associated data.
",Yeager,https://stackoverflow.com/users/3936969,http://stackoverflow.com/questions/29139107/sharing-state-between-different-controllers-in-angular,STACKOVERFLOW,stackoverflow.com,0.8333333333333334,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.4444444444444444,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,0.9,0.3333333333333333,0.0,1.0,0.8888888888888888
2543,Why didn't Palpatine publicly change his name once he became Emperor?,"Anakin Skywalker became known as Darth Vader (this was already his Sith name) after the creation of the Galactic Empire.

So why did Palpatine remain ""Emperor Palpatine""? Why didn't he embrace his persona as Darth Sidious?

I started wondering after reading one of the answers to ""Why was Count Dooku not given word “Darth” in his name?""
",HorusKol,https://scifi.stackexchange.com/users/373,"A lot of politics is perception hiding what is really going on.  Yes, those close knew well that Palpatine was a Sith, but to much of the general public, those were just stories and rumors of a far away place that had very little to do with them.  What happens in the capital isn't their problem or their concern.  And people say all kinds of different things about far away people and places.  Who's to say what's true and what isn't?

In the end, Sith or not, Palpatine is still a politician and realizes that as long as most of the people think things are relatively the same as always, then far fewer of them will openly rebel against the order of things.  So there's more soldiers about?  Just means better security and less crime to the people.  And for that, they're willing to dismiss a great deal as rumor and speculation by those who don't care for the status quo.

But people still knew what the Sith were from legends and wars of the past.  Were he to openly declare himself in a way that validated it to the public at large, there would be far more rebellion than just the Alliance's small force.  So by maintaining the public perception that he was just Emperor Palpatine, more of the public will keep in line.  It's all about the show.
",BBlake,https://scifi.stackexchange.com/users/1551,http://scifi.stackexchange.com/questions/9907/why-didnt-palpatine-publicly-change-his-name-once-he-became-emperor,LIFE_ARTS,scifi.stackexchange.com,1.0,0.7777777777777778,0.6666666666666666,1.0,0.3333333333333333,0.0,0.7777777777777778,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.8888888888888888,0.8,0.0,0.0,1.0,1.0
1662,Problems Binding MouseDoubleClick via M-V-MV Design Pattern,"I have the following snippet of code in an .xaml file:

&lt;TreeView MouseDoubleClick=""TreeView_MouseDoubleClick"" ItemsSource=""{Binding MyList}""&gt;
  &lt;TreeView.ItemContainerStyle&gt;
    &lt;Style TargetType=""{x:Type TreeViewItem}""&gt;
      &lt;Setter Property=""IsExpanded"" Value=""{Binding IsExpanded, Mode=TwoWay}"" /&gt;
      &lt;Setter Property=""IsSelected"" Value=""{Binding IsSelected, Mode=TwoWay}"" /&gt;
      &lt;Setter Property=""FontWeight"" Value=""Normal"" /&gt;
      &lt;Style.Triggers&gt;
        &lt;Trigger Property=""IsSelected"" Value=""True""&gt;
          &lt;Setter Property=""FontWeight"" Value=""Bold"" /&gt;
        &lt;/Trigger&gt;
      &lt;/Style.Triggers&gt;
    &lt;/Style&gt;
  &lt;/TreeView.ItemContainerStyle&gt;


As you can see, when you ""MouseDoubleClick"" on an item in the TreeView it will execute the code in the code behind...namely...

private void TreeView_MouseDoubleClick(object sender, System.Windows.Input.MouseButtonEventArgs e)
{
    try
    {
        MessageBox.Show(((TreeViewWithViewModelDemo.LoadOnDemand.HtmlFileViewModel)(((System.Windows.Controls.TreeView)(sender)).SelectedValue)).HtmlFileName);
    }
    catch
    {
    }
}


I'm trying to follow the Model-View-ViewModel Design Pattern and would like to move the implementation of this MouseDoubleClick event away from the View and into the ViewModel.

I understand that if I was using a command I would use {Binding Command=""Select""} (or something similar that implements the ICommand interface) but I cannot seem to find the syntax for this particular issue since it is not a command button.

Can someone help me out?

Thanks
",Ann Sanderson,https://stackoverflow.com/users/1161283,"Using MVVM doesn't mean there mustn't be any code in the code-behind file. It just means moving all the associated logic into the viewmodel. You could just implement necessary double-click method on the viewmodel, and call it from the code behind like this:

_viewModel.MouseDoubleClickOnTree();


Also, I'd recommend looking at this topic: MVVM C# WPF binding mouse double click
",Dmitry Reznik,https://stackoverflow.com/users/838302,http://stackoverflow.com/questions/9811538/problems-binding-mousedoubleclick-via-m-v-mv-design-pattern,STACKOVERFLOW,stackoverflow.com,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9,0.0,1.0,0.0,1.0
1692,Can I connect multiple line segments to a single point using the pen tool in photoshop?,"I'm using the pen tool in CS5 to draw shapes, and I'm getting more comfortable with it, but one thing I'd really like to be able to do is add to a path.  For example, if I draw a circle, I'd like to be able to bisect it with the pen tool and have two distinct paths emerge without having to draw two separate paths and try to get the duplicate points on top of each other by hand.

How do I do this?
",Ben Collins,https://graphicdesign.stackexchange.com/users/401,"Unfortunately, no. Anchor points in Adobe software have 2 connectors, an in and an out. Therefore, no single anchor point can contain a Y shape of paths. You must use multiple paths. This is true in Photoshop, Illustrator, Fireworks, et al.
",Scott,https://graphicdesign.stackexchange.com/users/3270,http://graphicdesign.stackexchange.com/questions/5358/can-i-connect-multiple-line-segments-to-a-single-point-using-the-pen-tool-in-pho,LIFE_ARTS,graphicdesign.stackexchange.com,0.8888888888888888,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,1.0
