ID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30.59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60.89DaysPastDueNotWorse,NumberOfDependents,target
23916,0.103947401,58,0,0.372043011,8369,7,0,2,0,2,0
23915,0.9999999,65,98,0.012215436,1800,0,98,0,98,0,1
23914,0,31,0,0.001445684,4841,2,1,0,1,3,0
23913,0.14341611,55,0,0.325334497,6875,13,0,1,0,1,0
23912,0,67,0,0,10500,9,0,0,0,0,0
23911,0.589234189,52,0,0.329283489,3209,8,1,0,0,2,1
23910,0.787254682,56,1,0.241763876,7800,5,0,1,1,0,0
23909,0.180363796,41,0,909,nan,9,0,2,0,0,0
23908,0.003411196,69,0,0.037447737,5500,9,0,0,0,0,0
23907,0.109089091,58,0,0.538307712,8000,10,0,3,0,0,0
23906,0.554259529,36,1,0.653061224,2400,4,0,1,0,1,0
23905,0.135271618,65,1,811,nan,10,0,1,0,0,0
23904,0.063283721,43,0,1.299678013,4347,10,0,4,0,2,0
23903,0.011114361,40,4,0.768648931,7667,9,0,2,0,1,0
23902,0.23825862,51,0,2.610356805,3166,17,0,3,0,3,0
23901,0.9999999,22,0,200,0,1,0,0,0,0,0
23900,0.028464785,66,1,0.269028871,7619,16,0,1,0,0,0
23899,0.998423508,55,0,0.620213911,15800,10,0,2,0,0,1
23898,0.016785048,41,1,0.357326478,5834,9,0,3,0,2,0
23897,0.9999999,29,0,0.140286571,3000,5,0,0,0,1,0
23896,0.705227217,34,0,0.538955479,2335,4,0,0,0,0,0
23895,0.060455278,57,0,0.471528472,1000,9,0,1,0,0,0
23894,0.342747312,65,0,1.958270865,4001,14,0,6,0,0,0
23893,0.893712866,53,0,0.49871639,7400,8,0,1,0,0,0
23892,0,41,0,0.314908437,8900,9,0,2,0,2,0
23891,0.9999999,48,0,0.270772923,10000,5,0,2,0,0,0
23890,0.438157807,44,0,0.164690505,10710,15,0,0,0,2,0
23889,0.094739116,44,0,0.336295473,3600,9,0,3,0,0,0
23888,0.542171307,50,0,0.291336693,12500,11,0,2,0,1,0
23887,0.298822484,28,2,0.130397788,4700,7,0,0,0,0,0
23886,0.309795692,42,0,0.203551858,25000,7,0,2,0,2,0
23885,0.137724551,48,0,0.194384449,3240,2,0,1,0,2,0
23884,0.410165189,38,0,0.35793731,8900,8,0,2,0,2,0
23883,0.028311076,33,0,0.0135852,82000,7,0,0,0,0,0
23882,0.02896057,54,0,0.164298495,9500,8,0,1,0,0,0
23881,0.132435794,48,0,4697,nan,8,0,2,0,0,0
23880,0.011352273,47,0,0.477299459,4250,4,0,1,0,0,0
23879,0.007914997,79,0,0.054850874,5833,17,0,0,0,0,0
23878,0.464009571,76,0,2.019302153,1346,9,0,2,0,0,0
23877,0.000312494,49,0,0.29787234,5263,5,0,1,0,1,0
23876,0.601629885,43,0,0.602593793,4317,9,0,1,0,3,0
23875,0.132678133,51,0,0.048536759,1400,7,0,0,0,0,0
23874,0.047447184,75,0,0.011387038,8254,9,0,0,0,0,0
23873,0.003382633,48,0,0.34674543,8971,12,0,1,0,1,0
23872,1.048689139,34,1,984,nan,8,1,0,3,2,1
23871,0.116966921,70,0,1.845855926,1290,26,0,2,0,0,0
23870,0.061466712,79,0,0.225113288,6840,8,0,0,0,0,0
23869,0.667656434,63,0,0.215905127,5733,7,0,0,0,0,0
23868,0.036055645,48,0,0.282028149,5541,8,0,1,0,0,0
23867,0,32,0,0,2636,1,0,0,0,0,0
23866,0.522639416,57,0,8.662983425,180,5,0,2,0,0,0
23865,0.23067113,68,0,0.664067187,5000,8,0,1,0,0,0
23864,0.247681002,40,0,0.528841717,6500,9,0,2,0,3,0
23863,0.347631198,45,0,0.155567538,3708,4,0,0,0,0,0
23862,0.143015191,42,0,3580,nan,10,0,2,0,0,0
23861,0.960313121,64,0,0.77814806,4200,11,0,1,0,1,1
23860,0.197178137,59,0,0.302292829,17750,13,0,2,0,2,0
23859,0.039930615,58,0,0.258744498,8633,18,0,1,0,0,0
23858,0.635595092,55,0,0.692732911,14833,15,0,3,0,1,0
23857,0.03907252,69,0,0.072256305,4400,14,0,0,0,0,0
23856,0.766737876,39,0,0.17174626,12500,9,0,0,0,0,0
23855,0.071974064,82,0,0.178193833,4539,14,0,1,0,0,0
23854,0.9999999,69,0,1998,nan,4,0,2,0,1,0
23853,0.256291152,49,0,0.354243542,8400,11,0,1,0,5,0
23852,0.022531736,53,0,0.443826799,3417,6,0,1,0,1,0
23851,0.39278572,38,0,0.006789609,80416,4,0,0,0,1,0
23850,0,67,0,35,nan,2,0,0,0,0,0
23849,0.050031666,48,1,95,nan,5,0,0,0,0,0
23848,0.005333226,56,0,0.026527851,17000,6,0,1,0,0,0
23847,0.22632076,65,0,0.026298631,4600,3,0,0,0,0,0
23846,0.233598133,40,1,0.708663307,8333,10,0,3,0,3,0
23845,0.618253982,67,0,0.249537071,13500,16,0,1,0,0,0
23844,0.640607618,54,0,0.468939518,6100,7,0,2,0,1,0
23843,0.186066068,73,0,0.101709257,5908,8,0,0,0,4,0
23842,0.028516027,70,0,0.213139343,6666,20,0,0,0,1,0
23841,0.015374039,26,0,0.101831502,2729,2,0,0,0,0,0
23840,0.044426456,47,0,13.5,1,2,0,0,0,1,0
23839,0.403683757,74,0,1.523238381,2000,11,0,1,0,1,0
23838,0.305159766,38,0,0.363044224,5833,12,0,2,0,2,0
23837,0.393814158,35,0,0.124775045,5000,3,0,0,0,0,0
23836,0.007908851,36,0,1850,nan,8,0,1,0,0,0
23835,0.290373488,23,0,15,0,3,0,0,0,0,0
23834,0.988200787,62,0,0.450432311,8442,4,0,1,0,0,0
23833,0.031489996,56,0,0.501117516,8500,16,0,2,0,0,0
23832,0.32599804,78,0,0.268933912,16583,14,0,2,0,0,0
23831,1.052732045,45,0,0.352516268,16750,12,0,2,0,3,0
23830,0.371226778,49,0,0.411071849,2546,15,0,1,0,1,0
23829,1.004549886,60,0,0.676660915,4635,9,0,1,0,0,0
23828,0.343757102,47,1,0.668823923,4480,11,0,2,0,2,0
23827,0.06432778,79,0,0.014384858,7924,8,0,0,0,0,0
23826,0.016057506,56,0,16,nan,2,0,0,0,0,0
23825,0.127409545,38,0,2012,nan,6,0,2,0,0,0
23824,0.275718451,22,0,0.236085627,1634,3,0,0,0,0,0
23823,0.541748608,52,0,0.229225571,14500,6,0,1,0,2,0
23822,0,66,1,0.289506637,3992,7,2,2,0,1,0
23821,0.052069426,61,0,588,nan,6,0,1,0,0,0
23820,0.036886814,56,1,0.061318885,7566,10,0,0,1,0,1
23819,0.016736907,63,0,0.012569034,5250,15,0,0,0,0,0
23818,0.043496924,50,0,0.29074984,4680,12,0,1,0,2,0
23817,0.112039834,53,0,0.300055996,12500,10,0,2,0,2,0
23816,0.144969253,29,0,117,1,7,0,0,0,0,0
23815,0.106573338,51,0,0.266293483,2500,4,0,0,0,0,0
23814,0.007312043,77,0,3,nan,2,0,0,0,0,0
23813,0.858205486,45,0,0.024877832,2250,6,0,0,1,1,1
23812,0.239682368,52,0,0.543496046,11000,11,0,2,0,2,0
23811,0.016078685,31,1,0.40758228,7200,12,0,2,0,0,0
23810,0.248797362,32,0,0.248876175,2446,6,0,0,0,0,0
23809,0.07741512,53,0,0.284303096,8300,8,0,2,0,0,0
23808,0.454821807,53,1,0.439746612,6787,8,0,2,0,2,0
23807,0.013231878,87,0,22,nan,9,0,0,0,0,0
23806,0.053218214,41,0,64,nan,6,0,0,0,nan,0
23805,0.420472237,39,0,0.182050686,4300,9,0,1,0,3,0
23804,0.172436925,57,0,0.622603933,4016,19,0,1,0,2,0
23803,0.244558172,62,1,7314,nan,23,0,2,0,0,0
23802,0.004717828,45,0,0.000498952,10020,4,0,0,0,3,0
23801,0.494729386,35,0,0.078351546,14000,4,0,0,0,0,0
23800,0.159201845,61,0,0.36531525,6930,19,0,2,0,0,0
23799,0.390525752,55,0,0.666203832,3600,9,0,2,0,0,0
23798,0,79,0,0,nan,3,0,0,0,nan,0
23797,0.040908595,59,0,0.294341132,5000,14,0,1,0,0,0
23796,0.025927015,56,0,0.322741918,9000,9,0,3,0,0,0
23795,0.362768317,62,0,0.108148642,6000,5,0,1,0,0,0
23794,0.072956719,68,1,0.681895617,6456,20,0,4,0,0,0
23793,0.030948453,94,0,0.428794992,1916,9,0,1,0,0,0
23792,0.68701302,42,0,2047,nan,13,0,0,0,0,0
23791,0.9999999,48,2,2150,nan,5,0,2,1,1,0
23790,0.015809431,57,0,0.976604679,1666,15,0,1,0,0,0
23789,0.03897922,58,0,0.407314966,10416,11,0,3,0,0,0
23788,0.073472137,40,0,2243,nan,6,0,2,0,0,0
23787,0.50875903,47,0,0.355948749,8194,12,0,1,0,1,0
23786,0.001976424,65,0,921,nan,6,0,1,0,1,0
23785,0.0373471,45,0,0.006893037,41200,2,0,0,0,0,0
23784,0,75,0,0.265432099,3401,9,0,1,0,1,0
23783,0.408748736,63,0,0.512688433,13200,6,0,3,0,0,0
23782,0.99000238,45,0,0.511338617,9083,8,1,1,0,3,0
23781,0.26789967,50,0,0.267951598,13800,8,0,4,0,4,0
23780,0.126493914,60,0,0.3936157,8050,19,0,2,0,0,0
23779,0,34,0,0,4220,7,0,0,0,0,0
23778,0.015993395,48,0,0.544892279,9700,7,0,3,0,4,0
23777,0.01919904,50,0,1276,nan,2,0,1,0,0,0
23776,0.110796307,64,0,0.131874502,13800,3,0,1,0,2,0
23775,0.028373003,66,0,38,nan,5,0,0,0,0,0
23774,0.019797489,83,0,0.079429735,5400,19,0,1,0,1,0
23773,0.639319138,63,0,0.704918033,2500,8,0,0,0,0,1
23772,0.812476953,57,0,1273,nan,21,0,0,0,0,0
23771,0.09069774,72,0,120,nan,5,0,0,0,0,0
23770,0.029249478,27,0,0.035669192,3167,6,0,0,0,0,0
23769,0.009180479,66,0,0.491008839,3280,14,0,1,0,1,0
23768,0.698405644,35,0,0.373862696,4835,5,0,1,0,0,0
23767,0.00507085,84,0,0.000666756,7498,5,0,0,0,0,0
23766,0.124635015,50,2,0.310473016,7800,7,0,2,0,2,0
23765,0.295845935,46,0,0.404957373,6333,9,0,1,0,2,0
23764,0.020228948,74,0,574,nan,5,0,1,0,nan,0
23763,0.541454879,52,0,0.420947382,8000,12,0,2,0,3,0
23762,0.885645742,24,0,0.11863581,4104,5,0,0,0,0,0
23761,0.868442964,62,0,0.171957011,4000,4,0,0,0,0,1
23760,0.871791628,55,1,0.141268699,12500,14,0,0,0,0,0
23759,0,28,0,3427,0,20,0,2,0,2,0
23758,0.013510955,69,0,0.228838206,6532,11,0,2,0,0,0
23757,0.018808628,51,0,0.62273579,1600,4,0,1,0,0,0
23756,0.270101759,39,0,0.126850553,6416,8,0,2,0,1,0
23755,0.001674601,65,0,0.000945626,2114,5,0,0,0,0,0
23754,0.9999999,33,2,0.212696826,4000,4,0,0,0,0,0
23753,0.190110944,27,0,0.164604898,3960,6,0,0,0,1,0
23752,0.352610308,40,0,253,0,4,0,0,0,0,0
23751,0.9999999,69,0,11,nan,0,0,0,0,0,0
23750,0.390161225,68,0,0.349652028,12500,18,0,3,0,0,0
23749,0.496488678,47,0,0.408155768,13609,11,0,2,0,0,0
23748,0.543665052,40,0,1.612970711,1433,9,0,2,0,0,0
23747,0.640967952,53,0,0.322169059,1880,4,0,0,0,0,0
23746,0.256540095,51,0,0.793825679,9166,13,0,2,0,2,0
23745,0.01062247,73,0,0.141912908,7715,7,0,2,0,0,0
23744,0.014999118,59,2,0.081908345,5847,5,0,0,0,0,0
23743,0.738917065,46,0,0.535656521,6800,9,0,1,0,1,0
23742,0.419080654,48,0,0.574872888,6096,16,0,2,0,2,0
23741,0.682691526,30,1,0.475235564,4138,11,0,0,0,2,0
23740,0.030245693,48,0,0.386761324,10000,7,0,2,0,2,0
23739,0.449394869,51,0,0.674358501,5416,14,0,3,0,2,0
23738,0.9999999,47,1,0.358720223,5750,4,0,3,0,1,0
23737,0.488033857,63,1,1537,nan,5,0,0,1,nan,1
23736,0.896984815,51,0,0.484378537,8833,13,0,1,0,0,0
23735,0.10293059,76,1,0.067315955,3490,7,0,0,0,0,0
23734,0,75,0,14,nan,1,0,0,0,0,0
23733,0.219154135,39,0,0.094458988,9167,5,0,0,0,0,0
23732,0.01259964,56,0,0.001559688,8334,2,0,0,0,0,0
23731,0.9999999,54,0,1666,nan,1,0,1,0,0,0
23730,0.9999999,56,0,0.216849345,4652,4,0,1,0,0,0
23729,0.736880651,47,0,0.184975003,7400,9,0,0,0,0,0
23728,0.034399595,86,0,0.172830725,4217,13,0,1,0,0,0
23727,0.686810527,44,0,0.390605055,3916,8,0,1,0,0,0
23726,0.256970162,58,0,0.353133293,4898,14,0,0,0,1,0
23725,0.080292218,56,0,0.119040119,34920,11,0,1,0,2,0
23724,0.002991681,68,0,2431,nan,15,0,1,0,0,0
23723,0.035202086,30,1,0.270486342,1500,3,0,0,0,0,0
23722,0.404013244,49,0,0.731653669,5000,5,0,1,0,2,0
23721,0.19582547,62,0,0.472639637,3526,8,0,1,0,1,0
23720,0,44,1,0.176983911,11000,7,0,2,0,4,0
23719,2.458471761,46,0,27,nan,1,3,0,1,0,0
23718,0.14801787,65,0,0.958619001,4083,14,0,6,0,0,0
23717,0.012211621,63,0,31,0,4,0,0,0,0,0
23716,0.9999999,49,0,0.00779844,5000,0,3,0,0,3,1
23715,0.050948726,47,0,0.027099067,2250,2,0,0,0,0,0
23714,0.252511452,49,1,0.313766332,5280,7,0,2,0,0,0
23713,0,80,0,73,nan,4,0,0,0,0,0
23712,0.087792864,70,0,0.236822146,5273,16,0,1,0,0,0
23711,0.364218104,61,0,1491,nan,6,0,1,0,0,0
23710,0.0985543,35,0,0.074151749,13350,19,0,0,0,0,0
23709,0.013774466,59,0,0.255268895,11007,13,0,2,0,3,0
23708,0.986554622,42,0,1804,nan,4,1,1,1,0,1
23707,0.36437085,77,0,136,nan,1,0,0,0,0,0
23706,0.763671471,53,0,0.934120854,2200,7,0,1,0,4,0
23705,0.003779782,85,0,0.657967796,1800,13,0,2,0,0,0
23704,0,82,0,0.156616052,2304,6,0,0,0,0,0
23703,0.072950324,50,0,0.363431828,6666,14,0,1,0,4,0
23702,0.030023095,76,0,37,nan,3,0,0,0,0,0
23701,0,49,1,0.180092124,8900,6,0,1,0,3,0
23700,0.168570649,40,0,0.200381316,5244,12,0,0,0,0,0
23699,0.196403961,57,1,0.012160494,261666,12,0,1,0,4,0
23698,0.057233155,52,0,69,0,11,0,0,0,0,0
23697,0,25,0,0,nan,1,0,0,0,0,0
23696,0.620476118,38,0,0.418306821,7417,11,0,1,0,0,0
23695,0.051998496,42,0,0.280096794,3305,13,0,0,0,0,0
23694,0.973725657,49,0,0.462671471,15818,11,0,8,0,2,0
23693,0.516131183,48,0,0.776489404,2500,9,0,1,0,0,0
23692,0.584464071,50,0,0.234150093,9100,4,0,0,0,2,0
23691,0.374288149,54,3,0.373044783,4666,10,0,2,0,1,0
23690,0.04023994,67,0,1.373865699,550,3,0,1,0,1,0
23689,0.082042696,50,0,0.52685422,4300,5,0,1,0,2,0
23688,0.107119048,55,0,0.758936231,3496,4,0,1,0,0,0
23687,0.950739435,52,0,0.467460942,8896,9,0,2,0,2,0
23686,0.061036114,59,0,0.296340131,10983,11,0,4,0,3,0
23685,0.965909478,51,0,0.488609422,9700,18,0,0,0,2,0
23684,0.9999999,47,0,0.137904067,3835,1,0,0,0,2,0
23683,0.9999999,61,4,0.337796822,5600,9,1,1,0,0,1
23682,0.104644768,70,0,1568,nan,7,0,1,0,0,0
23681,0,49,0,0.586879433,6203,16,0,3,0,3,0
23680,0.9999999,50,0,0.026950663,4600,0,0,0,0,5,0
23679,0.029493071,52,0,0.150154154,12000,14,0,2,0,1,0
23678,0.664539784,53,1,0.665256346,8035,13,0,1,0,1,0
23677,0.68756082,43,0,0.3522678,11530,9,0,2,0,0,1
23676,429,55,0,0.012542104,36516,4,0,0,0,3,0
23675,0.378331426,81,0,2730,nan,11,0,1,0,0,0
23674,0.580561296,83,0,0.446307643,3100,3,0,2,0,0,0
23673,0.25911931,43,0,0.444711095,5416,9,0,2,0,2,0
23672,0.524096642,62,0,0.273452545,7269,12,0,0,0,0,0
23671,0.9999999,53,0,1.564145285,3000,3,0,2,0,0,0
23670,0.073811896,66,0,0.338156579,17000,11,0,3,0,2,0
23669,0.066374468,62,2,0.263525305,4583,15,0,1,0,0,0
23668,0.265948603,50,0,0.434916021,6191,13,0,2,0,2,0
23667,0.896151553,40,1,0.645148026,2431,5,0,0,0,0,0
23666,1.557487503,38,0,2505,nan,7,0,1,0,nan,0
23665,0.012988356,81,0,0.006091933,5416,11,0,0,0,0,0
23664,0.980353866,48,0,2188,nan,11,0,0,0,0,0
23663,0.476930136,44,0,0.366819508,9595,17,0,4,0,0,0
23662,0.04598978,56,1,1343,nan,4,0,1,0,nan,0
23661,0.34159369,54,0,2031,nan,4,0,2,1,nan,0
23660,0.120893955,51,1,0.234314164,15666,6,0,1,0,2,0
23659,0.597596636,50,0,1079,nan,10,0,0,0,0,0
23658,0.007749839,54,0,0.284164859,2765,11,0,1,0,2,0
23657,0.102779444,49,0,0.002608242,5750,3,0,0,0,0,0
23656,0.002113168,46,0,1932,nan,4,0,1,0,0,0
23655,0.032074557,57,0,115,nan,7,0,0,0,0,0
23654,0.021606873,47,0,0.231893543,4583,7,0,1,0,1,0
23653,0.53101078,27,0,0.160747172,3800,5,0,0,0,0,0
23652,0.592067044,51,0,0.474687705,6083,7,0,1,0,3,0
23651,0.090163661,57,0,0.192652746,12929,9,0,1,0,3,0
23650,0.166814641,62,0,0.349053395,8820,15,0,1,0,1,0
23649,0.062082758,49,0,0.182610048,6428,7,0,1,0,3,0
23648,0.739172018,56,0,0.42641844,7895,21,0,1,0,0,0
23647,0.616526956,41,0,0.306323483,3146,3,0,0,0,2,0
23646,0.029899402,54,1,0.246686787,7620,8,0,1,1,3,0
23645,0.066397049,33,0,0.057703295,5250,5,0,0,0,0,0
23644,0.348413144,73,0,0.716513395,2500,8,0,1,0,0,0
23643,0.9999999,35,0,0.086357373,2176,1,0,0,0,0,0
23642,0.073387449,71,0,0.178843227,7883,11,0,1,0,0,0
23641,1.01110497,47,0,0.420899855,6200,11,0,1,0,2,0
23640,0.158149739,59,0,0.581696615,2392,9,0,1,0,0,0
23639,0.243547278,67,0,0.334542351,4686,8,0,2,0,0,0
23638,0.903946248,52,0,1.706146927,2000,9,0,2,1,0,1
23637,0.202527107,67,1,0.420815017,8416,12,0,2,1,0,0
23636,0.765614323,50,1,0.433713257,5000,10,1,1,0,0,0
23635,0.9999999,39,0,0.12664978,7500,3,0,0,0,0,0
23634,0.9999999,35,2,0.362155689,4174,6,0,2,0,0,1
23633,0.085035331,63,0,137,nan,4,0,0,0,0,0
23632,0.021913178,48,0,0.19837355,7500,7,0,1,0,1,1
23631,0.403231959,54,1,0.350757576,6599,16,0,2,0,0,0
23630,0.578997019,55,0,0.428540819,4666,7,0,1,0,0,0
23629,0.27866852,42,0,0.539243459,6000,9,0,2,0,4,0
23628,0.467191571,46,0,0.208723839,14190,23,0,2,0,3,0
23627,0.065023143,62,0,0.117595049,15833,7,0,1,0,1,0
23626,0.01030976,32,0,0.34487683,2800,11,0,1,0,0,0
23625,0.096565517,49,2,2577,nan,9,1,2,0,1,0
23624,0.021408248,76,0,0.00733089,3000,5,0,0,0,0,0
23623,0.288493001,31,0,0.072705241,3300,3,0,0,0,0,0
23622,0.404128366,50,0,0.13445477,8500,6,0,1,0,0,1
23621,0.051589682,25,0,879,nan,4,0,0,0,0,0
23620,0.058172648,39,0,3284,nan,10,0,2,0,0,0
23619,0.9999999,22,0,9,nan,0,0,0,0,nan,0
23618,0.006958861,65,0,0.002034884,3439,5,0,0,0,0,0
23617,0,65,0,3936,nan,7,0,2,0,0,0
23616,0.23872016,48,1,0.378175392,4526,5,0,1,0,2,0
23615,0.048443928,58,0,3549,nan,10,0,1,0,nan,0
23614,0.214728741,46,0,2260,nan,8,0,3,0,0,0
23613,0.213849287,31,0,0.322834646,1650,2,0,0,0,0,0
23612,0.621069507,72,0,0.596029445,4482,7,0,1,0,0,0
23611,0.109559652,33,0,0.149952033,13550,8,0,1,0,3,0
23610,0.050136628,55,1,0.534116471,4000,7,0,1,0,0,0
23609,0.98920216,39,1,0.17451794,4096,6,0,1,0,2,0
23608,0.201208056,65,0,0.112735908,8000,19,0,0,0,1,1
23607,0.16957826,52,0,0.695910647,5550,15,0,3,0,3,1
23606,0.046558409,60,0,0.311974551,4400,13,0,2,0,1,0
23605,0,48,0,0.365263667,6200,12,0,1,0,2,0
23604,0.9999999,21,98,0,0,0,98,0,98,0,0
23603,0.062645785,56,0,8,nan,5,0,0,0,0,0
23602,0.9999999,38,0,0.281313131,1979,2,1,0,1,1,0
23601,0.146314708,49,7,0.438071995,9833,19,0,2,0,0,0
23600,0.000368262,37,0,0.093687518,3500,7,0,0,0,0,0
23599,0.9999999,27,0,18,nan,0,1,0,0,0,1
23598,0.073930923,67,0,1775,nan,5,0,1,0,0,0
23597,0.238278248,29,1,0.054877231,7452,5,0,0,0,0,0
23596,0.289757593,77,0,1.361400189,2113,10,0,1,0,0,0
23595,0.231992,54,0,0.491738489,21000,17,0,3,0,2,0
23594,0.059070752,76,0,61,nan,2,0,0,0,0,0
23593,0.304316876,61,0,0.361741396,9210,15,0,1,0,0,0
23592,0.030793677,59,0,0.423217074,1920,7,0,1,0,0,0
23591,0.9999999,60,0,0.661895024,4400,4,0,2,0,0,1
23590,0.721448954,55,0,0.419934385,6400,10,0,0,0,0,0
23589,0,83,0,35,nan,2,0,0,0,nan,0
23588,0.346482676,44,0,0.286684218,7216,4,0,1,0,0,0
23587,0.03134968,39,0,0.018817995,3400,8,0,0,0,2,0
23586,0.110683794,25,0,0.101113967,3500,5,0,0,0,0,0
23585,0.37692747,46,1,19,nan,3,0,0,0,0,1
23584,0.9999999,37,0,0,7000,0,0,0,0,0,0
